sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.23745739459991455,0.5292391180992126,0.2333034873008728
P46,pCR,MPR,0.28422167897224426,0.5214625597000122,0.19431574642658234
P46,pCR,MPR,0.2219625860452652,0.521401584148407,0.2566358149051666
P46,pCR,MPR,0.17812582850456238,0.5558564066886902,0.26601773500442505
P46,pCR,MPR,0.2008979767560959,0.5163492560386658,0.28275278210639954
P46,pCR,MPR,0.22092626988887787,0.5219312310218811,0.25714248418807983
P46,pCR,MPR,0.23133346438407898,0.49054867029190063,0.2781177759170532
P46,pCR,MPR,0.19621722400188446,0.5213954448699951,0.28238731622695923
P46,pCR,MPR,0.19475416839122772,0.4948303699493408,0.3104154169559479
P46,pCR,MPR,0.28356361389160156,0.4810605049133301,0.23537585139274597
P46,pCR,MPR,0.18896149098873138,0.5518510341644287,0.2591874301433563
P46,pCR,MPR,0.2482386976480484,0.5078364014625549,0.24392487108707428
P46,pCR,MPR,0.19132858514785767,0.45946240425109863,0.3492090404033661
P46,pCR,MPR,0.24180611968040466,0.46174538135528564,0.2964484393596649
P46,pCR,MPR,0.21939654648303986,0.5081236362457275,0.2724798023700714
P46,pCR,MPR,0.20868520438671112,0.5414998531341553,0.24981489777565002
P46,pCR,MPR,0.2115558534860611,0.5334275364875793,0.25501662492752075
P46,pCR,MPR,0.21277649700641632,0.5329253673553467,0.2542981207370758
P46,pCR,MPR,0.2211279422044754,0.5148289799690247,0.26404303312301636
P46,pCR,MPR,0.2071894407272339,0.5361305475234985,0.2566800117492676
P46,pCR,MPR,0.22946715354919434,0.5094308853149414,0.26110193133354187
P46,pCR,MPR,0.24761362373828888,0.5120548605918884,0.2403315156698227
P46,pCR,MPR,0.2190958857536316,0.5317932367324829,0.2491108924150467
P46,pCR,MPR,0.22368066012859344,0.48151490092277527,0.2948044538497925
P46,pCR,MPR,0.27138710021972656,0.450703501701355,0.27790942788124084
P46,pCR,MPR,0.21276551485061646,0.4967341423034668,0.29050031304359436
P46,pCR,MPR,0.24478985369205475,0.48931002616882324,0.2659000754356384
P46,pCR,MPR,0.21259218454360962,0.5184681415557861,0.26893970370292664
P46,pCR,MPR,0.22468961775302887,0.5123695731163025,0.26294082403182983
P46,pCR,MPR,0.19016776978969574,0.4701511561870575,0.33968111872673035
P46,pCR,MPR,0.2672349512577057,0.44599449634552,0.2867705821990967
P46,pCR,MPR,0.2045617252588272,0.5490463376045227,0.24639196693897247
P41,NMPR,NMPR,0.49938124418258667,0.3283288776874542,0.17228981852531433
P41,NMPR,NMPR,0.41071704030036926,0.37314337491989136,0.21613964438438416
P41,NMPR,NMPR,0.4407270848751068,0.3609861433506012,0.19828678667545319
P41,NMPR,NMPR,0.42688482999801636,0.35743430256843567,0.2156807780265808
P41,NMPR,NMPR,0.45761099457740784,0.35094335675239563,0.19144563376903534
P41,NMPR,NMPR,0.45132675766944885,0.34536200761795044,0.2033112347126007
P41,NMPR,NMPR,0.45845475792884827,0.3566546142101288,0.18489059805870056
P41,NMPR,NMPR,0.49019700288772583,0.3388344645500183,0.17096853256225586
P41,NMPR,NMPR,0.44316166639328003,0.37720391154289246,0.17963440716266632
P41,NMPR,NMPR,0.45213907957077026,0.31871655583381653,0.2291443645954132
P41,NMPR,NMPR,0.4568617343902588,0.325014591217041,0.2181236445903778
P41,NMPR,NMPR,0.47258469462394714,0.348941445350647,0.17847388982772827
P41,NMPR,NMPR,0.4612638056278229,0.34552696347236633,0.1932092010974884
P41,NMPR,NMPR,0.48445209860801697,0.32563352584838867,0.1899143010377884
P41,NMPR,NMPR,0.46800684928894043,0.34569716453552246,0.18629594147205353
P41,NMPR,NMPR,0.45346012711524963,0.35814961791038513,0.18839029967784882
P41,NMPR,NMPR,0.4589966833591461,0.34031370282173157,0.20068955421447754
P41,NMPR,NMPR,0.4267019033432007,0.38404545187950134,0.18925267457962036
P41,NMPR,NMPR,0.432777464389801,0.3530407249927521,0.2141818255186081
P41,NMPR,NMPR,0.44398847222328186,0.36761295795440674,0.1883985698223114
