sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P57,pCR,MPR,0.2931361794471741,0.38585036993026733,0.3210133910179138
P57,pCR,pCR,0.16997835040092468,0.34808817505836487,0.48193350434303284
P57,pCR,pCR,0.14368994534015656,0.3841046094894409,0.4722054600715637
P57,pCR,pCR,0.18152876198291779,0.3986375629901886,0.4198336899280548
P57,pCR,MPR,0.1971694380044937,0.4447195529937744,0.3581109344959259
P57,pCR,pCR,0.2491752803325653,0.3284265697002411,0.422398179769516
P57,pCR,pCR,0.07246117293834686,0.42578792572021484,0.5017508864402771
P57,pCR,MPR,0.21901237964630127,0.41192278265953064,0.3690648376941681
P57,pCR,pCR,0.13016651570796967,0.3788732588291168,0.49096015095710754
P57,pCR,MPR,0.16251260042190552,0.4704688489437103,0.36701861023902893
P57,pCR,pCR,0.1230216920375824,0.2725679278373718,0.6044103503227234
P57,pCR,MPR,0.12243374437093735,0.4461434483528137,0.43142277002334595
P57,pCR,MPR,0.14402514696121216,0.49852919578552246,0.35744568705558777
P57,pCR,pCR,0.09687942266464233,0.36667656898498535,0.5364439487457275
P57,pCR,pCR,0.1039302796125412,0.3696475625038147,0.5264222025871277
P57,pCR,pCR,0.13133619725704193,0.2251843810081482,0.6434793472290039
P57,pCR,pCR,0.17555560171604156,0.40495359897613525,0.4194907546043396
P57,pCR,pCR,0.23754872381687164,0.3554604649543762,0.40699076652526855
P57,pCR,pCR,0.11968537420034409,0.32392463088035583,0.5563900470733643
P57,pCR,MPR,0.2387336939573288,0.42630138993263245,0.33496490120887756
P57,pCR,pCR,0.13818848133087158,0.4155513048171997,0.4462601840496063
P57,pCR,MPR,0.20526005327701569,0.41433265805244446,0.38040727376937866
P57,pCR,pCR,0.06876925379037857,0.3114277422428131,0.6198029518127441
P57,pCR,pCR,0.1626894623041153,0.29763349890708923,0.539677083492279
P57,pCR,pCR,0.12379148602485657,0.36872196197509766,0.5074865221977234
P57,pCR,MPR,0.21301156282424927,0.4038911759853363,0.38309726119041443
P57,pCR,pCR,0.17227347195148468,0.37464791536331177,0.45307865738868713
P57,pCR,pCR,0.1121714785695076,0.3720700144767761,0.5157585144042969
P57,pCR,pCR,0.08640332520008087,0.29602617025375366,0.6175705194473267
P57,pCR,pCR,0.1828256994485855,0.34830379486083984,0.4688705503940582
P57,pCR,pCR,0.054024454206228256,0.13853521645069122,0.8074402213096619
P57,pCR,MPR,0.09670202434062958,0.48295068740844727,0.42034733295440674
P57,pCR,pCR,0.13111622631549835,0.3258593678474426,0.5430244207382202
P57,pCR,pCR,0.14942525327205658,0.3652311861515045,0.4853435456752777
P57,pCR,pCR,0.16463389992713928,0.4077553153038025,0.42761075496673584
P57,pCR,MPR,0.20130060613155365,0.4715975821018219,0.3271018862724304
P57,pCR,pCR,0.14794784784317017,0.394758939743042,0.45729318261146545
P57,pCR,pCR,0.16736260056495667,0.3426485061645508,0.48998889327049255
P57,pCR,pCR,0.21081644296646118,0.35661232471466064,0.4325712323188782
P57,pCR,pCR,0.11426618695259094,0.3880079388618469,0.49772587418556213
P57,pCR,pCR,0.0835210308432579,0.4173552095890045,0.4991236925125122
P57,pCR,pCR,0.113885797560215,0.31201276183128357,0.574101448059082
P57,pCR,pCR,0.2641516625881195,0.29629844427108765,0.43954992294311523
P57,pCR,pCR,0.1988314688205719,0.36866259574890137,0.43250590562820435
P57,pCR,MPR,0.1290319561958313,0.4457668364048004,0.42520126700401306
P57,pCR,pCR,0.17286689579486847,0.4091382920742035,0.41799479722976685
P57,pCR,MPR,0.22732104361057281,0.44811946153640747,0.3245595395565033
P57,pCR,pCR,0.07014241814613342,0.4537765383720398,0.47608110308647156
P57,pCR,pCR,0.19226691126823425,0.26851364970207214,0.5392194390296936
P57,pCR,pCR,0.12886962294578552,0.29580655694007874,0.5753238201141357
P57,pCR,pCR,0.11684472858905792,0.35822486877441406,0.5249303579330444
P57,pCR,pCR,0.1466885507106781,0.31767264008522034,0.5356388092041016
P57,pCR,pCR,0.16077612340450287,0.3528778553009033,0.48634597659111023
P57,pCR,MPR,0.14095768332481384,0.43928858637809753,0.4197537302970886
P57,pCR,pCR,0.13078922033309937,0.395769864320755,0.47344091534614563
P57,pCR,pCR,0.167943075299263,0.33473172783851624,0.49732521176338196
P57,pCR,pCR,0.14563322067260742,0.42333269119262695,0.43103405833244324
P57,pCR,pCR,0.05509353429079056,0.42325708270072937,0.5216494202613831
P47,NMPR,pCR,0.3295307159423828,0.2815619111061096,0.3889073133468628
P47,NMPR,pCR,0.3523564636707306,0.24759657680988312,0.4000469744205475
P47,NMPR,pCR,0.2859989404678345,0.2688751816749573,0.44512587785720825
P47,NMPR,pCR,0.35032129287719727,0.2632584571838379,0.38642022013664246
P47,NMPR,NMPR,0.36846739053726196,0.3262438476085663,0.30528873205184937
P47,NMPR,NMPR,0.33839836716651917,0.32397183775901794,0.3376297950744629
P47,NMPR,pCR,0.32669341564178467,0.263640433549881,0.40966618061065674
P47,NMPR,NMPR,0.5211465358734131,0.21156735718250275,0.2672860622406006
P47,NMPR,pCR,0.32031378149986267,0.21309015154838562,0.4665960669517517
P47,NMPR,NMPR,0.3517575263977051,0.3275524973869324,0.32069000601768494
P47,NMPR,pCR,0.36282283067703247,0.18923498690128326,0.44794219732284546
P47,NMPR,pCR,0.26882097125053406,0.29888904094696045,0.43229007720947266
P47,NMPR,pCR,0.34235846996307373,0.3097200095653534,0.3479214906692505
P47,NMPR,pCR,0.3157021999359131,0.31807759404182434,0.3662201762199402
P47,NMPR,NMPR,0.3786483407020569,0.3065381348133087,0.3148135244846344
P47,NMPR,MPR,0.32878953218460083,0.39643165469169617,0.2747787535190582
P47,NMPR,pCR,0.33303144574165344,0.29010093212127686,0.3768676519393921
P47,NMPR,pCR,0.26234111189842224,0.30983319878578186,0.4278256297111511
P47,NMPR,pCR,0.3464234471321106,0.21964263916015625,0.4339338541030884
P47,NMPR,NMPR,0.42930957674980164,0.2893320918083191,0.2813583314418793
