sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.12069337069988251,0.4533635377883911,0.4259431064128876
P46,pCR,NMPR,0.4722879230976105,0.302237868309021,0.2254742681980133
P46,pCR,MPR,0.07088969647884369,0.4745396375656128,0.4545707404613495
P46,pCR,MPR,0.06821304559707642,0.5551137924194336,0.3766731917858124
P46,pCR,MPR,0.03703736513853073,0.6297648549079895,0.33319780230522156
P46,pCR,pCR,0.05485440790653229,0.4413851201534271,0.5037605166435242
P46,pCR,pCR,0.06151105463504791,0.3383391201496124,0.6001498699188232
P46,pCR,MPR,0.028043081983923912,0.6048598289489746,0.36709707975387573
P46,pCR,pCR,0.035609204322099686,0.3143008053302765,0.6500899791717529
P46,pCR,MPR,0.263705313205719,0.375072181224823,0.3612224757671356
P46,pCR,MPR,0.10341383516788483,0.5961142182350159,0.3004719316959381
P46,pCR,pCR,0.19754143059253693,0.28478047251701355,0.5176780819892883
P46,pCR,pCR,0.05302586406469345,0.217414990067482,0.7295591831207275
P46,pCR,pCR,0.23376993834972382,0.19505104422569275,0.5711790919303894
P46,pCR,pCR,0.05482741445302963,0.4320876896381378,0.513084888458252
P46,pCR,pCR,0.0689510926604271,0.4645155370235443,0.4665333330631256
P46,pCR,MPR,0.11268150061368942,0.5144096612930298,0.3729088604450226
P46,pCR,MPR,0.1352788507938385,0.4934765696525574,0.3712445795536041
P46,pCR,MPR,0.08719208836555481,0.5445203185081482,0.3682875633239746
P46,pCR,pCR,0.055410437285900116,0.4568515419960022,0.4877380132675171
P46,pCR,pCR,0.07198236882686615,0.4140903353691101,0.5139272809028625
P46,pCR,MPR,0.16497524082660675,0.46249598264694214,0.3725287914276123
P46,pCR,pCR,0.1450938731431961,0.36471834778785706,0.49018773436546326
P46,pCR,pCR,0.03458262234926224,0.4063045084476471,0.5591128468513489
P46,pCR,pCR,0.16529200971126556,0.19655632972717285,0.6381517052650452
P46,pCR,MPR,0.14507028460502625,0.4392036497592926,0.41572606563568115
P46,pCR,pCR,0.2037019580602646,0.26873549818992615,0.5275625586509705
P46,pCR,MPR,0.06066951900720596,0.5083011984825134,0.4310292899608612
P46,pCR,MPR,0.11981334537267685,0.5120598673820496,0.3681268095970154
P46,pCR,pCR,0.040925681591033936,0.2650822401046753,0.693992018699646
P46,pCR,pCR,0.1439506560564041,0.19660085439682007,0.659448504447937
P46,pCR,MPR,0.044336508959531784,0.5034451484680176,0.4522184133529663
P46,pCR,pCR,0.13412116467952728,0.3209798336029053,0.5448989868164062
P46,pCR,MPR,0.17691388726234436,0.5592116117477417,0.26387450098991394
P46,pCR,MPR,0.13330930471420288,0.4668581485748291,0.39983251690864563
P46,pCR,MPR,0.23846110701560974,0.40848320722579956,0.3530557155609131
P46,pCR,MPR,0.1043144166469574,0.6177806854248047,0.2779048979282379
P46,pCR,pCR,0.05508944019675255,0.3629041612148285,0.5820063948631287
P46,pCR,pCR,0.06215181201696396,0.31025105714797974,0.6275970935821533
P46,pCR,pCR,0.13938689231872559,0.38772156834602356,0.4728914797306061
P46,pCR,pCR,0.13208767771720886,0.4245373606681824,0.4433750510215759
P46,pCR,pCR,0.09244371950626373,0.18392696976661682,0.7236292958259583
P46,pCR,MPR,0.10346347093582153,0.4546647369861603,0.44187185168266296
P46,pCR,pCR,0.12998704612255096,0.40675467252731323,0.463258296251297
