sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P42,pCR,pCR,0.03971487283706665,0.058771681040525436,0.9015134572982788
P42,pCR,pCR,0.03714616969227791,0.031863994896411896,0.9309898018836975
P42,pCR,pCR,0.022061960771679878,0.04769478738307953,0.9302432537078857
P42,pCR,pCR,0.041867565363645554,0.032466333359479904,0.9256660342216492
P42,pCR,pCR,0.047390684485435486,0.06636364012956619,0.886245608329773
P42,pCR,pCR,0.042812198400497437,0.04287567362189293,0.9143121242523193
P42,pCR,pCR,0.1494603306055069,0.09813430160284042,0.7524052858352661
P42,pCR,pCR,0.01701582409441471,0.04806427285075188,0.9349198937416077
P42,pCR,pCR,0.11445300281047821,0.03935229033231735,0.8461947441101074
P42,pCR,pCR,0.05880216881632805,0.06133534014225006,0.8798624873161316
P42,pCR,pCR,0.04959056153893471,0.07597753405570984,0.8744319081306458
P42,pCR,pCR,0.023249242454767227,0.03733571246266365,0.9394150376319885
P42,pCR,pCR,0.11709172278642654,0.0780450850725174,0.8048632144927979
P42,pCR,pCR,0.06182684004306793,0.04672399163246155,0.8914492726325989
P42,pCR,pCR,0.005989439785480499,0.021455613896250725,0.9725549221038818
P42,pCR,pCR,0.0335623063147068,0.053077373653650284,0.9133604168891907
P42,pCR,pCR,0.045495953410863876,0.027660954743623734,0.9268430471420288
P42,pCR,pCR,0.11528812348842621,0.03338500112295151,0.8513268828392029
P42,pCR,pCR,0.07204653322696686,0.09823339432477951,0.8297200798988342
P42,pCR,pCR,0.013917243108153343,0.03277254104614258,0.9533102512359619
P42,pCR,pCR,0.003554347436875105,0.014439497143030167,0.9820061922073364
P42,pCR,pCR,0.06785044819116592,0.057754036039114,0.8743954300880432
P42,pCR,pCR,0.13610008358955383,0.0996188148856163,0.7642810344696045
P42,pCR,pCR,0.03804970905184746,0.0448746532201767,0.9170756340026855
P42,pCR,pCR,0.03438294306397438,0.0646919533610344,0.9009250998497009
P42,pCR,pCR,0.032029423862695694,0.03222661837935448,0.9357439875602722
P42,pCR,pCR,0.018672814592719078,0.03788673132658005,0.9434404969215393
P42,pCR,pCR,0.03760000318288803,0.03696877509355545,0.9254311919212341
