sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P42,pCR,pCR,0.032486442476511,0.14651371538639069,0.820999801158905
P42,pCR,pCR,0.027015937492251396,0.06427571922540665,0.9087082743644714
P42,pCR,pCR,0.015101256780326366,0.11320696026086807,0.8716917634010315
P42,pCR,pCR,0.023161962628364563,0.09321434050798416,0.8836237788200378
P42,pCR,pCR,0.038199782371520996,0.11210846155881882,0.8496917486190796
P42,pCR,pCR,0.03239641711115837,0.11862395703792572,0.8489795923233032
P42,pCR,pCR,0.08751719444990158,0.2311476767063141,0.6813350915908813
P42,pCR,pCR,0.010387461632490158,0.09600948542356491,0.8936030864715576
P42,pCR,pCR,0.06638821959495544,0.08804364502429962,0.8455681204795837
P42,pCR,pCR,0.03782423585653305,0.1417829543352127,0.8203927874565125
P42,pCR,pCR,0.036790695041418076,0.17417332530021667,0.7890360355377197
P42,pCR,pCR,0.019002815708518028,0.10373052209615707,0.8772666454315186
P42,pCR,pCR,0.0699000433087349,0.14069914817810059,0.7894008159637451
P42,pCR,pCR,0.04836665093898773,0.10508430004119873,0.8465490937232971
P42,pCR,pCR,0.007983784191310406,0.058353763073682785,0.933662474155426
P42,pCR,pCR,0.030044954270124435,0.15027442574501038,0.8196806311607361
P42,pCR,pCR,0.03852091729640961,0.08026915043592453,0.8812099099159241
P42,pCR,pCR,0.08657748252153397,0.08466112613677979,0.8287614583969116
P42,pCR,pCR,0.043292686343193054,0.17630527913570404,0.7804020047187805
P42,pCR,pCR,0.01063426025211811,0.0701357051730156,0.9192299842834473
P42,pCR,pCR,0.003784938482567668,0.03285260871052742,0.9633625149726868
P42,pCR,pCR,0.05572871118783951,0.11887446790933609,0.8253967761993408
P42,pCR,pCR,0.05090482160449028,0.18395891785621643,0.7651362419128418
P42,pCR,pCR,0.02895619347691536,0.0967225730419159,0.8743212819099426
P42,pCR,pCR,0.025871261954307556,0.12613533437252045,0.8479934334754944
P42,pCR,pCR,0.02845984697341919,0.07421126216650009,0.8973288536071777
P42,pCR,pCR,0.01928620971739292,0.09285837411880493,0.8878555297851562
P42,pCR,pCR,0.0276054497808218,0.10028663277626038,0.8721079230308533
P42,pCR,pCR,0.1238415315747261,0.09039324522018433,0.7857652306556702
P42,pCR,pCR,0.04540799930691719,0.10914856940507889,0.8454434871673584
P42,pCR,pCR,0.09568513929843903,0.11732462048530579,0.7869902849197388
P42,pCR,pCR,0.022249097004532814,0.05419912189245224,0.9235517978668213
P42,pCR,pCR,0.05084455758333206,0.10403856635093689,0.8451168537139893
P42,pCR,pCR,0.05610385164618492,0.07378088682889938,0.8701152801513672
P42,pCR,pCR,0.02836649678647518,0.07307367771863937,0.8985597491264343
P42,pCR,pCR,0.013964090496301651,0.07134610414505005,0.9146898984909058
P42,pCR,pCR,0.021037351340055466,0.06905931979417801,0.909903347492218
P42,pCR,pCR,0.028274308890104294,0.06073557212948799,0.9109901785850525
P42,pCR,pCR,0.0342484675347805,0.10751334577798843,0.858238160610199
P42,pCR,pCR,0.01700197160243988,0.07430566102266312,0.9086923599243164
P42,pCR,pCR,0.09101743996143341,0.10063452273607254,0.8083480000495911
P42,pCR,pCR,0.015284803695976734,0.1257561892271042,0.8589589595794678
P42,pCR,pCR,0.0375082828104496,0.06945549696683884,0.8930362462997437
P42,pCR,pCR,0.01184771303087473,0.08669599890708923,0.9014562964439392
P42,pCR,pCR,0.03594536706805229,0.09134552627801895,0.8727090954780579
P42,pCR,pCR,0.006364390719681978,0.04015613719820976,0.953479528427124
P42,pCR,pCR,0.038724660873413086,0.158187136054039,0.8030881881713867
P42,pCR,pCR,0.012516437098383904,0.046443477272987366,0.9410400390625
P42,pCR,pCR,0.023756777867674828,0.032918766140937805,0.9433243274688721
P42,pCR,pCR,0.18128366768360138,0.19744837284088135,0.6212680339813232
P42,pCR,pCR,0.09062354266643524,0.07721574604511261,0.8321607112884521
P42,pCR,pCR,0.01218203455209732,0.1359909474849701,0.851827085018158
P42,pCR,pCR,0.02486247941851616,0.08624188601970673,0.8888956904411316
P42,pCR,pCR,0.027062738314270973,0.12956155836582184,0.8433756232261658
P42,pCR,pCR,0.019807297736406326,0.18111123144626617,0.7990815043449402
P42,pCR,pCR,0.058284807950258255,0.08494644612073898,0.8567687273025513
P42,pCR,pCR,0.02752610109746456,0.09090963006019592,0.8815643191337585
P42,pCR,pCR,0.03419913724064827,0.0658675953745842,0.8999332189559937
P42,pCR,pCR,0.07813682407140732,0.4534755349159241,0.4683876931667328
P25,MPR,NMPR,0.8556734919548035,0.10455147176980972,0.03977499529719353
P25,MPR,NMPR,0.8451968431472778,0.13341403007507324,0.021389108151197433
P25,MPR,NMPR,0.8266007304191589,0.14199307560920715,0.03140619397163391
P25,MPR,NMPR,0.8048057556152344,0.17377692461013794,0.021417362615466118
P25,MPR,NMPR,0.8731902837753296,0.07771099358797073,0.04909876734018326
P25,MPR,NMPR,0.8798823356628418,0.09770432859659195,0.022413305938243866
P25,MPR,NMPR,0.8333184123039246,0.09943068027496338,0.06725096702575684
P25,MPR,NMPR,0.9072728157043457,0.05825759470462799,0.03446965292096138
P25,MPR,NMPR,0.8746830224990845,0.1017252653837204,0.0235916655510664
P25,MPR,NMPR,0.8784760236740112,0.09107561409473419,0.03044837899506092
P25,MPR,NMPR,0.8806618452072144,0.10485298931598663,0.014485136605799198
P25,MPR,NMPR,0.8955280184745789,0.06514045596122742,0.039331477135419846
P25,MPR,NMPR,0.8681503534317017,0.09413880854845047,0.0377107672393322
P25,MPR,NMPR,0.8689334392547607,0.10048355907201767,0.030582984909415245
P25,MPR,NMPR,0.867239773273468,0.09387120604515076,0.03888903930783272
P25,MPR,NMPR,0.8890624046325684,0.0844007134437561,0.026536842808127403
P25,MPR,NMPR,0.8895168304443359,0.07735538482666016,0.03312770649790764
P25,MPR,NMPR,0.7796006798744202,0.19319699704647064,0.027202367782592773
P25,MPR,NMPR,0.8357309699058533,0.10647163540124893,0.05779736861586571
P25,MPR,NMPR,0.821936309337616,0.14155741035938263,0.0365062952041626
P25,MPR,NMPR,0.8924530744552612,0.08483783155679703,0.022709107026457787
P25,MPR,NMPR,0.8401315212249756,0.10668889433145523,0.05317963287234306
P25,MPR,NMPR,0.9091418385505676,0.06832330673933029,0.022534847259521484
P25,MPR,NMPR,0.8794806599617004,0.08553934097290039,0.034979987889528275
P25,MPR,NMPR,0.8954458832740784,0.06853919476270676,0.036014895886182785
P25,MPR,NMPR,0.8665550351142883,0.10850763320922852,0.024937357753515244
P25,MPR,NMPR,0.8862695693969727,0.08130831271409988,0.03242214024066925
P25,MPR,NMPR,0.8773863315582275,0.0876607820391655,0.03495299816131592
P25,MPR,NMPR,0.8860774636268616,0.07978649437427521,0.034136008471250534
P25,MPR,NMPR,0.8704378604888916,0.09959669411182404,0.029965512454509735
P25,MPR,NMPR,0.7966126203536987,0.17475521564483643,0.028632184490561485
P25,MPR,NMPR,0.8376870155334473,0.10355982184410095,0.05875313654541969
P25,MPR,NMPR,0.8341152667999268,0.14094339311122894,0.024941321462392807
P25,MPR,NMPR,0.9061064720153809,0.06064845249056816,0.033245012164115906
P25,MPR,NMPR,0.7878974080085754,0.14440053701400757,0.06770209223031998
P56,NMPR,MPR,0.0017260938184335828,0.9885968565940857,0.00967706274241209
P56,NMPR,MPR,0.002112656133249402,0.9748837947845459,0.023003511130809784
P56,NMPR,MPR,0.0044205985032022,0.9746947288513184,0.020884670317173004
P56,NMPR,MPR,0.001215595519170165,0.9790915846824646,0.01969277858734131
P56,NMPR,MPR,0.004233239218592644,0.9578899145126343,0.03787682577967644
P56,NMPR,MPR,0.0021174640860408545,0.980326771736145,0.01755581796169281
P56,NMPR,MPR,0.00205703335814178,0.9885972142219543,0.009345787577331066
P56,NMPR,MPR,0.0026119709946215153,0.9803149700164795,0.017073122784495354
P56,NMPR,MPR,0.0051504867151379585,0.9649784564971924,0.029871094971895218
P56,NMPR,MPR,0.0021166454534977674,0.9814019799232483,0.016481369733810425
P56,NMPR,MPR,0.001776327844709158,0.984271228313446,0.013952488079667091
P56,NMPR,MPR,0.0031171950977295637,0.9689568281173706,0.027926001697778702
P56,NMPR,MPR,0.0033061134163290262,0.9813063740730286,0.01538759469985962
P56,NMPR,MPR,0.002911292016506195,0.9508323669433594,0.04625634104013443
P56,NMPR,MPR,0.004363905172795057,0.9808586239814758,0.014777488075196743
P56,NMPR,MPR,0.0015325011918321252,0.9820207953453064,0.016446692869067192
P56,NMPR,MPR,0.006361027248203754,0.9829665422439575,0.010672437958419323
P56,NMPR,MPR,0.00856715813279152,0.9639363884925842,0.027496499940752983
P56,NMPR,MPR,0.0015866960166022182,0.9841827750205994,0.014230589382350445
P56,NMPR,MPR,0.00495831947773695,0.9352196455001831,0.059821967035532
P56,NMPR,MPR,0.0016949076671153307,0.9872511625289917,0.011053894646465778
P56,NMPR,MPR,0.0018935664556920528,0.9885241389274597,0.009582278318703175
P56,NMPR,MPR,0.0022899904288351536,0.9571598172187805,0.04055020958185196
P56,NMPR,MPR,0.004978097043931484,0.9747441411018372,0.02027774788439274
P56,NMPR,MPR,0.0014309082180261612,0.9661695957183838,0.03239947557449341
P56,NMPR,MPR,0.004995247349143028,0.9824081063270569,0.01259666122496128
P56,NMPR,MPR,0.0033314721658825874,0.9884976148605347,0.00817097444087267
P56,NMPR,MPR,0.0017244433984160423,0.9824342131614685,0.015841377899050713
P56,NMPR,MPR,0.001407087198458612,0.9930549263954163,0.005538006778806448
P56,NMPR,MPR,0.0017209788784384727,0.9733268618583679,0.024952126666903496
P56,NMPR,MPR,0.0014607894700020552,0.9814382791519165,0.017100946977734566
P56,NMPR,MPR,0.0016906500095501542,0.9872117638587952,0.011097551323473454
P56,NMPR,MPR,0.0037119833286851645,0.9864894151687622,0.009798547253012657
P56,NMPR,MPR,0.0020054683554917574,0.9931354522705078,0.00485911313444376
P56,NMPR,MPR,0.005894268862903118,0.9171361923217773,0.07696956396102905
P56,NMPR,MPR,0.00401300610974431,0.9893398880958557,0.006647119298577309
P56,NMPR,MPR,0.004281189292669296,0.9793126583099365,0.016406210139393806
P56,NMPR,MPR,0.005090057849884033,0.985686719417572,0.00922316499054432
P56,NMPR,MPR,0.002353506861254573,0.9148995876312256,0.0827469602227211
P56,NMPR,MPR,0.001348098972812295,0.9866017699241638,0.012050204910337925
P56,NMPR,MPR,0.0025596434716135263,0.9848501682281494,0.01259018573909998
P56,NMPR,MPR,0.0032548345625400543,0.9660104513168335,0.03073463775217533
P56,NMPR,MPR,0.0024168251547962427,0.9514691829681396,0.046113986521959305
P56,NMPR,MPR,0.0019018258899450302,0.9880573749542236,0.010040830820798874
P56,NMPR,MPR,0.0015004024608060718,0.9769281148910522,0.021571559831500053
P56,NMPR,MPR,0.0013974113389849663,0.969748318195343,0.02885422855615616
P56,NMPR,MPR,0.0009692902094684541,0.9937834739685059,0.005247221793979406
P56,NMPR,MPR,0.0046051740646362305,0.9823550581932068,0.013039720244705677
P56,NMPR,MPR,0.0037149658892303705,0.970831573009491,0.025453435257077217
P56,NMPR,MPR,0.003880593925714493,0.9556148648262024,0.04050453007221222
P56,NMPR,MPR,0.005038832314312458,0.9826034903526306,0.01235762145370245
P56,NMPR,MPR,0.006675032898783684,0.8742663860321045,0.11905857175588608
P56,NMPR,MPR,0.0026465689297765493,0.9901354908943176,0.007218000944703817
P56,NMPR,MPR,0.0033070575445890427,0.875909686088562,0.12078322470188141
P56,NMPR,MPR,0.0014316253364086151,0.9905582666397095,0.008010168559849262
P56,NMPR,MPR,0.004411623813211918,0.9858230352401733,0.009765258058905602
P56,NMPR,MPR,0.003113966900855303,0.9804444313049316,0.016441665589809418
P56,NMPR,MPR,0.00210278551094234,0.9895786643028259,0.008318561129271984
P56,NMPR,MPR,0.0018458758713677526,0.9815558791160583,0.01659826748073101
P56,NMPR,MPR,0.010103562846779823,0.7972052097320557,0.19269119203090668
P56,NMPR,MPR,0.002359120175242424,0.9774523973464966,0.02018846943974495
P56,NMPR,MPR,0.002254533115774393,0.9805605411529541,0.017184969037771225
P56,NMPR,MPR,0.00319274771027267,0.9470279812812805,0.0497792586684227
P56,NMPR,MPR,0.0018503067549318075,0.9344792366027832,0.06367042660713196
P56,NMPR,MPR,0.002095717005431652,0.9810778498649597,0.01682646945118904
P56,NMPR,MPR,0.0024938900023698807,0.9574844241142273,0.04002172872424126
P56,NMPR,MPR,0.0037065097130835056,0.9874529242515564,0.008840570226311684
P56,NMPR,MPR,0.0061990851536393166,0.9732995629310608,0.020501401275396347
P56,NMPR,MPR,0.0027873781509697437,0.9925792813301086,0.0046333493664860725
