sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P16,NMPR,MPR,0.25512048602104187,0.5499946475028992,0.19488488137722015
P16,NMPR,MPR,0.2564496099948883,0.5428187251091003,0.20073167979717255
P16,NMPR,MPR,0.26038074493408203,0.5334720611572266,0.20614716410636902
P16,NMPR,MPR,0.2610962688922882,0.5056702494621277,0.2332334667444229
P16,NMPR,MPR,0.2536260187625885,0.5443174242973328,0.20205657184123993
P16,NMPR,MPR,0.26941701769828796,0.5192976593971252,0.2112853229045868
P16,NMPR,MPR,0.26150351762771606,0.5230491161346436,0.21544736623764038
P16,NMPR,MPR,0.24036972224712372,0.5607420802116394,0.19888825714588165
P16,NMPR,MPR,0.2580111026763916,0.5575304627418518,0.184458389878273
P16,NMPR,MPR,0.2588672339916229,0.5414847135543823,0.19964806735515594
P16,NMPR,MPR,0.24214817583560944,0.5542340278625488,0.20361781120300293
P16,NMPR,MPR,0.2794726490974426,0.5247176885604858,0.19580970704555511
P16,NMPR,MPR,0.23622724413871765,0.5574275255203247,0.20634524524211884
P16,NMPR,MPR,0.27886107563972473,0.5133621692657471,0.2077767550945282
P16,NMPR,MPR,0.27446264028549194,0.5080081820487976,0.21752917766571045
P16,NMPR,MPR,0.25645679235458374,0.5465101003646851,0.19703304767608643
P16,NMPR,MPR,0.2694648504257202,0.5216397047042847,0.20889540016651154
P16,NMPR,MPR,0.24066294729709625,0.5686936378479004,0.19064341485500336
P16,NMPR,MPR,0.24963612854480743,0.5525977611541748,0.19776614010334015
P16,NMPR,MPR,0.28584805130958557,0.4986303448677063,0.21552154421806335
P16,NMPR,MPR,0.27715757489204407,0.5243130326271057,0.1985294371843338
P16,NMPR,MPR,0.2588964104652405,0.5245938301086426,0.21650971472263336
P16,NMPR,MPR,0.23839686810970306,0.5660581588745117,0.1955450177192688
P16,NMPR,MPR,0.24470938742160797,0.5210462212562561,0.23424439132213593
P16,NMPR,MPR,0.2456987500190735,0.5659016966819763,0.188399538397789
P16,NMPR,MPR,0.26201507449150085,0.5690507292747498,0.1689341813325882
P16,NMPR,MPR,0.27929607033729553,0.5266849994659424,0.1940188854932785
P16,NMPR,MPR,0.2860073447227478,0.5176413059234619,0.19635134935379028
P16,NMPR,MPR,0.26719215512275696,0.515637218952179,0.2171705812215805
P16,NMPR,MPR,0.25031009316444397,0.5544394850730896,0.19525040686130524
P16,NMPR,MPR,0.2757481634616852,0.5161638259887695,0.2080880105495453
P16,NMPR,MPR,0.2656632661819458,0.5200631022453308,0.21427370607852936
P16,NMPR,MPR,0.24700504541397095,0.5604746341705322,0.19252033531665802
P16,NMPR,MPR,0.2648143172264099,0.5248990058898926,0.21028673648834229
P16,NMPR,MPR,0.2662624418735504,0.523187518119812,0.21055004000663757
P16,NMPR,MPR,0.2656136453151703,0.5257231593132019,0.2086632251739502
P16,NMPR,MPR,0.2691571116447449,0.5207199454307556,0.21012289822101593
P16,NMPR,MPR,0.265974223613739,0.5307374596595764,0.20328828692436218
P16,NMPR,MPR,0.26359954476356506,0.5420108437538147,0.19438959658145905
P16,NMPR,MPR,0.257076233625412,0.5500108599662781,0.19291289150714874
P16,NMPR,MPR,0.24179822206497192,0.5504178404808044,0.20778396725654602
P16,NMPR,MPR,0.24567295610904694,0.5544268488883972,0.19990020990371704
P16,NMPR,MPR,0.26916223764419556,0.5251684784889221,0.20566929876804352
P16,NMPR,MPR,0.24255035817623138,0.5495632886886597,0.20788635313510895
P16,NMPR,MPR,0.2599625587463379,0.5264893770217896,0.21354807913303375
P16,NMPR,MPR,0.255851149559021,0.5454590916633606,0.1986897736787796
P16,NMPR,MPR,0.2453264594078064,0.5564671158790588,0.19820642471313477
P16,NMPR,MPR,0.2771022915840149,0.5189032554626465,0.20399443805217743
P16,NMPR,MPR,0.27901825308799744,0.5371587872505188,0.18382295966148376
P16,NMPR,MPR,0.2570505738258362,0.5164324045181274,0.2265169769525528
P16,NMPR,MPR,0.2728630304336548,0.4964371919631958,0.23069974780082703
P16,NMPR,MPR,0.250129759311676,0.5598182082176208,0.19005200266838074
P16,NMPR,MPR,0.24727870523929596,0.530514121055603,0.22220712900161743
P16,NMPR,MPR,0.24383410811424255,0.5389946699142456,0.21717122197151184
P16,NMPR,MPR,0.23518972098827362,0.5707778930664062,0.19403240084648132
