sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,pCR,0.2412734478712082,0.33809977769851685,0.42062675952911377
P46,pCR,NMPR,0.5290839076042175,0.2484479695558548,0.22246819734573364
P46,pCR,pCR,0.16544580459594727,0.38292554020881653,0.4516286849975586
P46,pCR,MPR,0.1519465446472168,0.4465649425983429,0.4014884829521179
P46,pCR,MPR,0.12727883458137512,0.47590726613998413,0.39681386947631836
P46,pCR,pCR,0.14192228019237518,0.38081881403923035,0.47725892066955566
P46,pCR,pCR,0.18384641408920288,0.2924906313419342,0.5236629843711853
P46,pCR,MPR,0.10296724736690521,0.4928520619869232,0.4041806161403656
P46,pCR,pCR,0.10965482145547867,0.30881136655807495,0.5815338492393494
P46,pCR,NMPR,0.37449565529823303,0.30489498376846313,0.3206094205379486
P46,pCR,MPR,0.2099425345659256,0.42778468132019043,0.36227279901504517
P46,pCR,pCR,0.30880215764045715,0.25096845626831055,0.4402293562889099
P46,pCR,pCR,0.13399595022201538,0.21394850313663483,0.652055561542511
P46,pCR,pCR,0.32790514826774597,0.1978197544813156,0.4742751121520996
P46,pCR,pCR,0.15430647134780884,0.3714418113231659,0.47425171732902527
P46,pCR,pCR,0.1761561632156372,0.37390002608299255,0.44994378089904785
P46,pCR,MPR,0.23392340540885925,0.40082284808158875,0.3652537763118744
P46,pCR,pCR,0.23859500885009766,0.3576522469520569,0.40375277400016785
P46,pCR,MPR,0.18853434920310974,0.41207000613212585,0.3993956744670868
P46,pCR,pCR,0.1523703634738922,0.3704407215118408,0.4771888554096222
P46,pCR,pCR,0.19224298000335693,0.35968485474586487,0.4480721950531006
P46,pCR,pCR,0.2873912751674652,0.34779077768325806,0.36481794714927673
P46,pCR,pCR,0.24468937516212463,0.28856518864631653,0.466745525598526
P46,pCR,pCR,0.11256729066371918,0.3540547788143158,0.5333779454231262
P46,pCR,pCR,0.32155394554138184,0.1808326542377472,0.4976133704185486
P46,pCR,pCR,0.2590722143650055,0.3414023816585541,0.39952540397644043
P46,pCR,pCR,0.351913183927536,0.2522971034049988,0.3957896828651428
P46,pCR,MPR,0.15977787971496582,0.4409934878349304,0.399228572845459
P46,pCR,MPR,0.2238045185804367,0.40904292464256287,0.367152601480484
P46,pCR,pCR,0.10334803909063339,0.2872201204299927,0.6094318628311157
P46,pCR,pCR,0.2706228494644165,0.18713559210300446,0.5422415733337402
P46,pCR,pCR,0.130296528339386,0.40760642290115356,0.46209701895713806
P41,NMPR,NMPR,0.5335982441902161,0.1903494894504547,0.2760523557662964
P41,NMPR,pCR,0.21885059773921967,0.16752390563488007,0.6136254668235779
P41,NMPR,pCR,0.33032429218292236,0.20839303731918335,0.4612826704978943
P41,NMPR,pCR,0.32745161652565,0.24430285394191742,0.42824557423591614
