sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P44,pCR,pCR,0.012221996672451496,0.03533773496747017,0.9524402618408203
P44,pCR,pCR,0.012683303095400333,0.04084540903568268,0.9464712738990784
P44,pCR,pCR,0.00901129748672247,0.029563184827566147,0.9614255428314209
P44,pCR,pCR,0.01462746411561966,0.0314023494720459,0.953970193862915
P44,pCR,pCR,0.013187562115490437,0.03550459444522858,0.9513077735900879
P44,pCR,pCR,0.005864029750227928,0.014751866459846497,0.9793840050697327
P44,pCR,pCR,0.01202017068862915,0.022372737526893616,0.9656070470809937
P44,pCR,pCR,0.00842207483947277,0.022707683965563774,0.9688702821731567
P44,pCR,pCR,0.012126059271395206,0.035937003791332245,0.9519369006156921
P44,pCR,pCR,0.009027793072164059,0.019585540518164635,0.9713866710662842
P44,pCR,pCR,0.011251356452703476,0.02689109556376934,0.9618575572967529
P44,pCR,pCR,0.009490135125815868,0.02579914592206478,0.9647107124328613
P44,pCR,pCR,0.007792836986482143,0.02172885090112686,0.9704782366752625
P44,pCR,pCR,0.008548889309167862,0.02626863867044449,0.9651825428009033
P44,pCR,pCR,0.007945256307721138,0.021990174427628517,0.970064640045166
P44,pCR,pCR,0.009852374903857708,0.028757745400071144,0.9613898396492004
P44,pCR,pCR,0.011487272568047047,0.03470924124121666,0.9538035988807678
P44,pCR,pCR,0.009995270520448685,0.03127555176615715,0.9587291479110718
P44,pCR,pCR,0.009260392747819424,0.025372521951794624,0.9653670191764832
P44,pCR,pCR,0.011894372291862965,0.03320338577032089,0.9549023509025574
P44,pCR,pCR,0.015864627435803413,0.03585602715611458,0.9482793211936951
P44,pCR,pCR,0.010083600878715515,0.03228136897087097,0.9576351642608643
P44,pCR,pCR,0.016430551186203957,0.03454270958900452,0.9490267634391785
P44,pCR,pCR,0.01499794702976942,0.03958941251039505,0.9454126954078674
P44,pCR,pCR,0.009184134192764759,0.02108505368232727,0.969730794429779
P44,pCR,pCR,0.012205509468913078,0.03455490991473198,0.9532395601272583
