sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.026132624596357346,0.7193028926849365,0.25456446409225464
P46,pCR,MPR,0.14956769347190857,0.643150269985199,0.20728205144405365
P46,pCR,pCR,0.06163874268531799,0.43247050046920776,0.5058907270431519
P46,pCR,MPR,0.07443106174468994,0.7238064408302307,0.20176255702972412
P46,pCR,MPR,0.027281273156404495,0.7182518839836121,0.25446686148643494
P46,pCR,MPR,0.030639830976724625,0.5537600517272949,0.41560012102127075
P46,pCR,MPR,0.013699470087885857,0.8043206930160522,0.18197984993457794
P46,pCR,MPR,0.0686516985297203,0.5172414779663086,0.4141067564487457
P46,pCR,MPR,0.013087114319205284,0.5851192474365234,0.4017936587333679
P46,pCR,MPR,0.04017619416117668,0.6656169891357422,0.29420679807662964
P46,pCR,MPR,0.02206362597644329,0.6545393466949463,0.32339707016944885
P46,pCR,MPR,0.023228906095027924,0.693696916103363,0.28307417035102844
P46,pCR,pCR,0.027605153620243073,0.3975306451320648,0.5748642086982727
P46,pCR,pCR,0.02140640839934349,0.3819490075111389,0.5966445803642273
P46,pCR,MPR,0.00907946564257145,0.7296293377876282,0.2612912654876709
P46,pCR,MPR,0.0203230082988739,0.7935050129890442,0.18617203831672668
P46,pCR,MPR,0.03701040521264076,0.6780055165290833,0.2849840521812439
P46,pCR,MPR,0.021226290613412857,0.623044490814209,0.35572922229766846
P46,pCR,MPR,0.012497994117438793,0.5413354635238647,0.4461665451526642
P46,pCR,MPR,0.022206924855709076,0.5928048491477966,0.3849882185459137
P46,pCR,MPR,0.02256113477051258,0.5272011160850525,0.4502377212047577
P46,pCR,MPR,0.018702493980526924,0.7761662602424622,0.2051311880350113
P46,pCR,MPR,0.024521231651306152,0.6234122514724731,0.3520665168762207
P46,pCR,MPR,0.020445818081498146,0.5828489065170288,0.3967052698135376
P46,pCR,MPR,0.0437854565680027,0.557251513004303,0.39896300435066223
P46,pCR,MPR,0.03679795190691948,0.5827352404594421,0.3804668188095093
P46,pCR,MPR,0.04924928769469261,0.5350432991981506,0.41570743918418884
P46,pCR,MPR,0.049600567668676376,0.665961742401123,0.28443771600723267
P46,pCR,MPR,0.016525140032172203,0.654964029788971,0.3285107910633087
P46,pCR,MPR,0.010058107785880566,0.5555126070976257,0.43442925810813904
P46,pCR,MPR,0.032154712826013565,0.7186031341552734,0.24924218654632568
P46,pCR,MPR,0.08573861420154572,0.5169275403022766,0.39733386039733887
P41,NMPR,NMPR,0.7305117249488831,0.1949089616537094,0.07457923144102097
P41,NMPR,NMPR,0.7875387668609619,0.12060659378767014,0.09185463935136795
P41,NMPR,NMPR,0.9286365509033203,0.038855455815792084,0.032507967203855515
P41,NMPR,NMPR,0.927873969078064,0.04641209542751312,0.02571389265358448
P41,NMPR,NMPR,0.9712873697280884,0.015346270985901356,0.013366414234042168
P41,NMPR,NMPR,0.864565908908844,0.07760641723871231,0.05782774090766907
P41,NMPR,NMPR,0.9742428660392761,0.013224580325186253,0.012532548047602177
P41,NMPR,NMPR,0.935434103012085,0.04112851247191429,0.023437459021806717
P41,NMPR,NMPR,0.9282478094100952,0.040223509073257446,0.03152868524193764
P41,NMPR,NMPR,0.5337221622467041,0.2374611794948578,0.2288166582584381
P41,NMPR,NMPR,0.9230707883834839,0.03598394617438316,0.04094526916742325
P41,NMPR,NMPR,0.9078822731971741,0.058131538331508636,0.033986154943704605
P41,NMPR,NMPR,0.9372929930686951,0.04683145135641098,0.01587558351457119
P41,NMPR,NMPR,0.924055814743042,0.04180246591567993,0.03414180874824524
P41,NMPR,NMPR,0.9453761577606201,0.03345640376210213,0.021167470142245293
P41,NMPR,NMPR,0.9286154508590698,0.046922989189624786,0.024461565539240837
P41,NMPR,NMPR,0.9754558205604553,0.01237138919532299,0.012172742746770382
P41,NMPR,NMPR,0.650972306728363,0.14010898768901825,0.2089187204837799
P41,NMPR,NMPR,0.8841812610626221,0.05895772576332092,0.05686105042695999
P41,NMPR,NMPR,0.9572617411613464,0.025158656761050224,0.017579609528183937
P41,NMPR,NMPR,0.9686088562011719,0.014162103645503521,0.017229098826646805
P41,NMPR,NMPR,0.9604832530021667,0.022856945171952248,0.016659708693623543
P41,NMPR,NMPR,0.9088635444641113,0.04473241791129112,0.04640405997633934
P41,NMPR,NMPR,0.8514093160629272,0.09436814486980438,0.054222527891397476
P41,NMPR,NMPR,0.9204311370849609,0.05440571904182434,0.02516314573585987
P41,NMPR,NMPR,0.9606332778930664,0.026394551619887352,0.012972161173820496
P41,NMPR,NMPR,0.9764317274093628,0.007433027494698763,0.01613520458340645
P41,NMPR,NMPR,0.9657402634620667,0.0196619164198637,0.014597833156585693
P41,NMPR,NMPR,0.872216522693634,0.07302512228488922,0.05475831404328346
P41,NMPR,NMPR,0.8171879649162292,0.11203544586896896,0.07077650725841522
P41,NMPR,NMPR,0.9395044445991516,0.04184172302484512,0.01865382120013237
P41,NMPR,NMPR,0.7568934559822083,0.16021300852298737,0.0828934833407402
P52,NMPR,NMPR,0.8640207648277283,0.09865795820951462,0.037321269512176514
P52,NMPR,NMPR,0.8211115002632141,0.14503856003284454,0.033850036561489105
P52,NMPR,MPR,0.22358596324920654,0.7280244827270508,0.04838962480425835
P52,NMPR,NMPR,0.5903232097625732,0.3273160457611084,0.08236075192689896
P52,NMPR,NMPR,0.5993214845657349,0.30987349152565,0.09080509096384048
P52,NMPR,NMPR,0.9103148579597473,0.06087428703904152,0.02881091833114624
