sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P54,NMPR,NMPR,0.9540086984634399,0.02953389100730419,0.016457432880997658
P54,NMPR,NMPR,0.9719412326812744,0.01443100068718195,0.013627764768898487
P54,NMPR,NMPR,0.629307746887207,0.2495790719985962,0.12111315131187439
P54,NMPR,NMPR,0.3878311216831207,0.3787527084350586,0.23341616988182068
P54,NMPR,NMPR,0.9825945496559143,0.008735285140573978,0.008670220151543617
P54,NMPR,NMPR,0.3834078311920166,0.3306742012500763,0.2859179377555847
P54,NMPR,NMPR,0.9903963804244995,0.005041562486439943,0.004562055692076683
P54,NMPR,NMPR,0.44716623425483704,0.3380352854728699,0.21479842066764832
P54,NMPR,NMPR,0.8212584257125854,0.10012484341859818,0.07861670106649399
P54,NMPR,NMPR,0.6648906469345093,0.20948269963264465,0.12562671303749084
P54,NMPR,NMPR,0.8610559701919556,0.08687257766723633,0.05207138508558273
P54,NMPR,NMPR,0.9843640923500061,0.008274509571492672,0.00736137805506587
P54,NMPR,NMPR,0.7704741358757019,0.1385612040758133,0.0909646674990654
P54,NMPR,NMPR,0.8960445523262024,0.06642952561378479,0.037525907158851624
P54,NMPR,NMPR,0.747552216053009,0.1501256823539734,0.10232216119766235
P54,NMPR,NMPR,0.9095412492752075,0.057645756751298904,0.03281296044588089
P54,NMPR,NMPR,0.7825301289558411,0.14512480795383453,0.07234504818916321
P54,NMPR,NMPR,0.6427009701728821,0.2132306843996048,0.14406836032867432
P54,NMPR,NMPR,0.9431623816490173,0.03624029830098152,0.020597247406840324
P54,NMPR,NMPR,0.9259253740310669,0.049233194440603256,0.024841487407684326
P54,NMPR,NMPR,0.6661129593849182,0.2067498415708542,0.12713715434074402
P54,NMPR,NMPR,0.6060448884963989,0.23527665436267853,0.15867842733860016
P54,NMPR,NMPR,0.9164432287216187,0.062385980039834976,0.021170854568481445
P54,NMPR,NMPR,0.8422713279724121,0.09351260960102081,0.06421604007482529
P54,NMPR,NMPR,0.9464836716651917,0.028292791917920113,0.025223463773727417
P54,NMPR,NMPR,0.7201899886131287,0.18532530963420868,0.09448467940092087
P54,NMPR,NMPR,0.655057966709137,0.20191282033920288,0.14302921295166016
P54,NMPR,NMPR,0.8952457904815674,0.08272412419319153,0.022030064836144447
P54,NMPR,pCR,0.06144794449210167,0.3197738826274872,0.6187781691551208
P54,NMPR,NMPR,0.7591001987457275,0.18420763313770294,0.056692156940698624
P54,NMPR,NMPR,0.9114705324172974,0.060770586133003235,0.02775886096060276
P54,NMPR,NMPR,0.5217926502227783,0.3637002110481262,0.11450717598199844
P55,pCR,pCR,0.06532859057188034,0.3570423424243927,0.5776290893554688
P55,pCR,NMPR,0.9081498980522156,0.04786468297243118,0.04398548975586891
P55,pCR,NMPR,0.8288073539733887,0.11056435108184814,0.06062823534011841
P55,pCR,MPR,0.06470676511526108,0.4915900230407715,0.44370323419570923
P55,pCR,MPR,0.04401824623346329,0.47865089774131775,0.4773308336734772
P55,pCR,NMPR,0.7850344181060791,0.13909325003623962,0.07587228715419769
P55,pCR,pCR,0.0800001323223114,0.41379016637802124,0.5062097311019897
P55,pCR,pCR,0.07752197235822678,0.4256579875946045,0.49682000279426575
P55,pCR,MPR,0.00908974651247263,0.5085203647613525,0.482389897108078
P55,pCR,pCR,0.16266880929470062,0.3886411786079407,0.4486900269985199
P55,pCR,pCR,0.05658555403351784,0.4448144733905792,0.4986000061035156
P55,pCR,pCR,0.09690622985363007,0.4016769528388977,0.501416802406311
P55,pCR,pCR,0.028944630175828934,0.2551359236240387,0.7159193754196167
P55,pCR,pCR,0.022990627214312553,0.4513309895992279,0.5256783962249756
P55,pCR,MPR,0.061793308705091476,0.5977079272270203,0.34049874544143677
P55,pCR,pCR,0.015703076496720314,0.46174320578575134,0.5225536823272705
P55,pCR,MPR,0.13544988632202148,0.5365632772445679,0.32798683643341064
P55,pCR,pCR,0.02538275718688965,0.33523958921432495,0.6393776535987854
P55,pCR,MPR,0.06304030865430832,0.49285969138145447,0.4440999925136566
P55,pCR,pCR,0.029470108449459076,0.41618612408638,0.5543438196182251
P55,pCR,pCR,0.04016605392098427,0.41921544075012207,0.5406184792518616
P55,pCR,MPR,0.032444361597299576,0.5001984238624573,0.46735721826553345
P55,pCR,pCR,0.04319874942302704,0.4076697826385498,0.549131453037262
P55,pCR,pCR,0.09937968850135803,0.44948410987854004,0.45113620162010193
P55,pCR,pCR,0.10832355171442032,0.39713597297668457,0.4945405125617981
P55,pCR,pCR,0.058665160089731216,0.3667012155056,0.5746335983276367
P55,pCR,pCR,0.03389374539256096,0.28034543991088867,0.6857607960700989
P55,pCR,pCR,0.11674617230892181,0.30608049035072327,0.5771732926368713
P55,pCR,pCR,0.03387411683797836,0.2865689992904663,0.6795569062232971
P55,pCR,pCR,0.0360075980424881,0.4175894856452942,0.5464029312133789
P55,pCR,pCR,0.02502743899822235,0.2952246367931366,0.6797478795051575
P55,pCR,pCR,0.04972957819700241,0.3769112825393677,0.5733591318130493
P38,MPR,MPR,0.03195418417453766,0.5045943856239319,0.46345141530036926
P38,MPR,MPR,0.02003476954996586,0.5543978214263916,0.4255673885345459
P38,MPR,MPR,0.015507621690630913,0.5672741532325745,0.41721823811531067
P38,MPR,pCR,0.015171343460679054,0.44855716824531555,0.5362715125083923
P38,MPR,MPR,0.02011816017329693,0.4934411346912384,0.4864407479763031
P38,MPR,pCR,0.010465008206665516,0.47215116024017334,0.5173837542533875
P38,MPR,pCR,0.05454036220908165,0.4139159023761749,0.5315437912940979
P38,MPR,MPR,0.02135920338332653,0.5186214447021484,0.4600193500518799
P38,MPR,MPR,0.007698143366724253,0.6052374243736267,0.38706445693969727
P38,MPR,MPR,0.022223344072699547,0.572799563407898,0.40497714281082153
P38,MPR,MPR,0.036940135061740875,0.5311094522476196,0.4319504201412201
