sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P44,pCR,pCR,7.944265234982595e-06,0.00014943456335458905,0.9998425245285034
P44,pCR,pCR,7.555335741926683e-06,0.0001715139951556921,0.9998210072517395
P44,pCR,pCR,4.702889327745652e-06,8.256501314463094e-05,0.9999127388000488
P44,pCR,pCR,8.924470421334263e-06,0.00010815023415489122,0.9998829364776611
P44,pCR,pCR,1.0618692613206804e-05,0.0001863109937403351,0.9998031258583069
P44,pCR,pCR,1.5692927490817965e-06,2.9249002182041295e-05,0.9999692440032959
P44,pCR,pCR,5.281240191834513e-06,4.771624298882671e-05,0.9999470710754395
P44,pCR,pCR,2.983296099046129e-06,5.2395316743059084e-05,0.9999445676803589
P44,pCR,pCR,1.0422777450003196e-05,0.00017035676864907146,0.9998193383216858
P44,pCR,pCR,3.4756383229250787e-06,5.0710463256109506e-05,0.999945878982544
P44,pCR,pCR,5.465156846184982e-06,9.830459748627618e-05,0.9998961687088013
P44,pCR,pCR,4.046039066452067e-06,7.593840564368293e-05,0.9999200105667114
P44,pCR,pCR,2.085792857542401e-06,4.291149161872454e-05,0.9999550580978394
P44,pCR,pCR,4.6418895180977415e-06,9.76228475337848e-05,0.9998977184295654
P44,pCR,pCR,2.691644340302446e-06,4.387988519738428e-05,0.9999533891677856
P44,pCR,pCR,4.447088485903805e-06,9.25435742828995e-05,0.9999030828475952
P44,pCR,pCR,5.91360139878816e-06,8.641602471470833e-05,0.9999076128005981
P44,pCR,pCR,5.787593181594275e-06,0.00013295972894411534,0.9998611211776733
P44,pCR,pCR,3.0774367587582674e-06,7.474314770661294e-05,0.9999221563339233
P44,pCR,pCR,9.919959666149225e-06,0.00017015699995681643,0.9998199343681335
P44,pCR,pCR,1.102181340684183e-05,0.00014632903912570328,0.999842643737793
P44,pCR,pCR,4.320600055507384e-06,0.00012409825285430998,0.9998716115951538
P44,pCR,pCR,1.0669726179912686e-05,0.00012373836943879724,0.9998655319213867
P44,pCR,pCR,1.1733815881598275e-05,0.00015870713104959577,0.9998295307159424
P44,pCR,pCR,3.4750494251056807e-06,4.0729064494371414e-05,0.9999557733535767
P44,pCR,pCR,7.227863989101024e-06,0.00014590242062695324,0.9998468160629272
P44,pCR,pCR,4.504812295635929e-06,8.374899334739894e-05,0.9999116659164429
P44,pCR,pCR,1.1703437849064358e-05,0.000222851027501747,0.9997654557228088
P44,pCR,pCR,4.91042874273262e-06,0.00013583397958427668,0.9998592138290405
P44,pCR,pCR,4.328911472839536e-06,6.10711140325293e-05,0.9999346733093262
P44,pCR,pCR,4.184408226137748e-06,7.070300489431247e-05,0.9999251365661621
P44,pCR,pCR,3.826713964372175e-06,7.337635179283097e-05,0.9999227523803711
P50,NMPR,MPR,0.12355518341064453,0.8629474639892578,0.013497295789420605
P50,NMPR,MPR,0.2738676071166992,0.7164307236671448,0.009701695293188095
P50,NMPR,MPR,0.15647819638252258,0.8279438018798828,0.0155780129134655
P50,NMPR,MPR,0.08014419674873352,0.9133585095405579,0.006497300695627928
P50,NMPR,MPR,0.1007845476269722,0.8901834487915039,0.009032019414007664
P50,NMPR,MPR,0.16777990758419037,0.8190494775772095,0.01317059900611639
P50,NMPR,MPR,0.20347513258457184,0.7849218249320984,0.011602997779846191
P50,NMPR,MPR,0.10345178097486496,0.8877730965614319,0.008775109425187111
P50,NMPR,MPR,0.15896658599376678,0.8323179483413696,0.008715415373444557
P50,NMPR,MPR,0.15377096831798553,0.8139232993125916,0.03230566531419754
P50,NMPR,MPR,0.15072622895240784,0.837969958782196,0.011303836479783058
P50,NMPR,MPR,0.10119988769292831,0.8778639435768127,0.020936178043484688
P50,NMPR,MPR,0.11359967291355133,0.8648346662521362,0.021565696224570274
P50,NMPR,MPR,0.13972064852714539,0.8498643040657043,0.010415048338472843
P50,NMPR,MPR,0.14833475649356842,0.8424071073532104,0.009258200414478779
P50,NMPR,MPR,0.08998991549015045,0.9041274189949036,0.00588273024186492
P50,NMPR,MPR,0.16647711396217346,0.8246456384658813,0.008877248503267765
P50,NMPR,MPR,0.11647011339664459,0.8646418452262878,0.018888065591454506
P50,NMPR,MPR,0.16991659998893738,0.8189101815223694,0.011173220351338387
P50,NMPR,MPR,0.0998096615076065,0.8899858593940735,0.010204428806900978
P50,NMPR,MPR,0.273176372051239,0.7126007676124573,0.014222836121916771
P50,NMPR,MPR,0.1203705295920372,0.8713220953941345,0.008307447656989098
P50,NMPR,MPR,0.15569375455379486,0.8262889981269836,0.018017223104834557
P50,NMPR,MPR,0.1366441696882248,0.8550363183021545,0.008319525048136711
P50,NMPR,MPR,0.11117798089981079,0.8742077946662903,0.014614187180995941
P50,NMPR,MPR,0.15578477084636688,0.8321822285652161,0.012033026665449142
P50,NMPR,MPR,0.06741640716791153,0.9174250364303589,0.015158538706600666
P50,NMPR,MPR,0.13632377982139587,0.8461148738861084,0.017561348155140877
P50,NMPR,MPR,0.19890034198760986,0.7907822728157043,0.010317379608750343
P50,NMPR,MPR,0.14444032311439514,0.8421118855476379,0.013447838835418224
P50,NMPR,MPR,0.07900157570838928,0.907611072063446,0.013387397862970829
P50,NMPR,MPR,0.2648071348667145,0.7224861979484558,0.01270664669573307
P20,MPR,NMPR,0.921556293964386,0.07068483531475067,0.0077588679268956184
P20,MPR,NMPR,0.9347163438796997,0.0596504807472229,0.005633156280964613
P20,MPR,NMPR,0.9418306946754456,0.0484020821750164,0.009767195209860802
P20,MPR,NMPR,0.9645092487335205,0.03351590409874916,0.001974920043721795
P20,MPR,NMPR,0.9136622548103333,0.08010400086641312,0.006233773194253445
P20,MPR,NMPR,0.9564129114151001,0.039030492305755615,0.004556526895612478
P20,MPR,NMPR,0.9531694650650024,0.04282556474208832,0.004004981368780136
P20,MPR,NMPR,0.9535292983055115,0.042383596301078796,0.004087064880877733
P20,MPR,NMPR,0.9162333011627197,0.07549552619457245,0.008271129801869392
P20,MPR,NMPR,0.9474207162857056,0.04939322918653488,0.0031860340386629105
P20,MPR,NMPR,0.9680132269859314,0.027581002563238144,0.0044057853519916534
P20,MPR,NMPR,0.9468636512756348,0.048809971660375595,0.004326332826167345
P20,MPR,NMPR,0.9649969935417175,0.03307212144136429,0.0019308370538055897
P20,MPR,NMPR,0.9602240920066833,0.03548087179660797,0.0042950548231601715
P20,MPR,NMPR,0.9541327357292175,0.04333542287349701,0.002531830919906497
P20,MPR,NMPR,0.9560974836349487,0.0332864373922348,0.010616068728268147
P20,MPR,NMPR,0.9624433517456055,0.035244107246398926,0.0023125505540519953
P20,MPR,NMPR,0.9472909569740295,0.04183470830321312,0.010874362662434578
