sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P54,NMPR,NMPR,0.9838047623634338,0.00010215228394372389,0.01609312742948532
P54,NMPR,NMPR,0.9853549003601074,7.537209603469819e-05,0.014569719322025776
P54,NMPR,NMPR,0.993425726890564,6.0255111748119816e-05,0.006514047272503376
P54,NMPR,NMPR,0.9962765574455261,6.464867328759283e-05,0.003658817382529378
P54,NMPR,NMPR,0.9977889060974121,5.0251270295120776e-05,0.002160936128348112
P54,NMPR,NMPR,0.9966283440589905,4.9854112148750573e-05,0.003321677679196
P54,NMPR,NMPR,0.9935364127159119,4.705883839051239e-05,0.006416576448827982
P54,NMPR,NMPR,0.9972708821296692,4.0170834836317226e-05,0.0026888884603977203
P54,NMPR,NMPR,0.9953493475914001,4.5660239265998825e-05,0.004605018999427557
P54,NMPR,NMPR,0.9946008920669556,4.612091288436204e-05,0.005353039130568504
P54,NMPR,NMPR,0.996171772480011,6.512736581498757e-05,0.0037631336599588394
P54,NMPR,NMPR,0.9890311360359192,6.819606642238796e-05,0.010900762863457203
P54,NMPR,NMPR,0.9725999236106873,0.0001066726035787724,0.027293454855680466
P54,NMPR,NMPR,0.9938158988952637,5.6912092986749485e-05,0.006127295084297657
P54,NMPR,NMPR,0.9993847608566284,5.500446422956884e-05,0.0005602076998911798
P54,NMPR,NMPR,0.9941260814666748,6.653229502262548e-05,0.0058073741383850574
P54,NMPR,NMPR,0.9929805994033813,5.7886081776814535e-05,0.006961480248719454
P54,NMPR,NMPR,0.9977343082427979,0.00010226346057606861,0.002163409721106291
P54,NMPR,NMPR,0.9958043694496155,4.422598431119695e-05,0.004151351284235716
P54,NMPR,NMPR,0.9977191090583801,7.491200813092291e-05,0.0022058836184442043
P54,NMPR,NMPR,0.9972760081291199,4.4423410145100206e-05,0.002679515164345503
P54,NMPR,NMPR,0.9932218790054321,4.5042346755508333e-05,0.0067331804893910885
P54,NMPR,NMPR,0.9852797985076904,9.497017890680581e-05,0.014625217765569687
P54,NMPR,NMPR,0.9791877269744873,8.148845518007874e-05,0.020730797201395035
P54,NMPR,NMPR,0.9895690083503723,6.586306699318811e-05,0.010365224443376064
P54,NMPR,NMPR,0.9951051473617554,5.905295256525278e-05,0.004835816565901041
P54,NMPR,NMPR,0.9963521957397461,3.442906745476648e-05,0.003613338340073824
P54,NMPR,NMPR,0.998156726360321,5.186167254578322e-05,0.0017913413466885686
P54,NMPR,NMPR,0.9804628491401672,6.528537778649479e-05,0.01947181113064289
P54,NMPR,NMPR,0.9986022114753723,8.671736577525735e-05,0.001311153289861977
P54,NMPR,NMPR,0.9981424808502197,3.5553697671275586e-05,0.0018219706835225224
P54,NMPR,NMPR,0.9925158619880676,4.954371979692951e-05,0.007434532046318054
P54,NMPR,NMPR,0.9987095594406128,3.447552444413304e-05,0.001255866838619113
P54,NMPR,NMPR,0.9966402053833008,4.844172144657932e-05,0.0033112671226263046
P54,NMPR,NMPR,0.9943528175354004,5.855329072801396e-05,0.005588579457253218
P54,NMPR,NMPR,0.9952844977378845,4.11455548601225e-05,0.004674358759075403
P54,NMPR,NMPR,0.9952123165130615,6.355274672387168e-05,0.004724044352769852
P54,NMPR,NMPR,0.9957221746444702,4.9414567911298946e-05,0.004228443838655949
P54,NMPR,NMPR,0.995568573474884,5.4819622164359316e-05,0.004376573953777552
P54,NMPR,NMPR,0.9957630634307861,4.360201273811981e-05,0.004193360451608896
P54,NMPR,NMPR,0.9833530187606812,7.389738311758265e-05,0.01657312735915184
P54,NMPR,NMPR,0.9893448948860168,6.839285924797878e-05,0.010586649179458618
P54,NMPR,NMPR,0.9978514909744263,4.27750164817553e-05,0.0021057394333183765
P54,NMPR,NMPR,0.9950330257415771,5.018631782149896e-05,0.004916815552860498
P54,NMPR,NMPR,0.9930427074432373,5.0598770030774176e-05,0.006906811613589525
P54,NMPR,NMPR,0.9879642724990845,9.399893315276131e-05,0.011941719800233841
P54,NMPR,NMPR,0.980471670627594,9.203899389831349e-05,0.019436338916420937
P54,NMPR,NMPR,0.996635377407074,7.205463043646887e-05,0.0032926062121987343
P55,pCR,pCR,0.4295278489589691,0.0018524781335145235,0.5686196684837341
P55,pCR,pCR,0.1338607668876648,0.0007729692151769996,0.8653662800788879
P55,pCR,pCR,0.10690474510192871,0.0011450458550825715,0.8919501900672913
P55,pCR,pCR,0.20667468011379242,0.002396592404693365,0.7909287810325623
P55,pCR,pCR,0.11683642119169235,0.0021645030938088894,0.8809990882873535
P55,pCR,pCR,0.18126095831394196,0.0037085453514009714,0.8150304555892944
P55,pCR,pCR,0.45360955595970154,0.005684003699570894,0.5407063961029053
P55,pCR,pCR,0.09848206490278244,0.0031562477815896273,0.8983617424964905
P55,pCR,pCR,0.10897061973810196,0.003043066244572401,0.8879863619804382
P55,pCR,pCR,0.05549341440200806,0.0006195787573233247,0.9438869953155518
P55,pCR,pCR,0.05561722815036774,0.0006744471611455083,0.9437083005905151
P55,pCR,pCR,0.07061511278152466,0.0013950127176940441,0.9279898405075073
P55,pCR,pCR,0.017572317272424698,0.0007392163388431072,0.9816884398460388
P55,pCR,pCR,0.13274390995502472,0.001225748099386692,0.8660303354263306
P55,pCR,pCR,0.13318781554698944,0.003187764436006546,0.8636243939399719
P55,pCR,pCR,0.041195470839738846,0.0005180244334042072,0.958286464214325
P55,pCR,pCR,0.12171278893947601,0.002531547797843814,0.8757556676864624
P55,pCR,pCR,0.06578194350004196,0.0007591518224216998,0.9334589242935181
P55,pCR,pCR,0.2680276036262512,0.003468772629275918,0.7285036444664001
P55,pCR,pCR,0.13094216585159302,0.0007216297090053558,0.8683362007141113
P55,pCR,pCR,0.08394396305084229,0.0023241338785737753,0.9137318730354309
P55,pCR,pCR,0.14808717370033264,0.001361842267215252,0.8505510091781616
P55,pCR,pCR,0.11603587865829468,0.001668662065640092,0.8822954893112183
P55,pCR,pCR,0.06849385052919388,0.0018212452996522188,0.9296849966049194
P55,pCR,pCR,0.15497241914272308,0.0019813943654298782,0.8430461287498474
P55,pCR,pCR,0.020204681903123856,0.0004691360518336296,0.9793262481689453
P55,pCR,pCR,0.21451658010482788,0.0015144144417718053,0.7839689254760742
P55,pCR,pCR,0.16960373520851135,0.0008094583754427731,0.8295868635177612
P55,pCR,pCR,0.03212401270866394,0.00038482851232402027,0.9674911499023438
P55,pCR,pCR,0.015502870082855225,0.0010260529816150665,0.9834710955619812
P55,pCR,pCR,0.025785287842154503,0.0006460939766839147,0.9735686182975769
P55,pCR,pCR,0.3262957036495209,0.0016152272000908852,0.6720890998840332
P55,pCR,pCR,0.09794093668460846,0.0008909825701266527,0.9011681079864502
P55,pCR,pCR,0.11280326545238495,0.002277184510603547,0.8849195241928101
P55,pCR,pCR,0.03915441036224365,0.0012554043205454946,0.9595900774002075
P55,pCR,pCR,0.02289305068552494,0.0008913376368582249,0.9762156009674072
P55,pCR,pCR,0.09453603625297546,0.0014255455462262034,0.9040383696556091
P55,pCR,pCR,0.05674611032009125,0.0006121628102846444,0.9426416754722595
P55,pCR,pCR,0.04663234204053879,0.00052339379908517,0.9528442025184631
P55,pCR,pCR,0.06617757678031921,0.002404700731858611,0.9314177632331848
P55,pCR,pCR,0.1611039936542511,0.0013844675850123167,0.8375115394592285
P55,pCR,pCR,0.04013975337147713,0.0007744823233224452,0.9590857625007629
P55,pCR,pCR,0.08200237154960632,0.0008807046106085181,0.9171169400215149
P55,pCR,pCR,0.26268279552459717,0.0010366947390139103,0.7362805008888245
P55,pCR,pCR,0.05962106212973595,0.0015084274346008897,0.9388704895973206
P55,pCR,pCR,0.1848612129688263,0.0027817285154014826,0.8123570680618286
P55,pCR,pCR,0.027091559022665024,0.0008973166113719344,0.972011148929596
P55,pCR,pCR,0.06440363824367523,0.0011823172681033611,0.9344140887260437
P55,pCR,pCR,0.08282265067100525,0.00653256569057703,0.9106448292732239
P38,MPR,MPR,0.03257295489311218,0.9572290778160095,0.010197981260716915
P38,MPR,MPR,0.05237404629588127,0.8978084921836853,0.0498175173997879
P38,MPR,MPR,0.09800542891025543,0.7255255579948425,0.17646899819374084
P38,MPR,MPR,0.03072630800306797,0.6791645288467407,0.29010921716690063
P38,MPR,MPR,0.024564720690250397,0.8078536987304688,0.16758163273334503
P38,MPR,MPR,0.06668282300233841,0.8904722332954407,0.0428449772298336
P38,MPR,MPR,0.07031364738941193,0.8054723739624023,0.1242140457034111
P38,MPR,MPR,0.007704198360443115,0.9380114078521729,0.05428432300686836
P38,MPR,MPR,0.008997929282486439,0.9202516078948975,0.07075047492980957
P38,MPR,MPR,0.26973211765289307,0.705096960067749,0.025170963257551193
P38,MPR,MPR,0.03202977776527405,0.9366326928138733,0.031337518244981766
