sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.1157306581735611,0.6924684047698975,0.19180092215538025
P46,pCR,MPR,0.17226383090019226,0.66505366563797,0.162682443857193
P46,pCR,MPR,0.1243027076125145,0.6570314168930054,0.21866583824157715
P46,pCR,MPR,0.10878966003656387,0.6682937741279602,0.22291655838489532
P46,pCR,MPR,0.09867403656244278,0.6780815124511719,0.22324445843696594
P46,pCR,MPR,0.09996505826711655,0.6921067833900452,0.20792819559574127
P46,pCR,MPR,0.1127597838640213,0.6295703649520874,0.2576698958873749
P46,pCR,MPR,0.10733965784311295,0.6941846609115601,0.1984757035970688
P46,pCR,MPR,0.09834079444408417,0.6236217617988586,0.27803751826286316
P46,pCR,MPR,0.16997157037258148,0.632306694984436,0.19772176444530487
P46,pCR,MPR,0.097305528819561,0.6852748990058899,0.21741949021816254
P46,pCR,MPR,0.1319625824689865,0.647548258304596,0.22048918902873993
P46,pCR,MPR,0.1166643425822258,0.5074992775917053,0.37583640217781067
P46,pCR,MPR,0.17242448031902313,0.5205705761909485,0.3070049285888672
P46,pCR,MPR,0.10812544077634811,0.6523451209068298,0.23952937126159668
P46,pCR,MPR,0.11544815450906754,0.6891109347343445,0.195440873503685
P46,pCR,MPR,0.10664353519678116,0.6842581033706665,0.20909839868545532
P46,pCR,MPR,0.12957674264907837,0.6559717655181885,0.21445149183273315
P46,pCR,MPR,0.12284541130065918,0.646548867225647,0.23060575127601624
P46,pCR,MPR,0.10841678082942963,0.6849804520606995,0.2066027820110321
P46,pCR,MPR,0.11075769364833832,0.6717520356178284,0.2174903154373169
P46,pCR,MPR,0.14664152264595032,0.6427115201950073,0.21064695715904236
P46,pCR,MPR,0.12794801592826843,0.659677267074585,0.21237465739250183
P46,pCR,MPR,0.11269697546958923,0.6298956871032715,0.25740739703178406
P46,pCR,MPR,0.16349101066589355,0.5982029438018799,0.23830604553222656
P46,pCR,MPR,0.13568688929080963,0.6143730878829956,0.24994009733200073
P46,pCR,MPR,0.1522607058286667,0.6122415661811829,0.23549775779247284
P46,pCR,MPR,0.09867794066667557,0.6810126900672913,0.22030939161777496
P46,pCR,MPR,0.11969517916440964,0.6568756103515625,0.22342920303344727
P46,pCR,MPR,0.10880260169506073,0.535808265209198,0.3553891181945801
P46,pCR,MPR,0.14556987583637238,0.5931190848350525,0.26131105422973633
P46,pCR,MPR,0.09801933914422989,0.673284113407135,0.2286965548992157
P46,pCR,MPR,0.1469700038433075,0.616183876991272,0.23684605956077576
P46,pCR,MPR,0.12016644328832626,0.7039206624031067,0.17591285705566406
P46,pCR,MPR,0.15567220747470856,0.6240220069885254,0.22030574083328247
P46,pCR,MPR,0.12875741720199585,0.6527788639068604,0.2184637039899826
P46,pCR,MPR,0.14352841675281525,0.6483227014541626,0.20814886689186096
P46,pCR,MPR,0.12060452252626419,0.6401986479759216,0.23919683694839478
P46,pCR,MPR,0.1284126490354538,0.5955091118812561,0.2760782837867737
P46,pCR,MPR,0.1435750424861908,0.6039819717407227,0.25244301557540894
P46,pCR,MPR,0.1238197386264801,0.6691450476646423,0.20703519880771637
P46,pCR,MPR,0.16212771832942963,0.5510876178741455,0.28678470849990845
P46,pCR,MPR,0.11293072253465652,0.6557734608650208,0.23129577934741974
P46,pCR,MPR,0.1418147087097168,0.6268954277038574,0.2312898337841034
P46,pCR,MPR,0.11703868955373764,0.6858296990394592,0.19713157415390015
P46,pCR,MPR,0.15581481158733368,0.6635478734970093,0.18063734471797943
P46,pCR,MPR,0.10024192184209824,0.7337650656700134,0.16599296033382416
P46,pCR,MPR,0.14442217350006104,0.6762091517448425,0.17936864495277405
P46,pCR,MPR,0.152302086353302,0.6450474858283997,0.20265042781829834
P46,pCR,MPR,0.17768733203411102,0.5750212669372559,0.24729138612747192
P46,pCR,MPR,0.08142515271902084,0.7053513526916504,0.21322348713874817
P41,NMPR,MPR,0.295941561460495,0.39760807156562805,0.30645033717155457
P41,NMPR,pCR,0.24177992343902588,0.3633589446544647,0.3948611915111542
P41,NMPR,MPR,0.23603850603103638,0.4159253239631653,0.3480362296104431
P41,NMPR,MPR,0.24440251290798187,0.38200637698173523,0.3735911250114441
P41,NMPR,MPR,0.24429775774478912,0.4515082538127899,0.3041939437389374
P41,NMPR,pCR,0.2744984030723572,0.343392938375473,0.3821086585521698
P41,NMPR,MPR,0.30405983328819275,0.4047817587852478,0.2911584675312042
P41,NMPR,MPR,0.33165544271469116,0.38194340467453003,0.2864011824131012
P41,NMPR,MPR,0.3102511465549469,0.3761771321296692,0.3135717511177063
P41,NMPR,MPR,0.20933319628238678,0.40215808153152466,0.38850873708724976
P41,NMPR,pCR,0.32536500692367554,0.3236781358718872,0.35095688700675964
P41,NMPR,MPR,0.3014691174030304,0.42273738980293274,0.27579355239868164
P41,NMPR,MPR,0.2838214039802551,0.3670382499694824,0.3491402864456177
P41,NMPR,NMPR,0.351051390171051,0.3135577440261841,0.3353908956050873
P41,NMPR,MPR,0.303970605134964,0.3598473370075226,0.3361820578575134
P41,NMPR,MPR,0.28307753801345825,0.3838847875595093,0.3330376446247101
P41,NMPR,MPR,0.29046738147735596,0.3967663049697876,0.31276631355285645
P41,NMPR,MPR,0.24118837714195251,0.3897758722305298,0.3690357506275177
P41,NMPR,pCR,0.2264476716518402,0.3785721957683563,0.3949801027774811
P41,NMPR,MPR,0.251761257648468,0.41481131315231323,0.33342742919921875
P41,NMPR,MPR,0.27429062128067017,0.4269217252731323,0.2987876832485199
P41,NMPR,MPR,0.31247708201408386,0.36499762535095215,0.3225253224372864
P41,NMPR,pCR,0.303829163312912,0.32073938846588135,0.3754314184188843
P41,NMPR,MPR,0.2506449818611145,0.434050977230072,0.31530410051345825
P41,NMPR,MPR,0.3101085424423218,0.3779171109199524,0.3119743764400482
P41,NMPR,MPR,0.31779736280441284,0.37076348066329956,0.3114392161369324
P41,NMPR,MPR,0.2939751148223877,0.42290839552879333,0.28311648964881897
P41,NMPR,MPR,0.3109337091445923,0.388876736164093,0.3001895844936371
P41,NMPR,MPR,0.304473876953125,0.4020383656024933,0.2934877574443817
P41,NMPR,MPR,0.3121820390224457,0.40119120478630066,0.28662675619125366
P41,NMPR,MPR,0.33189696073532104,0.3568151891231537,0.31128785014152527
P41,NMPR,MPR,0.2861468195915222,0.4332444369792938,0.2806087136268616
P41,NMPR,MPR,0.21817705035209656,0.4107966721057892,0.37102627754211426
P41,NMPR,pCR,0.31257376074790955,0.3397311270236969,0.34769508242607117
P41,NMPR,pCR,0.329265296459198,0.3346814215183258,0.3360533118247986
P41,NMPR,MPR,0.24353304505348206,0.3810366988182068,0.37543025612831116
P41,NMPR,MPR,0.3291819989681244,0.3853631019592285,0.2854548692703247
P41,NMPR,MPR,0.264029324054718,0.3941046893596649,0.3418659567832947
P41,NMPR,pCR,0.2910117506980896,0.3099863529205322,0.39900192618370056
P41,NMPR,MPR,0.3183367848396301,0.3821471333503723,0.2995160222053528
P41,NMPR,MPR,0.26694217324256897,0.436783105134964,0.2962747812271118
P41,NMPR,MPR,0.2880590856075287,0.3773701786994934,0.3345707058906555
P41,NMPR,MPR,0.2997288107872009,0.40521952509880066,0.2950517237186432
P41,NMPR,MPR,0.26667702198028564,0.38199618458747864,0.3513267934322357
P41,NMPR,pCR,0.19495652616024017,0.3904523551464081,0.41459107398986816
P41,NMPR,MPR,0.2306833565235138,0.3891519010066986,0.3801647126674652
P41,NMPR,pCR,0.24905350804328918,0.3690168857574463,0.38192957639694214
P41,NMPR,MPR,0.3036465048789978,0.36332473158836365,0.33302873373031616
P41,NMPR,MPR,0.34464558959007263,0.38439127802848816,0.2709631025791168
P41,NMPR,MPR,0.3220573365688324,0.34785690903663635,0.33008578419685364
P41,NMPR,MPR,0.32704421877861023,0.3637189269065857,0.3092368245124817
P41,NMPR,MPR,0.30163973569869995,0.4056096076965332,0.29275062680244446
P41,NMPR,MPR,0.23966848850250244,0.4136218726634979,0.34670960903167725
P41,NMPR,MPR,0.36513715982437134,0.5208443999290466,0.11401846259832382
P52,NMPR,MPR,0.18997806310653687,0.718962550163269,0.09105934947729111
P52,NMPR,MPR,0.20789076387882233,0.6957299113273621,0.0963793694972992
P52,NMPR,MPR,0.13221701979637146,0.7947031855583191,0.07307976484298706
P52,NMPR,MPR,0.20150522887706757,0.7071002721786499,0.09139444679021835
P52,NMPR,MPR,0.17936491966247559,0.7510230541229248,0.069612056016922
P52,NMPR,MPR,0.24199284613132477,0.6706323027610779,0.08737487345933914
P52,NMPR,MPR,0.2535136640071869,0.658222496509552,0.0882638469338417
P52,NMPR,MPR,0.2241707295179367,0.6913696527481079,0.084459587931633
P52,NMPR,MPR,0.3016745448112488,0.6178944706916809,0.08043096214532852
P52,NMPR,MPR,0.15271073579788208,0.7589178085327148,0.08837142586708069
P52,NMPR,MPR,0.18297357857227325,0.7512404918670654,0.06578590720891953
P52,NMPR,MPR,0.225808247923851,0.7033858299255371,0.07080594450235367
P52,NMPR,MPR,0.1679537147283554,0.7481861114501953,0.08386017382144928
P52,NMPR,MPR,0.134898379445076,0.7673594951629639,0.09774217754602432
P52,NMPR,MPR,0.27894464135169983,0.6279419660568237,0.09311342984437943
P52,NMPR,MPR,0.22952716052532196,0.6965234875679016,0.07394935190677643
P52,NMPR,MPR,0.1411222219467163,0.7659793496131897,0.09289844334125519
P52,NMPR,MPR,0.18811723589897156,0.7256576418876648,0.08622513711452484
P52,NMPR,MPR,0.23207154870033264,0.6837397217750549,0.08418868482112885
P52,NMPR,MPR,0.18541975319385529,0.7427190542221069,0.07186118513345718
P52,NMPR,MPR,0.15963150560855865,0.751837432384491,0.0885310247540474
P52,NMPR,MPR,0.26306599378585815,0.6570505499839783,0.07988346368074417
P52,NMPR,MPR,0.24104709923267365,0.6710987091064453,0.08785421401262283
P52,NMPR,MPR,0.27129438519477844,0.6424686908721924,0.08623696863651276
P52,NMPR,MPR,0.20925065875053406,0.7154296040534973,0.07531976699829102
P52,NMPR,MPR,0.22768621146678925,0.6793265342712402,0.0929873064160347
P52,NMPR,MPR,0.2399301826953888,0.6929447054862976,0.0671250969171524
P52,NMPR,MPR,0.24769951403141022,0.6718319058418274,0.08046858757734299
P52,NMPR,MPR,0.17958839237689972,0.7281458377838135,0.09226574748754501
P52,NMPR,MPR,0.27829375863075256,0.6560277342796326,0.06567856669425964
P52,NMPR,MPR,0.2380577176809311,0.6939920783042908,0.06795016676187515
P52,NMPR,MPR,0.20340238511562347,0.7118163704872131,0.08478118479251862
P52,NMPR,MPR,0.12956580519676208,0.7938817739486694,0.07655242085456848
P52,NMPR,MPR,0.2197587937116623,0.7002778649330139,0.0799633339047432
P52,NMPR,MPR,0.19812247157096863,0.725565493106842,0.07631201297044754
P52,NMPR,MPR,0.12748898565769196,0.7844938039779663,0.08801721781492233
P52,NMPR,MPR,0.22667427361011505,0.6837013363838196,0.08962436020374298
P52,NMPR,MPR,0.27492302656173706,0.6334099769592285,0.09166702628135681
P52,NMPR,MPR,0.15916752815246582,0.7558180689811707,0.08501441031694412
P52,NMPR,MPR,0.17840509116649628,0.7310458421707153,0.09054909646511078
P52,NMPR,MPR,0.16984669864177704,0.7734777927398682,0.05667545646429062
P52,NMPR,MPR,0.18409952521324158,0.7321639657020569,0.08373654633760452
P52,NMPR,MPR,0.1431158185005188,0.7521564960479736,0.10472767800092697
P52,NMPR,MPR,0.20468194782733917,0.6971538066864014,0.09816426783800125
P52,NMPR,MPR,0.15968337655067444,0.7533615231513977,0.08695510774850845
P52,NMPR,MPR,0.22564081847667694,0.6787209510803223,0.0956382304430008
P52,NMPR,MPR,0.23183035850524902,0.6908357739448547,0.07733389735221863
P52,NMPR,MPR,0.22465550899505615,0.7034088373184204,0.07193569093942642
P52,NMPR,MPR,0.2782272696495056,0.631098210811615,0.09067448228597641
P52,NMPR,MPR,0.22416110336780548,0.6995627880096436,0.07627610862255096
P52,NMPR,MPR,0.16738900542259216,0.7685105800628662,0.0641004741191864
P52,NMPR,MPR,0.14584138989448547,0.7711428999900818,0.08301568031311035
P52,NMPR,MPR,0.2523522675037384,0.6708507537841797,0.0767970010638237
P52,NMPR,MPR,0.19127091765403748,0.7204503417015076,0.08827874064445496
P52,NMPR,MPR,0.1690005511045456,0.7497560977935791,0.0812433585524559
P52,NMPR,MPR,0.21485063433647156,0.7014217972755432,0.08372758328914642
P52,NMPR,MPR,0.21922872960567474,0.6943580508232117,0.08641325682401657
P52,NMPR,MPR,0.22408951818943024,0.7210962176322937,0.05481429025530815
P4,MPR,NMPR,0.5381649136543274,0.41764727234840393,0.04418783262372017
P4,MPR,NMPR,0.4865243434906006,0.46694836020469666,0.046527303755283356
P4,MPR,NMPR,0.5317389965057373,0.40485885739326477,0.06340211629867554
P4,MPR,MPR,0.4674536883831024,0.4874243438243866,0.04512198269367218
P4,MPR,MPR,0.45133745670318604,0.5030109882354736,0.04565155878663063
P4,MPR,NMPR,0.5352476239204407,0.4303629994392395,0.03438936546444893
P4,MPR,NMPR,0.5236622095108032,0.42557764053344727,0.05076007544994354
P4,MPR,MPR,0.45309168100357056,0.49489086866378784,0.052017487585544586
P4,MPR,NMPR,0.5965532064437866,0.35023561120033264,0.053211189806461334
P4,MPR,NMPR,0.5041123628616333,0.45305490493774414,0.042832713574171066
P4,MPR,NMPR,0.48638373613357544,0.4504149556159973,0.06320130079984665
P4,MPR,MPR,0.4622820019721985,0.47920340299606323,0.058514565229415894
P4,MPR,NMPR,0.5180038809776306,0.4365968108177185,0.0453992635011673
P4,MPR,NMPR,0.5020776987075806,0.4418678283691406,0.056054435670375824
P4,MPR,MPR,0.46929141879081726,0.48230382800102234,0.04840469732880592
P4,MPR,MPR,0.4226333796977997,0.5320655703544617,0.045301031321287155
P4,MPR,NMPR,0.493508905172348,0.45921579003334045,0.047275301069021225
P4,MPR,MPR,0.47294536232948303,0.47807684540748596,0.048977792263031006
P4,MPR,NMPR,0.5078428387641907,0.44914066791534424,0.04301651939749718
P4,MPR,NMPR,0.5718232989311218,0.3831726312637329,0.04500408098101616
P4,MPR,MPR,0.46822965145111084,0.4869050681591034,0.04486524313688278
P4,MPR,NMPR,0.5481215119361877,0.38721758127212524,0.06466091424226761
P4,MPR,NMPR,0.5886600017547607,0.36528295278549194,0.046057045459747314
P4,MPR,NMPR,0.5256285667419434,0.43591514229774475,0.03845629096031189
P4,MPR,NMPR,0.4826965630054474,0.4685002565383911,0.048803165555000305
P4,MPR,MPR,0.45455917716026306,0.5014920234680176,0.04394876956939697
P4,MPR,NMPR,0.5005858540534973,0.45903778076171875,0.04037636145949364
P4,MPR,NMPR,0.5194934606552124,0.4300704300403595,0.050436049699783325
P4,MPR,MPR,0.4542359411716461,0.5014899373054504,0.04427410289645195
P4,MPR,NMPR,0.5014334917068481,0.45485571026802063,0.043710857629776
P4,MPR,MPR,0.4748527407646179,0.4778880476951599,0.047259170562028885
P4,MPR,MPR,0.4690166115760803,0.48590952157974243,0.04507390782237053
P4,MPR,NMPR,0.5081024765968323,0.4395814538002014,0.052316028624773026
P4,MPR,NMPR,0.49452805519104004,0.47084125876426697,0.03463073819875717
P4,MPR,NMPR,0.5212221741676331,0.4264369606971741,0.05234081670641899
P4,MPR,MPR,0.42082998156547546,0.5294287800788879,0.049741242080926895
P4,MPR,MPR,0.422115296125412,0.5396291613578796,0.038255490362644196
P4,MPR,NMPR,0.5111749172210693,0.44999998807907104,0.03882515802979469
P4,MPR,NMPR,0.5017377138137817,0.4521283507347107,0.04613392427563667
P4,MPR,NMPR,0.49695467948913574,0.4551270604133606,0.047918274998664856
P4,MPR,MPR,0.46033209562301636,0.49626803398132324,0.04339989647269249
P4,MPR,NMPR,0.5030932426452637,0.4608047306537628,0.0361020490527153
P43,pCR,pCR,0.3563046455383301,0.263367235660553,0.38032811880111694
P43,pCR,pCR,0.2716635763645172,0.2228206992149353,0.5055157542228699
P43,pCR,pCR,0.2927806079387665,0.27812525629997253,0.4290941655635834
P43,pCR,NMPR,0.3810659348964691,0.24108323454856873,0.37785080075263977
P43,pCR,pCR,0.29427993297576904,0.2797365188598633,0.42598360776901245
P43,pCR,pCR,0.28179168701171875,0.26332175731658936,0.4548864960670471
P43,pCR,pCR,0.33361920714378357,0.28187698125839233,0.3845037817955017
P43,pCR,pCR,0.26375529170036316,0.26580438017845154,0.4704403281211853
P43,pCR,pCR,0.27566951513290405,0.25603339076042175,0.46829715371131897
P43,pCR,pCR,0.2523980140686035,0.26173487305641174,0.48586708307266235
P43,pCR,pCR,0.2976638078689575,0.30632197856903076,0.39601415395736694
P43,pCR,pCR,0.29287776350975037,0.32208341360092163,0.3850388526916504
P43,pCR,pCR,0.214251309633255,0.2392156571149826,0.5465330481529236
P43,pCR,pCR,0.27530306577682495,0.2848399579524994,0.43985697627067566
P43,pCR,MPR,0.32706108689308167,0.3659212589263916,0.3070176839828491
P43,pCR,NMPR,0.3815096318721771,0.28409242630004883,0.33439794182777405
P43,pCR,pCR,0.3295084238052368,0.31096333265304565,0.3595283031463623
P43,pCR,MPR,0.295526385307312,0.37366995215415955,0.33080366253852844
P43,pCR,pCR,0.24159075319766998,0.2541637122631073,0.5042455196380615
P43,pCR,pCR,0.32405194640159607,0.2544918358325958,0.4214562177658081
P43,pCR,pCR,0.25336480140686035,0.28161439299583435,0.4650208652019501
P43,pCR,pCR,0.22942426800727844,0.2922717034816742,0.47830408811569214
P43,pCR,pCR,0.3487248122692108,0.22490055859088898,0.4263746738433838
P43,pCR,pCR,0.3166522979736328,0.26055842638015747,0.4227893054485321
P43,pCR,pCR,0.28686779737472534,0.275542289018631,0.4375899136066437
P43,pCR,pCR,0.27750447392463684,0.30016377568244934,0.4223318099975586
P43,pCR,pCR,0.25299742817878723,0.24028536677360535,0.5067171454429626
P43,pCR,pCR,0.27372080087661743,0.2957169711589813,0.43056219816207886
P43,pCR,pCR,0.265026330947876,0.2895797789096832,0.4453939199447632
P43,pCR,pCR,0.3184763491153717,0.2828082740306854,0.3987153172492981
P43,pCR,pCR,0.2730896770954132,0.34050923585891724,0.38640105724334717
P43,pCR,pCR,0.28923699259757996,0.23251871764659882,0.47824424505233765
P43,pCR,pCR,0.26792237162590027,0.2598486840724945,0.4722289443016052
P43,pCR,pCR,0.27459412813186646,0.32407960295677185,0.4013262987136841
P43,pCR,pCR,0.2755673825740814,0.3035127520561218,0.42091989517211914
P43,pCR,pCR,0.22913387417793274,0.3345555365085602,0.4363105595111847
P43,pCR,pCR,0.1534300446510315,0.24451486766338348,0.6020551323890686
P35,MPR,pCR,0.13090838491916656,0.35808810591697693,0.5110035538673401
P35,MPR,pCR,0.0873609110713005,0.2726181149482727,0.640021026134491
P35,MPR,pCR,0.1516389548778534,0.395767480134964,0.452593594789505
P35,MPR,pCR,0.10785548388957977,0.31677955389022827,0.5753649473190308
P35,MPR,pCR,0.12707898020744324,0.3409097194671631,0.5320112705230713
P35,MPR,pCR,0.11828556656837463,0.26353809237480164,0.6181764006614685
P35,MPR,pCR,0.10711392015218735,0.2473895251750946,0.6454964876174927
P35,MPR,pCR,0.08952827751636505,0.3310440182685852,0.5794277191162109
P35,MPR,pCR,0.15600112080574036,0.35734063386917114,0.4866582453250885
P35,MPR,pCR,0.13431964814662933,0.2770797610282898,0.5886005759239197
P35,MPR,pCR,0.07963503152132034,0.266577810049057,0.6537872552871704
P35,MPR,pCR,0.1109403520822525,0.31022709608078003,0.5788325667381287
P35,MPR,pCR,0.0971933975815773,0.26989784836769104,0.632908821105957
P35,MPR,pCR,0.14216835796833038,0.2930530607700348,0.5647786259651184
P35,MPR,pCR,0.12340890616178513,0.2493315488100052,0.6272595524787903
P35,MPR,pCR,0.12040898203849792,0.34762483835220337,0.5319662094116211
P35,MPR,pCR,0.11934717744588852,0.40385058522224426,0.47680220007896423
P35,MPR,pCR,0.08040332794189453,0.28716403245925903,0.6324326395988464
P35,MPR,pCR,0.11534122377634048,0.28443628549575806,0.6002224683761597
P35,MPR,pCR,0.1333215981721878,0.3158566653728485,0.5508217811584473
P35,MPR,pCR,0.14330850541591644,0.3508879840373993,0.5058034658432007
P35,MPR,pCR,0.08172657340765,0.3261827528476715,0.5920906662940979
P35,MPR,MPR,0.16674154996871948,0.42103397846221924,0.4122244417667389
P35,MPR,pCR,0.0773245170712471,0.3259415328502655,0.5967339873313904
P35,MPR,pCR,0.14018483459949493,0.2843298017978668,0.575485348701477
P35,MPR,pCR,0.08895651251077652,0.34590649604797363,0.5651369690895081
P35,MPR,pCR,0.11597373336553574,0.43495631217956543,0.449070006608963
P35,MPR,pCR,0.1051371619105339,0.2768879234790802,0.6179748773574829
P35,MPR,pCR,0.12380125373601913,0.33118176460266113,0.5450169444084167
P35,MPR,pCR,0.13393914699554443,0.3450411260128021,0.5210197567939758
P35,MPR,pCR,0.10210877656936646,0.2832257151603699,0.6146655082702637
P35,MPR,pCR,0.11419599503278732,0.34246718883514404,0.5433368682861328
P35,MPR,pCR,0.11118070036172867,0.3015519082546234,0.5872674584388733
P35,MPR,pCR,0.09307663887739182,0.3229597210884094,0.5839636921882629
P35,MPR,pCR,0.12176751345396042,0.28501826524734497,0.593214213848114
P35,MPR,pCR,0.12744243443012238,0.2681749165058136,0.6043826937675476
P35,MPR,pCR,0.1561611145734787,0.3214523196220398,0.5223865509033203
P35,MPR,pCR,0.09351249784231186,0.34137070178985596,0.5651167631149292
P35,MPR,pCR,0.11934289336204529,0.3333689272403717,0.547288179397583
P35,MPR,pCR,0.09641309827566147,0.4023236036300659,0.5012632608413696
P35,MPR,pCR,0.09123042225837708,0.32194122672080994,0.586828351020813
P35,MPR,pCR,0.13025599718093872,0.3251091539859772,0.5446348786354065
P35,MPR,pCR,0.10778623074293137,0.2956550121307373,0.5965587496757507
P35,MPR,pCR,0.10773275792598724,0.23156271874904633,0.660704493522644
P35,MPR,pCR,0.09896614402532578,0.33810049295425415,0.5629333853721619
P35,MPR,pCR,0.1487349569797516,0.2894170880317688,0.561847984790802
P35,MPR,pCR,0.16360539197921753,0.35042062401771545,0.485973984003067
P35,MPR,pCR,0.1323404163122177,0.3276335597038269,0.540026068687439
P35,MPR,pCR,0.12708862125873566,0.3683987259864807,0.5045126676559448
P35,MPR,pCR,0.11484599113464355,0.311129093170166,0.5740249156951904
P35,MPR,pCR,0.13770322501659393,0.34211742877960205,0.5201793909072876
P35,MPR,pCR,0.1363816261291504,0.35320737957954407,0.5104110240936279
P35,MPR,pCR,0.11201679706573486,0.2838219702243805,0.6041613221168518
P35,MPR,pCR,0.1254238486289978,0.35414010286331177,0.5204360485076904
P35,MPR,pCR,0.1305292397737503,0.32044243812561035,0.5490282773971558
P35,MPR,pCR,0.15137585997581482,0.35865235328674316,0.489971786737442
P35,MPR,pCR,0.0975465402007103,0.2836948335170746,0.6187586188316345
P35,MPR,MPR,0.14163383841514587,0.4943351149559021,0.36403098702430725
