sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P34,NMPR,NMPR,0.7389131784439087,0.21884070336818695,0.04224609211087227
P34,NMPR,NMPR,0.9236314296722412,0.06915819644927979,0.007210318930447102
P34,NMPR,NMPR,0.9019773006439209,0.09143751859664917,0.006585204042494297
P34,NMPR,NMPR,0.7904415130615234,0.1869639903306961,0.02259455807507038
P34,NMPR,NMPR,0.83296799659729,0.16076840460300446,0.006263566669076681
P34,NMPR,NMPR,0.6699907183647156,0.236114040017128,0.09389524906873703
P34,NMPR,NMPR,0.9381455779075623,0.05154602229595184,0.010308372788131237
P34,NMPR,NMPR,0.5966132879257202,0.38872167468070984,0.014665032736957073
P34,NMPR,MPR,0.3797949552536011,0.5826952457427979,0.03750980272889137
P34,NMPR,NMPR,0.9279528260231018,0.06695963442325592,0.005087507423013449
P34,NMPR,NMPR,0.4757913649082184,0.45241695642471313,0.0717916488647461
P34,NMPR,MPR,0.487427294254303,0.5027815103530884,0.009791174903512001
P34,NMPR,NMPR,0.6492624282836914,0.3059332072734833,0.04480433836579323
P34,NMPR,NMPR,0.7274386286735535,0.21936185657978058,0.05319947749376297
P34,NMPR,MPR,0.4527769982814789,0.54307621717453,0.00414682924747467
P34,NMPR,NMPR,0.9646164178848267,0.033422067761421204,0.0019615301862359047
P34,NMPR,NMPR,0.8363301753997803,0.1447845846414566,0.018885204568505287
P34,NMPR,MPR,0.37770581245422363,0.6107248067855835,0.011569454334676266
P34,NMPR,NMPR,0.8474238514900208,0.1283949613571167,0.024181272834539413
P34,NMPR,NMPR,0.8971948623657227,0.08577423542737961,0.017030898481607437
P34,NMPR,NMPR,0.7701166272163391,0.21952219307422638,0.010361199267208576
P34,NMPR,NMPR,0.46173450350761414,0.3852425217628479,0.15302295982837677
P34,NMPR,NMPR,0.8900845646858215,0.10250312089920044,0.007412371225655079
P34,NMPR,NMPR,0.7849264740943909,0.19825054705142975,0.01682293601334095
P34,NMPR,NMPR,0.9324821829795837,0.06318466365337372,0.0043332017958164215
P34,NMPR,NMPR,0.7625373601913452,0.20709693431854248,0.030365675687789917
P34,NMPR,NMPR,0.6466456055641174,0.32262492179870605,0.03072950430214405
P34,NMPR,NMPR,0.8437026143074036,0.14512203633785248,0.01117536798119545
P34,NMPR,NMPR,0.8401808738708496,0.12192709743976593,0.03789201006293297
P34,NMPR,NMPR,0.9511454105377197,0.04483303055167198,0.004021605476737022
P34,NMPR,NMPR,0.8111710548400879,0.11265040934085846,0.07617852836847305
P34,NMPR,NMPR,0.8724029660224915,0.09819637984037399,0.029400724917650223
P37,pCR,pCR,2.1753538970159525e-09,3.3373966289218515e-05,0.9999666213989258
P37,pCR,pCR,3.073414944765318e-08,3.804541120189242e-05,0.9999619722366333
P37,pCR,pCR,9.782378462830366e-09,0.00011901766993105412,0.9998809099197388
P37,pCR,pCR,2.2182614856092187e-08,3.28075657307636e-05,0.9999672174453735
P37,pCR,pCR,9.768956310551857e-09,9.017782576847821e-05,0.9999097585678101
P37,pCR,pCR,5.742309960865555e-10,3.904301775037311e-05,0.9999608993530273
P37,pCR,pCR,1.922089293282525e-10,7.38883818485192e-06,0.9999926090240479
P37,pCR,pCR,5.1066429307411454e-08,0.0001567895378684625,0.9998432397842407
P37,pCR,pCR,8.642971671690702e-09,8.64318644744344e-05,0.9999135732650757
P37,pCR,pCR,6.47402886855275e-09,2.514642255846411e-05,0.9999748468399048
P37,pCR,pCR,2.7225667054153746e-08,4.397081283968873e-05,0.9999560117721558
P37,pCR,pCR,6.4014220590991044e-09,1.790324859030079e-05,0.9999821186065674
P37,pCR,pCR,7.767652632217903e-10,1.087854616343975e-05,0.9999891519546509
P37,pCR,pCR,7.902482224153573e-08,3.963303242926486e-05,0.9999603033065796
P37,pCR,pCR,9.031144720950124e-09,3.4185290132882074e-05,0.9999657869338989
P37,pCR,pCR,3.218559641027241e-08,0.00018663301307242364,0.9998133778572083
P37,pCR,pCR,7.58328226879712e-08,3.1566563848173246e-05,0.9999682903289795
P37,pCR,pCR,2.3141952243399544e-10,2.2766078018321423e-06,0.9999977350234985
P37,pCR,pCR,7.600016171949164e-10,1.6045518350438215e-05,0.9999839067459106
P37,pCR,pCR,6.891172077416741e-09,6.358322571031749e-05,0.9999364614486694
P37,pCR,pCR,1.0626526325552277e-08,4.9262285756412894e-05,0.9999507665634155
P37,pCR,pCR,1.9115462990271226e-08,5.939997936366126e-05,0.9999406337738037
P37,pCR,pCR,1.0786670223694728e-08,6.0371658037183806e-05,0.9999396800994873
P37,pCR,pCR,3.183767915970748e-08,0.0001355425047222525,0.9998644590377808
P37,pCR,pCR,1.1724322623862804e-09,5.018102910980815e-06,0.9999949932098389
P37,pCR,pCR,3.4501347556670225e-08,0.0008973650983534753,0.9991027116775513
P37,pCR,pCR,3.197160092227591e-09,2.5006167561514303e-05,0.9999749660491943
P37,pCR,pCR,1.7363747772947136e-08,1.3347491403692402e-05,0.9999866485595703
P37,pCR,pCR,5.10261344288665e-08,0.00060254120035097,0.9993973970413208
P37,pCR,pCR,3.835284090314417e-09,2.8382095479173586e-05,0.9999716281890869
P37,pCR,pCR,1.202004606959406e-09,1.0483222467883024e-05,0.9999895095825195
P37,pCR,pCR,5.196717278721508e-09,3.380546695552766e-05,0.9999661445617676
P40,MPR,pCR,0.14791744947433472,0.3980480134487152,0.45403456687927246
P40,MPR,MPR,0.29450833797454834,0.5335264801979065,0.17196518182754517
P40,MPR,MPR,0.22358308732509613,0.7279732823371887,0.048443663865327835
P40,MPR,MPR,0.14454489946365356,0.5825673937797546,0.2728876769542694
P40,MPR,MPR,0.15152552723884583,0.5625441670417786,0.285930335521698
P40,MPR,MPR,0.33733758330345154,0.41781508922576904,0.2448473423719406
P40,MPR,MPR,0.3134160339832306,0.600756824016571,0.08582712709903717
P40,MPR,pCR,0.20102334022521973,0.19241569936275482,0.6065609455108643
P40,MPR,NMPR,0.5511165857315063,0.2499311864376068,0.19895227253437042
P40,MPR,pCR,0.33534160256385803,0.19468897581100464,0.46996936202049255
P40,MPR,pCR,0.1470252275466919,0.26329320669174194,0.5896815657615662
P40,MPR,MPR,0.2714543044567108,0.41643473505973816,0.31211090087890625
P40,MPR,MPR,0.12530551850795746,0.7196774482727051,0.15501706302165985
P40,MPR,NMPR,0.5398227572441101,0.4039742052555084,0.05620298907160759
P40,MPR,MPR,0.1117987409234047,0.6771581768989563,0.21104304492473602
P40,MPR,NMPR,0.4311920702457428,0.26599714159965515,0.30281081795692444
P40,MPR,NMPR,0.70753413438797,0.2032800018787384,0.08918589353561401
P40,MPR,MPR,0.36761489510536194,0.5776550769805908,0.054730046540498734
P40,MPR,NMPR,0.7344846129417419,0.2278267741203308,0.037688612937927246
P40,MPR,MPR,0.34972894191741943,0.45991355180740356,0.19035747647285461
P40,MPR,MPR,0.265641987323761,0.4320717751979828,0.30228617787361145
P40,MPR,NMPR,0.5001509189605713,0.17055444419384003,0.3292945921421051
P40,MPR,MPR,0.26695534586906433,0.6046071648597717,0.12843745946884155
P40,MPR,MPR,0.3945826292037964,0.5727638602256775,0.03265352174639702
P40,MPR,NMPR,0.46629956364631653,0.41036173701286316,0.12333869189023972
P40,MPR,MPR,0.4173262119293213,0.5022726058959961,0.08040118217468262
P40,MPR,pCR,0.33007317781448364,0.29930099844932556,0.3706257939338684
P40,MPR,MPR,0.3505270779132843,0.4807123839855194,0.16876056790351868
P40,MPR,NMPR,0.5247290134429932,0.3940713107585907,0.08119966089725494
P40,MPR,NMPR,0.5692710280418396,0.4080517888069153,0.02267719991505146
P40,MPR,NMPR,0.5897682905197144,0.3698025643825531,0.040429096668958664
P40,MPR,MPR,0.23942747712135315,0.7130566239356995,0.04751588776707649
