sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,NMPR,0.4220951795578003,0.3897285759449005,0.1881761997938156
P46,pCR,NMPR,0.505949854850769,0.3349507749080658,0.15909940004348755
P46,pCR,MPR,0.334701269865036,0.42178547382354736,0.24351321160793304
P46,pCR,MPR,0.2945860028266907,0.4684576690196991,0.23695631325244904
P46,pCR,MPR,0.2732621133327484,0.505116879940033,0.2216210663318634
P46,pCR,MPR,0.3190574049949646,0.43752434849739075,0.24341820180416107
P46,pCR,MPR,0.3292250335216522,0.3932258188724518,0.2775491774082184
P46,pCR,MPR,0.2874988615512848,0.4778851270675659,0.23461593687534332
P46,pCR,MPR,0.275963693857193,0.439878910779953,0.2841574251651764
P46,pCR,NMPR,0.4753478467464447,0.35660502314567566,0.1680472195148468
P46,pCR,MPR,0.28947681188583374,0.46898844838142395,0.2415347546339035
P46,pCR,NMPR,0.4119698703289032,0.3603566586971283,0.2276735007762909
P46,pCR,MPR,0.260132759809494,0.406627893447876,0.3332393169403076
P46,pCR,NMPR,0.4434082806110382,0.33479225635528564,0.22179952263832092
P46,pCR,MPR,0.30885833501815796,0.457949697971344,0.23319195210933685
P46,pCR,MPR,0.33298084139823914,0.4302208125591278,0.23679836094379425
P46,pCR,MPR,0.3608739376068115,0.4159350097179413,0.2231910675764084
P46,pCR,MPR,0.36658650636672974,0.4096713662147522,0.22374211251735687
P46,pCR,MPR,0.3292384743690491,0.4489332139492035,0.2218283712863922
P46,pCR,MPR,0.3341822028160095,0.40978100895881653,0.25603678822517395
P46,pCR,MPR,0.3581116795539856,0.4145587086677551,0.22732961177825928
P46,pCR,MPR,0.3895817995071411,0.3915128707885742,0.2189052850008011
P46,pCR,NMPR,0.4144703447818756,0.36817362904548645,0.21735598146915436
P46,pCR,MPR,0.27342620491981506,0.4301687777042389,0.29640498757362366
P46,pCR,NMPR,0.4519381821155548,0.2816701829433441,0.26639166474342346
P46,pCR,MPR,0.3581337630748749,0.39648473262786865,0.24538148939609528
P46,pCR,NMPR,0.464364230632782,0.33073484897613525,0.20490095019340515
P46,pCR,MPR,0.29475823044776917,0.43083885312080383,0.2744028866291046
