sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.1169474869966507,0.5579019784927368,0.3251505494117737
P46,pCR,MPR,0.1707146018743515,0.5581890344619751,0.2710963785648346
P46,pCR,MPR,0.11127045005559921,0.5788400173187256,0.3098895251750946
P46,pCR,MPR,0.08470917493104935,0.5469247102737427,0.36836615204811096
P46,pCR,MPR,0.0838620662689209,0.5506810545921326,0.3654569089412689
P46,pCR,MPR,0.10604187846183777,0.5418345928192139,0.35212352871894836
P46,pCR,MPR,0.11240579187870026,0.5073224902153015,0.3802717328071594
P46,pCR,MPR,0.07643556594848633,0.5501717329025269,0.3733927309513092
P46,pCR,MPR,0.09009112417697906,0.4961228668689728,0.4137859642505646
P46,pCR,MPR,0.1459902971982956,0.5336732864379883,0.3203364312648773
P46,pCR,MPR,0.09335896372795105,0.5377644896507263,0.36887654662132263
P46,pCR,MPR,0.14881838858127594,0.5243003368377686,0.3268813192844391
P46,pCR,MPR,0.08436597883701324,0.47478747367858887,0.4408465027809143
P46,pCR,MPR,0.11499521136283875,0.46949389576911926,0.415510892868042
P46,pCR,MPR,0.09722912311553955,0.5101571679115295,0.3926136791706085
P46,pCR,MPR,0.10580088943243027,0.5429227352142334,0.3512763977050781
P46,pCR,MPR,0.1035708487033844,0.5585587024688721,0.33787044882774353
P46,pCR,MPR,0.11738620698451996,0.5596033930778503,0.3230103850364685
P46,pCR,MPR,0.09574752300977707,0.5384374856948853,0.36581504344940186
P46,pCR,MPR,0.10172168165445328,0.5416902303695679,0.35658812522888184
P46,pCR,MPR,0.11688467860221863,0.5180820226669312,0.3650333285331726
P46,pCR,MPR,0.1305178850889206,0.5172601938247681,0.35222187638282776
P46,pCR,MPR,0.10972271114587784,0.5147185325622559,0.3755587935447693
P46,pCR,MPR,0.10614325106143951,0.49076047539711,0.40309634804725647
P46,pCR,MPR,0.14093367755413055,0.4821701943874359,0.37689608335494995
P46,pCR,MPR,0.10377495735883713,0.5094560384750366,0.38676902651786804
P46,pCR,MPR,0.11995954811573029,0.5106545686721802,0.3693859279155731
P46,pCR,MPR,0.10772600024938583,0.504004180431366,0.38826984167099
