sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P57,pCR,pCR,0.1711851805448532,0.41221916675567627,0.4165956676006317
P57,pCR,pCR,0.02274453639984131,0.1638093739748001,0.8134461641311646
P57,pCR,pCR,0.018232697620987892,0.217970073223114,0.7637971639633179
P57,pCR,pCR,0.045398324728012085,0.35051196813583374,0.6040896773338318
P57,pCR,MPR,0.0669901892542839,0.5314260721206665,0.4015837609767914
P57,pCR,pCR,0.09057541936635971,0.24464626610279083,0.6647782921791077
P57,pCR,pCR,0.0024892480578273535,0.2626612186431885,0.7348494529724121
P57,pCR,pCR,0.11450223624706268,0.3870519995689392,0.4984457790851593
P57,pCR,pCR,0.011528552509844303,0.2317381650209427,0.7567332983016968
P57,pCR,MPR,0.03527987375855446,0.5910363793373108,0.37368378043174744
P57,pCR,pCR,0.006052449345588684,0.09148871898651123,0.902458906173706
P57,pCR,pCR,0.01737416349351406,0.47162163257598877,0.5110042095184326
P57,pCR,MPR,0.032442715018987656,0.5120493173599243,0.45550796389579773
P57,pCR,pCR,0.004142487421631813,0.18177717924118042,0.8140803575515747
P57,pCR,pCR,0.0073294504545629025,0.16909010708332062,0.8235805034637451
P57,pCR,pCR,0.007694798056036234,0.04058631882071495,0.9517188668251038
P57,pCR,pCR,0.036983247846364975,0.34852221608161926,0.6144945621490479
P57,pCR,pCR,0.07475439459085464,0.2803433835506439,0.644902229309082
P57,pCR,pCR,0.00867945421487093,0.15318511426448822,0.8381354212760925
P57,pCR,MPR,0.1277393400669098,0.4802626371383667,0.3919979929924011
P57,pCR,pCR,0.020551161840558052,0.34712204337120056,0.6323267817497253
P57,pCR,pCR,0.06051620468497276,0.40747150778770447,0.5320122838020325
P57,pCR,pCR,0.0017397660994902253,0.12294051796197891,0.8753197193145752
P57,pCR,pCR,0.02242528647184372,0.11255509406328201,0.865019679069519
P57,pCR,pCR,0.01132466085255146,0.2320350706577301,0.7566402554512024
P57,pCR,MPR,0.06578803062438965,0.46889528632164,0.46531662344932556
P57,pCR,pCR,0.04470338672399521,0.3318440318107605,0.6234525442123413
P57,pCR,pCR,0.01184571348130703,0.29894185066223145,0.6892123818397522
P57,pCR,pCR,0.0026811419520527124,0.11461897939443588,0.8826998472213745
P57,pCR,pCR,0.05251403898000717,0.24288518726825714,0.7046007513999939
P57,pCR,pCR,0.0002866808499675244,0.009924570098519325,0.9897887110710144
P57,pCR,MPR,0.008865383453667164,0.5039898157119751,0.48714479804039
P47,NMPR,MPR,0.2867986261844635,0.4692436158657074,0.24395769834518433
P47,NMPR,NMPR,0.35255518555641174,0.33637502789497375,0.3110697567462921
P47,NMPR,MPR,0.22112320363521576,0.48435458540916443,0.2945221960544586
P47,NMPR,MPR,0.36159488558769226,0.43241816759109497,0.20598700642585754
P47,NMPR,MPR,0.4229256212711334,0.5074573159217834,0.06961709260940552
P47,NMPR,MPR,0.3191576600074768,0.5342018604278564,0.14664049446582794
P47,NMPR,MPR,0.2785361111164093,0.43923377990722656,0.28223007917404175
P47,NMPR,NMPR,0.719184160232544,0.19845333695411682,0.08236244320869446
P47,NMPR,pCR,0.3322964608669281,0.30812692642211914,0.35957664251327515
P47,NMPR,MPR,0.27059313654899597,0.5971916913986206,0.13221512734889984
P47,NMPR,pCR,0.35181111097335815,0.17975211143493652,0.4684368073940277
P47,NMPR,MPR,0.1404043734073639,0.556039571762085,0.30355608463287354
P47,NMPR,MPR,0.3163975477218628,0.5286681056022644,0.1549343466758728
P47,NMPR,MPR,0.23930461704730988,0.602785587310791,0.15790973603725433
P47,NMPR,MPR,0.38623204827308655,0.49605390429496765,0.1177140325307846
P47,NMPR,MPR,0.25812622904777527,0.6880629062652588,0.05381084978580475
P47,NMPR,MPR,0.26703253388404846,0.4961864650249481,0.2367810159921646
P47,NMPR,MPR,0.1677403301000595,0.5319560170173645,0.3003036677837372
P47,NMPR,NMPR,0.346694678068161,0.320568323135376,0.332736998796463
P47,NMPR,NMPR,0.5715445876121521,0.3565980792045593,0.07185728847980499
P47,NMPR,MPR,0.2816198170185089,0.6120361089706421,0.1063440665602684
P47,NMPR,MPR,0.2205272912979126,0.6311845183372498,0.14828814566135406
P47,NMPR,NMPR,0.4689692556858063,0.3941611349582672,0.13686957955360413
P47,NMPR,MPR,0.2741866409778595,0.5550862550735474,0.17072711884975433
P47,NMPR,MPR,0.21311630308628082,0.6443830132484436,0.14250069856643677
P47,NMPR,MPR,0.25877973437309265,0.6410235166549683,0.10019680112600327
P47,NMPR,NMPR,0.5114739537239075,0.3261382579803467,0.16238775849342346
P47,NMPR,MPR,0.3906444013118744,0.4756676256656647,0.13368794322013855
P47,NMPR,MPR,0.39297208189964294,0.4666289985179901,0.14039891958236694
P47,NMPR,NMPR,0.5001277327537537,0.3237684667110443,0.1761038452386856
P47,NMPR,NMPR,0.5108867287635803,0.3070533573627472,0.18205995857715607
P47,NMPR,pCR,0.06530961394309998,0.4279231131076813,0.5067672729492188
P14,MPR,NMPR,0.5858578681945801,0.41413506865501404,7.061064025037922e-06
P14,MPR,MPR,0.31455859541893005,0.6854344010353088,7.029289463389432e-06
P14,MPR,NMPR,0.5807185173034668,0.4192723333835602,9.145481271843892e-06
P14,MPR,MPR,0.1560867726802826,0.8439064025878906,6.821721399319358e-06
P14,MPR,NMPR,0.796623706817627,0.20336879789829254,7.506956535507925e-06
P14,MPR,NMPR,0.8469887375831604,0.1530080884695053,3.1256754482456017e-06
P14,MPR,NMPR,0.7768657207489014,0.22312241792678833,1.1880876627401449e-05
P14,MPR,NMPR,0.522335946559906,0.4776550233364105,9.026535735756624e-06
P14,MPR,NMPR,0.5944225192070007,0.40557220578193665,5.221151695877779e-06
P14,MPR,NMPR,0.6762704253196716,0.32372432947158813,5.2351974773046095e-06
P14,MPR,NMPR,0.8620467782020569,0.13795138895511627,1.8847747469408205e-06
P14,MPR,NMPR,0.7336658835411072,0.26632943749427795,4.718063337350031e-06
P14,MPR,MPR,0.38669297099113464,0.6132992506027222,7.715870196989272e-06
P14,MPR,NMPR,0.6552810072898865,0.3447117209434509,7.268972240126459e-06
P14,MPR,NMPR,0.6558753252029419,0.3441208600997925,3.8278085412457585e-06
P14,MPR,NMPR,0.5006778836250305,0.49931657314300537,5.560582849284401e-06
P14,MPR,NMPR,0.5935441255569458,0.406442254781723,1.365860862279078e-05
P14,MPR,NMPR,0.5102257132530212,0.48977068066596985,3.5596656289271777e-06
P14,MPR,NMPR,0.6776683926582336,0.322324275970459,7.37067830414162e-06
P14,MPR,NMPR,0.7136264443397522,0.2863676846027374,5.912197138968622e-06
P14,MPR,MPR,0.40235915780067444,0.5976306796073914,1.0168379958486184e-05
P14,MPR,NMPR,0.6371069550514221,0.36288151144981384,1.1462812835816294e-05
P14,MPR,MPR,0.49670085310935974,0.5032897591590881,9.38826815399807e-06
P14,MPR,NMPR,0.7667848467826843,0.23321180045604706,3.367973249623901e-06
P14,MPR,MPR,0.30446937680244446,0.6955188512802124,1.1814355275419075e-05
P14,MPR,MPR,0.24561437964439392,0.7543530464172363,3.253901013522409e-05
P14,MPR,NMPR,0.7120574116706848,0.2879398465156555,2.7223156848776853e-06
P14,MPR,NMPR,0.6425852179527283,0.3574070334434509,7.79230504122097e-06
P14,MPR,MPR,0.42594051361083984,0.5740435719490051,1.5932604583213106e-05
P14,MPR,MPR,0.2221229076385498,0.777856707572937,2.0383458831929602e-05
P14,MPR,MPR,0.09901858121156693,0.9009727835655212,8.6186446424108e-06
P14,MPR,MPR,0.11606232076883316,0.8839297294616699,7.936271686048713e-06
