sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,pCR,0.15762878954410553,0.34336981177330017,0.49900147318840027
P46,pCR,NMPR,0.6257725954055786,0.19597284495830536,0.17825457453727722
P46,pCR,pCR,0.07274003326892853,0.45588019490242004,0.4713797867298126
P46,pCR,MPR,0.0652371272444725,0.5386618375778198,0.3961010277271271
P46,pCR,MPR,0.03721509128808975,0.6335188150405884,0.32926610112190247
P46,pCR,pCR,0.0625251829624176,0.3915233016014099,0.5459514856338501
P46,pCR,pCR,0.07520680874586105,0.2772534489631653,0.6475397348403931
P46,pCR,MPR,0.02961113303899765,0.6052578687667847,0.3651309907436371
P46,pCR,pCR,0.03529920428991318,0.3061593770980835,0.6585414409637451
P46,pCR,NMPR,0.35356900095939636,0.30727288126945496,0.33915814757347107
P46,pCR,MPR,0.11637513339519501,0.5613258481025696,0.3222990930080414
P46,pCR,pCR,0.25003162026405334,0.2102109044790268,0.539757490158081
P46,pCR,pCR,0.05296345055103302,0.16597454249858856,0.7810620069503784
P46,pCR,pCR,0.2934763431549072,0.12995678186416626,0.5765669345855713
P46,pCR,pCR,0.06786156445741653,0.401893675327301,0.530244767665863
P46,pCR,pCR,0.07737503945827484,0.3776705265045166,0.5449543595314026
P46,pCR,MPR,0.14088879525661469,0.4692445993423462,0.38986659049987793
P46,pCR,MPR,0.17153260111808777,0.41470152139663696,0.41376587748527527
P46,pCR,MPR,0.10116967558860779,0.5255259871482849,0.3733043074607849
P46,pCR,pCR,0.05679980292916298,0.39446863532066345,0.5487315058708191
P46,pCR,pCR,0.09053871780633926,0.35427126288414,0.5551900267601013
P46,pCR,MPR,0.2054765373468399,0.41377151012420654,0.38075199723243713
P46,pCR,pCR,0.1734900176525116,0.25199589133262634,0.5745140910148621
P46,pCR,pCR,0.03431098908185959,0.39975470304489136,0.5659343004226685
P46,pCR,pCR,0.2032894790172577,0.11358099430799484,0.6831295490264893
P46,pCR,MPR,0.18098492920398712,0.4123287796974182,0.40668627619743347
P46,pCR,pCR,0.3131709098815918,0.1897888332605362,0.49704018235206604
P46,pCR,MPR,0.0674634501338005,0.4930453300476074,0.43949127197265625
P46,pCR,MPR,0.16391980648040771,0.5062124133110046,0.32986781001091003
P46,pCR,pCR,0.04063336178660393,0.24292932450771332,0.7164373397827148
P46,pCR,pCR,0.16511274874210358,0.1123153567314148,0.7225719094276428
P46,pCR,MPR,0.044538747519254684,0.4794436991214752,0.476017564535141
P41,NMPR,NMPR,0.5800697803497314,0.08662424981594086,0.3333059549331665
P41,NMPR,pCR,0.08957281708717346,0.044763218611478806,0.865664005279541
P41,NMPR,pCR,0.23818445205688477,0.10853181034326553,0.6532836556434631
P41,NMPR,pCR,0.21586444973945618,0.15339472889900208,0.6307408809661865
P41,NMPR,pCR,0.18775583803653717,0.2718755602836609,0.5403686165809631
P41,NMPR,pCR,0.16303178668022156,0.09166071563959122,0.7453075051307678
P41,NMPR,NMPR,0.5301777124404907,0.10136549174785614,0.36845678091049194
