sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.33589932322502136,0.37864619493484497,0.2854544520378113
P46,pCR,NMPR,0.5567527413368225,0.2917395830154419,0.15150763094425201
P46,pCR,MPR,0.2659064531326294,0.40506231784820557,0.32903122901916504
P46,pCR,MPR,0.23532815277576447,0.42820921540260315,0.3364625871181488
P46,pCR,MPR,0.22915256023406982,0.4505089819431305,0.3203384280204773
P46,pCR,pCR,0.24336059391498566,0.34024742245674133,0.4163919985294342
P46,pCR,pCR,0.24961577355861664,0.2869202196598053,0.4634639620780945
P46,pCR,MPR,0.2294856458902359,0.41552215814590454,0.354992151260376
P46,pCR,pCR,0.17541484534740448,0.25315356254577637,0.571431577205658
P46,pCR,NMPR,0.54437255859375,0.2738480865955353,0.18177932500839233
P46,pCR,MPR,0.29505231976509094,0.3968602120876312,0.30808746814727783
P46,pCR,NMPR,0.4110245704650879,0.28816190361976624,0.30081355571746826
P46,pCR,pCR,0.17867550253868103,0.1804277002811432,0.6408967971801758
P46,pCR,pCR,0.3920000195503235,0.2091355323791504,0.39886438846588135
P46,pCR,MPR,0.30480653047561646,0.35294607281684875,0.3422474265098572
P46,pCR,MPR,0.33169883489608765,0.3596588373184204,0.3086423873901367
P46,pCR,NMPR,0.343858540058136,0.34262874722480774,0.3135127127170563
P46,pCR,MPR,0.33096587657928467,0.3892883062362671,0.27974584698677063
P46,pCR,MPR,0.29558366537094116,0.3873588442802429,0.3170575499534607
P46,pCR,MPR,0.25518369674682617,0.3865600526332855,0.3582563102245331
P46,pCR,pCR,0.26961541175842285,0.31718316674232483,0.4132014811038971
P46,pCR,NMPR,0.41686004400253296,0.32506558299064636,0.2580743432044983
P46,pCR,MPR,0.3348260521888733,0.35124555230140686,0.3139283359050751
P46,pCR,pCR,0.2150408774614334,0.3046988844871521,0.4802602529525757
P46,pCR,NMPR,0.473892480134964,0.23755034804344177,0.28855717182159424
P46,pCR,NMPR,0.3858116567134857,0.27359649538993835,0.34059178829193115
P46,pCR,NMPR,0.4926750063896179,0.2069014459848404,0.3004235029220581
P46,pCR,pCR,0.2537989020347595,0.3619556128978729,0.38424545526504517
P46,pCR,NMPR,0.4034620225429535,0.2797802686691284,0.31675776839256287
P46,pCR,pCR,0.16401377320289612,0.23652654886245728,0.5994596481323242
P46,pCR,NMPR,0.401755154132843,0.24197261035442352,0.35627225041389465
P46,pCR,MPR,0.18695133924484253,0.43253588676452637,0.3805128335952759
P41,NMPR,NMPR,0.5303911566734314,0.053299449384212494,0.4163093864917755
P41,NMPR,pCR,0.15577565133571625,0.03392467275261879,0.8102996945381165
P41,NMPR,pCR,0.2741241157054901,0.044587790966033936,0.6812881827354431
P41,NMPR,pCR,0.2332753688097,0.05466083809733391,0.712063729763031
P41,NMPR,pCR,0.3289095461368561,0.0718957781791687,0.5991946458816528
P41,NMPR,pCR,0.21256297826766968,0.036942433565855026,0.7504945397377014
P41,NMPR,pCR,0.42772647738456726,0.05321335792541504,0.5190601944923401
P41,NMPR,NMPR,0.6023005843162537,0.04860324040055275,0.34909623861312866
P41,NMPR,pCR,0.41001150012016296,0.04802360013127327,0.5419648885726929
P41,NMPR,pCR,0.20971675217151642,0.04438915103673935,0.7458941340446472
P41,NMPR,pCR,0.379090815782547,0.0394265353679657,0.5814826488494873
P41,NMPR,NMPR,0.4859459102153778,0.0660841092467308,0.4479700028896332
P41,NMPR,pCR,0.3423926830291748,0.05252727493643761,0.6050800681114197
P41,NMPR,NMPR,0.5012469291687012,0.03539972007274628,0.46335336565971375
P41,NMPR,pCR,0.37825486063957214,0.04222581163048744,0.5795193314552307
P41,NMPR,pCR,0.3316647708415985,0.038340870290994644,0.6299943327903748
P41,NMPR,pCR,0.3821524977684021,0.0582156702876091,0.5596317648887634
P41,NMPR,pCR,0.27270013093948364,0.04943237081170082,0.6778675317764282
P41,NMPR,pCR,0.227689728140831,0.03232578560709953,0.7399845123291016
P41,NMPR,pCR,0.32038331031799316,0.05030722916126251,0.6293095350265503
P41,NMPR,pCR,0.30479180812835693,0.06614988297224045,0.6290583610534668
P41,NMPR,pCR,0.42505183815956116,0.043736472725868225,0.5312117338180542
P41,NMPR,pCR,0.30739372968673706,0.02604188770055771,0.6665643453598022
P41,NMPR,pCR,0.442504346370697,0.07058439403772354,0.4869112968444824
P41,NMPR,NMPR,0.47771573066711426,0.05368296056985855,0.4686013162136078
P41,NMPR,pCR,0.4400135278701782,0.052285902202129364,0.5077005624771118
P41,NMPR,NMPR,0.4973418414592743,0.042275313287973404,0.46038293838500977
P41,NMPR,NMPR,0.6121010780334473,0.04844515398144722,0.3394538164138794
P41,NMPR,NMPR,0.5291563272476196,0.058231718838214874,0.4126119613647461
P41,NMPR,NMPR,0.6912179589271545,0.049976177513599396,0.2588058412075043
P41,NMPR,pCR,0.44853347539901733,0.048272885382175446,0.5031936168670654
P41,NMPR,NMPR,0.5016359090805054,0.08788418769836426,0.41047993302345276
P52,NMPR,MPR,0.196267232298851,0.7917432188987732,0.011989514343440533
P52,NMPR,MPR,0.1974894404411316,0.7748416662216187,0.02766890823841095
P52,NMPR,MPR,0.07131253927946091,0.9129510521888733,0.015736417844891548
P52,NMPR,MPR,0.1908603310585022,0.7857805490493774,0.023359181359410286
P52,NMPR,MPR,0.14424870908260345,0.8423864245414734,0.01336484681814909
P52,NMPR,MPR,0.2881588041782379,0.6991103291511536,0.012730901129543781
P52,NMPR,MPR,0.25088122487068176,0.7391459941864014,0.009972757659852505
