sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P57,pCR,pCR,0.11358925700187683,0.2736940085887909,0.612716794013977
P57,pCR,pCR,0.05370547994971275,0.1602148860692978,0.7860796451568604
P57,pCR,pCR,0.003650340251624584,0.016165317967534065,0.9801843762397766
P57,pCR,pCR,0.2589832544326782,0.22353586554527283,0.5174808502197266
P57,pCR,pCR,0.029562870040535927,0.13172274827957153,0.8387144207954407
P57,pCR,pCR,0.02167864702641964,0.05551915615797043,0.922802209854126
P57,pCR,pCR,0.002623575273901224,0.013928123749792576,0.9834482669830322
P57,pCR,pCR,0.3178727924823761,0.28128287196159363,0.40084436535835266
P57,pCR,pCR,0.01858546957373619,0.04455117508769035,0.936863362789154
P57,pCR,pCR,0.04461450129747391,0.18966098129749298,0.7657245993614197
P57,pCR,pCR,0.004151540342718363,0.006977417040616274,0.9888709187507629
P57,pCR,MPR,0.31838664412498474,0.48790720105171204,0.193706214427948
P57,pCR,pCR,0.008789691142737865,0.015705080702900887,0.9755051732063293
P57,pCR,pCR,0.009434513747692108,0.1055527776479721,0.885012686252594
P57,pCR,pCR,0.008883693255484104,0.0338859036564827,0.9572303891181946
P57,pCR,pCR,0.01440243236720562,0.0591595359146595,0.9264379739761353
P57,pCR,pCR,0.006839878391474485,0.026718061417341232,0.9664420485496521
P57,pCR,MPR,0.16257570683956146,0.5089069604873657,0.3285173177719116
P57,pCR,pCR,0.06933636218309402,0.13632339239120483,0.7943402528762817
P57,pCR,pCR,0.0647532194852829,0.2663169503211975,0.6689297556877136
P57,pCR,pCR,0.008669315837323666,0.012700296007096767,0.9786303639411926
P57,pCR,pCR,0.13307106494903564,0.2774282991886139,0.5895006656646729
P57,pCR,MPR,0.1933751106262207,0.4550376832485199,0.351587176322937
P57,pCR,pCR,0.2961970269680023,0.1241018995642662,0.5797010660171509
P57,pCR,pCR,0.036000583320856094,0.13984662294387817,0.8241527080535889
P57,pCR,pCR,0.013494066894054413,0.035406824201345444,0.951099157333374
P57,pCR,pCR,0.009809954091906548,0.039578817784786224,0.9506112337112427
P57,pCR,pCR,0.07091207057237625,0.19416049122810364,0.7349273562431335
P57,pCR,pCR,0.017340106889605522,0.06542055308818817,0.9172393679618835
P57,pCR,pCR,0.010736700147390366,0.04460923373699188,0.9446540474891663
P57,pCR,pCR,0.03592323884367943,0.10564091801643372,0.8584358096122742
P57,pCR,pCR,0.08258320391178131,0.21960048377513885,0.6978163719177246
P57,pCR,pCR,0.009010955691337585,0.023598819971084595,0.9673902988433838
P57,pCR,pCR,0.017679670825600624,0.05727751925587654,0.9250428676605225
P57,pCR,pCR,0.20516464114189148,0.27081796526908875,0.5240173935890198
P57,pCR,pCR,0.10548985004425049,0.10043855011463165,0.794071614742279
P57,pCR,pCR,0.09612874686717987,0.18490652740001678,0.718964695930481
P57,pCR,pCR,0.021213283762335777,0.0673174262046814,0.9114692807197571
P57,pCR,MPR,0.3849412500858307,0.4779564440250397,0.13710230588912964
P57,pCR,pCR,0.010455595329403877,0.02328125759959221,0.9662631750106812
P57,pCR,pCR,0.0030040929559618235,0.010997363366186619,0.9859985113143921
P57,pCR,pCR,0.022935139015316963,0.04314493387937546,0.9339199066162109
P57,pCR,pCR,0.15046703815460205,0.23217585682868958,0.6173571348190308
P57,pCR,pCR,0.014037197455763817,0.023067152127623558,0.9628956317901611
P57,pCR,pCR,0.019363995641469955,0.07352881878614426,0.9071071743965149
P57,pCR,pCR,0.017353055998682976,0.07563900202512741,0.9070080518722534
P57,pCR,pCR,0.028483856469392776,0.10005488246679306,0.8714612722396851
