sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.32578641176223755,0.40265098214149475,0.2715626657009125
P46,pCR,MPR,0.3548772931098938,0.43092775344848633,0.21419498324394226
P46,pCR,MPR,0.33736780285835266,0.4071751534938812,0.2554570138454437
P46,pCR,MPR,0.3163027763366699,0.4095112681388855,0.27418598532676697
P46,pCR,MPR,0.3322247266769409,0.3970174789428711,0.2707578241825104
P46,pCR,MPR,0.334039568901062,0.37351807951927185,0.29244229197502136
P46,pCR,MPR,0.35602930188179016,0.3730803430080414,0.27089032530784607
P46,pCR,MPR,0.32482558488845825,0.38594943284988403,0.2892250120639801
P46,pCR,MPR,0.3310295343399048,0.3536204993724823,0.3153499662876129
P46,pCR,MPR,0.37964287400245667,0.38212621212005615,0.23823095858097076
P46,pCR,MPR,0.34451279044151306,0.3625756502151489,0.2929115295410156
P46,pCR,MPR,0.34346309304237366,0.37722164392471313,0.27931520342826843
P46,pCR,NMPR,0.358238160610199,0.3243139982223511,0.31744781136512756
P46,pCR,NMPR,0.37368011474609375,0.35100117325782776,0.2753187119960785
P46,pCR,MPR,0.3484882414340973,0.38758230209350586,0.26392948627471924
P46,pCR,MPR,0.30117982625961304,0.4162130653858185,0.28260713815689087
P46,pCR,NMPR,0.36537966132164,0.3585782051086426,0.27604207396507263
P46,pCR,MPR,0.3537818491458893,0.38718342781066895,0.259034663438797
P46,pCR,MPR,0.34322789311408997,0.3931111693382263,0.2636609375476837
P46,pCR,MPR,0.32177308201789856,0.40973588824272156,0.26849105954170227
P46,pCR,MPR,0.34903794527053833,0.38447850942611694,0.26648351550102234
P46,pCR,MPR,0.33498552441596985,0.39551979303359985,0.2694946825504303
P46,pCR,MPR,0.35285428166389465,0.39550474286079407,0.2516409456729889
P46,pCR,MPR,0.3364139497280121,0.36620330810546875,0.29738277196884155
P46,pCR,MPR,0.34919118881225586,0.3798418343067169,0.2709669768810272
P46,pCR,NMPR,0.3719421923160553,0.36240798234939575,0.26564979553222656
P46,pCR,MPR,0.36486873030662537,0.38524314761161804,0.249888077378273
P46,pCR,MPR,0.3657594621181488,0.3694988191127777,0.2647417485713959
P46,pCR,MPR,0.348220556974411,0.3611372709274292,0.2906422019004822
P46,pCR,NMPR,0.3544325530529022,0.33175480365753174,0.3138126730918884
P46,pCR,MPR,0.3500591516494751,0.37491366267204285,0.27502721548080444
P46,pCR,MPR,0.34394407272338867,0.39836081862449646,0.25769513845443726
P46,pCR,NMPR,0.37042534351348877,0.36708366870880127,0.26249104738235474
P46,pCR,MPR,0.35416147112846375,0.4181080162525177,0.22773052752017975
P46,pCR,MPR,0.3499305248260498,0.4048119783401489,0.24525746703147888
P46,pCR,MPR,0.3550712466239929,0.38340386748313904,0.26152491569519043
P46,pCR,MPR,0.35563036799430847,0.3901287615299225,0.25424087047576904
P46,pCR,MPR,0.34053364396095276,0.37199023365974426,0.28747615218162537
P46,pCR,MPR,0.3397621512413025,0.3756754696369171,0.2845623791217804
P46,pCR,NMPR,0.36757248640060425,0.35010862350463867,0.28231891989707947
P46,pCR,MPR,0.36261221766471863,0.39207035303115845,0.24531744420528412
P46,pCR,MPR,0.3558711111545563,0.3683995008468628,0.27572935819625854
P46,pCR,MPR,0.3401646316051483,0.36719197034835815,0.29264336824417114
P46,pCR,MPR,0.3339492678642273,0.40425780415534973,0.261792927980423
P46,pCR,MPR,0.34342852234840393,0.39013344049453735,0.2664380371570587
P46,pCR,MPR,0.3481122553348541,0.4057040810585022,0.24618366360664368
P46,pCR,MPR,0.34695592522621155,0.3989923298358917,0.2540517747402191
P46,pCR,MPR,0.34644216299057007,0.39810407161712646,0.25545376539230347
P46,pCR,MPR,0.36580175161361694,0.40069207549095154,0.23350615799427032
P46,pCR,NMPR,0.3700712025165558,0.3554604947566986,0.2744683027267456
P46,pCR,MPR,0.3397789001464844,0.3818453252315521,0.2783757448196411
P41,NMPR,NMPR,0.42954427003860474,0.3454347550868988,0.22502095997333527
P41,NMPR,NMPR,0.40025314688682556,0.34808430075645447,0.2516624927520752
P41,NMPR,NMPR,0.42660221457481384,0.34129825234413147,0.23209956288337708
P41,NMPR,NMPR,0.42759737372398376,0.3401165306568146,0.23228612542152405
P41,NMPR,NMPR,0.40707099437713623,0.36568889021873474,0.22724013030529022
P41,NMPR,NMPR,0.4205440878868103,0.34724584221839905,0.23221004009246826
P41,NMPR,NMPR,0.43649035692214966,0.3363424241542816,0.22716721892356873
P41,NMPR,NMPR,0.4322657585144043,0.3495056927204132,0.2182285338640213
P41,NMPR,NMPR,0.4248811900615692,0.3469191789627075,0.2281995415687561
P41,NMPR,NMPR,0.4116846024990082,0.3337326645851135,0.2545827627182007
P41,NMPR,NMPR,0.4290548861026764,0.34378117322921753,0.22716397047042847
P41,NMPR,NMPR,0.4003961384296417,0.37314409017562866,0.22645974159240723
P41,NMPR,NMPR,0.41269004344940186,0.35487237572669983,0.23243756592273712
P41,NMPR,NMPR,0.43304142355918884,0.34077224135398865,0.22618640959262848
P41,NMPR,NMPR,0.4273843765258789,0.3485880494117737,0.2240276038646698
P41,NMPR,NMPR,0.45009028911590576,0.3305387496948242,0.21937093138694763
P41,NMPR,NMPR,0.40950870513916016,0.3363167941570282,0.25417447090148926
P41,NMPR,NMPR,0.423495352268219,0.34764519333839417,0.22885940968990326
