sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,pCR,0.20750638842582703,0.34499749541282654,0.4474961459636688
P46,pCR,NMPR,0.6143072843551636,0.20550641417503357,0.18018633127212524
P46,pCR,pCR,0.14389929175376892,0.4165394902229309,0.43956121802330017
P46,pCR,MPR,0.12604419887065887,0.48026129603385925,0.39369451999664307
P46,pCR,MPR,0.07407057285308838,0.5433459877967834,0.3825834393501282
P46,pCR,pCR,0.09712538123130798,0.3805561065673828,0.5223184823989868
P46,pCR,pCR,0.1197454109787941,0.32493844628334045,0.5553162097930908
P46,pCR,MPR,0.061319559812545776,0.5615915060043335,0.37708890438079834
P46,pCR,pCR,0.07201740145683289,0.3294144868850708,0.5985681414604187
P46,pCR,NMPR,0.39073050022125244,0.28999844193458557,0.3192709982395172
P46,pCR,MPR,0.17076702415943146,0.5184463262557983,0.3107866644859314
P46,pCR,pCR,0.32793882489204407,0.21857157349586487,0.45348966121673584
P46,pCR,pCR,0.09613347053527832,0.20029699802398682,0.7035695910453796
P46,pCR,pCR,0.34012719988822937,0.15805643796920776,0.5018163323402405
P46,pCR,pCR,0.1096608117222786,0.41100069880485535,0.47933849692344666
P46,pCR,pCR,0.1289408951997757,0.38444286584854126,0.48661622405052185
P46,pCR,MPR,0.19020111858844757,0.4362461566925049,0.37355270981788635
P46,pCR,pCR,0.2303505688905716,0.38003185391426086,0.38961756229400635
P46,pCR,MPR,0.17554444074630737,0.4381387531757355,0.38631680607795715
P46,pCR,pCR,0.1107788011431694,0.394671231508255,0.4945499002933502
P46,pCR,pCR,0.13214415311813354,0.3483806848526001,0.5194752216339111
P46,pCR,MPR,0.25917288661003113,0.38158082962036133,0.35924628376960754
P46,pCR,pCR,0.24512043595314026,0.2682287096977234,0.48665085434913635
P46,pCR,pCR,0.06863892823457718,0.39485710859298706,0.5365039110183716
P46,pCR,pCR,0.30672314763069153,0.1410055160522461,0.5522713661193848
P46,pCR,pCR,0.2318999469280243,0.3735310435295105,0.3945690095424652
P46,pCR,pCR,0.31159335374832153,0.2250910997390747,0.46331554651260376
P46,pCR,MPR,0.11953351646661758,0.48391374945640564,0.3965526819229126
P46,pCR,MPR,0.19729644060134888,0.45496508479118347,0.3477384150028229
P46,pCR,pCR,0.08085624128580093,0.2662125527858734,0.6529312133789062
P46,pCR,pCR,0.24237178266048431,0.1628112643957138,0.5948169827461243
P46,pCR,MPR,0.09106778353452682,0.4593046009540558,0.4496276378631592
P46,pCR,pCR,0.21051469445228577,0.2453983724117279,0.5440869331359863
P46,pCR,MPR,0.27232396602630615,0.4476906359195709,0.2799854278564453
P46,pCR,MPR,0.22985531389713287,0.40542420744895935,0.3647204339504242
P46,pCR,NMPR,0.3780343532562256,0.2872074246406555,0.3347582519054413
P46,pCR,MPR,0.17937472462654114,0.5219723582267761,0.2986529469490051
P46,pCR,pCR,0.09767374396324158,0.31389886140823364,0.5884274840354919
P46,pCR,pCR,0.11902439594268799,0.26145437359809875,0.6195212006568909
P46,pCR,pCR,0.23453906178474426,0.3160826563835144,0.44937828183174133
P46,pCR,pCR,0.22867465019226074,0.3271919786930084,0.4441334009170532
P46,pCR,pCR,0.17345453798770905,0.1622643917798996,0.6642810702323914
P46,pCR,pCR,0.18369688093662262,0.3825632929801941,0.4337397813796997
P46,pCR,pCR,0.22618797421455383,0.2893124520778656,0.48449957370758057
P46,pCR,MPR,0.18035267293453217,0.43945997953414917,0.38018733263015747
P46,pCR,MPR,0.3038219213485718,0.3911767303943634,0.30500131845474243
P46,pCR,MPR,0.1721903532743454,0.6448702812194824,0.1829393357038498
P46,pCR,NMPR,0.3641059696674347,0.32807815074920654,0.30781587958335876
P46,pCR,pCR,0.249328151345253,0.3687117397785187,0.38196003437042236
P46,pCR,pCR,0.25887802243232727,0.15671406686306,0.5844079256057739
P46,pCR,MPR,0.066724494099617,0.5564461946487427,0.3768292963504791
P41,NMPR,NMPR,0.4881535470485687,0.13661378622055054,0.3752327263355255
P41,NMPR,pCR,0.12900470197200775,0.09263830631971359,0.7783570289611816
P41,NMPR,pCR,0.2534492015838623,0.15629126131534576,0.5902596116065979
P41,NMPR,pCR,0.21920937299728394,0.20337675511837006,0.5774139165878296
P41,NMPR,pCR,0.20649930834770203,0.2798216640949249,0.513679027557373
P41,NMPR,pCR,0.19614066183567047,0.14310318231582642,0.6607561707496643
P41,NMPR,NMPR,0.4813849925994873,0.1476898193359375,0.37092524766921997
P41,NMPR,NMPR,0.5766476988792419,0.1144980788230896,0.30885428190231323
P41,NMPR,NMPR,0.45630544424057007,0.15874040126800537,0.38495415449142456
P41,NMPR,pCR,0.13118833303451538,0.10244635492563248,0.7663653492927551
P41,NMPR,NMPR,0.47796177864074707,0.06531650573015213,0.4567217230796814
P41,NMPR,NMPR,0.5200124382972717,0.1587648093700409,0.32122278213500977
P41,NMPR,pCR,0.30863603949546814,0.17420652508735657,0.5171574354171753
P41,NMPR,pCR,0.4375638961791992,0.06385855376720428,0.4985774755477905
P41,NMPR,pCR,0.40662434697151184,0.14304928481578827,0.4503263831138611
P41,NMPR,pCR,0.34046074748039246,0.11077617108821869,0.54876309633255
P41,NMPR,pCR,0.3522556722164154,0.14156603813171387,0.5061782598495483
P41,NMPR,pCR,0.35578927397727966,0.11129306256771088,0.5329176783561707
P41,NMPR,pCR,0.2105236053466797,0.14049527049064636,0.6489811539649963
P41,NMPR,pCR,0.35244327783584595,0.14239543676376343,0.5051612854003906
P41,NMPR,MPR,0.22639873623847961,0.45245325565338135,0.3211480379104614
P41,NMPR,NMPR,0.4541737735271454,0.14724256098270416,0.3985835909843445
P41,NMPR,pCR,0.37351182103157043,0.03711211681365967,0.5893760323524475
P41,NMPR,NMPR,0.48572078347206116,0.16658560931682587,0.347693532705307
P41,NMPR,pCR,0.40174949169158936,0.18415601551532745,0.4140945076942444
