sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P16,NMPR,MPR,0.17587895691394806,0.6879860162734985,0.136135071516037
P16,NMPR,MPR,0.20321591198444366,0.6590130925178528,0.13777102530002594
P16,NMPR,MPR,0.17670245468616486,0.6937856674194336,0.12951195240020752
P16,NMPR,MPR,0.19338275492191315,0.6614266037940979,0.14519061148166656
P16,NMPR,MPR,0.20906426012516022,0.651741623878479,0.13919413089752197
P16,NMPR,MPR,0.19322100281715393,0.670285165309906,0.13649383187294006
P16,NMPR,MPR,0.20361758768558502,0.6763299703598022,0.12005244940519333
P16,NMPR,MPR,0.1448381394147873,0.7193732261657715,0.13578864932060242
P16,NMPR,MPR,0.2130718231201172,0.655831515789032,0.13109664618968964
P16,NMPR,MPR,0.21256962418556213,0.6419124603271484,0.14551787078380585
P16,NMPR,MPR,0.15787512063980103,0.7285191416740417,0.11360571533441544
P16,NMPR,MPR,0.19989077746868134,0.6381236910820007,0.16198556125164032
P16,NMPR,MPR,0.16622622311115265,0.7067340612411499,0.12703974545001984
P16,NMPR,MPR,0.21041204035282135,0.6464751958847046,0.14311271905899048
P16,NMPR,MPR,0.1912941187620163,0.6480947136878967,0.16061119735240936
P16,NMPR,MPR,0.2965339422225952,0.4818560481071472,0.22161000967025757
P16,NMPR,MPR,0.2630864977836609,0.5479171276092529,0.1889963299036026
P16,NMPR,MPR,0.14940643310546875,0.740306556224823,0.11028704047203064
P16,NMPR,MPR,0.14834977686405182,0.7261951565742493,0.12545505166053772
P16,NMPR,MPR,0.1846744269132614,0.6760919690132141,0.13923358917236328
P16,NMPR,MPR,0.21224285662174225,0.6462534070014954,0.14150381088256836
P16,NMPR,MPR,0.20387519896030426,0.6535415053367615,0.14258326590061188
P16,NMPR,MPR,0.18012559413909912,0.7045151591300964,0.11535924673080444
P16,NMPR,MPR,0.19583144783973694,0.6606842279434204,0.14348432421684265
P16,NMPR,MPR,0.17274807393550873,0.6946868896484375,0.13256508111953735
P16,NMPR,MPR,0.17296092212200165,0.7051747441291809,0.12186437100172043
P16,NMPR,MPR,0.19897988438606262,0.6743039488792419,0.12671615183353424
P16,NMPR,MPR,0.20701177418231964,0.6554536819458008,0.13753455877304077
P16,NMPR,MPR,0.20911617577075958,0.6579388976097107,0.13294491171836853
P16,NMPR,MPR,0.18280838429927826,0.6964298486709595,0.12076179683208466
P16,NMPR,MPR,0.198513925075531,0.6499077081680298,0.15157835185527802
P16,NMPR,MPR,0.21028974652290344,0.6507409811019897,0.13896925747394562
P16,NMPR,MPR,0.16801074147224426,0.7081146836280823,0.12387457489967346
P16,NMPR,MPR,0.19598282873630524,0.6351210474967957,0.1688961684703827
P16,NMPR,MPR,0.21261946856975555,0.6479645371437073,0.13941596448421478
