sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.034589555114507675,0.7659040689468384,0.19950640201568604
P46,pCR,MPR,0.17418625950813293,0.672069251537323,0.15374448895454407
P46,pCR,MPR,0.014669119380414486,0.832758903503418,0.15257194638252258
P46,pCR,MPR,0.011574558913707733,0.8637980222702026,0.12462739646434784
P46,pCR,MPR,0.004872085060924292,0.9183526635169983,0.07677523046731949
P46,pCR,MPR,0.011461528949439526,0.8321424126625061,0.1563960313796997
P46,pCR,MPR,0.013962604105472565,0.7626319527626038,0.22340552508831024
P46,pCR,MPR,0.004416053649038076,0.8736027479171753,0.12198122590780258
P46,pCR,MPR,0.00852540135383606,0.8181498050689697,0.17332473397254944
P46,pCR,MPR,0.06629744172096252,0.7318427562713623,0.20185980200767517
P46,pCR,MPR,0.015859924256801605,0.9329671263694763,0.05117291212081909
P46,pCR,MPR,0.06928057968616486,0.601335883140564,0.3293834924697876
P46,pCR,MPR,0.013506089337170124,0.7811985611915588,0.20529530942440033
P46,pCR,MPR,0.0787801742553711,0.615386426448822,0.3058334290981293
P46,pCR,MPR,0.01280998531728983,0.8364503979682922,0.15073959529399872
P46,pCR,MPR,0.014596800319850445,0.7561827301979065,0.22922047972679138
P46,pCR,MPR,0.020269230008125305,0.8940830230712891,0.08564770221710205
P46,pCR,MPR,0.020624103024601936,0.8511663675308228,0.12820950150489807
P46,pCR,MPR,0.0210716649889946,0.8395971059799194,0.13933122158050537
P46,pCR,MPR,0.018877923488616943,0.7648870348930359,0.2162349820137024
P46,pCR,MPR,0.014532659202814102,0.7976480722427368,0.1878192275762558
P46,pCR,MPR,0.03593061491847038,0.8359785079956055,0.12809091806411743
P46,pCR,MPR,0.04529866948723793,0.6153885126113892,0.3393128216266632
P46,pCR,MPR,0.006251034326851368,0.8213735818862915,0.1723753660917282
P46,pCR,pCR,0.07653001695871353,0.31970590353012085,0.6037640571594238
P46,pCR,MPR,0.02213515155017376,0.8918015956878662,0.0860631912946701
P46,pCR,MPR,0.07738574594259262,0.6483144164085388,0.27429986000061035
P46,pCR,MPR,0.011021562851965427,0.8706086874008179,0.11836974322795868
P46,pCR,MPR,0.019444674253463745,0.9258055090904236,0.054749779403209686
P46,pCR,MPR,0.012699556536972523,0.7998389005661011,0.18746154010295868
P46,pCR,pCR,0.054793767631053925,0.394525945186615,0.5506802201271057
P46,pCR,MPR,0.005183837842196226,0.8929640650749207,0.10185212641954422
P41,NMPR,NMPR,0.6032654643058777,0.04553336650133133,0.3512011170387268
P41,NMPR,pCR,0.08511438965797424,0.027677102014422417,0.8872084021568298
P41,NMPR,pCR,0.2858259975910187,0.07036235183477402,0.6438117027282715
P41,NMPR,pCR,0.211446151137352,0.10678524523973465,0.6817685961723328
P41,NMPR,pCR,0.2148498147726059,0.154991015791893,0.6301591396331787
P41,NMPR,pCR,0.14694368839263916,0.04410729184746742,0.8089489936828613
P41,NMPR,NMPR,0.5480359792709351,0.06905677914619446,0.3829071819782257
P41,NMPR,NMPR,0.7146092057228088,0.03241680562496185,0.2529740333557129
P41,NMPR,NMPR,0.5606960654258728,0.08103695511817932,0.3582669794559479
P41,NMPR,pCR,0.10391256958246231,0.03847213834524155,0.8576152920722961
P41,NMPR,NMPR,0.5081775188446045,0.023325219750404358,0.46849721670150757
P41,NMPR,NMPR,0.5692196488380432,0.06508264690637589,0.3656977117061615
P41,NMPR,pCR,0.37577179074287415,0.057863008230924606,0.5663652420043945
P41,NMPR,NMPR,0.5935428142547607,0.019274065271019936,0.3871830999851227
P41,NMPR,pCR,0.44997912645339966,0.056589171290397644,0.4934317469596863
P41,NMPR,pCR,0.42071348428726196,0.043939199298620224,0.5353473424911499
P41,NMPR,pCR,0.3516788184642792,0.04953661188483238,0.5987845659255981
P41,NMPR,pCR,0.3559052646160126,0.05196194350719452,0.5921327471733093
P41,NMPR,pCR,0.21787595748901367,0.049843866378068924,0.7322801947593689
P41,NMPR,pCR,0.3604485094547272,0.08424119651317596,0.5553103089332581
P41,NMPR,pCR,0.27409103512763977,0.3428962528705597,0.38301265239715576
P41,NMPR,NMPR,0.5747424364089966,0.04338609427213669,0.3818715512752533
P41,NMPR,pCR,0.37430766224861145,0.011168241500854492,0.6145240664482117
P41,NMPR,NMPR,0.571215033531189,0.05790293589234352,0.3708820044994354
P41,NMPR,NMPR,0.49783799052238464,0.07731686532497406,0.4248451292514801
P41,NMPR,pCR,0.4643614590167999,0.03704940527677536,0.4985891580581665
P41,NMPR,NMPR,0.65934157371521,0.10918644070625305,0.2314719557762146
P41,NMPR,NMPR,0.7508522272109985,0.018879994750022888,0.23026782274246216
P41,NMPR,NMPR,0.5916527509689331,0.09087800979614258,0.3174692690372467
P41,NMPR,NMPR,0.8060041069984436,0.05716272443532944,0.13683311641216278
P41,NMPR,pCR,0.41239646077156067,0.03643617779016495,0.5511674284934998
P41,NMPR,pCR,0.3794250190258026,0.16910727322101593,0.45146772265434265
P52,NMPR,MPR,0.2751268744468689,0.4444071054458618,0.2804660499095917
P52,NMPR,pCR,0.09241185337305069,0.445793092250824,0.46179500222206116
P52,NMPR,MPR,0.03647198900580406,0.805448591709137,0.15807941555976868
P52,NMPR,MPR,0.10920495539903641,0.4765026569366455,0.4142923653125763
P52,NMPR,MPR,0.0907808393239975,0.789537250995636,0.11968190222978592
P52,NMPR,MPR,0.3392481207847595,0.43137264251708984,0.22937920689582825
P52,NMPR,MPR,0.20480838418006897,0.5413433313369751,0.25384828448295593
P52,NMPR,MPR,0.27937355637550354,0.38020506501197815,0.3404213786125183
P52,NMPR,NMPR,0.66275554895401,0.17383256554603577,0.16341190040111542
P52,NMPR,MPR,0.11365383118391037,0.6594597697257996,0.22688642144203186
P52,NMPR,MPR,0.1021839827299118,0.7745396494865417,0.12327633798122406
P52,NMPR,MPR,0.3310151696205139,0.53682941198349,0.1321553736925125
P52,NMPR,MPR,0.13505055010318756,0.6261595487594604,0.23878994584083557
P52,NMPR,MPR,0.02781393937766552,0.6841873526573181,0.2879987061023712
P52,NMPR,NMPR,0.5189043879508972,0.27766332030296326,0.20343232154846191
P52,NMPR,MPR,0.4061582088470459,0.4086417555809021,0.18519997596740723
P52,NMPR,MPR,0.058893539011478424,0.7285192608833313,0.2125871479511261
P52,NMPR,MPR,0.13333873450756073,0.6925714015960693,0.17408983409404755
P52,NMPR,MPR,0.27226701378822327,0.41840675473213196,0.309326171875
P52,NMPR,MPR,0.09585250169038773,0.7022653222084045,0.20188213884830475
P52,NMPR,MPR,0.05588019639253616,0.8430312871932983,0.10108847916126251
P52,NMPR,MPR,0.4146362543106079,0.43904662132263184,0.14631712436676025
P52,NMPR,MPR,0.2907506823539734,0.42539817094802856,0.28385111689567566
P52,NMPR,NMPR,0.5005238652229309,0.31422683596611023,0.18524928390979767
P52,NMPR,MPR,0.3359041213989258,0.4815087616443634,0.18258710205554962
P52,NMPR,MPR,0.1733664572238922,0.4603557586669922,0.3662778437137604
P52,NMPR,MPR,0.4308151304721832,0.4340556561946869,0.1351291537284851
P52,NMPR,NMPR,0.522597074508667,0.26169365644454956,0.21570926904678345
P52,NMPR,MPR,0.11331304162740707,0.6382632255554199,0.2484237253665924
P52,NMPR,NMPR,0.8220097422599792,0.14000627398490906,0.037983961403369904
