sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.3362732529640198,0.3486136794090271,0.3151130974292755
P46,pCR,NMPR,0.44723185896873474,0.3428412675857544,0.20992690324783325
P46,pCR,MPR,0.23998777568340302,0.4462682604789734,0.3137440085411072
P46,pCR,MPR,0.22207334637641907,0.4614432752132416,0.31648334860801697
P46,pCR,MPR,0.24882231652736664,0.45856809616088867,0.2926096022129059
P46,pCR,pCR,0.24979367852210999,0.33400774002075195,0.4161985218524933
P46,pCR,pCR,0.23074495792388916,0.30861154198646545,0.4606434404850006
P46,pCR,MPR,0.2512833774089813,0.39583897590637207,0.352877676486969
P46,pCR,pCR,0.2137278914451599,0.2959730923175812,0.4902990162372589
P46,pCR,NMPR,0.4983208179473877,0.25346052646636963,0.24821867048740387
P46,pCR,MPR,0.2745867073535919,0.47973477840423584,0.24567846953868866
P46,pCR,NMPR,0.3618682026863098,0.28397810459136963,0.3541536331176758
P46,pCR,pCR,0.23240524530410767,0.22504234313964844,0.5425523519515991
P46,pCR,NMPR,0.41535893082618713,0.21406328678131104,0.3705778121948242
P46,pCR,MPR,0.2878554165363312,0.40875473618507385,0.3033898174762726
P46,pCR,pCR,0.26559484004974365,0.3648233413696289,0.36958178877830505
P46,pCR,MPR,0.3320457339286804,0.37497103214263916,0.2929832339286804
P46,pCR,MPR,0.2942434847354889,0.41290250420570374,0.2928540110588074
P46,pCR,MPR,0.29002001881599426,0.40144941210746765,0.30853062868118286
P46,pCR,MPR,0.2520477771759033,0.3941780626773834,0.35377418994903564
P46,pCR,pCR,0.29267561435699463,0.3149183392524719,0.39240607619285583
P46,pCR,NMPR,0.4310877025127411,0.2933852970600128,0.2755270302295685
P46,pCR,NMPR,0.3367886543273926,0.33447030186653137,0.32874101400375366
P46,pCR,pCR,0.27796775102615356,0.28627076745033264,0.4357614815235138
P46,pCR,NMPR,0.4060881435871124,0.21827863156795502,0.3756332993507385
P46,pCR,NMPR,0.34222882986068726,0.33282923698425293,0.3249419033527374
P46,pCR,NMPR,0.467401921749115,0.2390708476305008,0.29352718591690063
P46,pCR,MPR,0.2140166163444519,0.4565792977809906,0.3294041156768799
P46,pCR,NMPR,0.3772262632846832,0.3432909846305847,0.27948281168937683
P46,pCR,pCR,0.21773813664913177,0.2256309688091278,0.5566309094429016
P46,pCR,NMPR,0.42113444209098816,0.1974342167377472,0.38143137097358704
P46,pCR,MPR,0.18520811200141907,0.46778950095176697,0.34700238704681396
P46,pCR,NMPR,0.3987234830856323,0.20768319070339203,0.39359337091445923
P46,pCR,MPR,0.3040844798088074,0.47407037019729614,0.22184514999389648
P46,pCR,MPR,0.32781895995140076,0.416414737701416,0.255766361951828
P46,pCR,NMPR,0.42528754472732544,0.35232120752334595,0.22239118814468384
P46,pCR,MPR,0.27568966150283813,0.5092517137527466,0.2150585949420929
P46,pCR,pCR,0.27302539348602295,0.27819207310676575,0.4487825632095337
P46,pCR,pCR,0.30262619256973267,0.347554475069046,0.3498193323612213
P46,pCR,pCR,0.31916913390159607,0.32899126410484314,0.35183966159820557
P46,pCR,MPR,0.36242011189460754,0.38740530610084534,0.2501745820045471
P46,pCR,pCR,0.3182697594165802,0.15910813212394714,0.5226221084594727
P46,pCR,pCR,0.2625923156738281,0.354623019695282,0.3827846944332123
P46,pCR,pCR,0.30746787786483765,0.34474703669548035,0.3477851152420044
P46,pCR,MPR,0.24706833064556122,0.4473540484905243,0.3055776059627533
P46,pCR,NMPR,0.4268525242805481,0.35425132513046265,0.21889612078666687
P46,pCR,MPR,0.21954061090946198,0.5393058657646179,0.2411535084247589
P46,pCR,NMPR,0.4450869858264923,0.33741098642349243,0.21750199794769287
P46,pCR,MPR,0.33504679799079895,0.4367130696773529,0.22824008762836456
P46,pCR,NMPR,0.4452960789203644,0.18469548225402832,0.3700084388256073
P46,pCR,MPR,0.235447496175766,0.44550007581710815,0.31905239820480347
P41,NMPR,pCR,0.21427035331726074,0.021824005991220474,0.7639056444168091
P41,NMPR,pCR,0.09201457351446152,0.014464344829320908,0.8935210704803467
P41,NMPR,pCR,0.11332330107688904,0.01344023086130619,0.8732365369796753
P41,NMPR,pCR,0.12658612430095673,0.01865062490105629,0.8547633290290833
P41,NMPR,pCR,0.11825412511825562,0.029732808470726013,0.8520130515098572
P41,NMPR,pCR,0.07382907718420029,0.01200198382139206,0.9141689538955688
P41,NMPR,pCR,0.20217114686965942,0.026411276310682297,0.7714175581932068
P41,NMPR,pCR,0.28145092725753784,0.026499446481466293,0.6920496821403503
P41,NMPR,pCR,0.18721924722194672,0.02192206308245659,0.7908586263656616
P41,NMPR,pCR,0.09133277833461761,0.014400918036699295,0.8942663073539734
P41,NMPR,pCR,0.17948774993419647,0.013369809836149216,0.807142436504364
P41,NMPR,pCR,0.22603775560855865,0.025231657549738884,0.7487305402755737
P41,NMPR,pCR,0.15860208868980408,0.016787419095635414,0.8246105313301086
P41,NMPR,pCR,0.2707609534263611,0.014266066253185272,0.714972972869873
P41,NMPR,pCR,0.19490395486354828,0.01653227023780346,0.7885638475418091
P41,NMPR,pCR,0.21782085299491882,0.018375344574451447,0.7638037800788879
P41,NMPR,pCR,0.21365484595298767,0.023094814270734787,0.7632503509521484
P41,NMPR,pCR,0.1415494680404663,0.013310533948242664,0.8451400399208069
P41,NMPR,pCR,0.11086093634366989,0.011862936429679394,0.8772761225700378
P41,NMPR,pCR,0.16310730576515198,0.021564096212387085,0.8153285384178162
P41,NMPR,pCR,0.14427125453948975,0.024336516857147217,0.831392228603363
P41,NMPR,pCR,0.19143067300319672,0.01646307297050953,0.7921062707901001
P41,NMPR,pCR,0.13372917473316193,0.010066941380500793,0.8562039136886597
P41,NMPR,pCR,0.23136915266513824,0.01940307207405567,0.7492278218269348
P41,NMPR,pCR,0.2260262817144394,0.026073310524225235,0.7479004263877869
P41,NMPR,pCR,0.2370070219039917,0.020437736064195633,0.7425552606582642
P41,NMPR,pCR,0.3025665283203125,0.020798714831471443,0.6766347289085388
P41,NMPR,pCR,0.37684106826782227,0.014537565410137177,0.60862135887146
P41,NMPR,pCR,0.2860802710056305,0.019562670961022377,0.6943570375442505
P41,NMPR,pCR,0.421027809381485,0.020483484491705894,0.5584887266159058
P41,NMPR,pCR,0.2350722998380661,0.023983944207429886,0.7409437298774719
P41,NMPR,pCR,0.24273136258125305,0.03901538625359535,0.7182532548904419
P41,NMPR,pCR,0.10264074057340622,0.015803303569555283,0.88155597448349
P41,NMPR,pCR,0.25129029154777527,0.016722679138183594,0.731986939907074
P41,NMPR,pCR,0.20281627774238586,0.013846228830516338,0.7833374738693237
P41,NMPR,pCR,0.11084496229887009,0.010888874530792236,0.8782662153244019
P41,NMPR,pCR,0.43001076579093933,0.02542840875685215,0.5445608496665955
P41,NMPR,pCR,0.12387598305940628,0.02629462257027626,0.8498294353485107
P41,NMPR,pCR,0.08330211043357849,0.008872096426784992,0.907825767993927
P41,NMPR,pCR,0.224516823887825,0.02522142603993416,0.7502617835998535
P41,NMPR,pCR,0.15297754108905792,0.02497783489525318,0.8220446705818176
P41,NMPR,pCR,0.10566157102584839,0.019407199695706367,0.8749312162399292
P41,NMPR,pCR,0.3293991684913635,0.01475574728101492,0.655845046043396
P41,NMPR,pCR,0.16808050870895386,0.017233751714229584,0.8146857619285583
P41,NMPR,pCR,0.07078028470277786,0.011255295015871525,0.9179644584655762
P41,NMPR,pCR,0.11351954936981201,0.019980156794190407,0.8665003180503845
P41,NMPR,pCR,0.14383094012737274,0.0184519961476326,0.8377170562744141
P41,NMPR,pCR,0.11976262181997299,0.01649867556989193,0.8637386560440063
P41,NMPR,NMPR,0.5100536346435547,0.02493681013584137,0.4650095999240875
P41,NMPR,pCR,0.20480404794216156,0.022339211776852608,0.7728568315505981
P41,NMPR,pCR,0.16502894461154938,0.01830485463142395,0.8166661858558655
P41,NMPR,pCR,0.22040799260139465,0.032708872109651566,0.7468830943107605
P41,NMPR,pCR,0.1410914957523346,0.01351331826299429,0.8453952074050903
P41,NMPR,NMPR,0.6853646636009216,0.07690737396478653,0.23772794008255005
P52,NMPR,MPR,0.09782668948173523,0.885184645652771,0.01698872074484825
P52,NMPR,MPR,0.11651566624641418,0.8406328558921814,0.042851489037275314
P52,NMPR,MPR,0.047668952494859695,0.9341848492622375,0.01814616285264492
P52,NMPR,MPR,0.10715970396995544,0.854968249797821,0.03787204623222351
P52,NMPR,MPR,0.08549325913190842,0.8941013216972351,0.02040545456111431
P52,NMPR,MPR,0.12694786489009857,0.8519162535667419,0.021135888993740082
P52,NMPR,MPR,0.14893858134746552,0.8252989053726196,0.0257625300437212
P52,NMPR,MPR,0.16623921692371368,0.8027474284172058,0.03101336769759655
P52,NMPR,MPR,0.32371529936790466,0.6531242728233337,0.023160386830568314
P52,NMPR,MPR,0.09573979675769806,0.880790114402771,0.023470090702176094
P52,NMPR,MPR,0.12335040420293808,0.8552436828613281,0.021405931562185287
P52,NMPR,MPR,0.13825711607933044,0.8435681462287903,0.018174724653363228
P52,NMPR,MPR,0.10614333301782608,0.8648192882537842,0.029037341475486755
P52,NMPR,MPR,0.04512624442577362,0.9326832294464111,0.0221905205398798
P52,NMPR,MPR,0.17128010094165802,0.807392954826355,0.021326866000890732
