sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.02624642662703991,0.9721135497093201,0.0016400348395109177
P46,pCR,MPR,0.14158928394317627,0.8570842742919922,0.0013263840228319168
P46,pCR,MPR,0.004867729730904102,0.9939306974411011,0.0012016042601317167
P46,pCR,MPR,0.004911698400974274,0.9939234852790833,0.001164801768027246
P46,pCR,MPR,0.002641399623826146,0.9962756633758545,0.0010829842649400234
P46,pCR,MPR,0.009221002459526062,0.9886736273765564,0.0021053848322480917
P46,pCR,MPR,0.010645450092852116,0.987036406993866,0.0023181557189673185
P46,pCR,MPR,0.0026204469613730907,0.9962043166160583,0.0011752283899113536
P46,pCR,MPR,0.007224197033792734,0.9883219599723816,0.004453800152987242
P46,pCR,MPR,0.07647343724966049,0.921531081199646,0.001995484810322523
P46,pCR,MPR,0.005553624592721462,0.9926353096961975,0.0018111104145646095
P46,pCR,MPR,0.05977845564484596,0.9372169375419617,0.0030046033207327127
P46,pCR,MPR,0.009691479615867138,0.9616922736167908,0.02861628495156765
P46,pCR,MPR,0.07727466523647308,0.9157214164733887,0.007003958337008953
P46,pCR,MPR,0.011347703635692596,0.9864864349365234,0.0021658267360180616
P46,pCR,MPR,0.006980385165661573,0.9918276071548462,0.0011919968528673053
P46,pCR,MPR,0.0129829291254282,0.9853663444519043,0.0016507123364135623
P46,pCR,MPR,0.012188892811536789,0.9865007996559143,0.001310260035097599
P46,pCR,MPR,0.006699730642139912,0.9920611381530762,0.0012391814962029457
P46,pCR,MPR,0.006961001083254814,0.9919331669807434,0.0011058490490540862
P46,pCR,MPR,0.016377130523324013,0.981855034828186,0.001767799025401473
P46,pCR,MPR,0.020259885117411613,0.9781666994094849,0.001573356450535357
P46,pCR,MPR,0.023183029145002365,0.9754531979560852,0.0013638042146340013
P46,pCR,MPR,0.006039380095899105,0.9901527762413025,0.003807812463492155
P46,pCR,MPR,0.09992177784442902,0.896301805973053,0.003776377299800515
P46,pCR,MPR,0.02117263711988926,0.975796103477478,0.0030312470626085997
P46,pCR,MPR,0.0857379361987114,0.9114622473716736,0.002799849957227707
P46,pCR,MPR,0.007482503540813923,0.9909242987632751,0.0015931943198665977
P46,pCR,MPR,0.026938097551465034,0.9699167013168335,0.0031451701652258635
P46,pCR,MPR,0.007315708324313164,0.9779142141342163,0.01477002166211605
P46,pCR,MPR,0.11033131927251816,0.8823226690292358,0.007346033584326506
P46,pCR,MPR,0.003117153188213706,0.9959800243377686,0.0009028163622133434
P41,NMPR,NMPR,0.9844557046890259,0.012084000743925571,0.0034603022504597902
P41,NMPR,NMPR,0.9481222033500671,0.03904322534799576,0.012834565714001656
P41,NMPR,NMPR,0.958681046962738,0.030219847336411476,0.011099115945398808
P41,NMPR,NMPR,0.9094419479370117,0.07161411643028259,0.01894395984709263
P41,NMPR,NMPR,0.8203563690185547,0.16787350177764893,0.011770089156925678
P41,NMPR,NMPR,0.9567063450813293,0.029155120253562927,0.014138555154204369
P41,NMPR,NMPR,0.9821885228157043,0.014572368934750557,0.003239020239561796
P41,NMPR,NMPR,0.9898691177368164,0.007656019181013107,0.002474814187735319
P41,NMPR,NMPR,0.9759006500244141,0.02067243494093418,0.003426958806812763
P41,NMPR,NMPR,0.9507591724395752,0.032827749848365784,0.016413157805800438
P41,NMPR,NMPR,0.9920523166656494,0.0044384184293448925,0.0035093205515295267
P41,NMPR,NMPR,0.9746184349060059,0.02079547755420208,0.0045860763639211655
P41,NMPR,NMPR,0.9662603139877319,0.02530236542224884,0.008437364362180233
P41,NMPR,NMPR,0.9935097098350525,0.003608939703553915,0.002881324617192149
P41,NMPR,NMPR,0.9814883470535278,0.014155264012515545,0.0043563395738601685
P41,NMPR,NMPR,0.9800869226455688,0.014818833209574223,0.0050942967645823956
P41,NMPR,NMPR,0.9801725745201111,0.013776212930679321,0.006051218137145042
P41,NMPR,NMPR,0.9769194722175598,0.015584224835038185,0.00749628571793437
P41,NMPR,NMPR,0.9616145491600037,0.026774650439620018,0.011610784567892551
P41,NMPR,NMPR,0.9532621502876282,0.040739063173532486,0.0059986840933561325
P41,NMPR,NMPR,0.8728888630867004,0.11929065734148026,0.007820507511496544
P41,NMPR,NMPR,0.9764047861099243,0.019537445157766342,0.0040577612817287445
P41,NMPR,NMPR,0.9932936429977417,0.003171384334564209,0.003535056486725807
P41,NMPR,NMPR,0.969518780708313,0.02661932446062565,0.003861837787553668
P41,NMPR,NMPR,0.9737743139266968,0.022762447595596313,0.003463219851255417
P41,NMPR,NMPR,0.9861531257629395,0.010413071140646935,0.0034337288234382868
P41,NMPR,NMPR,0.975932240486145,0.02126922830939293,0.0027985188644379377
P41,NMPR,NMPR,0.994602620601654,0.003247834974899888,0.002149430802091956
P41,NMPR,NMPR,0.9732912182807922,0.02135327272117138,0.005355447996407747
P41,NMPR,NMPR,0.9929155111312866,0.004474087152630091,0.0026104350108653307
P41,NMPR,NMPR,0.9868139028549194,0.01006110105663538,0.003124986309558153
P41,NMPR,NMPR,0.9125928282737732,0.08284538984298706,0.004561726003885269
P52,NMPR,MPR,0.06405097246170044,0.935461699962616,0.0004873009747825563
P52,NMPR,MPR,0.040487293154001236,0.9590468406677246,0.0004658749676309526
P52,NMPR,MPR,0.010310730896890163,0.9894384741783142,0.0002507526078261435
P52,NMPR,MPR,0.07089604437351227,0.9285668730735779,0.000537151179742068
P52,NMPR,MPR,0.0406615324318409,0.9589951634407043,0.00034324778243899345
P52,NMPR,MPR,0.15584897994995117,0.8435628414154053,0.0005882374243810773
P52,NMPR,MPR,0.07936055213212967,0.9200734496116638,0.0005660253809764981
P52,NMPR,MPR,0.1226435974240303,0.8767586946487427,0.0005977209657430649
P52,NMPR,MPR,0.49460503458976746,0.5046389102935791,0.0007560068042948842
P52,NMPR,MPR,0.0237929355353117,0.975872278213501,0.000334765762090683
P52,NMPR,MPR,0.05397621542215347,0.9456485509872437,0.00037529729888774455
P52,NMPR,MPR,0.09097147732973099,0.9086140990257263,0.00041445676470175385
P52,NMPR,MPR,0.05365179106593132,0.9459356069564819,0.00041265256004408
P52,NMPR,MPR,0.00918110366910696,0.9905635118484497,0.0002554120437707752
P52,NMPR,MPR,0.15528938174247742,0.8440186977386475,0.000691963592544198
P52,NMPR,MPR,0.1492636352777481,0.8501497507095337,0.0005866138963028789
P52,NMPR,MPR,0.012816161848604679,0.9869247674942017,0.0002590633521322161
P52,NMPR,MPR,0.037801340222358704,0.9618344902992249,0.0003641047514975071
P52,NMPR,MPR,0.10469084978103638,0.894782304763794,0.0005268504610285163
P52,NMPR,MPR,0.03521410748362541,0.9644284248352051,0.0003574793809093535
P52,NMPR,MPR,0.014215782284736633,0.9855219125747681,0.0002622285101097077
P52,NMPR,MPR,0.2471885085105896,0.7521577477455139,0.0006537149893119931
P52,NMPR,MPR,0.12660475075244904,0.8728319406509399,0.0005633059190586209
P52,NMPR,MPR,0.22125275433063507,0.7780108451843262,0.0007364158518612385
