sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P57,pCR,pCR,0.13501547276973724,0.10994984954595566,0.7550346851348877
P57,pCR,pCR,0.0203333031386137,0.015569424256682396,0.9640972018241882
P57,pCR,pCR,0.010888597927987576,0.015172573737800121,0.9739388227462769
P57,pCR,pCR,0.023970838636159897,0.025547431781888008,0.9504817724227905
P57,pCR,pCR,0.1098472997546196,0.1412249356508255,0.7489277720451355
P57,pCR,pCR,0.053276922553777695,0.017168831080198288,0.9295542240142822
P57,pCR,pCR,0.0018680733628571033,0.016570089384913445,0.9815618395805359
P57,pCR,pCR,0.0714895948767662,0.05932053178548813,0.8691898584365845
P57,pCR,pCR,0.008192521519958973,0.018955184146761894,0.9728522300720215
P57,pCR,pCR,0.01773242838680744,0.10282565653324127,0.8794419169425964
P57,pCR,pCR,0.004359203390777111,0.0045700338669121265,0.9910707473754883
P57,pCR,pCR,0.012016570195555687,0.03572399914264679,0.952259361743927
P57,pCR,pCR,0.02833603136241436,0.12466535717248917,0.8469985723495483
P57,pCR,pCR,0.0035581474658101797,0.008402074687182903,0.9880397915840149
P57,pCR,pCR,0.004473885986953974,0.00695833470672369,0.9885677099227905
P57,pCR,pCR,0.005072679836302996,0.002589724026620388,0.9923376441001892
P57,pCR,pCR,0.02935856394469738,0.03714871406555176,0.9334926605224609
P57,pCR,pCR,0.060487378388643265,0.028345167636871338,0.9111675024032593
P57,pCR,pCR,0.0047558075748384,0.0115268649533391,0.9837173223495483
P57,pCR,pCR,0.11631471663713455,0.10099439322948456,0.7826908230781555
P57,pCR,pCR,0.008381590247154236,0.028580309823155403,0.9630380868911743
P57,pCR,pCR,0.056517988443374634,0.06997121125459671,0.8735107779502869
P57,pCR,pCR,0.0012894109822809696,0.0043518198654055595,0.9943587183952332
P57,pCR,pCR,0.012930937111377716,0.006182109005749226,0.9808869361877441
P57,pCR,pCR,0.009814794175326824,0.017355112358927727,0.9728301167488098
P57,pCR,pCR,0.07113621383905411,0.060430604964494705,0.8684332370758057
P57,pCR,pCR,0.03361092880368233,0.05611138418316841,0.9102777242660522
P57,pCR,pCR,0.0076087890192866325,0.04245148226618767,0.9499397277832031
P57,pCR,pCR,0.0016459960024803877,0.0035362187772989273,0.9948177933692932
P57,pCR,pCR,0.018284909427165985,0.022239865735173225,0.9594752788543701
P57,pCR,pCR,0.0003533339186105877,0.0004244038136675954,0.9992222785949707
P57,pCR,pCR,0.006365551147609949,0.04087920859456062,0.9527552723884583
P47,NMPR,MPR,0.29447776079177856,0.6489619612693787,0.05656026303768158
P47,NMPR,MPR,0.4317054748535156,0.49433284997940063,0.07396169751882553
P47,NMPR,MPR,0.3371644616127014,0.5778828859329224,0.08495262265205383
P47,NMPR,MPR,0.3920828700065613,0.5502640604972839,0.05765308439731598
P47,NMPR,MPR,0.3806479871273041,0.5866540670394897,0.03269796073436737
P47,NMPR,MPR,0.29660019278526306,0.660369336605072,0.043030545115470886
P47,NMPR,MPR,0.34401294589042664,0.5833871364593506,0.07259994745254517
P47,NMPR,NMPR,0.6091628074645996,0.3540557026863098,0.036781493574380875
P47,NMPR,NMPR,0.49192747473716736,0.41641101241111755,0.09166152775287628
P47,NMPR,MPR,0.3156842291355133,0.6434146761894226,0.040901098400354385
P47,NMPR,NMPR,0.4932733178138733,0.39900997281074524,0.10771678388118744
P47,NMPR,MPR,0.20745457708835602,0.7135369181632996,0.07900848984718323
P47,NMPR,MPR,0.3944135308265686,0.5593212246894836,0.04626527801156044
P47,NMPR,MPR,0.26965221762657166,0.6797589063644409,0.050588883459568024
P47,NMPR,MPR,0.35580453276634216,0.6100637912750244,0.03413168340921402
P47,NMPR,MPR,0.2352103292942047,0.7418757081031799,0.022914031520485878
P47,NMPR,MPR,0.37276098132133484,0.5661647915840149,0.061074186116456985
P47,NMPR,MPR,0.22422589361667633,0.7033681869506836,0.07240598648786545
P47,NMPR,MPR,0.41675883531570435,0.5070710182189941,0.07617012411355972
P47,NMPR,NMPR,0.5063587427139282,0.46473485231399536,0.028906434774398804
P47,NMPR,MPR,0.29193925857543945,0.6713595390319824,0.03670119494199753
P47,NMPR,MPR,0.23658247292041779,0.7264997363090515,0.0369177982211113
P47,NMPR,MPR,0.45920687913894653,0.49797558784484863,0.042817600071430206
P47,NMPR,MPR,0.29483190178871155,0.6571070551872253,0.04806094989180565
P47,NMPR,MPR,0.24897155165672302,0.7040780782699585,0.04695035517215729
P47,NMPR,MPR,0.30086567997932434,0.6597356200218201,0.039398688822984695
P47,NMPR,MPR,0.4341888725757599,0.5159895420074463,0.04982158541679382
P47,NMPR,MPR,0.4115586578845978,0.5484906435012817,0.03995074704289436
