sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P34,NMPR,NMPR,0.8718252182006836,0.10698571056127548,0.021189076825976372
P34,NMPR,NMPR,0.9605062007904053,0.03509455546736717,0.004399249795824289
P34,NMPR,NMPR,0.9473623037338257,0.04834849759936333,0.0042892503552138805
P34,NMPR,NMPR,0.888076663017273,0.09720154851675034,0.014721732586622238
P34,NMPR,NMPR,0.923345148563385,0.07300148159265518,0.00365334446541965
P34,NMPR,NMPR,0.8344399333000183,0.12303385138511658,0.04252621904015541
P34,NMPR,NMPR,0.9614779949188232,0.03198770061135292,0.006534312851727009
P34,NMPR,NMPR,0.8329547047615051,0.15941563248634338,0.007629587780684233
P34,NMPR,NMPR,0.6795440316200256,0.296730101108551,0.0237258467823267
P34,NMPR,NMPR,0.9706451892852783,0.026781752705574036,0.0025730058550834656
P34,NMPR,NMPR,0.7168086767196655,0.24735407531261444,0.03583724424242973
P34,NMPR,NMPR,0.7340441346168518,0.25876498222351074,0.0071908822283148766
P34,NMPR,NMPR,0.8278602957725525,0.14798608422279358,0.024153634905815125
P34,NMPR,NMPR,0.8629474639892578,0.10878688097000122,0.02826562523841858
P34,NMPR,NMPR,0.6779812574386597,0.3180095851421356,0.004009193740785122
P34,NMPR,NMPR,0.9782456159591675,0.020316001027822495,0.0014383989619091153
P34,NMPR,NMPR,0.9179521203041077,0.07326481491327286,0.008783070370554924
P34,NMPR,NMPR,0.6608867645263672,0.32988032698631287,0.009232893586158752
P34,NMPR,NMPR,0.9261618256568909,0.06077124550938606,0.013066912069916725
P34,NMPR,NMPR,0.9512656927108765,0.04083609580993652,0.00789822917431593
P34,NMPR,NMPR,0.8967863917350769,0.0965689942240715,0.0066445753909647465
P34,NMPR,NMPR,0.7319685220718384,0.19518107175827026,0.07285038381814957
P34,NMPR,NMPR,0.9379681944847107,0.05700095742940903,0.005030905362218618
P34,NMPR,NMPR,0.9119126796722412,0.08027540892362595,0.007811849471181631
P34,NMPR,NMPR,0.9643731117248535,0.03277852013707161,0.002848450094461441
P34,NMPR,NMPR,0.9028298258781433,0.08268504589796066,0.014485164545476437
P34,NMPR,NMPR,0.8465542793273926,0.1380542516708374,0.015391496941447258
P34,NMPR,NMPR,0.9109390377998352,0.08270206302404404,0.006358996499329805
P34,NMPR,NMPR,0.9186952114105225,0.061869606375694275,0.01943524181842804
P34,NMPR,NMPR,0.96859210729599,0.028676969930529594,0.0027309374418109655
P34,NMPR,NMPR,0.9141639471054077,0.05495280772447586,0.030883237719535828
P34,NMPR,NMPR,0.9303736686706543,0.05394300818443298,0.015683302655816078
P37,pCR,pCR,6.747904279791328e-08,0.00031346158357337117,0.9996864795684814
P37,pCR,pCR,1.327742324974679e-06,0.0004500609647948295,0.999548614025116
P37,pCR,pCR,3.086965705278999e-07,0.000820729648694396,0.999178946018219
P37,pCR,pCR,7.923758289507532e-07,0.0002975089009851217,0.9997016787528992
P37,pCR,pCR,3.436061035699822e-07,0.000874701130669564,0.9991249442100525
P37,pCR,pCR,1.2542414218330578e-08,0.0002811744052451104,0.9997188448905945
P37,pCR,pCR,5.747449183246545e-09,7.586128049297258e-05,0.9999241828918457
P37,pCR,pCR,1.6325145679729758e-06,0.0011651028180494905,0.9988332390785217
P37,pCR,pCR,2.950062025774969e-07,0.0006951601826585829,0.9993046522140503
P37,pCR,pCR,2.9008333513047546e-07,0.0003323325654491782,0.9996674060821533
P37,pCR,pCR,9.349690799353993e-07,0.0003555800940375775,0.9996434450149536
P37,pCR,pCR,2.1422309259833128e-07,0.00020287546794861555,0.9997969269752502
P37,pCR,pCR,2.7562634841160616e-08,0.00011795462341979146,0.9998819828033447
P37,pCR,pCR,2.8475842555053532e-06,0.00040754067595116794,0.9995896220207214
P37,pCR,pCR,3.1054733540258894e-07,0.0003633799497038126,0.9996362924575806
P37,pCR,pCR,8.995116900223366e-07,0.0015298242215067148,0.9984691739082336
P37,pCR,pCR,3.5548689538700273e-06,0.00039480035775341094,0.9996016621589661
P37,pCR,pCR,9.209196960568988e-09,3.2390558772021905e-05,0.9999675750732422
P37,pCR,pCR,2.1024716190254367e-08,0.00016858427261468023,0.9998314380645752
P37,pCR,pCR,1.6240990419191803e-07,0.0003716664214152843,0.9996281862258911
P37,pCR,pCR,3.311145917450631e-07,0.0005547839682549238,0.9994449019432068
P37,pCR,pCR,5.561429361478076e-07,0.0004615868965629488,0.9995378255844116
P37,pCR,pCR,4.5567207962449174e-07,0.0006826163735240698,0.999316930770874
P37,pCR,pCR,9.456392149331805e-07,0.0011951859341934323,0.9988038539886475
P37,pCR,pCR,4.270118836302572e-08,4.888290277449414e-05,0.9999511241912842
P37,pCR,pCR,8.356605576409493e-07,0.005960359703749418,0.9940388202667236
P37,pCR,pCR,1.0027211061469643e-07,0.0002085674204863608,0.9997913241386414
P37,pCR,pCR,7.558405741292518e-07,0.00013397524890024215,0.9998652935028076
P37,pCR,pCR,1.799854089767905e-06,0.004783508367836475,0.9952147006988525
P37,pCR,pCR,1.4892597732796276e-07,0.0003042847092729062,0.9996956586837769
P37,pCR,pCR,4.2963890223290946e-08,0.00013349000073503703,0.9998664855957031
P37,pCR,pCR,1.7235217342204123e-07,0.00027569590019993484,0.9997242093086243
P40,MPR,MPR,0.34740370512008667,0.4031526744365692,0.2494436353445053
P40,MPR,NMPR,0.4686800539493561,0.4491075873374939,0.08221235126256943
P40,MPR,MPR,0.4315265715122223,0.5361590385437012,0.032314419746398926
P40,MPR,MPR,0.304347425699234,0.5468531250953674,0.14879946410655975
P40,MPR,MPR,0.3272571861743927,0.5023451447486877,0.17039771378040314
P40,MPR,NMPR,0.5657859444618225,0.30463707447052,0.12957695126533508
P40,MPR,NMPR,0.5195602774620056,0.4358263611793518,0.04461336508393288
P40,MPR,NMPR,0.4833373725414276,0.255318284034729,0.261344313621521
P40,MPR,NMPR,0.7220220565795898,0.19781361520290375,0.0801643654704094
P40,MPR,NMPR,0.5878958106040955,0.19695118069648743,0.21515299379825592
P40,MPR,NMPR,0.3990882635116577,0.2946252226829529,0.306286484003067
P40,MPR,NMPR,0.5160875916481018,0.3487359881401062,0.13517645001411438
P40,MPR,MPR,0.2728195786476135,0.6414816379547119,0.08569879084825516
P40,MPR,NMPR,0.6910682320594788,0.2785584628582001,0.03037327527999878
P40,MPR,MPR,0.26980218291282654,0.6045669913291931,0.12563085556030273
P40,MPR,NMPR,0.6668175458908081,0.22524519264698029,0.10793726146221161
P40,MPR,NMPR,0.8325873613357544,0.1320902407169342,0.03532245010137558
P40,MPR,NMPR,0.5893476605415344,0.37719452381134033,0.03345790505409241
P40,MPR,NMPR,0.8478840589523315,0.1340257078409195,0.018090253695845604
P40,MPR,NMPR,0.5982102751731873,0.33178651332855225,0.07000318914651871
P40,MPR,NMPR,0.5381491184234619,0.33466699719429016,0.1271839141845703
