sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.16703630983829498,0.41693389415740967,0.41602981090545654
P46,pCR,MPR,0.2613803446292877,0.40289485454559326,0.335724800825119
P46,pCR,MPR,0.16171687841415405,0.42121627926826477,0.4170668423175812
P46,pCR,pCR,0.1309870481491089,0.4126558303833008,0.4563571810722351
P46,pCR,pCR,0.1243196427822113,0.40841150283813477,0.4672689139842987
P46,pCR,pCR,0.1516067385673523,0.3983150124549866,0.4500783085823059
P46,pCR,pCR,0.15759271383285522,0.3577103316783905,0.4846969246864319
P46,pCR,pCR,0.11621315032243729,0.42472904920578003,0.4590577781200409
P46,pCR,pCR,0.13233844935894012,0.34902530908584595,0.5186362862586975
P46,pCR,pCR,0.21751956641674042,0.35373085737228394,0.42874953150749207
P46,pCR,pCR,0.13689292967319489,0.40297234058380127,0.46013468503952026
P46,pCR,pCR,0.1837078332901001,0.3791120648384094,0.4371800720691681
P46,pCR,pCR,0.13850432634353638,0.28913700580596924,0.5723586678504944
P46,pCR,pCR,0.18890753388404846,0.28211185336112976,0.5289806127548218
P46,pCR,pCR,0.15155576169490814,0.357980877161026,0.49046337604522705
P46,pCR,pCR,0.14532719552516937,0.41782453656196594,0.4368482828140259
P46,pCR,pCR,0.15227092802524567,0.4079037606716156,0.43982526659965515
P46,pCR,pCR,0.1632336974143982,0.4161921739578247,0.4205740988254547
P46,pCR,pCR,0.1400345414876938,0.40783411264419556,0.45213139057159424
P46,pCR,pCR,0.13555027544498444,0.4230310618877411,0.44141870737075806
P46,pCR,pCR,0.16927199065685272,0.36297208070755005,0.4677559435367584
P46,pCR,pCR,0.19135551154613495,0.3858671486377716,0.42277732491493225
P46,pCR,pCR,0.15221703052520752,0.3978208899497986,0.4499620795249939
P46,pCR,pCR,0.1467605084180832,0.35106340050697327,0.5021761059761047
P46,pCR,pCR,0.19822794198989868,0.34595558047294617,0.45581644773483276
P46,pCR,pCR,0.18200433254241943,0.33999010920524597,0.478005588054657
P46,pCR,pCR,0.1893053501844406,0.3556371033191681,0.4550575315952301
P46,pCR,pCR,0.15633344650268555,0.3676435947418213,0.4760228991508484
P46,pCR,pCR,0.18948383629322052,0.37452784180641174,0.4359883666038513
P46,pCR,pCR,0.13556282222270966,0.3056877851486206,0.5587493777275085
P46,pCR,pCR,0.1785053312778473,0.33019357919692993,0.49130111932754517
P46,pCR,pCR,0.1453048437833786,0.412894070148468,0.4418011009693146
P46,pCR,pCR,0.16926342248916626,0.38283485174179077,0.44790175557136536
P46,pCR,MPR,0.17278294265270233,0.4299697279930115,0.3972473740577698
P46,pCR,pCR,0.190150648355484,0.38320401310920715,0.4266453683376312
P46,pCR,pCR,0.16185405850410461,0.38621190190315247,0.45193397998809814
P46,pCR,pCR,0.16380803287029266,0.3986605107784271,0.4375314712524414
P46,pCR,pCR,0.15629146993160248,0.3598622679710388,0.48384618759155273
P46,pCR,pCR,0.1509017050266266,0.3411322832107544,0.5079659819602966
P46,pCR,pCR,0.16084453463554382,0.3615962266921997,0.47755929827690125
P46,pCR,pCR,0.16588638722896576,0.3715452551841736,0.4625683128833771
