sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P54,NMPR,pCR,0.10357703268527985,0.006718150340020657,0.8897048234939575
P54,NMPR,NMPR,0.9957538843154907,0.0005905475118197501,0.003655536100268364
P54,NMPR,NMPR,0.5495867729187012,0.06515900790691376,0.38525423407554626
P54,NMPR,NMPR,0.9986127614974976,0.00031155129545368254,0.001075719017535448
P54,NMPR,NMPR,0.9942600727081299,0.0014106944436207414,0.004329274874180555
P54,NMPR,NMPR,0.9998681545257568,9.729317389428616e-05,3.455632759141736e-05
P54,NMPR,NMPR,0.9989157915115356,0.00026524969143792987,0.0008190783555619419
P54,NMPR,NMPR,0.995032548904419,0.0012357383966445923,0.003731653094291687
P54,NMPR,NMPR,0.9993880987167358,0.00022828207875136286,0.0003836398245766759
P54,NMPR,NMPR,0.999913215637207,5.076164234196767e-05,3.596207534428686e-05
P54,NMPR,NMPR,0.9999123811721802,4.7448451368836686e-05,4.01431716454681e-05
P54,NMPR,pCR,0.12116937339305878,0.017507201060652733,0.8613234162330627
P54,NMPR,NMPR,0.9970691800117493,0.0011617641430348158,0.00176916248165071
P54,NMPR,NMPR,0.9738699197769165,0.0030095085967332125,0.023120533674955368
P54,NMPR,NMPR,0.9995675683021545,0.00018265635299030691,0.0002497795212548226
P54,NMPR,NMPR,0.9996652603149414,0.00018437401740811765,0.00015040577272884548
P54,NMPR,NMPR,0.9995280504226685,5.219578088144772e-05,0.0004197700181975961
P54,NMPR,NMPR,0.9057963490486145,0.032349612563848495,0.06185397133231163
P54,NMPR,NMPR,0.9990882873535156,0.0001876401511253789,0.0007241168641485274
P54,NMPR,NMPR,0.9988976716995239,0.00031867262441664934,0.0007836195291019976
P54,NMPR,NMPR,0.999906063079834,4.5624001359101385e-05,4.825900396099314e-05
P54,NMPR,NMPR,0.999935507774353,3.202413790859282e-05,3.240117075620219e-05
P54,NMPR,NMPR,0.9991655349731445,0.0004346771165728569,0.0003998171305283904
