sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,1.0637750165187754e-05,0.9999731779098511,1.6169004084076732e-05
P46,pCR,MPR,8.975544005807023e-06,0.9999817609786987,9.24652431422146e-06
P46,pCR,MPR,6.103211944719078e-06,0.999991774559021,2.1687542357540224e-06
P46,pCR,MPR,2.571862205513753e-05,0.9999334812164307,4.085392356500961e-05
P46,pCR,MPR,0.00015244857058860362,0.9997040629386902,0.00014350954734254628
P46,pCR,MPR,2.9775177608826198e-05,0.9999345541000366,3.5640572605188936e-05
P46,pCR,MPR,3.0259202503657434e-06,0.999992847442627,4.124677161598811e-06
P46,pCR,MPR,0.00013261751155368984,0.9997883439064026,7.902974175522104e-05
P46,pCR,MPR,2.7028709155274555e-06,0.9999957084655762,1.5368216281785863e-06
P46,pCR,MPR,0.0002607562637422234,0.9996626377105713,7.662982534384355e-05
P46,pCR,MPR,8.074156539805699e-06,0.9999873638153076,4.615853413270088e-06
P46,pCR,MPR,0.00016401660104747862,0.9997672438621521,6.87237989041023e-05
P46,pCR,MPR,0.000161778720212169,0.9996618032455444,0.0001764081243891269
P46,pCR,MPR,0.0024614313151687384,0.9971831440925598,0.00035534860217012465
P46,pCR,MPR,4.3960077164229006e-05,0.999896764755249,5.9296799008734524e-05
P46,pCR,MPR,0.0002107966283801943,0.9996329545974731,0.0001561761018820107
P46,pCR,MPR,0.00022211494797375053,0.9996565580368042,0.0001213795185321942
P46,pCR,MPR,9.566067456034943e-05,0.9998667240142822,3.762968844966963e-05
P46,pCR,MPR,0.000156458088895306,0.9997517466545105,9.181414498016238e-05
P46,pCR,MPR,1.0312215636076871e-05,0.9999829530715942,6.752733042958425e-06
P46,pCR,MPR,6.23118321527727e-05,0.9998911619186401,4.6508212108165026e-05
P46,pCR,MPR,1.1775357961596455e-05,0.9999762773513794,1.1956516573263798e-05
P46,pCR,MPR,9.043484897119924e-05,0.9998757839202881,3.3756568882381544e-05
P46,pCR,MPR,5.955973847449059e-06,0.9999873638153076,6.627895800193073e-06
P46,pCR,MPR,0.0018614574801176786,0.997305154800415,0.0008333380101248622
P46,pCR,MPR,4.2774961912073195e-05,0.9999277591705322,2.941983620985411e-05
P46,pCR,MPR,0.00048117630649358034,0.9994081258773804,0.00011068147432524711
P46,pCR,MPR,7.969685975695029e-05,0.9998457431793213,7.458670006599277e-05
P46,pCR,MPR,0.0001691134530119598,0.9997736811637878,5.719138789572753e-05
P46,pCR,MPR,0.0002274177095387131,0.999572217464447,0.00020039666560478508
P46,pCR,MPR,0.006349189206957817,0.9934167861938477,0.0002340812934562564
P46,pCR,MPR,7.99182726041181e-06,0.9999885559082031,3.4348174722254043e-06
P46,pCR,MPR,4.965384505339898e-05,0.9998931884765625,5.7147299230564386e-05
P46,pCR,MPR,0.0002914699143730104,0.999589741230011,0.00011875379277626052
P46,pCR,MPR,0.0006782420095987618,0.9988446235656738,0.0004771041276399046
P46,pCR,MPR,0.00015017147234175354,0.9997426867485046,0.00010716265387600288
