sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P42,pCR,pCR,0.25147974491119385,0.3492983281612396,0.39922186732292175
P42,pCR,pCR,0.23617637157440186,0.3556358814239502,0.40818777680397034
P42,pCR,pCR,0.23291340470314026,0.33827075362205505,0.4288158118724823
P42,pCR,pCR,0.25596165657043457,0.34981968998908997,0.3942186236381531
P42,pCR,pCR,0.2419799566268921,0.3392241299152374,0.41879597306251526
P42,pCR,pCR,0.24555803835391998,0.3598397374153137,0.3946021795272827
P42,pCR,MPR,0.29390960931777954,0.3768637478351593,0.32922661304473877
P42,pCR,pCR,0.20035482943058014,0.362347811460495,0.4372973144054413
P42,pCR,pCR,0.3032609522342682,0.33098089694976807,0.3657582402229309
P42,pCR,pCR,0.26120972633361816,0.3507637083530426,0.38802656531333923
P42,pCR,MPR,0.263208270072937,0.36887937784194946,0.3679123520851135
P42,pCR,pCR,0.24202720820903778,0.33088013529777527,0.42709264159202576
P42,pCR,MPR,0.27351152896881104,0.371934175491333,0.35455429553985596
P42,pCR,pCR,0.28670212626457214,0.30317017436027527,0.410127729177475
P42,pCR,pCR,0.2017744928598404,0.31571483612060547,0.48251065611839294
P42,pCR,pCR,0.2403143048286438,0.3391980528831482,0.42048758268356323
P42,pCR,pCR,0.2823050022125244,0.3210492730140686,0.39664575457572937
P42,pCR,pCR,0.32814493775367737,0.3241513669490814,0.3477037250995636
P42,pCR,pCR,0.2958888113498688,0.3237784504890442,0.3803327679634094
P42,pCR,pCR,0.22079139947891235,0.33218932151794434,0.4470192790031433
P42,pCR,pCR,0.18543295562267303,0.30611395835876465,0.5084530711174011
P42,pCR,pCR,0.2941570580005646,0.31956809759140015,0.3862748146057129
P42,pCR,pCR,0.2799515724182129,0.34586358070373535,0.37418490648269653
P42,pCR,pCR,0.2638547420501709,0.3479609191417694,0.3881843090057373
P42,pCR,pCR,0.25256481766700745,0.369047611951828,0.37838754057884216
P42,pCR,pCR,0.25257548689842224,0.3238579034805298,0.4235665798187256
P42,pCR,pCR,0.2168738692998886,0.3465680778026581,0.4365580081939697
P42,pCR,pCR,0.2700650095939636,0.3238224983215332,0.4061124324798584
P42,pCR,pCR,0.3416738510131836,0.29131054878234863,0.36701565980911255
P42,pCR,pCR,0.2848702371120453,0.3554377257823944,0.3596920371055603
P42,pCR,pCR,0.3209080994129181,0.33833879232406616,0.34075313806533813
P42,pCR,pCR,0.23200863599777222,0.3348742723464966,0.4331170618534088
P42,pCR,MPR,0.25597038865089417,0.37303394079208374,0.3709956705570221
P42,pCR,pCR,0.2872103452682495,0.2962844669818878,0.4165051579475403
P42,pCR,pCR,0.27562329173088074,0.3195390999317169,0.40483757853507996
P42,pCR,pCR,0.26437029242515564,0.32087478041648865,0.4147549569606781
P42,pCR,pCR,0.22170138359069824,0.3009137511253357,0.4773848354816437
P42,pCR,pCR,0.2515636682510376,0.32511433959007263,0.4233219623565674
P42,pCR,pCR,0.26886337995529175,0.3090871274471283,0.42204952239990234
P42,pCR,pCR,0.22796624898910522,0.3553253412246704,0.41670846939086914
P42,pCR,pCR,0.34280550479888916,0.30988118052482605,0.3473132252693176
P42,pCR,pCR,0.25471383333206177,0.35043132305145264,0.394854873418808
P42,pCR,pCR,0.27736765146255493,0.27809014916419983,0.44454219937324524
P42,pCR,pCR,0.20127569139003754,0.3206523656845093,0.4780719578266144
P42,pCR,pCR,0.2432682067155838,0.36445626616477966,0.39227551221847534
P42,pCR,pCR,0.21440160274505615,0.31407982110977173,0.4715185761451721
P42,pCR,pCR,0.2570210099220276,0.34748324751853943,0.39549577236175537
P42,pCR,pCR,0.21559035778045654,0.2936851382255554,0.4907245337963104
P42,pCR,pCR,0.2788369953632355,0.2807874381542206,0.44037553668022156
P42,pCR,NMPR,0.3520858585834503,0.29855528473854065,0.34935885667800903
P42,pCR,pCR,0.33008599281311035,0.3089398443698883,0.36097410321235657
P42,pCR,MPR,0.21277183294296265,0.4010143280029297,0.38621386885643005
P42,pCR,pCR,0.2765759825706482,0.3276638984680176,0.3957601487636566
P42,pCR,pCR,0.24994806945323944,0.34534159302711487,0.4047103226184845
P42,pCR,pCR,0.22001305222511292,0.38674914836883545,0.3932378590106964
P42,pCR,pCR,0.294993132352829,0.32642680406570435,0.3785800635814667
P42,pCR,pCR,0.23912854492664337,0.36764952540397644,0.393221914768219
P42,pCR,pCR,0.2721088230609894,0.3135722577571869,0.41431885957717896
P42,pCR,MPR,0.24796831607818604,0.38427457213401794,0.3677571415901184
P25,MPR,NMPR,0.6175351142883301,0.22242575883865356,0.16003917157649994
P25,MPR,NMPR,0.656870424747467,0.22991250455379486,0.11321708559989929
P25,MPR,NMPR,0.6202962398529053,0.24900518357753754,0.13069862127304077
P25,MPR,NMPR,0.59806227684021,0.29323673248291016,0.1087009608745575
P25,MPR,NMPR,0.647916316986084,0.19821158051490784,0.15387211740016937
P25,MPR,NMPR,0.6560570597648621,0.2253359854221344,0.11860699951648712
P25,MPR,NMPR,0.6223132610321045,0.20352773368358612,0.17415893077850342
P25,MPR,NMPR,0.6741889119148254,0.18916673958301544,0.13664434850215912
P25,MPR,NMPR,0.6488161087036133,0.23207364976406097,0.11911018192768097
P25,MPR,NMPR,0.6388729810714722,0.21977923810482025,0.1413477659225464
P25,MPR,NMPR,0.6600857973098755,0.2378365844488144,0.10207759588956833
P25,MPR,NMPR,0.6910417675971985,0.17348028719425201,0.1354779154062271
P25,MPR,NMPR,0.6687638163566589,0.20101191103458405,0.13022427260875702
P25,MPR,NMPR,0.5916801691055298,0.25402897596359253,0.15429085493087769
P25,MPR,NMPR,0.662868320941925,0.20491980016231537,0.1322118639945984
P25,MPR,NMPR,0.712299644947052,0.1751488745212555,0.11255144327878952
P25,MPR,NMPR,0.6689920425415039,0.2117743194103241,0.11923368275165558
P25,MPR,NMPR,0.5902324318885803,0.2854657769203186,0.12430182099342346
P25,MPR,NMPR,0.6298605799674988,0.21028338372707367,0.15985605120658875
P25,MPR,NMPR,0.6072548627853394,0.26440557837486267,0.12833961844444275
P25,MPR,NMPR,0.7019408941268921,0.20700973272323608,0.0910494402050972
P25,MPR,NMPR,0.6573888063430786,0.1978570818901062,0.144754096865654
P25,MPR,NMPR,0.6521522998809814,0.21551480889320374,0.13233289122581482
P25,MPR,NMPR,0.6978500485420227,0.18245133757591248,0.11969856917858124
P25,MPR,NMPR,0.6934458613395691,0.1749257892370224,0.13162831962108612
P25,MPR,NMPR,0.6192522644996643,0.2543182969093323,0.12642942368984222
P25,MPR,NMPR,0.6470118165016174,0.22266945242881775,0.13031873106956482
P25,MPR,NMPR,0.6581299901008606,0.2050880789756775,0.13678190112113953
P25,MPR,NMPR,0.6875597238540649,0.18392835557460785,0.12851190567016602
P25,MPR,NMPR,0.6105850338935852,0.24082818627357483,0.14858677983283997
P25,MPR,NMPR,0.6474173069000244,0.2534191608428955,0.09916356950998306
P25,MPR,NMPR,0.6168219447135925,0.21168068051338196,0.1714973747730255
P25,MPR,NMPR,0.6463083028793335,0.24180257320404053,0.11188914626836777
P25,MPR,NMPR,0.6938261389732361,0.17629419267177582,0.12987969815731049
P25,MPR,NMPR,0.5354938507080078,0.28696346282958984,0.17754259705543518
P56,NMPR,MPR,0.12724989652633667,0.618679940700531,0.2540701627731323
P56,NMPR,MPR,0.11164321005344391,0.5908946990966797,0.29746213555336
P56,NMPR,MPR,0.1434774100780487,0.554335355758667,0.3021872341632843
P56,NMPR,MPR,0.07490937411785126,0.619743824005127,0.30534684658050537
P56,NMPR,MPR,0.12094821035861969,0.5636222958564758,0.3154294788837433
P56,NMPR,MPR,0.10560104995965958,0.6177979111671448,0.27660104632377625
P56,NMPR,MPR,0.13161717355251312,0.6210424304008484,0.24734042584896088
P56,NMPR,MPR,0.14165085554122925,0.5792458057403564,0.2791033387184143
P56,NMPR,MPR,0.14689752459526062,0.5341204404830933,0.3189820647239685
P56,NMPR,MPR,0.11867673695087433,0.6121979355812073,0.2691253423690796
P56,NMPR,MPR,0.10540273785591125,0.6108146905899048,0.28378257155418396
P56,NMPR,MPR,0.12271623313426971,0.5980199575424194,0.27926379442214966
P56,NMPR,MPR,0.12937907874584198,0.6339390277862549,0.23668187856674194
P56,NMPR,MPR,0.12290255725383759,0.5288023352622986,0.3482951521873474
P56,NMPR,MPR,0.15674765408039093,0.5729818344116211,0.2702704966068268
P56,NMPR,MPR,0.10450800508260727,0.6187783479690552,0.27671360969543457
P56,NMPR,MPR,0.19114920496940613,0.5704033970832825,0.238447368144989
P56,NMPR,MPR,0.17711523175239563,0.5371710658073425,0.28571373224258423
P56,NMPR,MPR,0.10745473951101303,0.6183068752288818,0.27423834800720215
P56,NMPR,MPR,0.13044925034046173,0.5213448405265808,0.34820592403411865
P56,NMPR,MPR,0.10935358703136444,0.6324155330657959,0.25823089480400085
