sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.0198411475867033,0.9758595824241638,0.0042992704547941685
P46,pCR,NMPR,0.8005295395851135,0.19294486939907074,0.006525682285428047
P46,pCR,MPR,0.01438475027680397,0.9787541031837463,0.0068611628375947475
P46,pCR,MPR,0.004320661071687937,0.9890285730361938,0.0066507719457149506
P46,pCR,MPR,0.012486366555094719,0.9817012548446655,0.005812305957078934
P46,pCR,MPR,0.026192428544163704,0.9475423693656921,0.026265176013112068
P46,pCR,MPR,0.003886308055371046,0.9917790293693542,0.004334606695920229
P46,pCR,MPR,0.04124687239527702,0.9458233714103699,0.012929709628224373
P46,pCR,MPR,0.023926613852381706,0.9608620405197144,0.015211301855742931
P46,pCR,MPR,0.13021531701087952,0.861228346824646,0.008556311018764973
P46,pCR,MPR,0.0013028507819399238,0.9957531690597534,0.0029439711943268776
P46,pCR,MPR,0.14073118567466736,0.8349655270576477,0.024303343147039413
P46,pCR,MPR,0.049249205738306046,0.9348679184913635,0.01588289625942707
P46,pCR,NMPR,0.5787750482559204,0.4134531617164612,0.007771752774715424
P46,pCR,MPR,0.003108114004135132,0.9834497570991516,0.013442093506455421
P46,pCR,MPR,0.003493617521598935,0.9925282001495361,0.003978257067501545
P46,pCR,MPR,0.019933676347136497,0.9694707989692688,0.01059550791978836
P46,pCR,MPR,0.005263037979602814,0.9873248338699341,0.007412089500576258
P46,pCR,MPR,0.013853413984179497,0.9779804944992065,0.008166136220097542
P46,pCR,MPR,0.019608912989497185,0.9702750444412231,0.010116081684827805
P46,pCR,MPR,0.009541905485093594,0.9882434606552124,0.002214661333709955
P46,pCR,MPR,0.007557815872132778,0.9882345199584961,0.004207637161016464
P46,pCR,NMPR,0.685406506061554,0.2966376543045044,0.017955809831619263
P46,pCR,MPR,0.008966092020273209,0.9825043082237244,0.00852965097874403
P46,pCR,MPR,0.05351060628890991,0.9302769899368286,0.0162124615162611
P46,pCR,MPR,0.021645165979862213,0.9507262110710144,0.027628593146800995
P46,pCR,MPR,0.2783506512641907,0.7171767950057983,0.00447258073836565
P46,pCR,MPR,0.007219986990094185,0.9821781516075134,0.010601844638586044
P46,pCR,MPR,0.017953742295503616,0.9700480699539185,0.011998170986771584
P46,pCR,MPR,0.011988532729446888,0.9777942299842834,0.010217198170721531
P46,pCR,NMPR,0.508393406867981,0.478034645318985,0.013571947813034058
P46,pCR,MPR,0.01951448991894722,0.9711019992828369,0.00938349962234497
P41,NMPR,pCR,0.30793845653533936,0.09684018790721893,0.5952213406562805
P41,NMPR,pCR,0.4582051932811737,0.07469494640827179,0.4670999050140381
