sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,NMPR,0.3969500958919525,0.3154248595237732,0.2876250147819519
P46,pCR,MPR,0.3654119372367859,0.4635762572288513,0.171011820435524
P46,pCR,NMPR,0.41943618655204773,0.3684457540512085,0.212117999792099
P46,pCR,MPR,0.3869742453098297,0.4314844310283661,0.18154127895832062
P46,pCR,MPR,0.3025749921798706,0.48900488018989563,0.20842008292675018
P46,pCR,MPR,0.4106200039386749,0.4475979506969452,0.1417820155620575
P46,pCR,NMPR,0.40443384647369385,0.3221510350704193,0.27341511845588684
P46,pCR,MPR,0.33054855465888977,0.42386847734451294,0.2455829530954361
P46,pCR,NMPR,0.3968675136566162,0.36218318343162537,0.24094927310943604
P46,pCR,NMPR,0.4455358684062958,0.369663268327713,0.18480083346366882
P46,pCR,NMPR,0.41880854964256287,0.35885167121887207,0.22233982384204865
P46,pCR,NMPR,0.4151219427585602,0.383901983499527,0.20097613334655762
P46,pCR,NMPR,0.3904268145561218,0.2198350876569748,0.3897381126880646
P46,pCR,NMPR,0.4313157796859741,0.2532474994659424,0.3154366910457611
P46,pCR,NMPR,0.45040249824523926,0.3675704598426819,0.18202707171440125
P46,pCR,MPR,0.37821507453918457,0.43565061688423157,0.1861342191696167
P46,pCR,MPR,0.3652118444442749,0.38544946908950806,0.24933867156505585
P46,pCR,MPR,0.3255147635936737,0.38892170786857605,0.28556352853775024
P46,pCR,MPR,0.35576701164245605,0.409553200006485,0.23467972874641418
P46,pCR,MPR,0.37808436155319214,0.44166654348373413,0.18024912476539612
P46,pCR,NMPR,0.42287489771842957,0.3843162953853607,0.19280874729156494
P46,pCR,NMPR,0.40525609254837036,0.37625300884246826,0.21849089860916138
P46,pCR,MPR,0.29330888390541077,0.5048093795776367,0.2018817961215973
P46,pCR,NMPR,0.382412314414978,0.32251790165901184,0.2950698137283325
P46,pCR,NMPR,0.45962974429130554,0.29173579812049866,0.248634472489357
P46,pCR,MPR,0.3848838806152344,0.3957658112049103,0.21935032308101654
