sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P47,NMPR,MPR,0.2547014057636261,0.5835644006729126,0.1617341935634613
P47,NMPR,MPR,0.31082233786582947,0.3905898332595825,0.298587828874588
P47,NMPR,MPR,0.32651153206825256,0.47192081809043884,0.20156756043434143
P47,NMPR,MPR,0.28455373644828796,0.49570584297180176,0.21974046528339386
P47,NMPR,MPR,0.30843740701675415,0.46790164709091187,0.22366096079349518
P47,NMPR,MPR,0.32487666606903076,0.4728407859802246,0.20228256285190582
P47,NMPR,MPR,0.3595333695411682,0.36917445063591003,0.27129215002059937
P47,NMPR,MPR,0.32217252254486084,0.4447132349014282,0.23311428725719452
P47,NMPR,MPR,0.3653341233730316,0.44098997116088867,0.1936759054660797
P47,NMPR,MPR,0.31621915102005005,0.4965824782848358,0.18719834089279175
P47,NMPR,MPR,0.28960275650024414,0.43793582916259766,0.2724613845348358
P47,NMPR,MPR,0.20996513962745667,0.5199423432350159,0.2700924873352051
P47,NMPR,MPR,0.36953702569007874,0.4110877811908722,0.2193751335144043
P47,NMPR,MPR,0.2952563166618347,0.5134667158126831,0.19127702713012695
P47,NMPR,MPR,0.3185301125049591,0.5246104598045349,0.15685942769050598
P47,NMPR,MPR,0.28675588965415955,0.5385551452636719,0.1746889352798462
P47,NMPR,MPR,0.2808568775653839,0.41561591625213623,0.30352723598480225
P47,NMPR,MPR,0.3324013948440552,0.4620387852191925,0.20555973052978516
P47,NMPR,MPR,0.4088515341281891,0.44696128368377686,0.14418715238571167
P47,NMPR,MPR,0.27277836203575134,0.5239267945289612,0.2032947838306427
P47,NMPR,MPR,0.33722424507141113,0.5062532424926758,0.1565224975347519
P47,NMPR,MPR,0.30189499258995056,0.48845386505126953,0.2096511721611023
P47,NMPR,MPR,0.34474167227745056,0.4546087980270386,0.20064949989318848
P47,NMPR,MPR,0.2772902548313141,0.4621640145778656,0.26054567098617554
P47,NMPR,MPR,0.29210686683654785,0.4229135513305664,0.28497958183288574
P47,NMPR,MPR,0.34100431203842163,0.492576539516449,0.1664191484451294
P47,NMPR,MPR,0.28640037775039673,0.4720500409603119,0.241549551486969
P47,NMPR,MPR,0.3675338327884674,0.44606465101242065,0.18640145659446716
P47,NMPR,MPR,0.3429189622402191,0.4360882341861725,0.2209928184747696
P47,NMPR,MPR,0.34844210743904114,0.4815717339515686,0.16998614370822906
P47,NMPR,MPR,0.28979000449180603,0.42754024267196655,0.2826697528362274
P47,NMPR,MPR,0.27252480387687683,0.4234873950481415,0.3039878308773041
P49,MPR,MPR,0.31666794419288635,0.35214123129844666,0.3311907947063446
P49,MPR,MPR,0.2648122310638428,0.41838565468788147,0.31680214405059814
P49,MPR,MPR,0.2512337863445282,0.4097030758857727,0.3390631675720215
P49,MPR,MPR,0.3526337444782257,0.4284275472164154,0.2189386487007141
P49,MPR,MPR,0.4377719759941101,0.446704238653183,0.1155238151550293
P49,MPR,MPR,0.3043402433395386,0.3878994286060333,0.3077603280544281
P49,MPR,pCR,0.26018309593200684,0.35084375739097595,0.3889731764793396
P49,MPR,MPR,0.34545424580574036,0.4072873294353485,0.24725840985774994
P49,MPR,MPR,0.3188309073448181,0.385356068611145,0.29581302404403687
P49,MPR,NMPR,0.4268762767314911,0.3569078743457794,0.2162158340215683
P49,MPR,pCR,0.30692166090011597,0.34059473872184753,0.3524836003780365
P49,MPR,pCR,0.33096861839294434,0.3210470378398895,0.34798428416252136
P49,MPR,NMPR,0.4076145589351654,0.37262478470802307,0.21976064145565033
P49,MPR,MPR,0.317676842212677,0.3489513099193573,0.3333718776702881
P49,MPR,pCR,0.2179606407880783,0.33356696367263794,0.44847241044044495
P49,MPR,MPR,0.3125612139701843,0.40193936228752136,0.2854994237422943
P49,MPR,NMPR,0.3362974524497986,0.33308145403862,0.33062103390693665
P49,MPR,pCR,0.2643543779850006,0.3666113317012787,0.3690343201160431
P49,MPR,NMPR,0.3881634473800659,0.37817227840423584,0.23366430401802063
P49,MPR,pCR,0.21026791632175446,0.3665625751018524,0.42316949367523193
P49,MPR,MPR,0.18951262533664703,0.44488412141799927,0.3656032681465149
P49,MPR,MPR,0.35779428482055664,0.397138386964798,0.24506737291812897
P49,MPR,MPR,0.31957340240478516,0.34780293703079224,0.3326236605644226
P49,MPR,MPR,0.1964031606912613,0.41962146759033203,0.38397538661956787
P49,MPR,pCR,0.2143879383802414,0.3066827058792114,0.4789293706417084
P49,MPR,MPR,0.2588079571723938,0.38622942566871643,0.35496261715888977
P49,MPR,MPR,0.35294365882873535,0.39144837856292725,0.2556079626083374
P49,MPR,MPR,0.2986670136451721,0.40568968653678894,0.29564332962036133
P49,MPR,MPR,0.2913080155849457,0.37169766426086426,0.3369942903518677
P49,MPR,pCR,0.25030988454818726,0.32653453946113586,0.4231555163860321
P49,MPR,pCR,0.24187670648097992,0.33993399143218994,0.41818925738334656
P49,MPR,MPR,0.27962929010391235,0.38709625601768494,0.3332744836807251
P53,pCR,MPR,0.3442310094833374,0.5469338893890381,0.1088351458311081
P53,pCR,MPR,0.42353641986846924,0.4973789155483246,0.07908467948436737
P53,pCR,MPR,0.38148146867752075,0.5127390623092651,0.1057794913649559
P53,pCR,MPR,0.4213370084762573,0.4837174117565155,0.09494553506374359
P53,pCR,NMPR,0.43749040365219116,0.4324897527694702,0.13001981377601624
P53,pCR,MPR,0.4166387915611267,0.4697968363761902,0.11356434226036072
P53,pCR,NMPR,0.4858444631099701,0.417895644903183,0.09625997394323349
P53,pCR,MPR,0.4251965582370758,0.47419923543930054,0.10060421377420425
P53,pCR,MPR,0.38396576046943665,0.4814799726009369,0.1345541924238205
P53,pCR,MPR,0.32947027683258057,0.5460197329521179,0.12450999766588211
P53,pCR,MPR,0.3933185935020447,0.4883376359939575,0.1183437928557396
P53,pCR,MPR,0.4087502062320709,0.4776213467121124,0.11362846195697784
P53,pCR,MPR,0.41171619296073914,0.45413896441459656,0.13414481282234192
P53,pCR,MPR,0.30776241421699524,0.5754604339599609,0.11677718162536621
P53,pCR,MPR,0.44180700182914734,0.45271530747413635,0.1054777055978775
P53,pCR,NMPR,0.5109140872955322,0.383544921875,0.10554107278585434
P53,pCR,MPR,0.4249497950077057,0.44604265689849854,0.12900754809379578
P53,pCR,MPR,0.4319383203983307,0.4466562867164612,0.12140537798404694
P53,pCR,MPR,0.41186055541038513,0.4582970142364502,0.12984244525432587
P53,pCR,NMPR,0.47130194306373596,0.41595301032066345,0.1127450093626976
P53,pCR,MPR,0.4052029848098755,0.48231202363967896,0.11248493939638138
P53,pCR,NMPR,0.4929288625717163,0.38168734312057495,0.12538377940654755
P53,pCR,MPR,0.3876073360443115,0.4767742156982422,0.13561846315860748
P53,pCR,MPR,0.4217177927494049,0.43850547075271606,0.1397767812013626
P53,pCR,MPR,0.42562136054039,0.5089048743247986,0.065473772585392
P53,pCR,NMPR,0.48938071727752686,0.4197538495063782,0.09086546301841736
P53,pCR,MPR,0.39532527327537537,0.4769803583621979,0.12769439816474915
P53,pCR,MPR,0.35494476556777954,0.528214693069458,0.11684054136276245
P53,pCR,NMPR,0.45748835802078247,0.4322357177734375,0.11027590930461884
P53,pCR,MPR,0.42557474970817566,0.44160786271095276,0.13281744718551636
P53,pCR,MPR,0.40305328369140625,0.48200008273124695,0.11494655162096024
P53,pCR,MPR,0.42064368724823,0.4586842656135559,0.12067202478647232
