sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,NMPR,0.44121071696281433,0.23294392228126526,0.3258453607559204
P46,pCR,NMPR,0.5122159719467163,0.22974863648414612,0.2580353915691376
P46,pCR,NMPR,0.4393223822116852,0.2328050136566162,0.3278725743293762
P46,pCR,pCR,0.36493226885795593,0.22318729758262634,0.4118804335594177
P46,pCR,NMPR,0.37828344106674194,0.2532918155193329,0.36842474341392517
P46,pCR,pCR,0.3740178644657135,0.2263200283050537,0.3996620774269104
P46,pCR,NMPR,0.4054275453090668,0.19034716486930847,0.40422531962394714
P46,pCR,NMPR,0.4023980498313904,0.2191959023475647,0.3784060776233673
P46,pCR,pCR,0.3328666687011719,0.21882960200309753,0.448303759098053
P46,pCR,NMPR,0.5044227242469788,0.2238251119852066,0.27175214886665344
P46,pCR,NMPR,0.4143754839897156,0.22803321480751038,0.35759133100509644
P46,pCR,NMPR,0.4512726366519928,0.20855742692947388,0.34016987681388855
P46,pCR,pCR,0.3572339117527008,0.15349525213241577,0.48927077651023865
P46,pCR,NMPR,0.45590782165527344,0.17579489946365356,0.3682972192764282
P46,pCR,NMPR,0.42191317677497864,0.24118725955486298,0.3368995785713196
P46,pCR,NMPR,0.4153498411178589,0.2216862589120865,0.36296385526657104
P46,pCR,NMPR,0.44591769576072693,0.20041503012180328,0.3536672592163086
P46,pCR,NMPR,0.4134773910045624,0.23787479102611542,0.3486477732658386
P46,pCR,NMPR,0.4234890341758728,0.22796525061130524,0.34854573011398315
P46,pCR,NMPR,0.3948114812374115,0.23557019233703613,0.36961835622787476
P46,pCR,NMPR,0.4173213839530945,0.21114058792591095,0.37153804302215576
P46,pCR,NMPR,0.4948738217353821,0.21276414394378662,0.2923620343208313
P46,pCR,NMPR,0.46757620573043823,0.20954380929470062,0.32287994027137756
P46,pCR,NMPR,0.4013448655605316,0.21351800858974457,0.3851371109485626
P46,pCR,NMPR,0.49301964044570923,0.1866379678249359,0.32034239172935486
