sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.22828984260559082,0.5555411577224731,0.21616898477077484
P46,pCR,NMPR,0.46429258584976196,0.42741018533706665,0.1082972064614296
P46,pCR,MPR,0.12171683460474014,0.7124000787734985,0.16588303446769714
P46,pCR,MPR,0.1089402586221695,0.5949403643608093,0.2961193323135376
P46,pCR,MPR,0.1046370342373848,0.6954324841499329,0.19993045926094055
P46,pCR,MPR,0.12951338291168213,0.5348802208900452,0.3356063663959503
P46,pCR,pCR,0.18614433705806732,0.40218937397003174,0.41166624426841736
P46,pCR,MPR,0.11257776618003845,0.6962211728096008,0.1912010908126831
P46,pCR,pCR,0.08824793249368668,0.38043272495269775,0.5313193202018738
P46,pCR,NMPR,0.44788336753845215,0.3998238444328308,0.15229274332523346
P46,pCR,MPR,0.14650171995162964,0.6369783282279968,0.21651992201805115
P46,pCR,MPR,0.34560322761535645,0.389149010181427,0.26524779200553894
P46,pCR,pCR,0.1022506058216095,0.235213041305542,0.6625363826751709
P46,pCR,NMPR,0.373185932636261,0.2970360815525055,0.3297779858112335
P46,pCR,MPR,0.1623159646987915,0.5988371968269348,0.2388468086719513
P46,pCR,MPR,0.15984131395816803,0.5828407406806946,0.2573179602622986
P46,pCR,MPR,0.1941969096660614,0.5931551456451416,0.21264789998531342
P46,pCR,MPR,0.21004605293273926,0.6493045091629028,0.1406494379043579
P46,pCR,MPR,0.18038822710514069,0.5866402983665466,0.23297147452831268
P46,pCR,MPR,0.1270093023777008,0.5861924290657043,0.2867983281612396
P46,pCR,MPR,0.17597676813602448,0.4923756420612335,0.3316476047039032
P46,pCR,MPR,0.25370535254478455,0.5791094303131104,0.1671852022409439
P46,pCR,MPR,0.2821328043937683,0.4761055111885071,0.2417617291212082
P46,pCR,MPR,0.1276482790708542,0.5374798774719238,0.3348718583583832
P46,pCR,NMPR,0.3970601558685303,0.3471463620662689,0.2557934522628784
P46,pCR,MPR,0.236758291721344,0.5041725039482117,0.25906920433044434
P46,pCR,NMPR,0.4489957392215729,0.31360116600990295,0.23740309476852417
P46,pCR,MPR,0.1441638171672821,0.6033480763435364,0.25248804688453674
P46,pCR,MPR,0.2128378450870514,0.5699270963668823,0.21723508834838867
P46,pCR,pCR,0.12611940503120422,0.2775993049144745,0.5962812900543213
P46,pCR,pCR,0.30121728777885437,0.289164274930954,0.40961843729019165
P46,pCR,MPR,0.08066141605377197,0.6627868413925171,0.25655171275138855
P46,pCR,MPR,0.31114962697029114,0.35688889026641846,0.33196142315864563
