sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P44,pCR,pCR,2.99692437693011e-05,0.0004298822022974491,0.9995400905609131
P44,pCR,pCR,2.9834898668923415e-05,0.0005638095317408442,0.9994064569473267
P44,pCR,pCR,2.099301309499424e-05,0.00029038998764008284,0.9996886253356934
P44,pCR,pCR,3.4932440030388534e-05,0.00032953493064269423,0.9996355772018433
P44,pCR,pCR,4.761159289046191e-05,0.0006099734455347061,0.9993423819541931
P44,pCR,pCR,1.0038331311079673e-05,0.00013558805221691728,0.999854326248169
P44,pCR,pCR,2.656051037774887e-05,0.0001726346235955134,0.9998008608818054
P44,pCR,pCR,1.6184201740543358e-05,0.00021263821690808982,0.9997711777687073
P44,pCR,pCR,3.7950951082166284e-05,0.0004934747703373432,0.9994685053825378
P44,pCR,pCR,1.9329076167196035e-05,0.00021057255798950791,0.9997701048851013
P44,pCR,pCR,2.494850014045369e-05,0.000376682699425146,0.9995984435081482
P44,pCR,pCR,1.9422510376898572e-05,0.0002587132912594825,0.9997218251228333
P44,pCR,pCR,1.2140396393078845e-05,0.00017332160496152937,0.9998145699501038
P44,pCR,pCR,2.1918849597568624e-05,0.00031933202990330756,0.9996587038040161
P44,pCR,pCR,1.409627657267265e-05,0.0001740041479934007,0.9998119473457336
P44,pCR,pCR,1.9305909518152475e-05,0.00032846018439158797,0.9996522665023804
P44,pCR,pCR,2.396182571828831e-05,0.0002688511449377984,0.9997071623802185
P44,pCR,pCR,2.634180782479234e-05,0.0005207333015277982,0.9994528889656067
P44,pCR,pCR,1.735873956931755e-05,0.00029651090153492987,0.9996861219406128
P44,pCR,pCR,3.772927084355615e-05,0.0005680831964127719,0.9993941783905029
P44,pCR,pCR,4.5031425543129444e-05,0.0004810767131857574,0.9994738698005676
P44,pCR,pCR,2.1016914615756832e-05,0.00044751737732440233,0.9995315074920654
P44,pCR,pCR,4.3453539547044784e-05,0.0004034418670926243,0.9995530247688293
P44,pCR,pCR,4.2673051211750135e-05,0.0004797263245563954,0.9994776844978333
P44,pCR,pCR,1.823837374104187e-05,0.0001565275015309453,0.9998252987861633
P44,pCR,pCR,2.9251332307467237e-05,0.0004587247967720032,0.9995120763778687
P44,pCR,pCR,2.1142828700249083e-05,0.0003107775410171598,0.9996681213378906
P44,pCR,pCR,4.394119969219901e-05,0.0006669468712061644,0.9992890357971191
P44,pCR,pCR,2.285751725139562e-05,0.00042992568342015147,0.9995471835136414
P44,pCR,pCR,1.8398315660306253e-05,0.00022641207033302635,0.9997552037239075
P44,pCR,pCR,1.9269882614025846e-05,0.0002525976742617786,0.9997280240058899
P44,pCR,pCR,1.9080613128608093e-05,0.00030257823527790606,0.999678373336792
P44,pCR,pCR,2.2350393919623457e-05,0.0005542590515688062,0.9994233846664429
P44,pCR,pCR,3.323700002511032e-05,0.0004950067377649248,0.9994717240333557
P44,pCR,pCR,3.2561845728196204e-05,0.0003951620601583272,0.9995723366737366
P44,pCR,pCR,3.6531702789943665e-05,0.000523114635143429,0.9994402527809143
P44,pCR,pCR,2.2486863599624485e-05,0.0003339054237585515,0.9996435642242432
P44,pCR,pCR,9.999618669098709e-06,0.00014951065531931818,0.999840497970581
P44,pCR,pCR,4.7316196287283674e-05,0.0008437465876340866,0.9991089701652527
P44,pCR,pCR,2.5576304324204102e-05,0.0002979053824674338,0.9996764659881592
P44,pCR,pCR,1.4061045476410072e-05,0.0003180566127412021,0.9996678829193115
P44,pCR,pCR,1.3873369425709825e-05,0.00017901029787026346,0.9998071789741516
P44,pCR,pCR,4.688621629611589e-05,0.0006470384541898966,0.9993059635162354
P44,pCR,pCR,1.361269642075058e-05,0.00021699558419641107,0.999769389629364
P44,pCR,pCR,2.4555358322686516e-05,0.00034095870796591043,0.9996345043182373
P44,pCR,pCR,1.46625407069223e-05,0.0003628423437476158,0.9996224641799927
P44,pCR,pCR,2.8790449505322613e-05,0.0004418735043145716,0.9995293617248535
P50,NMPR,MPR,0.052646979689598083,0.8674272894859314,0.07992579787969589
P50,NMPR,MPR,0.1300354152917862,0.7987495064735413,0.07121509313583374
