sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P54,NMPR,NMPR,0.9253304600715637,0.0011942748678848147,0.07347523421049118
P54,NMPR,NMPR,0.9554355144500732,0.00035468814894557,0.0442098006606102
P54,NMPR,NMPR,0.9726613759994507,0.00035560200922191143,0.02698303572833538
P54,NMPR,NMPR,0.9866434335708618,0.00043247677967883646,0.0129240732640028
P54,NMPR,NMPR,0.9918566942214966,0.00044651597272604704,0.007696893066167831
P54,NMPR,NMPR,0.9921694397926331,0.00012431424693204463,0.007706251461058855
P54,NMPR,NMPR,0.9751743674278259,0.00028568171546794474,0.024539997801184654
P54,NMPR,NMPR,0.9903742074966431,0.0002374220930505544,0.009388426318764687
P54,NMPR,NMPR,0.9826381802558899,0.0002537307736929506,0.017108086496591568
P54,NMPR,NMPR,0.986327052116394,0.00018880121933761984,0.013484160415828228
P54,NMPR,NMPR,0.9873232245445251,0.000358549936208874,0.01231825165450573
P54,NMPR,NMPR,0.9537373185157776,0.000874699093401432,0.045388076454401016
P54,NMPR,NMPR,0.9149414896965027,0.0008484231657348573,0.0842101201415062
P54,NMPR,NMPR,0.9802667498588562,0.00027451018104329705,0.019458817318081856
P54,NMPR,NMPR,0.9977460503578186,0.0002773211454041302,0.001976529136300087
P54,NMPR,NMPR,0.9813616871833801,0.0004974287585355341,0.018140846863389015
P54,NMPR,NMPR,0.9673855304718018,0.000380626879632473,0.03223378583788872
P54,NMPR,NMPR,0.9901300072669983,0.0009602421778254211,0.008909784257411957
P54,NMPR,NMPR,0.9827478528022766,0.00035297818249091506,0.016899172216653824
P54,NMPR,NMPR,0.9930711388587952,0.00041254551615566015,0.006516335066407919
P54,NMPR,NMPR,0.988483726978302,0.00032630460918881,0.011189958080649376
P54,NMPR,NMPR,0.9769838452339172,0.00027869336190633476,0.02273743227124214
P54,NMPR,NMPR,0.9502013325691223,0.0008634470286779106,0.048935167491436005
P54,NMPR,NMPR,0.9434012770652771,0.00034291643532924354,0.05625588446855545
P54,NMPR,NMPR,0.960252046585083,0.0005496317753568292,0.0391983836889267
P54,NMPR,NMPR,0.9826973080635071,0.0003879780415445566,0.01691466011106968
P54,NMPR,NMPR,0.9846583604812622,0.00021447638573590666,0.015127199701964855
P54,NMPR,NMPR,0.9941145777702332,0.00030344477272592485,0.005581904202699661
P54,NMPR,NMPR,0.9209975004196167,0.0004933532327413559,0.07850910723209381
P54,NMPR,NMPR,0.9958738684654236,0.00045661936746910214,0.0036695925518870354
P54,NMPR,NMPR,0.9936216473579407,0.0001815467985579744,0.0061967503279447556
P54,NMPR,NMPR,0.9756938815116882,0.00025567697593942285,0.024050520732998848
P55,pCR,NMPR,0.5140618681907654,0.028107501566410065,0.4578305780887604
P55,pCR,pCR,0.16185063123703003,0.013072545640170574,0.8250768184661865
P55,pCR,pCR,0.16267593204975128,0.027476515620946884,0.8098475337028503
P55,pCR,pCR,0.3803729712963104,0.04698418453335762,0.5726428031921387
P55,pCR,pCR,0.2026708424091339,0.04028256610035896,0.757046639919281
P55,pCR,pCR,0.3680554926395416,0.12475240975618362,0.5071921348571777
P55,pCR,NMPR,0.5480601191520691,0.08057567477226257,0.37136420607566833
P55,pCR,pCR,0.25314998626708984,0.08313287049531937,0.6637172102928162
P55,pCR,pCR,0.2549930214881897,0.06834407895803452,0.6766629219055176
P55,pCR,pCR,0.09989576041698456,0.011134384199976921,0.8889697790145874
P55,pCR,pCR,0.12182892113924026,0.022746216505765915,0.8554248213768005
P55,pCR,pCR,0.15556979179382324,0.05346247926354408,0.7909677028656006
P55,pCR,pCR,0.03850368782877922,0.019581617787480354,0.9419147372245789
P55,pCR,pCR,0.2101297527551651,0.02704685553908348,0.7628233432769775
P55,pCR,pCR,0.23970913887023926,0.06654123216867447,0.6937496066093445
P55,pCR,pCR,0.07588455080986023,0.012913653627038002,0.9112018346786499
P55,pCR,pCR,0.21801067888736725,0.05050661414861679,0.731482744216919
P55,pCR,pCR,0.10711702704429626,0.012842442840337753,0.8800405263900757
P55,pCR,pCR,0.2691899538040161,0.0437304824590683,0.6870794892311096
P55,pCR,pCR,0.20307601988315582,0.015221582725644112,0.7817023992538452
P55,pCR,pCR,0.14489629864692688,0.05665886402130127,0.7984448671340942
P55,pCR,pCR,0.27472442388534546,0.025418180972337723,0.6998573541641235
P55,pCR,pCR,0.26064518094062805,0.041148360818624496,0.6982064843177795
P55,pCR,pCR,0.15654823184013367,0.05813482776284218,0.7853169441223145
P55,pCR,pCR,0.2730304002761841,0.045385636389255524,0.6815839409828186
P55,pCR,pCR,0.04272250086069107,0.012728886678814888,0.9445486068725586
P55,pCR,pCR,0.3260509967803955,0.03850226104259491,0.6354467272758484
P55,pCR,pCR,0.29704269766807556,0.015752602368593216,0.6872047185897827
P55,pCR,pCR,0.066676065325737,0.006762492936104536,0.9265614151954651
P55,pCR,pCR,0.036933403462171555,0.029827872291207314,0.933238685131073
P55,pCR,pCR,0.05987083539366722,0.022682195529341698,0.917447030544281
P55,pCR,pCR,0.46605750918388367,0.025016160681843758,0.5089263319969177
P38,MPR,MPR,0.13405399024486542,0.7565774321556091,0.10936859250068665
P38,MPR,MPR,0.0767456591129303,0.7579832077026367,0.1652710884809494
P38,MPR,MPR,0.1068451926112175,0.665286123752594,0.2278687059879303
P38,MPR,MPR,0.04784468188881874,0.5814720988273621,0.3706831932067871
P38,MPR,MPR,0.040710702538490295,0.659155011177063,0.3001343607902527
P38,MPR,MPR,0.08240469545125961,0.7560486793518066,0.16154666244983673
P38,MPR,MPR,0.08108696341514587,0.66302490234375,0.2558881938457489
P38,MPR,MPR,0.03816495090723038,0.7141674757003784,0.24766762554645538
P38,MPR,MPR,0.03182128444314003,0.7669433951377869,0.2012353539466858
P38,MPR,MPR,0.18737177550792694,0.6834014058113098,0.12922680377960205
P38,MPR,MPR,0.06948375701904297,0.8019441962242126,0.12857204675674438
