sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.2583265006542206,0.7400881052017212,0.0015853943768888712
P46,pCR,NMPR,0.5236775279045105,0.47574108839035034,0.0005814051255583763
P46,pCR,MPR,0.11991503834724426,0.8784195184707642,0.0016653701895847917
P46,pCR,MPR,0.12150117009878159,0.8767904043197632,0.0017084479331970215
P46,pCR,MPR,0.0759534165263176,0.922467827796936,0.0015787013107910752
P46,pCR,MPR,0.1457526534795761,0.8522202968597412,0.0020270152017474174
P46,pCR,MPR,0.1900520920753479,0.8074660301208496,0.0024819006212055683
P46,pCR,MPR,0.07100100815296173,0.9274124503135681,0.001586497644893825
P46,pCR,MPR,0.15859681367874146,0.836494505405426,0.004908637143671513
P46,pCR,MPR,0.420417457818985,0.5784633755683899,0.001119141699746251
P46,pCR,MPR,0.15084628760814667,0.8465795516967773,0.0025741918943822384
P46,pCR,MPR,0.35010862350463867,0.647794246673584,0.0020971435587853193
P46,pCR,MPR,0.1874927282333374,0.7955590486526489,0.016948198899626732
P46,pCR,MPR,0.4475482702255249,0.5490473508834839,0.0034043965861201286
P46,pCR,MPR,0.17400124669075012,0.8237099647521973,0.002288793446496129
P46,pCR,MPR,0.1243637353181839,0.8744617104530334,0.0011745310621336102
P46,pCR,MPR,0.20722827315330505,0.7910362482070923,0.0017354486044496298
P46,pCR,MPR,0.2019623965024948,0.7963786721229553,0.0016588737489655614
P46,pCR,MPR,0.14155322313308716,0.8568732142448425,0.0015735228080302477
P46,pCR,MPR,0.13298167288303375,0.8656375408172607,0.001380754983983934
P46,pCR,MPR,0.19107672572135925,0.8073150515556335,0.0016082263318821788
P46,pCR,MPR,0.2532743811607361,0.7452192902565002,0.0015063370810821652
P46,pCR,MPR,0.23290562629699707,0.7657368779182434,0.0013574175536632538
P46,pCR,MPR,0.14704465866088867,0.8492949604988098,0.0036603480111807585
P46,pCR,MPR,0.447668194770813,0.5504401922225952,0.0018915969412773848
P46,pCR,MPR,0.26408907771110535,0.7334396243095398,0.002471272135153413
P46,pCR,MPR,0.41214868426322937,0.5864357352256775,0.0014155269600450993
P46,pCR,MPR,0.16547226905822754,0.8326494693756104,0.0018782592378556728
P46,pCR,MPR,0.29744598269462585,0.7001203298568726,0.0024336373899132013
P46,pCR,MPR,0.16528643667697906,0.8231326341629028,0.011580895632505417
P46,pCR,MPR,0.4207609295845032,0.576101541519165,0.003137528197839856
P46,pCR,MPR,0.09100767970085144,0.9075174927711487,0.001474850345402956
P41,NMPR,NMPR,0.9741593599319458,0.025442078709602356,0.000398574979044497
P41,NMPR,NMPR,0.9477927088737488,0.051053982228040695,0.0011533545330166817
P41,NMPR,NMPR,0.9563753008842468,0.042642783373594284,0.000981842284090817
P41,NMPR,NMPR,0.9322579503059387,0.06625908613204956,0.0014829915016889572
P41,NMPR,NMPR,0.8949818015098572,0.10414603352546692,0.0008721721824258566
P41,NMPR,NMPR,0.9536430835723877,0.04511990025639534,0.0012369842734187841
P41,NMPR,NMPR,0.9709005355834961,0.028715521097183228,0.0003839475102722645
P41,NMPR,NMPR,0.9800719022750854,0.019590238109230995,0.00033787573920562863
P41,NMPR,NMPR,0.9669653177261353,0.03261919692158699,0.00041546893771737814
P41,NMPR,NMPR,0.9479979276657104,0.05057055130600929,0.0014315289445221424
P41,NMPR,NMPR,0.9836979508399963,0.015801377594470978,0.0005007162690162659
P41,NMPR,NMPR,0.9677861928939819,0.031764715909957886,0.00044916337355971336
P41,NMPR,NMPR,0.9607672691345215,0.038396984338760376,0.000835740240290761
P41,NMPR,NMPR,0.9851872324943542,0.014379318803548813,0.0004335257690399885
P41,NMPR,NMPR,0.9693359136581421,0.030118882656097412,0.0005451643373817205
P41,NMPR,NMPR,0.9698843359947205,0.02954951860010624,0.0005661602481268346
