sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P47,NMPR,MPR,0.2455979883670807,0.43355971574783325,0.32084229588508606
P47,NMPR,MPR,0.22696416079998016,0.3975358009338379,0.37549999356269836
P47,NMPR,MPR,0.24572931230068207,0.434580534696579,0.31969016790390015
P47,NMPR,MPR,0.2502569854259491,0.4193958342075348,0.33034712076187134
P47,NMPR,MPR,0.27528390288352966,0.4604257345199585,0.26429039239883423
P47,NMPR,MPR,0.28397926688194275,0.4049651324748993,0.31105560064315796
P47,NMPR,MPR,0.28425711393356323,0.412390798330307,0.30335214734077454
P47,NMPR,MPR,0.2871794104576111,0.41626450419425964,0.2965560853481293
P47,NMPR,MPR,0.25359222292900085,0.3970823585987091,0.34932541847229004
P47,NMPR,MPR,0.26418977975845337,0.4132559299468994,0.3225543200969696
P47,NMPR,pCR,0.2372114062309265,0.36532315611839294,0.39746543765068054
P47,NMPR,MPR,0.2778705060482025,0.41818955540657043,0.30393996834754944
P47,NMPR,MPR,0.23501978814601898,0.45552006363868713,0.3094601631164551
P47,NMPR,MPR,0.2685963213443756,0.43203306198120117,0.299370676279068
P47,NMPR,MPR,0.27794086933135986,0.42516085505485535,0.2968982756137848
P47,NMPR,MPR,0.27335089445114136,0.43229684233665466,0.29435229301452637
P47,NMPR,MPR,0.27097180485725403,0.4218791127204895,0.3071490526199341
P47,NMPR,MPR,0.2564062476158142,0.4069764316082001,0.33661729097366333
P47,NMPR,MPR,0.26402318477630615,0.400377482175827,0.3355993330478668
P47,NMPR,MPR,0.27945566177368164,0.42189401388168335,0.2986502945423126
P47,NMPR,MPR,0.2578538954257965,0.4304441809654236,0.3117018938064575
P47,NMPR,MPR,0.25099459290504456,0.4339004158973694,0.31510499119758606
P47,NMPR,MPR,0.27401256561279297,0.40234532952308655,0.32364213466644287
P47,NMPR,MPR,0.26666688919067383,0.396707147359848,0.33662599325180054
P47,NMPR,MPR,0.2716512382030487,0.40841206908226013,0.31993672251701355
P47,NMPR,MPR,0.24677960574626923,0.45086365938186646,0.30235669016838074
P47,NMPR,MPR,0.2864013612270355,0.40208572149276733,0.31151291728019714
P47,NMPR,MPR,0.27672091126441956,0.3972465693950653,0.32603251934051514
P47,NMPR,MPR,0.2744024097919464,0.4118298292160034,0.31376779079437256
P47,NMPR,MPR,0.27751559019088745,0.3867822289466858,0.33570215106010437
P47,NMPR,MPR,0.26977598667144775,0.4029585123062134,0.32726553082466125
P47,NMPR,MPR,0.26517510414123535,0.387688547372818,0.34713631868362427
P49,MPR,NMPR,0.42727649211883545,0.25829756259918213,0.3144259750843048
P49,MPR,NMPR,0.4360376000404358,0.25430455803871155,0.30965787172317505
P49,MPR,NMPR,0.4615897834300995,0.25634539127349854,0.2820647954940796
P49,MPR,NMPR,0.44249141216278076,0.26319819688796997,0.29431042075157166
P49,MPR,NMPR,0.4580576717853546,0.25577133893966675,0.28617095947265625
P49,MPR,NMPR,0.40589430928230286,0.28920862078666687,0.3048970699310303
P49,MPR,NMPR,0.4489879012107849,0.2571268379688263,0.29388532042503357
P49,MPR,NMPR,0.424297571182251,0.2741483747959137,0.3015540540218353
P49,MPR,NMPR,0.4138973355293274,0.2771855294704437,0.3089170753955841
P49,MPR,NMPR,0.459460973739624,0.25748661160469055,0.28305232524871826
P49,MPR,NMPR,0.44191932678222656,0.26015082001686096,0.29792988300323486
P49,MPR,NMPR,0.4233786165714264,0.2800682783126831,0.2965531349182129
P49,MPR,NMPR,0.44367286562919617,0.28275376558303833,0.2735733985900879
P49,MPR,NMPR,0.4561261534690857,0.2558331787586212,0.2880406677722931
P49,MPR,NMPR,0.44329753518104553,0.24562077224254608,0.3110816478729248
P49,MPR,NMPR,0.4386284649372101,0.2951129078865051,0.26625856757164
P49,MPR,NMPR,0.4204225540161133,0.2881220281124115,0.2914554178714752
P49,MPR,NMPR,0.43786856532096863,0.26490455865859985,0.29722684621810913
P49,MPR,NMPR,0.43865251541137695,0.28727030754089355,0.2740771472454071
P49,MPR,NMPR,0.44761213660240173,0.2737399637699127,0.27864784002304077
P49,MPR,NMPR,0.4269137680530548,0.2741856873035431,0.2989005744457245
P49,MPR,NMPR,0.430891215801239,0.266342431306839,0.3027663826942444
P49,MPR,NMPR,0.45555421710014343,0.2666737139225006,0.27777206897735596
P49,MPR,NMPR,0.43011924624443054,0.2678520381450653,0.3020286560058594
P49,MPR,NMPR,0.40560224652290344,0.2992604076862335,0.29513734579086304
P49,MPR,NMPR,0.43488869071006775,0.28706902265548706,0.2780422270298004
P49,MPR,NMPR,0.4480412006378174,0.2541484534740448,0.29781031608581543
P49,MPR,NMPR,0.4671873152256012,0.27550843358039856,0.25730419158935547
P49,MPR,NMPR,0.4334840774536133,0.257754385471344,0.3087615370750427
P49,MPR,NMPR,0.4534127414226532,0.25299057364463806,0.29359671473503113
P49,MPR,NMPR,0.47070395946502686,0.2435818761587143,0.28571417927742004
P49,MPR,NMPR,0.437482088804245,0.2548196315765381,0.3076982796192169
P53,pCR,NMPR,0.4193747341632843,0.38852328062057495,0.19210195541381836
P53,pCR,NMPR,0.40696123242378235,0.3937329053878784,0.19930587708950043
P53,pCR,NMPR,0.4266798496246338,0.36947622895240784,0.2038438767194748
P53,pCR,NMPR,0.4641556441783905,0.3326946198940277,0.20314976572990417
P53,pCR,NMPR,0.4626277983188629,0.3531833291053772,0.1841888427734375
P53,pCR,MPR,0.38827401399612427,0.4283062815666199,0.18341977894306183
P53,pCR,NMPR,0.4255312979221344,0.3901485502719879,0.18432018160820007
P53,pCR,NMPR,0.45464837551116943,0.3433813750743866,0.20197026431560516
P53,pCR,NMPR,0.4565562903881073,0.34740692377090454,0.19603680074214935
P53,pCR,NMPR,0.42563435435295105,0.3942006230354309,0.18016499280929565
P53,pCR,NMPR,0.40437963604927063,0.39068689942359924,0.20493349432945251
P53,pCR,NMPR,0.423459529876709,0.3353832960128784,0.24115721881389618
P53,pCR,NMPR,0.4613884687423706,0.35225021839141846,0.18636129796504974
P53,pCR,NMPR,0.4254237413406372,0.3802773356437683,0.19429893791675568
P53,pCR,NMPR,0.4231034815311432,0.4114176332950592,0.1654788702726364
P53,pCR,NMPR,0.42592307925224304,0.38713857531547546,0.1869383156299591
P53,pCR,NMPR,0.4377511739730835,0.34858113527297974,0.21366770565509796
P53,pCR,NMPR,0.43185436725616455,0.34710046648979187,0.2210451066493988
P53,pCR,NMPR,0.4430374205112457,0.34025678038597107,0.21670576930046082
P53,pCR,NMPR,0.41364753246307373,0.4034416675567627,0.18291079998016357
P53,pCR,NMPR,0.3998272716999054,0.38934409618377686,0.21082863211631775
P53,pCR,NMPR,0.4419841468334198,0.35508131980895996,0.20293457806110382
P53,pCR,NMPR,0.44221505522727966,0.3490053415298462,0.20877957344055176
P53,pCR,NMPR,0.43616873025894165,0.38301026821136475,0.18082104623317719
P53,pCR,NMPR,0.43123936653137207,0.4014524221420288,0.1673082411289215
P53,pCR,NMPR,0.46766436100006104,0.3511351943016052,0.18120047450065613
P53,pCR,NMPR,0.4426079988479614,0.3810816705226898,0.17631031572818756
P53,pCR,NMPR,0.43145814538002014,0.38713422417640686,0.18140757083892822
P53,pCR,NMPR,0.4244228005409241,0.39329999685287476,0.18227723240852356
P53,pCR,NMPR,0.43346890807151794,0.37432754039764404,0.192203551530838
P53,pCR,NMPR,0.4346984326839447,0.37241727113723755,0.19288428127765656
P53,pCR,NMPR,0.4652864336967468,0.3415383994579315,0.19317516684532166
