sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.23261673748493195,0.5573888421058655,0.20999442040920258
P46,pCR,MPR,0.24938662350177765,0.566612184047699,0.18400122225284576
P46,pCR,MPR,0.22253865003585815,0.5410381555557251,0.23642316460609436
P46,pCR,MPR,0.1972302496433258,0.6003903150558472,0.20237946510314941
P46,pCR,MPR,0.22485753893852234,0.5521954298019409,0.22294703125953674
P46,pCR,MPR,0.18558959662914276,0.5708515048027039,0.24355892837047577
P46,pCR,MPR,0.22128517925739288,0.5675305128097534,0.2111842781305313
P46,pCR,MPR,0.19822873175144196,0.5429169535636902,0.25885432958602905
P46,pCR,MPR,0.23451922833919525,0.5383712649345398,0.22710949182510376
P46,pCR,MPR,0.2177678644657135,0.5844500660896301,0.19778208434581757
P46,pCR,MPR,0.22407852113246918,0.5941859483718872,0.18173548579216003
P46,pCR,MPR,0.21962513029575348,0.5740547180175781,0.2063201516866684
P46,pCR,MPR,0.2056407481431961,0.5207708477973938,0.2735884189605713
P46,pCR,MPR,0.20388683676719666,0.5199741125106812,0.2761390805244446
P46,pCR,MPR,0.2390887439250946,0.5247969031333923,0.23611435294151306
P46,pCR,MPR,0.2322918027639389,0.5476962327957153,0.22001197934150696
P46,pCR,MPR,0.24188104271888733,0.5522434711456299,0.2058754563331604
P46,pCR,MPR,0.20977234840393066,0.574530839920044,0.2156968116760254
P46,pCR,MPR,0.21699848771095276,0.5447936654090881,0.23820780217647552
P46,pCR,MPR,0.26236099004745483,0.5458958745002747,0.1917431503534317
P46,pCR,MPR,0.19238463044166565,0.545687198638916,0.26192814111709595
P46,pCR,MPR,0.21802689135074615,0.5455850958824158,0.23638802766799927
P46,pCR,MPR,0.19767211377620697,0.5701854228973389,0.23214249312877655
P46,pCR,MPR,0.22941158711910248,0.551137387752533,0.21945098042488098
P46,pCR,MPR,0.24478450417518616,0.5404528379440308,0.21476270258426666
P46,pCR,MPR,0.20995448529720306,0.5635170340538025,0.22652852535247803
P46,pCR,MPR,0.23734183609485626,0.5467746257781982,0.2158835530281067
P46,pCR,MPR,0.22871699929237366,0.5531312227249146,0.21815180778503418
P46,pCR,MPR,0.23574616014957428,0.5814076066017151,0.18284620344638824
P46,pCR,MPR,0.21263004839420319,0.5314973592758179,0.25587260723114014
P46,pCR,MPR,0.2456374317407608,0.5258355736732483,0.2285270094871521
P46,pCR,MPR,0.2423766702413559,0.5353664755821228,0.2222568243741989
P41,NMPR,NMPR,0.5490015745162964,0.3416846990585327,0.1093137189745903
P41,NMPR,NMPR,0.5357698202133179,0.3232966661453247,0.14093345403671265
P41,NMPR,NMPR,0.5058016180992126,0.37206074595451355,0.1221376359462738
P41,NMPR,NMPR,0.5156584978103638,0.3107577860355377,0.1735837161540985
P41,NMPR,NMPR,0.519146740436554,0.33590492606163025,0.144948348402977
P41,NMPR,NMPR,0.5218192338943481,0.3200553059577942,0.15812550485134125
P41,NMPR,NMPR,0.5440240502357483,0.3201945424079895,0.1357814371585846
P41,NMPR,NMPR,0.5243454575538635,0.3473910093307495,0.12826353311538696
P41,NMPR,NMPR,0.5569760799407959,0.3279942274093628,0.11502965539693832
P41,NMPR,NMPR,0.4867549240589142,0.3527267873287201,0.16051825881004333
P41,NMPR,NMPR,0.5724570155143738,0.28037282824516296,0.14717015624046326
P41,NMPR,NMPR,0.5517110824584961,0.3455328643321991,0.10275600850582123
P41,NMPR,NMPR,0.48448440432548523,0.3451356887817383,0.1703798919916153
P41,NMPR,NMPR,0.6104840636253357,0.2714528441429138,0.1180630549788475
P41,NMPR,NMPR,0.5912075042724609,0.3031024634838104,0.10569008439779282
P41,NMPR,NMPR,0.5812920928001404,0.2896799147129059,0.12902793288230896
P41,NMPR,NMPR,0.5275126695632935,0.3393537402153015,0.13313359022140503
P41,NMPR,NMPR,0.5122786164283752,0.32852089405059814,0.1592004895210266
P41,NMPR,NMPR,0.5471528172492981,0.3244198262691498,0.12842735648155212
P41,NMPR,NMPR,0.4971846044063568,0.34848105907440186,0.15433427691459656
P41,NMPR,NMPR,0.5326959490776062,0.3479614853858948,0.1193426176905632
P41,NMPR,NMPR,0.5376380681991577,0.3354969322681427,0.12686499953269958
P41,NMPR,NMPR,0.5190564393997192,0.35437318682670593,0.1265704333782196
P41,NMPR,NMPR,0.5064916014671326,0.360459566116333,0.1330488920211792
P41,NMPR,NMPR,0.5625402331352234,0.31207558512687683,0.1253841519355774
P41,NMPR,NMPR,0.5410829782485962,0.3356435298919678,0.12327346950769424
P41,NMPR,NMPR,0.5597044825553894,0.3121665418148041,0.1281290352344513
P41,NMPR,NMPR,0.6515936851501465,0.24343657493591309,0.10496973246335983
P41,NMPR,NMPR,0.498861163854599,0.37038663029670715,0.13075225055217743
P41,NMPR,NMPR,0.5432015061378479,0.33558961749076843,0.12120885401964188
