sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P54,NMPR,NMPR,0.9884600639343262,3.7096544929227093e-06,0.01153630018234253
P54,NMPR,NMPR,0.9950575828552246,5.330233534550644e-07,0.00494192261248827
P54,NMPR,NMPR,0.9980188608169556,4.420954269335198e-07,0.001980656059458852
P54,NMPR,NMPR,0.9993504881858826,6.753023171768291e-07,0.0006487702485173941
P54,NMPR,NMPR,0.9996628761291504,8.716377806194942e-07,0.00033625279320403934
P54,NMPR,NMPR,0.9996091723442078,1.306635510900378e-07,0.00039072861545719206
P54,NMPR,NMPR,0.9980598092079163,2.942685739526496e-07,0.0019399828743189573
P54,NMPR,NMPR,0.999560534954071,2.8505323257377313e-07,0.0004392281698528677
P54,NMPR,NMPR,0.9989720582962036,3.075205938785075e-07,0.0010276067769154906
P54,NMPR,NMPR,0.9992800354957581,1.772842495029181e-07,0.0007198143866844475
P54,NMPR,NMPR,0.9993711113929749,6.390644671228074e-07,0.0006283418624661863
P54,NMPR,NMPR,0.9938904047012329,2.6923603400064167e-06,0.006106842774897814
P54,NMPR,NMPR,0.9862400889396667,1.8099932503901073e-06,0.013758139684796333
P54,NMPR,NMPR,0.9985151886940002,3.8564161286558374e-07,0.00148445600643754
P54,NMPR,NMPR,0.9999687671661377,4.44862109816313e-07,3.078744339291006e-05
P54,NMPR,NMPR,0.9985804557800293,1.0133649084309582e-06,0.00141851173248142
P54,NMPR,NMPR,0.9967027306556702,7.075954613355862e-07,0.0032965000718832016
P54,NMPR,NMPR,0.99947589635849,4.450100277608726e-06,0.0005197720602154732
P54,NMPR,NMPR,0.9986786246299744,5.929327926423866e-07,0.0013207340380176902
P54,NMPR,NMPR,0.9997205138206482,9.399416285305051e-07,0.0002785685355775058
P54,NMPR,NMPR,0.9993064403533936,4.859480213781353e-07,0.0006931135430932045
P54,NMPR,NMPR,0.998062789440155,3.631182607932715e-07,0.0019368359353393316
P54,NMPR,NMPR,0.9944022297859192,2.4867579213605495e-06,0.005595352966338396
P54,NMPR,NMPR,0.9922979474067688,5.204688022786286e-07,0.00770159624516964
P54,NMPR,NMPR,0.9960944056510925,1.1498710819068947e-06,0.003904433222487569
P54,NMPR,NMPR,0.9989369511604309,7.35643141069886e-07,0.0010623324196785688
P54,NMPR,NMPR,0.9992367029190063,1.7210849989623966e-07,0.0007631958578713238
P54,NMPR,NMPR,0.999823272228241,4.4695966039398627e-07,0.0001762855681590736
P54,NMPR,NMPR,0.9869758486747742,9.678857395556406e-07,0.013023187406361103
P54,NMPR,NMPR,0.9999094009399414,1.1142852827106253e-06,8.948797767516226e-05
P54,NMPR,NMPR,0.999765932559967,1.925312460571149e-07,0.00023387161490973085
P54,NMPR,NMPR,0.9979804158210754,2.3078062838521873e-07,0.002019403502345085
P54,NMPR,NMPR,0.9998735189437866,1.7168493116059835e-07,0.0001263130543520674
P54,NMPR,NMPR,0.9998831748962402,5.984234974221181e-08,0.00011674687993945554
