sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.0055847978219389915,0.9190335273742676,0.07538171112537384
P46,pCR,MPR,0.0906585156917572,0.8414428234100342,0.06789864599704742
P46,pCR,MPR,0.0016311544459313154,0.9574944376945496,0.040874335914850235
P46,pCR,MPR,0.001097606378607452,0.9672511219978333,0.03165127709507942
P46,pCR,MPR,0.0002053713978966698,0.9881835579872131,0.01161111332476139
P46,pCR,MPR,0.0011346888495609164,0.9483370184898376,0.05052825063467026
P46,pCR,MPR,0.001413781545124948,0.9115459322929382,0.08704032748937607
P46,pCR,MPR,0.00018728950817603618,0.9771092534065247,0.022703401744365692
P46,pCR,MPR,0.0006713881739415228,0.9417701959609985,0.05755839869379997
P46,pCR,MPR,0.020065676420927048,0.8741315603256226,0.10580278187990189
P46,pCR,MPR,0.0014175730757415295,0.990743100643158,0.007839268073439598
P46,pCR,MPR,0.03077288158237934,0.7220205664634705,0.24720655381679535
P46,pCR,MPR,0.002187840174883604,0.8935147523880005,0.10429738461971283
P46,pCR,MPR,0.046292491257190704,0.7249370217323303,0.22877046465873718
P46,pCR,MPR,0.0011928192107006907,0.951478898525238,0.04732833430171013
P46,pCR,MPR,0.0017438021022826433,0.9081108570098877,0.0901452973484993
P46,pCR,MPR,0.002350917551666498,0.9806427359580994,0.017006361857056618
P46,pCR,MPR,0.003267628373578191,0.9648209810256958,0.031911350786685944
P46,pCR,MPR,0.003063292009755969,0.9557887315750122,0.04114796966314316
P46,pCR,MPR,0.00249080010689795,0.9203723073005676,0.07713689655065536
P46,pCR,MPR,0.0016133253229781985,0.9240339994430542,0.0743526816368103
P46,pCR,MPR,0.006277128122746944,0.9589184522628784,0.03480437397956848
P46,pCR,MPR,0.012200810015201569,0.7823776602745056,0.205421581864357
P46,pCR,MPR,0.0003951085382141173,0.954131543636322,0.04547331482172012
P46,pCR,pCR,0.042396120727062225,0.3327758312225342,0.624828040599823
P46,pCR,MPR,0.0034588929265737534,0.9708734750747681,0.025667604058980942
P46,pCR,MPR,0.032093215733766556,0.7882805466651917,0.1796262264251709
P46,pCR,MPR,0.0009280833182856441,0.9738097190856934,0.02526222914457321
