sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P54,NMPR,NMPR,0.9871576428413391,4.674373485613614e-05,0.012795618735253811
P54,NMPR,NMPR,0.9940106272697449,8.107404937618412e-06,0.005981311202049255
P54,NMPR,NMPR,0.9969232678413391,8.536650966561865e-06,0.0030681081116199493
P54,NMPR,NMPR,0.9988594055175781,1.0556654160609469e-05,0.0011300003388896585
P54,NMPR,NMPR,0.9992565512657166,1.4258433111535851e-05,0.0007291001966223121
P54,NMPR,NMPR,0.9992232322692871,2.4359042072319426e-06,0.0007743594469502568
P54,NMPR,NMPR,0.9969473481178284,5.8268628890800755e-06,0.0030468611512333155
P54,NMPR,NMPR,0.9991058707237244,5.134142156748567e-06,0.0008890270837582648
P54,NMPR,NMPR,0.9982342720031738,6.090243005019147e-06,0.0017596220131963491
P54,NMPR,NMPR,0.9986750483512878,3.5304174161865376e-06,0.0013213359052315354
P54,NMPR,NMPR,0.9989558458328247,9.29253383219475e-06,0.0010348696960136294
P54,NMPR,NMPR,0.9914461374282837,3.83572987630032e-05,0.008515499532222748
P54,NMPR,NMPR,0.986849308013916,2.3963038984220475e-05,0.01312666293233633
P54,NMPR,NMPR,0.9975225329399109,6.59565785099403e-06,0.0024708902928978205
P54,NMPR,NMPR,0.9998904466629028,6.885898983455263e-06,0.0001026279351208359
P54,NMPR,NMPR,0.9978137016296387,1.7084224964492023e-05,0.002169102430343628
P54,NMPR,NMPR,0.9954096674919128,1.0896405001403764e-05,0.0045793973840773106
P54,NMPR,NMPR,0.998917818069458,5.105281888972968e-05,0.0010311389341950417
P54,NMPR,NMPR,0.9978785514831543,8.544684533262625e-06,0.0021129187662154436
P54,NMPR,NMPR,0.999414324760437,1.2133500604250003e-05,0.0005735618178732693
P54,NMPR,NMPR,0.998673677444458,8.068025636021048e-06,0.0013183000264689326
P54,NMPR,NMPR,0.9968666434288025,6.897605999256484e-06,0.0031264107674360275
P54,NMPR,NMPR,0.9932990074157715,3.198904960299842e-05,0.006668950896710157
P54,NMPR,NMPR,0.9905964136123657,8.197929673769977e-06,0.009395500645041466
P54,NMPR,NMPR,0.9944597482681274,1.7382222722517326e-05,0.005522890016436577
P54,NMPR,NMPR,0.9982547163963318,1.2182832506368868e-05,0.0017330959672108293
P54,NMPR,NMPR,0.9984971284866333,4.0404588617093395e-06,0.0014987944159656763
P54,NMPR,NMPR,0.9996110796928406,7.505809662688989e-06,0.000381420279154554
P54,NMPR,NMPR,0.9853243231773376,1.525959487480577e-05,0.014660434797406197
P54,NMPR,NMPR,0.9997542500495911,1.5083783182490151e-05,0.00023064899141900241
P54,NMPR,NMPR,0.9994964599609375,3.77444553123496e-06,0.0004997267387807369
P54,NMPR,NMPR,0.9968740940093994,5.253505150903948e-06,0.0031206151470541954
P54,NMPR,NMPR,0.9996424913406372,3.916928108083084e-06,0.00035358432796783745
P54,NMPR,NMPR,0.9997438788414001,1.345175292044587e-06,0.000254787621088326
P54,NMPR,NMPR,0.998066246509552,9.444072020414751e-06,0.0019243430579081178
P54,NMPR,NMPR,0.9987908005714417,3.2006228138925508e-06,0.0012060521403327584
P54,NMPR,NMPR,0.9987773299217224,3.6358537727210205e-06,0.0012189287226647139
P54,NMPR,NMPR,0.9985793828964233,6.4142591327254195e-06,0.0014141554711386561
P54,NMPR,NMPR,0.9983876943588257,1.0994832337019034e-05,0.001601351541467011
P54,NMPR,NMPR,0.9983036518096924,4.031539901916403e-06,0.0016922771465033293
P54,NMPR,NMPR,0.995097815990448,6.6058937591151334e-06,0.004895555786788464
P54,NMPR,NMPR,0.9949653744697571,1.109732602344593e-05,0.005023429170250893
P54,NMPR,NMPR,0.9997668862342834,1.436579623259604e-06,0.00023164322192315012
P54,NMPR,NMPR,0.9973646998405457,1.3124038559908513e-05,0.0026221931912004948
P54,NMPR,NMPR,0.9975351095199585,7.730413017270621e-06,0.002457191003486514
P54,NMPR,NMPR,0.9912081956863403,3.556170122465119e-05,0.00875623244792223
P54,NMPR,NMPR,0.9903213381767273,3.143246431136504e-05,0.009647290222346783
P54,NMPR,NMPR,0.998077392578125,1.3704369848710485e-05,0.001908934791572392
P55,pCR,NMPR,0.6859553456306458,0.013920312747359276,0.3001243770122528
P55,pCR,pCR,0.21267034113407135,0.006496725138276815,0.7808329463005066
P55,pCR,pCR,0.20483751595020294,0.017337437719106674,0.7778249979019165
P55,pCR,NMPR,0.5285515189170837,0.032679665833711624,0.43876883387565613
P55,pCR,pCR,0.2525081932544708,0.02762562222778797,0.7198662161827087
P55,pCR,NMPR,0.5865580439567566,0.10551545023918152,0.3079265058040619
P55,pCR,NMPR,0.7001981139183044,0.07195034623146057,0.2278515100479126
P55,pCR,pCR,0.3166423439979553,0.08366202563047409,0.59969562292099
P55,pCR,pCR,0.31805282831192017,0.07104923576116562,0.610897958278656
P55,pCR,pCR,0.10685862600803375,0.004904858767986298,0.8882365226745605
P55,pCR,pCR,0.1712779849767685,0.014169426634907722,0.8145525455474854
P55,pCR,pCR,0.19322305917739868,0.03916792571544647,0.7676090002059937
P55,pCR,pCR,0.038815878331661224,0.013357012532651424,0.947827160358429
P55,pCR,pCR,0.26952603459358215,0.017819272354245186,0.712654709815979
P55,pCR,pCR,0.28182339668273926,0.06127668172121048,0.6568999290466309
P55,pCR,pCR,0.07173831760883331,0.005696894600987434,0.9225648045539856
P55,pCR,pCR,0.25910595059394836,0.043306563049554825,0.6975874304771423
P55,pCR,pCR,0.12429512292146683,0.005433253478258848,0.870271623134613
P55,pCR,pCR,0.3179975152015686,0.033822037279605865,0.6481804251670837
P55,pCR,pCR,0.2477036565542221,0.006155788898468018,0.7461405992507935
P55,pCR,pCR,0.18505099415779114,0.05040041357278824,0.7645485997200012
P55,pCR,pCR,0.3658275306224823,0.01599094644188881,0.6181815266609192
P55,pCR,pCR,0.3274080753326416,0.02857569232583046,0.6440161466598511
P55,pCR,pCR,0.17350773513317108,0.047013163566589355,0.7794790863990784
P55,pCR,pCR,0.34409984946250916,0.03530376777052879,0.6205964088439941
P55,pCR,pCR,0.041044048964977264,0.006387107074260712,0.9525688290596008
P55,pCR,NMPR,0.4997636675834656,0.021855920553207397,0.4783805012702942
P55,pCR,pCR,0.4212953448295593,0.0065828897058963776,0.572121798992157
P55,pCR,pCR,0.08158541470766068,0.0028277102392166853,0.9155868887901306
P55,pCR,pCR,0.027003448456525803,0.022445188835263252,0.9505513310432434
P55,pCR,pCR,0.05349542573094368,0.012708219699561596,0.9337964057922363
P55,pCR,NMPR,0.6531963348388672,0.013367823325097561,0.3334358334541321
P55,pCR,pCR,0.22137704491615295,0.010069191455841064,0.7685537338256836
