sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P57,pCR,pCR,0.25558337569236755,0.36069256067276,0.38372406363487244
P57,pCR,pCR,0.1512405425310135,0.27582383155822754,0.5729355812072754
P57,pCR,pCR,0.12642118334770203,0.30607691407203674,0.5675019025802612
P57,pCR,pCR,0.16100049018859863,0.3339473009109497,0.5050522685050964
P57,pCR,pCR,0.18314720690250397,0.38466307520866394,0.4321897327899933
P57,pCR,pCR,0.21672536432743073,0.2915293574333191,0.4917452931404114
P57,pCR,pCR,0.06919890642166138,0.3210853934288025,0.6097157001495361
P57,pCR,pCR,0.19697634875774384,0.35238268971443176,0.4506409764289856
P57,pCR,pCR,0.11008299142122269,0.31797072291374207,0.5719463229179382
P57,pCR,pCR,0.15869121253490448,0.4144379496574402,0.42687085270881653
P57,pCR,pCR,0.10646747052669525,0.2484191209077835,0.6451134085655212
P57,pCR,pCR,0.12782205641269684,0.3462802469730377,0.5258976817131042
P57,pCR,pCR,0.15427525341510773,0.4214571714401245,0.42426759004592896
P57,pCR,pCR,0.08670027554035187,0.3034251928329468,0.6098746061325073
P57,pCR,pCR,0.11761775612831116,0.31367209553718567,0.5687101483345032
P57,pCR,pCR,0.11340823769569397,0.1866087019443512,0.6999830603599548
P57,pCR,pCR,0.17128044366836548,0.3456590473651886,0.48306047916412354
P57,pCR,pCR,0.21283584833145142,0.32262831926345825,0.4645358622074127
P57,pCR,pCR,0.10937607288360596,0.29149147868156433,0.5991324782371521
P57,pCR,MPR,0.19317588210105896,0.4079356789588928,0.3988884687423706
P57,pCR,pCR,0.13167329132556915,0.3549287021160126,0.5133979916572571
P57,pCR,pCR,0.18009720742702484,0.3509921431541443,0.4689106345176697
P57,pCR,pCR,0.0679793432354927,0.22907018661499023,0.7029504179954529
P57,pCR,pCR,0.1446317732334137,0.24249324202537537,0.6128750443458557
P57,pCR,pCR,0.11719635874032974,0.30917659401893616,0.5736269950866699
P57,pCR,pCR,0.18848516047000885,0.3318042755126953,0.47971057891845703
P57,pCR,pCR,0.15984991192817688,0.34459805488586426,0.49555206298828125
P57,pCR,pCR,0.11832958459854126,0.3224754333496094,0.5591949820518494
P57,pCR,pCR,0.07235517352819443,0.22823944687843323,0.6994053721427917
P57,pCR,pCR,0.1615942269563675,0.29465436935424805,0.5437514185905457
P57,pCR,pCR,0.05499891936779022,0.12092625349760056,0.8240748643875122
P57,pCR,pCR,0.10075780004262924,0.39291852712631226,0.5063236355781555
P57,pCR,pCR,0.11056049168109894,0.29882708191871643,0.5906124711036682
P57,pCR,pCR,0.14214323461055756,0.3118615448474884,0.54599529504776
P57,pCR,pCR,0.14904417097568512,0.3567059338092804,0.49424996972084045
P57,pCR,MPR,0.17407451570034027,0.4139587879180908,0.4119667410850525
P57,pCR,pCR,0.13615474104881287,0.31538769602775574,0.5484575629234314
P57,pCR,pCR,0.15036819875240326,0.2986840307712555,0.5509477853775024
P57,pCR,pCR,0.18274611234664917,0.3147300183773041,0.5025238990783691
P57,pCR,pCR,0.10142230987548828,0.3057212829589844,0.5928564667701721
P57,pCR,pCR,0.08406679332256317,0.3398668169975281,0.5760664343833923
P57,pCR,pCR,0.10939726233482361,0.27516624331474304,0.6154364943504333
P57,pCR,pCR,0.21202094852924347,0.2698286473751068,0.5181503891944885
P57,pCR,pCR,0.17072954773902893,0.32313504815101624,0.5061354041099548
P57,pCR,pCR,0.128717303276062,0.380074679851532,0.49120795726776123
P57,pCR,pCR,0.17159293591976166,0.3424990475177765,0.48590806126594543
P57,pCR,pCR,0.1954650580883026,0.37848585844039917,0.4260491728782654
P57,pCR,pCR,0.07827840000391006,0.331565797328949,0.5901557803153992
P57,pCR,pCR,0.1713298261165619,0.2495480179786682,0.5791221261024475
P57,pCR,pCR,0.10630729049444199,0.2452302873134613,0.6484624147415161
P57,pCR,pCR,0.10442288964986801,0.2539854645729065,0.6415916681289673
P57,pCR,pCR,0.1274706870317459,0.25931283831596375,0.6132164597511292
P57,pCR,pCR,0.13998474180698395,0.29160353541374207,0.5684117674827576
P57,pCR,pCR,0.12996910512447357,0.3565095365047455,0.5135213732719421
P57,pCR,pCR,0.13200916349887848,0.3212234377861023,0.5467674136161804
P57,pCR,pCR,0.1581786870956421,0.313227117061615,0.5285941958427429
P57,pCR,pCR,0.13229429721832275,0.36744609475135803,0.5002596378326416
P57,pCR,pCR,0.054963380098342896,0.36241087317466736,0.5826257467269897
P47,NMPR,NMPR,0.41228410601615906,0.2209041267633438,0.36681169271469116
P47,NMPR,NMPR,0.49053433537483215,0.17043155431747437,0.3390341103076935
P47,NMPR,NMPR,0.39228707551956177,0.2177412211894989,0.38997167348861694
P47,NMPR,NMPR,0.45342621207237244,0.22106477618217468,0.3255089819431305
P47,NMPR,NMPR,0.47914794087409973,0.2569776773452759,0.2638743817806244
P47,NMPR,NMPR,0.4342055320739746,0.24475406110286713,0.3210403323173523
P47,NMPR,NMPR,0.41007158160209656,0.22091902792453766,0.3690093755722046
P47,NMPR,NMPR,0.5841765403747559,0.19246484339237213,0.2233586311340332
P47,NMPR,NMPR,0.4259316623210907,0.16225968301296234,0.41180866956710815
P47,NMPR,NMPR,0.4228387475013733,0.2782890200614929,0.29887232184410095
P47,NMPR,NMPR,0.4623027741909027,0.1351948380470276,0.4025024175643921
P47,NMPR,pCR,0.34700408577919006,0.2577894330024719,0.395206481218338
P47,NMPR,NMPR,0.46352067589759827,0.24175642430782318,0.2947228252887726
P47,NMPR,NMPR,0.3918009400367737,0.27959558367729187,0.32860350608825684
P47,NMPR,NMPR,0.49170705676078796,0.24462378025054932,0.26366913318634033
P47,NMPR,NMPR,0.4015973210334778,0.32522571086883545,0.2731769382953644
P47,NMPR,NMPR,0.4381827712059021,0.22378124296665192,0.33803603053092957
P47,NMPR,pCR,0.36992892622947693,0.21962928771972656,0.4104418158531189
P47,NMPR,NMPR,0.42136386036872864,0.18499033153057098,0.3936458230018616
P47,NMPR,NMPR,0.5136844515800476,0.23546981811523438,0.2508457899093628
P47,NMPR,NMPR,0.4154781699180603,0.2690207362174988,0.31550106406211853
P47,NMPR,NMPR,0.4010547399520874,0.26166608929634094,0.33727920055389404
P47,NMPR,NMPR,0.4524412751197815,0.22452007234096527,0.32303866744041443
P47,NMPR,NMPR,0.39944109320640564,0.2748403549194336,0.3257185220718384
P47,NMPR,NMPR,0.43273046612739563,0.24643880128860474,0.3208308219909668
P47,NMPR,NMPR,0.43089187145233154,0.29211169481277466,0.276996374130249
P47,NMPR,NMPR,0.48752325773239136,0.1994028240442276,0.31307390332221985
P47,NMPR,NMPR,0.4544559717178345,0.2295181304216385,0.3160260021686554
P47,NMPR,NMPR,0.44835689663887024,0.21921677887439728,0.3324263095855713
P47,NMPR,NMPR,0.497394859790802,0.18484000861644745,0.3177650570869446
P47,NMPR,NMPR,0.516558051109314,0.19295264780521393,0.2904893159866333
P47,NMPR,pCR,0.25662270188331604,0.21812166273593903,0.5252556800842285
P47,NMPR,NMPR,0.4161721169948578,0.23633719980716705,0.34749072790145874
P47,NMPR,NMPR,0.4007236659526825,0.2550274431705475,0.3442489206790924
P47,NMPR,NMPR,0.5031095743179321,0.21130624413490295,0.28558415174484253
P47,NMPR,pCR,0.40821802616119385,0.1816745102405548,0.41010746359825134
P47,NMPR,NMPR,0.43340498208999634,0.27942728996276855,0.2871676981449127
P47,NMPR,NMPR,0.5281211733818054,0.23430846631526947,0.23757033050060272
P47,NMPR,NMPR,0.46409159898757935,0.2618182599544525,0.27409014105796814
P47,NMPR,NMPR,0.4132923483848572,0.22998692095279694,0.3567207157611847
P47,NMPR,NMPR,0.4297735095024109,0.2955385148525238,0.2746880054473877
P47,NMPR,NMPR,0.4720229506492615,0.1888999491930008,0.3390771150588989
P47,NMPR,NMPR,0.4653150737285614,0.2704087495803833,0.2642761468887329
P47,NMPR,NMPR,0.4985731542110443,0.20609143376350403,0.2953353822231293
P47,NMPR,pCR,0.30398982763290405,0.18227364122867584,0.5137365460395813
P47,NMPR,NMPR,0.3655809164047241,0.30133500695228577,0.3330840766429901
P47,NMPR,NMPR,0.4693682789802551,0.26902300119400024,0.261608749628067
P47,NMPR,pCR,0.3933314383029938,0.19793330132961273,0.4087351858615875
P47,NMPR,NMPR,0.45229095220565796,0.20938928425312042,0.33831971883773804
P47,NMPR,NMPR,0.37594690918922424,0.254290908575058,0.3697621524333954
P47,NMPR,pCR,0.3617917001247406,0.21809181571006775,0.4201165437698364
P47,NMPR,NMPR,0.4979838728904724,0.2394171506166458,0.2625989615917206
P14,MPR,MPR,0.2862803637981415,0.7066248059272766,0.007094820961356163
P14,MPR,MPR,0.17179134488105774,0.8218982815742493,0.0063102999702095985
P14,MPR,MPR,0.28109297156333923,0.7109221816062927,0.007984849624335766
P14,MPR,MPR,0.17328183352947235,0.8194179534912109,0.00730019249022007
P14,MPR,MPR,0.3671093285083771,0.6236836910247803,0.00920699629932642
P14,MPR,MPR,0.4014689028263092,0.5929887294769287,0.005542374681681395
P14,MPR,MPR,0.3491821885108948,0.6404945254325867,0.010323269292712212
P14,MPR,MPR,0.29091617465019226,0.7010105848312378,0.008073211647570133
P14,MPR,MPR,0.28714093565940857,0.7060793042182922,0.006779760587960482
P14,MPR,MPR,0.35206854343414307,0.6418259739875793,0.006105511914938688
P14,MPR,MPR,0.3953993320465088,0.6000261902809143,0.004574487451463938
P14,MPR,MPR,0.3165094256401062,0.6772657632827759,0.0062247454188764095
P14,MPR,MPR,0.22633734345436096,0.7662449479103088,0.007417749613523483
P14,MPR,MPR,0.2995339334011078,0.6938492059707642,0.006616835482418537
P14,MPR,MPR,0.3092144727706909,0.6858565211296082,0.004929071292281151
P14,MPR,MPR,0.25089365243911743,0.744228184223175,0.004878159146755934
P14,MPR,MPR,0.29930126667022705,0.6909838914871216,0.009714862331748009
P14,MPR,MPR,0.24967674911022186,0.7457544207572937,0.004568865057080984
P14,MPR,MPR,0.28360459208488464,0.7106341123580933,0.00576132582500577
P14,MPR,MPR,0.292580783367157,0.7008056044578552,0.006613607984036207
