sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.09698446840047836,0.6562499403953552,0.24676555395126343
P46,pCR,MPR,0.1292814314365387,0.631483793258667,0.2392348200082779
P46,pCR,MPR,0.09506206214427948,0.6352195739746094,0.26971831917762756
P46,pCR,MPR,0.09263359755277634,0.616603672504425,0.2907627820968628
P46,pCR,MPR,0.08592719584703445,0.6040326356887817,0.310040146112442
P46,pCR,MPR,0.08792819827795029,0.6139959692955017,0.2980758845806122
P46,pCR,MPR,0.0997338518500328,0.6177253127098083,0.28254082798957825
P46,pCR,MPR,0.08933945000171661,0.6184610724449158,0.2921994924545288
P46,pCR,MPR,0.09248349815607071,0.5813992023468018,0.32611727714538574
P46,pCR,MPR,0.12401451170444489,0.6116300821304321,0.26435545086860657
P46,pCR,MPR,0.09355632215738297,0.6301974654197693,0.27624621987342834
P46,pCR,MPR,0.10865561664104462,0.6094725131988525,0.28187185525894165
P46,pCR,MPR,0.10491380840539932,0.505212128162384,0.38987407088279724
P46,pCR,MPR,0.15075500309467316,0.5304746031761169,0.3187703788280487
P46,pCR,MPR,0.10173894464969635,0.6024929881095886,0.2957680821418762
P46,pCR,MPR,0.086671382188797,0.643795371055603,0.2695332467556
P46,pCR,MPR,0.09736302495002747,0.6212549209594727,0.2813819944858551
P46,pCR,MPR,0.0994253158569336,0.654958963394165,0.24561570584774017
P46,pCR,MPR,0.09967110306024551,0.6025664210319519,0.29776251316070557
P46,pCR,MPR,0.08856170624494553,0.6412497758865356,0.2701885402202606
P46,pCR,MPR,0.09890902042388916,0.6162621974945068,0.28482872247695923
P46,pCR,MPR,0.10267812013626099,0.6236570477485657,0.2736648619174957
P46,pCR,MPR,0.1087832897901535,0.6100608706474304,0.2811558246612549
P46,pCR,MPR,0.0974644273519516,0.585705041885376,0.316830575466156
P46,pCR,MPR,0.12216794490814209,0.5818046927452087,0.29602739214897156
P46,pCR,MPR,0.12424195557832718,0.5687193274497986,0.30703869462013245
P46,pCR,MPR,0.11438047885894775,0.5862825512886047,0.2993369996547699
P46,pCR,MPR,0.10799352079629898,0.6035764217376709,0.2884300947189331
P46,pCR,MPR,0.11742813140153885,0.5671536326408386,0.3154182732105255
P46,pCR,MPR,0.10077930986881256,0.5481618046760559,0.35105887055397034
P46,pCR,MPR,0.11927255988121033,0.5794894099235535,0.3012380301952362
P46,pCR,MPR,0.09266836941242218,0.6245355606079102,0.28279608488082886
P41,NMPR,MPR,0.25917908549308777,0.5561379790306091,0.1846829503774643
P41,NMPR,MPR,0.23970305919647217,0.5167688131332397,0.24352815747261047
P41,NMPR,MPR,0.2295609563589096,0.5573738217353821,0.21306520700454712
P41,NMPR,MPR,0.23892666399478912,0.5453606247901917,0.21571271121501923
P41,NMPR,MPR,0.22205908596515656,0.5717479586601257,0.2061929702758789
P41,NMPR,MPR,0.25129008293151855,0.51441490650177,0.23429498076438904
P41,NMPR,MPR,0.2764560282230377,0.5240781903266907,0.199465811252594
P41,NMPR,MPR,0.32108274102211,0.4965192973613739,0.18239790201187134
P41,NMPR,MPR,0.2902984619140625,0.4969184696674347,0.21278303861618042
P41,NMPR,MPR,0.2281910479068756,0.5479853749275208,0.22382362186908722
P41,NMPR,MPR,0.2951047122478485,0.48706310987472534,0.21783213317394257
P41,NMPR,MPR,0.26363250613212585,0.5504310131072998,0.18593651056289673
P41,NMPR,MPR,0.2594169080257416,0.5242021083831787,0.21638096868991852
P41,NMPR,MPR,0.29587745666503906,0.48067426681518555,0.22344829142093658
P41,NMPR,MPR,0.26465746760368347,0.5250986218452454,0.21024389564990997
P41,NMPR,MPR,0.24715693295001984,0.5541123151779175,0.1987307220697403
P41,NMPR,MPR,0.2627253830432892,0.5202974081039429,0.21697722375392914
P41,NMPR,MPR,0.2349984496831894,0.5697689652442932,0.1952325850725174
P41,NMPR,MPR,0.24261167645454407,0.542249321937561,0.2151389718055725
P41,NMPR,MPR,0.2587469220161438,0.546830415725708,0.1944226771593094
P41,NMPR,MPR,0.23865117132663727,0.5303246378898621,0.23102420568466187
P41,NMPR,MPR,0.2762453556060791,0.5200281143188477,0.20372648537158966
P41,NMPR,MPR,0.2951604425907135,0.4843427836894989,0.2204967886209488
P41,NMPR,MPR,0.244035005569458,0.5750536918640137,0.18091130256652832
P41,NMPR,MPR,0.25538817048072815,0.5518860816955566,0.1927257627248764
P41,NMPR,MPR,0.2714405357837677,0.5344006419181824,0.19415877759456635
P41,NMPR,MPR,0.24195578694343567,0.5637158155441284,0.19432835280895233
P41,NMPR,MPR,0.2932901084423065,0.49804744124412537,0.20866242051124573
P41,NMPR,MPR,0.2924957871437073,0.5106009840965271,0.196903258562088
P41,NMPR,MPR,0.29612720012664795,0.5226732492446899,0.18119949102401733
P41,NMPR,MPR,0.29185327887535095,0.5008560419082642,0.20729070901870728
P41,NMPR,MPR,0.2719455659389496,0.5273534655570984,0.20070095360279083
P52,NMPR,MPR,0.10743705183267593,0.8017353415489197,0.0908275693655014
P52,NMPR,MPR,0.11668014526367188,0.7435331344604492,0.13978669047355652
P52,NMPR,MPR,0.08310451358556747,0.7953970432281494,0.12149844318628311
P52,NMPR,MPR,0.11058223992586136,0.759369969367981,0.13004784286022186
P52,NMPR,MPR,0.10609447211027145,0.7947763204574585,0.09912917017936707
P52,NMPR,MPR,0.13123145699501038,0.7608895301818848,0.10787899047136307
P52,NMPR,MPR,0.13001687824726105,0.7675323486328125,0.10245081782341003
P52,NMPR,MPR,0.11812203377485275,0.7609447836875916,0.12093313783407211
P52,NMPR,MPR,0.19327622652053833,0.7008700966835022,0.1058536097407341
P52,NMPR,MPR,0.09124098718166351,0.7990422248840332,0.10971679538488388
P52,NMPR,MPR,0.11750954389572144,0.7702845335006714,0.1122058853507042
P52,NMPR,MPR,0.11640496551990509,0.7770054340362549,0.10658961534500122
P52,NMPR,MPR,0.10428262501955032,0.7868706583976746,0.10884664952754974
P52,NMPR,MPR,0.08800352364778519,0.7994874119758606,0.11250907927751541
P52,NMPR,MPR,0.1471526026725769,0.727809727191925,0.12503768503665924
P52,NMPR,MPR,0.12088485062122345,0.7859049439430237,0.09321017563343048
P52,NMPR,MPR,0.09272962063550949,0.793384313583374,0.11388610303401947
P52,NMPR,MPR,0.11276456713676453,0.7828354835510254,0.1043999120593071
P52,NMPR,MPR,0.11508810520172119,0.7606809139251709,0.1242310106754303
P52,NMPR,MPR,0.10564061254262924,0.7840793132781982,0.11028008908033371
P52,NMPR,MPR,0.10948038846254349,0.7662603259086609,0.12425927817821503
P52,NMPR,MPR,0.13445156812667847,0.7613975405693054,0.1041509360074997
P52,NMPR,MPR,0.13780909776687622,0.7522897124290466,0.10990121960639954
P52,NMPR,MPR,0.12660421431064606,0.7677692174911499,0.10562651604413986
P52,NMPR,MPR,0.11099127680063248,0.7747325897216797,0.11427614092826843
P52,NMPR,MPR,0.12863078713417053,0.7491992115974426,0.12217003107070923
P52,NMPR,MPR,0.14564447104930878,0.747706413269043,0.10664917528629303
P52,NMPR,MPR,0.14432787895202637,0.7516345381736755,0.1040375679731369
P52,NMPR,MPR,0.09900236129760742,0.7910945415496826,0.10990315675735474
P52,NMPR,MPR,0.1686953604221344,0.7494413256645203,0.08186329901218414
P52,NMPR,MPR,0.12580560147762299,0.7757482528686523,0.09844616800546646
P52,NMPR,MPR,0.1131313145160675,0.7675687074661255,0.11929996311664581
P4,MPR,MPR,0.35766837000846863,0.5372464060783386,0.10508526116609573
P4,MPR,MPR,0.29049503803253174,0.5797144174575806,0.1297905445098877
P4,MPR,MPR,0.30360886454582214,0.5310394167900085,0.16535168886184692
P4,MPR,MPR,0.29375937581062317,0.5715652704238892,0.13467535376548767
P4,MPR,MPR,0.27331072092056274,0.6020636558532715,0.12462564557790756
P4,MPR,MPR,0.3280748724937439,0.5652702450752258,0.10665491223335266
P4,MPR,MPR,0.30304181575775146,0.5524966716766357,0.14446155726909637
P4,MPR,MPR,0.30195343494415283,0.5615941882133484,0.1364523470401764
P4,MPR,MPR,0.3589995205402374,0.5039434432983398,0.13705706596374512
P4,MPR,MPR,0.2900480628013611,0.5912577509880066,0.11869417130947113
P4,MPR,MPR,0.3110731244087219,0.5477653741836548,0.1411614567041397
P4,MPR,MPR,0.2825503349304199,0.565500020980835,0.1519496589899063
P4,MPR,MPR,0.3060097098350525,0.5611359477043152,0.13285434246063232
P4,MPR,MPR,0.27347519993782043,0.5805703997612,0.14595440030097961
P4,MPR,MPR,0.26940783858299255,0.5968134999275208,0.1337786614894867
P4,MPR,MPR,0.25058817863464355,0.6377906799316406,0.11162111163139343
P4,MPR,MPR,0.30415815114974976,0.5727659463882446,0.12307590246200562
P4,MPR,MPR,0.2642917037010193,0.60016930103302,0.1355389803647995
P4,MPR,MPR,0.29652437567710876,0.5651776194572449,0.13829797506332397
P4,MPR,MPR,0.3190412223339081,0.5636071562767029,0.11735164374113083
P4,MPR,MPR,0.26128053665161133,0.6093154549598694,0.1294039636850357
P4,MPR,MPR,0.3059402406215668,0.524685800075531,0.16937395930290222
P4,MPR,MPR,0.3275303244590759,0.5312212109565735,0.1412484049797058
P4,MPR,MPR,0.3237282335758209,0.5611538290977478,0.11511796712875366
P4,MPR,MPR,0.31077268719673157,0.545098066329956,0.14412926137447357
P4,MPR,MPR,0.25504934787750244,0.6304329037666321,0.11451775580644608
P4,MPR,MPR,0.3106066584587097,0.576129674911499,0.11326367408037186
P4,MPR,MPR,0.29507872462272644,0.5694365501403809,0.1354847550392151
P4,MPR,MPR,0.2549210488796234,0.6288808584213257,0.11619807034730911
P4,MPR,MPR,0.29779353737831116,0.5850691795349121,0.11713732033967972
P4,MPR,MPR,0.3025189936161041,0.5779707431793213,0.11951030790805817
P4,MPR,MPR,0.2907928228378296,0.5764209628105164,0.13278618454933167
P43,pCR,MPR,0.362095445394516,0.3802787661552429,0.2576257884502411
P43,pCR,pCR,0.3170567452907562,0.33405929803848267,0.34888389706611633
P43,pCR,MPR,0.2753547430038452,0.40210390090942383,0.3225412964820862
