sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P44,pCR,pCR,0.02685445360839367,0.10903040319681168,0.8641151785850525
P44,pCR,pCR,0.02535436861217022,0.10405813157558441,0.8705874681472778
P44,pCR,pCR,0.019512109458446503,0.0881604328751564,0.8923274278640747
P44,pCR,pCR,0.024857664480805397,0.10630857944488525,0.8688337206840515
P44,pCR,pCR,0.024006517603993416,0.10316430032253265,0.8728291988372803
P44,pCR,pCR,0.01533291582018137,0.0743694007396698,0.910297691822052
P44,pCR,pCR,0.02531091868877411,0.08552401512861252,0.8891650438308716
P44,pCR,pCR,0.018827704712748528,0.0947786346077919,0.886393666267395
P44,pCR,pCR,0.0225448589771986,0.09942813962697983,0.8780270218849182
P44,pCR,pCR,0.02010776288807392,0.07764996588230133,0.9022423028945923
P44,pCR,pCR,0.02247985638678074,0.0979560986161232,0.8795640468597412
P44,pCR,pCR,0.019717419520020485,0.09255791455507278,0.8877246379852295
P44,pCR,pCR,0.015936849638819695,0.07263520359992981,0.9114279747009277
P44,pCR,pCR,0.019139034673571587,0.09822273999452591,0.882638156414032
P44,pCR,pCR,0.02032616175711155,0.08432037383317947,0.8953534960746765
P44,pCR,pCR,0.020016277208924294,0.08745326101779938,0.8925304412841797
P44,pCR,pCR,0.018783899024128914,0.0876418724656105,0.8935741782188416
P44,pCR,pCR,0.021885545924305916,0.09784486144781113,0.8802696466445923
P44,pCR,pCR,0.018171560019254684,0.0777207463979721,0.9041076302528381
P44,pCR,pCR,0.025099601596593857,0.10689961165189743,0.8680008053779602
P44,pCR,pCR,0.022564994171261787,0.0905875638127327,0.8868474960327148
P44,pCR,pCR,0.0178572628647089,0.09594611823558807,0.8861966133117676
P44,pCR,pCR,0.02500072866678238,0.09995788335800171,0.8750414252281189
P44,pCR,pCR,0.02803497016429901,0.10999459773302078,0.8619704842567444
P44,pCR,pCR,0.021854382008314133,0.0786934494972229,0.8994521498680115
P44,pCR,pCR,0.022598871961236,0.10042724758386612,0.8769739270210266
P44,pCR,pCR,0.019391575828194618,0.09217004477977753,0.88843834400177
P44,pCR,pCR,0.02640700712800026,0.1192435547709465,0.8543493747711182
P44,pCR,pCR,0.019028162583708763,0.11470324546098709,0.8662686944007874
P44,pCR,pCR,0.021375063806772232,0.09440917521715164,0.8842158317565918
P44,pCR,pCR,0.020244941115379333,0.08922731876373291,0.8905277252197266
P44,pCR,pCR,0.020483043044805527,0.08404908329248428,0.8954678773880005
P50,NMPR,MPR,0.14274844527244568,0.7823590040206909,0.0748925432562828
P50,NMPR,MPR,0.16456544399261475,0.7580331563949585,0.07740137726068497
P50,NMPR,MPR,0.1594013273715973,0.760796308517456,0.07980234920978546
P50,NMPR,MPR,0.12566183507442474,0.8044844269752502,0.06985371559858322
P50,NMPR,MPR,0.13212431967258453,0.7949237823486328,0.07295185327529907
P50,NMPR,MPR,0.14488258957862854,0.7756218910217285,0.07949558645486832
