sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.206736758351326,0.696225643157959,0.09703760594129562
P46,pCR,MPR,0.29233092069625854,0.636157214641571,0.07151194661855698
P46,pCR,MPR,0.18954569101333618,0.7128340601921082,0.09762020409107208
P46,pCR,MPR,0.17244336009025574,0.7230032682418823,0.10455338656902313
P46,pCR,MPR,0.17753173410892487,0.7221593260765076,0.10030893236398697
P46,pCR,MPR,0.1802040934562683,0.7139070630073547,0.10588882863521576
P46,pCR,MPR,0.19866138696670532,0.6877537369728088,0.11358482390642166
P46,pCR,MPR,0.18619680404663086,0.7079432606697083,0.10585996508598328
P46,pCR,MPR,0.19145292043685913,0.6613905429840088,0.1471564918756485
P46,pCR,MPR,0.29024526476860046,0.6225247383117676,0.08723000437021255
P46,pCR,MPR,0.188234344124794,0.708259105682373,0.10350655019283295
P46,pCR,MPR,0.2389775812625885,0.6535695791244507,0.10745283216238022
P46,pCR,MPR,0.20224463939666748,0.6158530116081238,0.18190239369869232
P46,pCR,MPR,0.3036528527736664,0.5541874766349792,0.14215968549251556
P46,pCR,MPR,0.20671938359737396,0.6809380650520325,0.11234251409769058
P46,pCR,MPR,0.20280194282531738,0.6993145942687988,0.09788347780704498
P46,pCR,MPR,0.21668380498886108,0.6819863319396973,0.10132985562086105
P46,pCR,MPR,0.19966384768486023,0.7000973224639893,0.1002388671040535
P46,pCR,MPR,0.20733101665973663,0.6872113943099976,0.1054575964808464
P46,pCR,MPR,0.17791128158569336,0.7207279801368713,0.10136067867279053
P46,pCR,MPR,0.2076174020767212,0.686552107334137,0.10583047568798065
P46,pCR,MPR,0.250560998916626,0.6522163152694702,0.09722268581390381
P46,pCR,MPR,0.2192794233560562,0.6744374632835388,0.10628310590982437
P46,pCR,MPR,0.21392928063869476,0.6568170785903931,0.12925365567207336
P46,pCR,MPR,0.29222118854522705,0.5770809650421143,0.13069789111614227
P46,pCR,MPR,0.2592832148075104,0.6264910697937012,0.11422568559646606
P46,pCR,MPR,0.2577613592147827,0.6343740820884705,0.10786449909210205
P46,pCR,MPR,0.19096368551254272,0.7010043263435364,0.1080319955945015
P46,pCR,MPR,0.23819126188755035,0.6616798639297485,0.10012885928153992
P46,pCR,MPR,0.18889553844928741,0.6462083458900452,0.1648961454629898
P46,pCR,MPR,0.2670765817165375,0.5948967933654785,0.138026624917984
P46,pCR,MPR,0.16344638168811798,0.7361969351768494,0.10035667568445206
P41,NMPR,NMPR,0.4679058790206909,0.40593719482421875,0.12615694105625153
P41,NMPR,NMPR,0.40065038204193115,0.3892817795276642,0.21006785333156586
