sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.34547820687294006,0.42998000979423523,0.2245417833328247
P46,pCR,NMPR,0.48963385820388794,0.3411860466003418,0.16918009519577026
P46,pCR,MPR,0.26897507905960083,0.480499267578125,0.25052571296691895
P46,pCR,MPR,0.2370215505361557,0.5364357829093933,0.22654271125793457
P46,pCR,MPR,0.21658723056316376,0.5451024770736694,0.23831027746200562
P46,pCR,MPR,0.26426956057548523,0.47992274165153503,0.25580769777297974
P46,pCR,MPR,0.26574182510375977,0.460681289434433,0.27357691526412964
P46,pCR,MPR,0.22544370591640472,0.535785973072052,0.2387702763080597
P46,pCR,MPR,0.22597263753414154,0.46624085307121277,0.3077864944934845
P46,pCR,MPR,0.4001942276954651,0.4166705310344696,0.1831352412700653
P46,pCR,MPR,0.23517709970474243,0.5469008684158325,0.21792203187942505
P46,pCR,NMPR,0.3951357901096344,0.35790392756462097,0.24696026742458344
P46,pCR,MPR,0.21014532446861267,0.44961628317832947,0.34023842215538025
P46,pCR,NMPR,0.39232003688812256,0.3664452135562897,0.24123477935791016
P46,pCR,MPR,0.2433144748210907,0.49695098400115967,0.2597346305847168
P46,pCR,MPR,0.26979827880859375,0.4772058129310608,0.25299593806266785
P46,pCR,MPR,0.28006669878959656,0.48833295702934265,0.2316003292798996
P46,pCR,MPR,0.31006836891174316,0.48221686482429504,0.20771479606628418
P46,pCR,MPR,0.27970343828201294,0.48294055461883545,0.23735597729682922
P46,pCR,MPR,0.27646884322166443,0.4783741235733032,0.24515698850154877
P46,pCR,MPR,0.28277158737182617,0.4571244716644287,0.2601039707660675
P46,pCR,MPR,0.3061560094356537,0.43799906969070435,0.25584495067596436
P46,pCR,MPR,0.3364591598510742,0.42588961124420166,0.2376512587070465
P46,pCR,MPR,0.22210709750652313,0.48963746428489685,0.2882554829120636
P46,pCR,NMPR,0.4109160602092743,0.3193437159061432,0.26974019408226013
P46,pCR,MPR,0.29358384013175964,0.48523303866386414,0.22118307650089264
P46,pCR,MPR,0.3780001103878021,0.3813733160495758,0.24062657356262207
P46,pCR,MPR,0.233412966132164,0.513587474822998,0.25299951434135437
P46,pCR,MPR,0.2840212285518646,0.49909067153930664,0.21688809990882874
P46,pCR,MPR,0.21285901963710785,0.45857158303260803,0.32856932282447815
P46,pCR,NMPR,0.37389257550239563,0.35876569151878357,0.2673417031764984
P46,pCR,MPR,0.23952549695968628,0.5264345407485962,0.23403997719287872
P46,pCR,NMPR,0.3865898847579956,0.37753981351852417,0.23587028682231903
P46,pCR,MPR,0.3270654082298279,0.49390947818756104,0.1790250539779663
P46,pCR,MPR,0.32024985551834106,0.45911410450935364,0.22063606977462769
P46,pCR,MPR,0.3672361969947815,0.4247012436389923,0.2080625742673874
P46,pCR,MPR,0.2961309850215912,0.5084060430526733,0.19546298682689667
P46,pCR,MPR,0.284052312374115,0.4125713109970093,0.3033764064311981
P46,pCR,MPR,0.28080764412879944,0.41708388924598694,0.3021085262298584
P46,pCR,MPR,0.3177368640899658,0.44708746671676636,0.23517565429210663
P46,pCR,MPR,0.3360608220100403,0.45006611943244934,0.21387308835983276
P46,pCR,NMPR,0.3395261764526367,0.33447355031967163,0.32600030303001404
P46,pCR,MPR,0.284778356552124,0.45926955342292786,0.25595206022262573
P46,pCR,MPR,0.32071653008461,0.41929304599761963,0.2599903643131256
P46,pCR,MPR,0.2896662950515747,0.4958922266960144,0.2144414782524109
P46,pCR,MPR,0.3792167603969574,0.4373322129249573,0.18345102667808533
P46,pCR,MPR,0.2636354863643646,0.5546813011169434,0.18168321251869202
P46,pCR,NMPR,0.41302210092544556,0.3870609700679779,0.19991689920425415
P46,pCR,MPR,0.34896987676620483,0.44756755232810974,0.2034626305103302
P46,pCR,NMPR,0.4046095013618469,0.31469473242759705,0.2806957960128784
P46,pCR,MPR,0.24310189485549927,0.5493186116218567,0.20757949352264404
P41,NMPR,NMPR,0.49194929003715515,0.24451762437820435,0.2635331153869629
P41,NMPR,pCR,0.3282906413078308,0.24186840653419495,0.42984089255332947
P41,NMPR,NMPR,0.3821756839752197,0.2787705361843109,0.339053750038147
P41,NMPR,pCR,0.328277587890625,0.3307293951511383,0.3409929871559143
P41,NMPR,NMPR,0.3594343364238739,0.33031800389289856,0.3102476894855499
P41,NMPR,pCR,0.3383164405822754,0.25461503863334656,0.40706849098205566
P41,NMPR,NMPR,0.4837753176689148,0.2548418939113617,0.2613827586174011
P41,NMPR,NMPR,0.5431330800056458,0.2089470475912094,0.24791987240314484
P41,NMPR,NMPR,0.4492835998535156,0.280611127614975,0.270105242729187
P41,NMPR,pCR,0.32079368829727173,0.2745148837566376,0.4046914279460907
P41,NMPR,NMPR,0.4944571554660797,0.20474426448345184,0.30079859495162964
P41,NMPR,NMPR,0.47499293088912964,0.26305723190307617,0.2619498372077942
P41,NMPR,NMPR,0.42189323902130127,0.2628766894340515,0.3152301013469696
P41,NMPR,NMPR,0.5237172842025757,0.2066824585199356,0.2696002125740051
P41,NMPR,NMPR,0.46159201860427856,0.25601550936698914,0.2823925316333771
P41,NMPR,NMPR,0.4400891959667206,0.2766736149787903,0.2832372188568115
