sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P16,NMPR,MPR,0.08776464313268661,0.8449537754058838,0.06728154420852661
P16,NMPR,MPR,0.12904620170593262,0.764663815498352,0.1062900573015213
P16,NMPR,MPR,0.1068560779094696,0.8393076658248901,0.05383631959557533
P16,NMPR,MPR,0.18451455235481262,0.6909939050674438,0.12449148297309875
P16,NMPR,MPR,0.12447942048311234,0.7667843103408813,0.10873627662658691
P16,NMPR,MPR,0.11543290317058563,0.8134658336639404,0.07110124826431274
P16,NMPR,MPR,0.1664547324180603,0.7327030897140503,0.10084217041730881
P16,NMPR,MPR,0.12104882299900055,0.7836894989013672,0.09526167064905167
P16,NMPR,MPR,0.05203915387392044,0.8983438014984131,0.049617040902376175
P16,NMPR,MPR,0.12031533569097519,0.8159357905387878,0.06374887377023697
P16,NMPR,MPR,0.1382773071527481,0.7467673420906067,0.1149553582072258
P16,NMPR,MPR,0.08244888484477997,0.8682912588119507,0.049259815365076065
P16,NMPR,MPR,0.09257641434669495,0.8394739627838135,0.06794960051774979
P16,NMPR,MPR,0.16713933646678925,0.7188772559165955,0.11398344486951828
P16,NMPR,MPR,0.15073901414871216,0.737074613571167,0.11218640208244324
P16,NMPR,MPR,0.04170331358909607,0.9129903316497803,0.04530640318989754
P16,NMPR,MPR,0.1764100044965744,0.6783291101455688,0.14526090025901794
P16,NMPR,MPR,0.09960586577653885,0.8358423113822937,0.06455179303884506
P16,NMPR,MPR,0.151015967130661,0.758804976940155,0.09017904847860336
P16,NMPR,MPR,0.20299844443798065,0.6670446991920471,0.12995685636997223
P16,NMPR,MPR,0.1471644788980484,0.7461864948272705,0.10664906352758408
P16,NMPR,MPR,0.25333043932914734,0.5877166986465454,0.15895286202430725
P16,NMPR,MPR,0.1391962766647339,0.7870655059814453,0.0737382173538208
P16,NMPR,MPR,0.1638907790184021,0.7227137088775635,0.11339552700519562
P16,NMPR,MPR,0.15288780629634857,0.7143832445144653,0.1327289342880249
P16,NMPR,MPR,0.0645688846707344,0.8925959467887878,0.04283512756228447
P16,NMPR,MPR,0.2188243269920349,0.640727698802948,0.14044803380966187
P16,NMPR,MPR,0.10799426585435867,0.8599344491958618,0.03207125887274742
P16,NMPR,MPR,0.2014223337173462,0.6499367356300354,0.1486409306526184
P16,NMPR,MPR,0.13994555175304413,0.7919487357139587,0.06810572743415833
P16,NMPR,MPR,0.11983672529459,0.7937182188034058,0.08644507080316544
P16,NMPR,MPR,0.15800316631793976,0.736707866191864,0.10528898239135742
P16,NMPR,MPR,0.18404562771320343,0.6920579075813293,0.1238965168595314
P16,NMPR,MPR,0.1747760772705078,0.7534065842628479,0.07181738317012787
P16,NMPR,MPR,0.1459534764289856,0.7444883584976196,0.10955818742513657
P16,NMPR,MPR,0.14043237268924713,0.751252293586731,0.10831533372402191
P16,NMPR,MPR,0.19708679616451263,0.6958023309707642,0.10711085796356201
P16,NMPR,MPR,0.17489859461784363,0.6889892220497131,0.13611212372779846
P16,NMPR,MPR,0.14554047584533691,0.7662474513053894,0.08821208775043488
P16,NMPR,MPR,0.1904251128435135,0.6412615180015564,0.16831336915493011
P16,NMPR,MPR,0.03913109749555588,0.92868572473526,0.032183218747377396
P16,NMPR,MPR,0.10124419629573822,0.8349224925041199,0.06383328884840012
P16,NMPR,MPR,0.17473886907100677,0.7068120241165161,0.11844907701015472
P16,NMPR,MPR,0.12142092734575272,0.7889067530632019,0.08967234939336777
P16,NMPR,MPR,0.105474554002285,0.7797582149505615,0.1147671714425087
P16,NMPR,MPR,0.12155462056398392,0.7582995891571045,0.1201457753777504
P16,NMPR,MPR,0.2006332129240036,0.6699926257133484,0.12937413156032562
P16,NMPR,MPR,0.18493835628032684,0.7023704051971436,0.11269121617078781
P16,NMPR,MPR,0.1476268470287323,0.7468352913856506,0.1055377945303917
P16,NMPR,MPR,0.13123351335525513,0.7880306243896484,0.08073583990335464
P16,NMPR,MPR,0.19607234001159668,0.6827135682106018,0.12121409177780151
P16,NMPR,MPR,0.1538446992635727,0.730216383934021,0.1159389391541481
P16,NMPR,MPR,0.061486970633268356,0.913409948348999,0.025103043764829636
P16,NMPR,MPR,0.15856143832206726,0.7669974565505981,0.07444117963314056
P16,NMPR,MPR,0.10741176456212997,0.832473874092102,0.06011431664228439
P16,NMPR,MPR,0.14305074512958527,0.7505066394805908,0.10644259303808212
P16,NMPR,MPR,0.21930140256881714,0.6392917037010193,0.14140689373016357
P16,NMPR,MPR,0.040639471262693405,0.9293721914291382,0.029988378286361694
P16,NMPR,MPR,0.2441389411687851,0.5768670439720154,0.17899399995803833
P16,NMPR,MPR,0.2244858741760254,0.6182848215103149,0.15722930431365967
P16,NMPR,MPR,0.11985878646373749,0.811997652053833,0.06814361363649368
P16,NMPR,MPR,0.15142962336540222,0.7303286194801331,0.11824176460504532
P16,NMPR,MPR,0.11297308653593063,0.809050977230072,0.07797592878341675
P16,NMPR,MPR,0.14512360095977783,0.7382755279541016,0.11660081893205643
P16,NMPR,MPR,0.17343983054161072,0.6962477564811707,0.13031241297721863
P16,NMPR,MPR,0.09839966148138046,0.8685274124145508,0.03307291492819786
P16,NMPR,MPR,0.12362116575241089,0.7665153741836548,0.10986338555812836
P16,NMPR,MPR,0.16397349536418915,0.7335648536682129,0.10246170312166214
P16,NMPR,MPR,0.1770973801612854,0.7191723585128784,0.10373026877641678
P16,NMPR,MPR,0.17233151197433472,0.7062301635742188,0.12143836915493011
P16,NMPR,MPR,0.16413545608520508,0.7093590497970581,0.1265055239200592
P16,NMPR,MPR,0.13441720604896545,0.7448359727859497,0.12074681371450424
P16,NMPR,MPR,0.15158677101135254,0.7620848417282104,0.08632831275463104
P16,NMPR,MPR,0.08116883039474487,0.8548529744148254,0.06397822499275208
P16,NMPR,MPR,0.20427921414375305,0.6522694826126099,0.14345131814479828
P16,NMPR,MPR,0.12053752690553665,0.8154298067092896,0.06403260678052902
P16,NMPR,MPR,0.15903693437576294,0.758122444152832,0.08284064382314682
P16,NMPR,MPR,0.2487042248249054,0.6353068351745605,0.11598893254995346
P16,NMPR,MPR,0.09591218829154968,0.8421693444252014,0.0619184784591198
P16,NMPR,MPR,0.1412486732006073,0.7581254243850708,0.10062592476606369
P16,NMPR,MPR,0.1281939297914505,0.8035654425621033,0.06824060529470444
P16,NMPR,MPR,0.03665091097354889,0.9279791116714478,0.03537001833319664
P39,pCR,pCR,0.34666186571121216,0.282417893409729,0.37092024087905884
P39,pCR,pCR,0.3349180519580841,0.2682414650917053,0.3968404531478882
P39,pCR,pCR,0.28049227595329285,0.28109002113342285,0.4384177327156067
P39,pCR,pCR,0.29083406925201416,0.33768099546432495,0.3714849352836609
P39,pCR,pCR,0.30377447605133057,0.2964038550853729,0.3998217284679413
P39,pCR,pCR,0.3268696069717407,0.3313221037387848,0.3418082594871521
P39,pCR,MPR,0.2879963219165802,0.3598042130470276,0.3521994352340698
P39,pCR,pCR,0.3231740891933441,0.29786401987075806,0.3789618909358978
P39,pCR,pCR,0.3074668347835541,0.3388619124889374,0.35367128252983093
P39,pCR,pCR,0.30997756123542786,0.25225427746772766,0.43776819109916687
P39,pCR,pCR,0.29771801829338074,0.2767202854156494,0.4255616366863251
P39,pCR,MPR,0.3121424913406372,0.34728938341140747,0.34056809544563293
P39,pCR,pCR,0.2749709188938141,0.3134196996688843,0.41160938143730164
P39,pCR,pCR,0.3273487389087677,0.32181963324546814,0.35083162784576416
P39,pCR,pCR,0.3330066204071045,0.2378414273262024,0.42915189266204834
P39,pCR,pCR,0.29351598024368286,0.3001837432384491,0.40630027651786804
P39,pCR,pCR,0.33710357546806335,0.27555423974990845,0.3873421251773834
P39,pCR,pCR,0.3414316475391388,0.2936209440231323,0.36494743824005127
P39,pCR,pCR,0.29292032122612,0.26709553599357605,0.43998411297798157
P39,pCR,pCR,0.31999471783638,0.3351985514163971,0.3448067009449005
P39,pCR,pCR,0.2941919267177582,0.253869891166687,0.4519381821155548
P39,pCR,pCR,0.28480204939842224,0.32754626870155334,0.3876516819000244
P39,pCR,pCR,0.33320537209510803,0.2776722013950348,0.38912245631217957
P39,pCR,pCR,0.2599171996116638,0.3545078635215759,0.38557496666908264
P39,pCR,pCR,0.31207072734832764,0.23853538930416107,0.4493938088417053
P39,pCR,pCR,0.3188033401966095,0.2383471131324768,0.4428495168685913
P39,pCR,pCR,0.30408579111099243,0.3287990689277649,0.36711516976356506
P39,pCR,MPR,0.2997676134109497,0.3859763741493225,0.31425604224205017
P39,pCR,pCR,0.29370346665382385,0.30538496375083923,0.4009115397930145
P39,pCR,pCR,0.31136250495910645,0.29570209980010986,0.39293545484542847
P39,pCR,NMPR,0.3397093415260315,0.332326740026474,0.3279638886451721
P39,pCR,pCR,0.29006996750831604,0.2664203941822052,0.44350969791412354
P39,pCR,pCR,0.3386252224445343,0.245381161570549,0.4159936308860779
P39,pCR,pCR,0.30861273407936096,0.3085431456565857,0.38284406065940857
P39,pCR,pCR,0.30865922570228577,0.2592809200286865,0.4320599138736725
P39,pCR,pCR,0.2564440667629242,0.2107744961977005,0.5327814817428589
