sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,pCR,0.17594467103481293,0.3532559871673584,0.47079935669898987
P46,pCR,NMPR,0.5304017663002014,0.2472035437822342,0.22239473462104797
P46,pCR,pCR,0.11725225299596786,0.4197206199169159,0.4630271792411804
P46,pCR,MPR,0.11124000698328018,0.4594680368900299,0.4292919933795929
P46,pCR,MPR,0.06253525614738464,0.5706071257591248,0.3668576180934906
P46,pCR,pCR,0.08456503599882126,0.3718787431716919,0.5435561537742615
P46,pCR,pCR,0.10542875528335571,0.31886470317840576,0.5757065415382385
P46,pCR,MPR,0.05034772679209709,0.5263631939888,0.42328909039497375
P46,pCR,pCR,0.06588191539049149,0.31784787774086,0.6162701845169067
P46,pCR,pCR,0.33778223395347595,0.31738296151161194,0.3448348641395569
P46,pCR,MPR,0.15486809611320496,0.5203441381454468,0.32478782534599304
P46,pCR,pCR,0.2837013006210327,0.24425242841243744,0.47204628586769104
P46,pCR,pCR,0.09986821562051773,0.1990036964416504,0.7011280655860901
P46,pCR,pCR,0.3492741286754608,0.1726447194814682,0.4780811071395874
P46,pCR,pCR,0.09210804104804993,0.40223708748817444,0.5056548714637756
P46,pCR,pCR,0.11057104915380478,0.37556174397468567,0.513867199420929
P46,pCR,MPR,0.17252978682518005,0.45048320293426514,0.3769870102405548
P46,pCR,pCR,0.19736921787261963,0.3923402428627014,0.41029056906700134
P46,pCR,MPR,0.14183218777179718,0.4502171576023102,0.4079506993293762
P46,pCR,pCR,0.09251971542835236,0.37610501050949097,0.5313752293586731
P46,pCR,pCR,0.1158662885427475,0.36954933404922485,0.5145843625068665
P46,pCR,MPR,0.22848708927631378,0.3940609097480774,0.37745201587677
P46,pCR,pCR,0.20042391121387482,0.27476879954338074,0.5248072743415833
P46,pCR,pCR,0.06247197836637497,0.39852872490882874,0.5389993190765381
P46,pCR,pCR,0.2515970766544342,0.15484343469142914,0.5935595035552979
P46,pCR,pCR,0.2152666300535202,0.3777998983860016,0.4069334864616394
P46,pCR,pCR,0.3094073534011841,0.22154536843299866,0.4690472483634949
P46,pCR,MPR,0.10393074154853821,0.49095985293388367,0.4051094055175781
P46,pCR,MPR,0.18184199929237366,0.4695023000240326,0.34865567088127136
P46,pCR,pCR,0.07936406135559082,0.2531887888908386,0.6674471497535706
P46,pCR,pCR,0.20559477806091309,0.1615947037935257,0.6328104734420776
P46,pCR,pCR,0.07565075904130936,0.4430154263973236,0.48133382201194763
P46,pCR,pCR,0.1920880228281021,0.2498602271080017,0.5580517053604126
P46,pCR,MPR,0.2443452775478363,0.48103171586990356,0.27462294697761536
P46,pCR,MPR,0.2022329568862915,0.43458127975463867,0.3631857633590698
P46,pCR,pCR,0.33733734488487244,0.3148355484008789,0.3478271961212158
P46,pCR,MPR,0.1616249531507492,0.523389995098114,0.3149850368499756
P46,pCR,pCR,0.0937742218375206,0.30970877408981323,0.596517026424408
P46,pCR,pCR,0.10526610910892487,0.27456721663475037,0.6201667189598083
P46,pCR,pCR,0.19274692237377167,0.31499454379081726,0.4922585189342499
P46,pCR,pCR,0.1965501457452774,0.3452672064304352,0.4581826627254486
P46,pCR,pCR,0.15421679615974426,0.17139841616153717,0.6743848323822021
