sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.008310570381581783,0.980807363986969,0.010882016271352768
P46,pCR,MPR,0.03412630409002304,0.9528525471687317,0.013021131046116352
P46,pCR,MPR,0.0063377926126122475,0.9768450260162354,0.016817135736346245
P46,pCR,MPR,0.005404061637818813,0.9799107313156128,0.014685279689729214
P46,pCR,MPR,0.0049550943076610565,0.9805307388305664,0.014514152891933918
P46,pCR,MPR,0.005554405972361565,0.9714154005050659,0.023030225187540054
P46,pCR,MPR,0.008587129414081573,0.9640669822692871,0.02734585478901863
P46,pCR,MPR,0.006206757389008999,0.9746766090393066,0.01911664754152298
P46,pCR,MPR,0.006853900849819183,0.9600114822387695,0.03313467651605606
P46,pCR,MPR,0.01994597353041172,0.9645035862922668,0.015550472773611546
P46,pCR,MPR,0.005330707877874374,0.9843648076057434,0.010304514318704605
P46,pCR,MPR,0.011490893550217152,0.9694222211837769,0.0190869327634573
P46,pCR,MPR,0.010927964001893997,0.9344196915626526,0.05465229973196983
P46,pCR,MPR,0.051337551325559616,0.9023867249488831,0.046275682747364044
P46,pCR,MPR,0.008049839176237583,0.9701699018478394,0.021780313923954964
P46,pCR,MPR,0.006821110844612122,0.9741120934486389,0.019066767767071724
P46,pCR,MPR,0.008795471861958504,0.9774773716926575,0.013727167621254921
P46,pCR,MPR,0.008238053880631924,0.9754898548126221,0.01627213880419731
P46,pCR,MPR,0.00706663029268384,0.9764774441719055,0.016455937176942825
P46,pCR,MPR,0.00728486105799675,0.9705791473388672,0.022135945037007332
P46,pCR,MPR,0.007309438195079565,0.9705570340156555,0.02213353104889393
P46,pCR,MPR,0.014940273948013783,0.969086766242981,0.015972916036844254
P46,pCR,MPR,0.01050789374858141,0.9681494235992432,0.021342717111110687
P46,pCR,MPR,0.009727089665830135,0.9563905000686646,0.03388248011469841
P46,pCR,MPR,0.02816958725452423,0.9183250069618225,0.05350537970662117
P46,pCR,MPR,0.014176052995026112,0.9673168063163757,0.018507100641727448
P46,pCR,MPR,0.019057447090744972,0.9577983617782593,0.023144148290157318
P46,pCR,MPR,0.007197216153144836,0.9687758684158325,0.02402687445282936
P46,pCR,MPR,0.010873940773308277,0.9727243185043335,0.01640179753303528
P46,pCR,MPR,0.008328274823725224,0.9490294456481934,0.04264229163527489
P46,pCR,MPR,0.020437132567167282,0.9402013421058655,0.039361514151096344
P46,pCR,MPR,0.0048499940894544125,0.977961003780365,0.017189031466841698
P46,pCR,MPR,0.009937955066561699,0.9703463315963745,0.019715717062354088
P46,pCR,MPR,0.0068888976238667965,0.9844316840171814,0.008679426275193691
P46,pCR,MPR,0.014588521793484688,0.9693623781204224,0.016049150377511978
