sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P54,NMPR,NMPR,0.9811661839485168,3.6113502574153244e-05,0.018797699362039566
P54,NMPR,NMPR,0.9899888038635254,6.811276307416847e-06,0.010004274547100067
P54,NMPR,NMPR,0.9956003427505493,5.955711003480246e-06,0.004393741488456726
P54,NMPR,NMPR,0.9984103441238403,8.025738679862116e-06,0.001581621472723782
P54,NMPR,NMPR,0.9991495609283447,1.0371972166467458e-05,0.0008400962105952203
P54,NMPR,NMPR,0.9991029500961304,1.8597625057736877e-06,0.0008952287607826293
P54,NMPR,NMPR,0.9958322644233704,4.00312364945421e-06,0.004163703415542841
P54,NMPR,NMPR,0.9988523721694946,3.830540663329884e-06,0.0011437616776674986
P54,NMPR,NMPR,0.9976932406425476,4.242215709382435e-06,0.0023024531546980143
P54,NMPR,NMPR,0.9982264637947083,2.6400680326332804e-06,0.001770876464433968
P54,NMPR,NMPR,0.9984696507453918,7.63848493079422e-06,0.0015227013500407338
P54,NMPR,NMPR,0.9899763464927673,2.6891551897278987e-05,0.009996751323342323
P54,NMPR,NMPR,0.9779990911483765,2.263283204229083e-05,0.02197832427918911
P54,NMPR,NMPR,0.9966753721237183,5.047049398854142e-06,0.0033196064177900553
P54,NMPR,NMPR,0.999883770942688,4.706997970060911e-06,0.00011157104017911479
P54,NMPR,NMPR,0.9970908164978027,1.3150875929568429e-05,0.0028959326446056366
P54,NMPR,NMPR,0.9940253496170044,7.924255442048889e-06,0.005966672208160162
P54,NMPR,NMPR,0.9987794756889343,3.921760435332544e-05,0.001181299681775272
P54,NMPR,NMPR,0.9971843361854553,7.196761089289794e-06,0.002808444434776902
P54,NMPR,NMPR,0.9992839694023132,9.8145274023409e-06,0.0007062903023324907
P54,NMPR,NMPR,0.9984190464019775,6.001114797982154e-06,0.0015750174643471837
P54,NMPR,NMPR,0.9960014224052429,5.495730420079781e-06,0.0039931233040988445
P54,NMPR,NMPR,0.9904142022132874,2.7036961910198443e-05,0.009558756835758686
P54,NMPR,NMPR,0.9858044385910034,6.779589512007078e-06,0.014188781380653381
P54,NMPR,NMPR,0.9921189546585083,1.4039402230991982e-05,0.007866999134421349
P54,NMPR,NMPR,0.9975516200065613,9.156819032796193e-06,0.002439223462715745
P54,NMPR,NMPR,0.9981732368469238,3.047469817829551e-06,0.0018237173790112138
P54,NMPR,NMPR,0.9995512366294861,5.102090199216036e-06,0.0004436604504007846
P54,NMPR,NMPR,0.9809420108795166,9.391763342136983e-06,0.01904860883951187
P54,NMPR,NMPR,0.9996882677078247,1.3709976883546915e-05,0.00029803873621858656
P54,NMPR,NMPR,0.9994458556175232,2.46706713369349e-06,0.000551674806047231
P54,NMPR,NMPR,0.9957150816917419,3.7703093767049722e-06,0.004281044937670231
P54,NMPR,NMPR,0.9996139407157898,2.484210654074559e-06,0.0003836116229649633
P54,NMPR,NMPR,0.9996155500411987,9.585331781636341e-07,0.00038346738438121974
P54,NMPR,NMPR,0.9971591234207153,8.373150194529444e-06,0.002832531463354826
P54,NMPR,NMPR,0.9985132813453674,2.2575200091523584e-06,0.0014844363322481513
P54,NMPR,NMPR,0.9981243014335632,3.04782065541076e-06,0.0018726051785051823
P54,NMPR,NMPR,0.9981831908226013,4.048768460052088e-06,0.0018127178773283958
P54,NMPR,NMPR,0.9975985884666443,8.782128134043887e-06,0.0023925600107759237
P54,NMPR,NMPR,0.9978097081184387,2.959142648251145e-06,0.0021873903460800648
P54,NMPR,NMPR,0.9925023317337036,5.394563686422771e-06,0.007492221891880035
