sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.009517377242445946,0.9005146026611328,0.08996801823377609
P46,pCR,MPR,0.10478098690509796,0.8163784742355347,0.07884056121110916
P46,pCR,MPR,0.0030772818718105555,0.9527162909507751,0.044206440448760986
P46,pCR,MPR,0.0020996201783418655,0.9624573588371277,0.035443052649497986
P46,pCR,MPR,0.0005086205201223493,0.9823806285858154,0.017110733315348625
P46,pCR,MPR,0.002109711756929755,0.9449849724769592,0.05290531739592552
P46,pCR,MPR,0.002696666866540909,0.9002023935317993,0.09710098057985306
P46,pCR,MPR,0.00044756263378076255,0.9723120927810669,0.0272403322160244
P46,pCR,MPR,0.0014243187615647912,0.9334874153137207,0.06508827954530716
P46,pCR,MPR,0.026720480993390083,0.869253933429718,0.10402557998895645
P46,pCR,MPR,0.0026832581497728825,0.9846922159194946,0.01262450497597456
P46,pCR,MPR,0.035670991986989975,0.7376703023910522,0.22665871679782867
P46,pCR,MPR,0.0031408092472702265,0.8906791806221008,0.10618002712726593
P46,pCR,MPR,0.042586710304021835,0.7513232231140137,0.2060900330543518
P46,pCR,MPR,0.0021082276944071054,0.9485564231872559,0.049335308372974396
P46,pCR,MPR,0.0028796850237995386,0.9149739146232605,0.08214642852544785
P46,pCR,MPR,0.0037884265184402466,0.9735141396522522,0.022697459906339645
P46,pCR,MPR,0.00521577475592494,0.9498261213302612,0.04495814070105553
P46,pCR,MPR,0.005058541428297758,0.9456248879432678,0.04931660369038582
P46,pCR,MPR,0.004245040472596884,0.9146466851234436,0.08110823482275009
P46,pCR,MPR,0.0030869136098772287,0.9182519316673279,0.07866115123033524
P46,pCR,MPR,0.01102431956678629,0.9445161819458008,0.04445948824286461
P46,pCR,MPR,0.015569677576422691,0.7984107732772827,0.18601951003074646
P46,pCR,MPR,0.000972665089648217,0.941283106803894,0.05774422362446785
P46,pCR,pCR,0.05099038407206535,0.40579143166542053,0.543218195438385
P46,pCR,MPR,0.004905316513031721,0.9683578610420227,0.02673681266605854
