sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.042330726981163025,0.7304298877716064,0.22723941504955292
P46,pCR,MPR,0.20308466255664825,0.6413754820823669,0.1555398553609848
P46,pCR,MPR,0.021903814747929573,0.7952744364738464,0.18282176554203033
P46,pCR,MPR,0.01705382950603962,0.8208397626876831,0.1621064692735672
P46,pCR,MPR,0.008128004148602486,0.8773491382598877,0.11452286690473557
P46,pCR,MPR,0.017326487228274345,0.766165018081665,0.21650850772857666
P46,pCR,MPR,0.01957276463508606,0.6981745362281799,0.282252699136734
P46,pCR,MPR,0.006400476209819317,0.8378614187240601,0.15573811531066895
P46,pCR,MPR,0.01387595571577549,0.7549552917480469,0.231168732047081
P46,pCR,MPR,0.08469041436910629,0.6659966111183167,0.24931301176548004
P46,pCR,MPR,0.023736922070384026,0.8980584740638733,0.07820465415716171
P46,pCR,MPR,0.09417138248682022,0.5504498481750488,0.35537874698638916
P46,pCR,MPR,0.02271166630089283,0.6725595593452454,0.30472880601882935
P46,pCR,MPR,0.11322057992219925,0.5199987292289734,0.36678066849708557
P46,pCR,MPR,0.01775209978222847,0.7792419791221619,0.2030058652162552
P46,pCR,MPR,0.0195063017308712,0.72004634141922,0.2604473829269409
P46,pCR,MPR,0.030365798622369766,0.8581421375274658,0.11149206757545471
P46,pCR,MPR,0.03793058916926384,0.8020867109298706,0.15998263657093048
P46,pCR,MPR,0.03172493726015091,0.778942883014679,0.18933218717575073
P46,pCR,MPR,0.026142898947000504,0.7323112487792969,0.24154584109783173
P46,pCR,MPR,0.019200656563043594,0.7304701209068298,0.2503291666507721
P46,pCR,MPR,0.0529533326625824,0.7783485651016235,0.16869810223579407
P46,pCR,MPR,0.053890153765678406,0.6018951535224915,0.34421470761299133
P46,pCR,MPR,0.010369461961090565,0.7644080519676208,0.22522248327732086
P46,pCR,pCR,0.10251203924417496,0.3178190588951111,0.5796688795089722
P46,pCR,MPR,0.036524008959531784,0.8319516181945801,0.13152439892292023
P46,pCR,MPR,0.09614372253417969,0.5828147530555725,0.3210415542125702
P46,pCR,MPR,0.017167799174785614,0.8197788596153259,0.16305328905582428
P46,pCR,MPR,0.029321089386940002,0.8833723664283752,0.08730658888816833
P46,pCR,MPR,0.021709848195314407,0.6852579116821289,0.2930322587490082
