sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P54,NMPR,NMPR,0.953291118144989,0.000738665577955544,0.04597027972340584
P54,NMPR,NMPR,0.9746379256248474,0.00021490416838787496,0.025147132575511932
P54,NMPR,NMPR,0.9823935031890869,0.00024093981483019888,0.017365561798214912
P54,NMPR,NMPR,0.9923163652420044,0.00025700265541672707,0.007426600903272629
P54,NMPR,NMPR,0.9944732785224915,0.00030049114138819277,0.0052261571399867535
P54,NMPR,NMPR,0.9941735863685608,9.655692701926455e-05,0.0057298531755805016
P54,NMPR,NMPR,0.9844657182693481,0.00016479293117299676,0.015369505621492863
P54,NMPR,NMPR,0.9933589100837708,0.0001694426900940016,0.006471668370068073
P54,NMPR,NMPR,0.9895647764205933,0.00017359699995722622,0.010261617600917816
P54,NMPR,NMPR,0.9914781451225281,0.00011859944061143324,0.008403325453400612
P54,NMPR,NMPR,0.9926791191101074,0.0002524080337025225,0.00706845847889781
P54,NMPR,NMPR,0.9636515378952026,0.000630708527751267,0.03571779653429985
P54,NMPR,NMPR,0.9438169002532959,0.0005453884950838983,0.05563769116997719
P54,NMPR,NMPR,0.9864019751548767,0.00019818900909740478,0.01339989434927702
P54,NMPR,NMPR,0.9986981153488159,0.0002074329531751573,0.0010944127570837736
P54,NMPR,NMPR,0.9875621795654297,0.00034741172567009926,0.012090405449271202
P54,NMPR,NMPR,0.9779493808746338,0.0002611749805510044,0.02178955078125
P54,NMPR,NMPR,0.9922899603843689,0.0008225975907407701,0.006887407042086124
P54,NMPR,NMPR,0.9886554479598999,0.00022811823873780668,0.011116361245512962
P54,NMPR,NMPR,0.9949337840080261,0.00032082991674542427,0.004745434038341045
P54,NMPR,NMPR,0.991783618927002,0.0002162485325243324,0.008000127971172333
P54,NMPR,NMPR,0.9845182299613953,0.00018579531752038747,0.015296055004000664
P54,NMPR,NMPR,0.9697026014328003,0.0005456821527332067,0.029751690104603767
P54,NMPR,NMPR,0.9591789841651917,0.00023332878481596708,0.0405876561999321
P54,NMPR,NMPR,0.9744914770126343,0.000405056489398703,0.02510344423353672
P54,NMPR,NMPR,0.9879619479179382,0.00031445425702258945,0.011723547242581844
