sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.0018593966960906982,0.9844175577163696,0.013723046518862247
P46,pCR,MPR,0.01828727498650551,0.970422089099884,0.01129069086164236
P46,pCR,MPR,0.00172383280005306,0.9882825016975403,0.009993637911975384
P46,pCR,MPR,0.0007630042964592576,0.9824635982513428,0.016773438081145287
P46,pCR,MPR,0.0006708879955112934,0.9887260794639587,0.010603036731481552
P46,pCR,MPR,0.0018046394689008594,0.9676735401153564,0.030521824955940247
P46,pCR,MPR,0.0032858324702829123,0.956612229347229,0.04010199382901192
P46,pCR,MPR,0.0008327490650117397,0.9835200905799866,0.015647204592823982
P46,pCR,MPR,0.0009936376009136438,0.9582294821739197,0.040776919573545456
P46,pCR,MPR,0.013591120019555092,0.9622202515602112,0.02418864518404007
P46,pCR,MPR,0.0004600142710842192,0.9931809306144714,0.006358994636684656
P46,pCR,MPR,0.0065774316899478436,0.9642922878265381,0.02913031168282032
P46,pCR,MPR,0.0012525481870397925,0.9679538011550903,0.03079366125166416
P46,pCR,MPR,0.010112294927239418,0.9322624802589417,0.057625144720077515
P46,pCR,MPR,0.0014662103494629264,0.9675965309143066,0.030937325209379196
P46,pCR,MPR,0.0014104405418038368,0.9767513275146484,0.021838292479515076
P46,pCR,MPR,0.000838609819766134,0.9916574358940125,0.0075038704089820385
P46,pCR,MPR,0.0020082115661352873,0.9876735806465149,0.0103181516751647
P46,pCR,MPR,0.0011785534443333745,0.9818941950798035,0.016927195712924004
P46,pCR,MPR,0.0014514144277200103,0.9638901948928833,0.03465837240219116
P46,pCR,MPR,0.003716683480888605,0.943788468837738,0.05249486863613129
P46,pCR,MPR,0.0029023990500718355,0.9888632297515869,0.008234378881752491
P46,pCR,MPR,0.0020288091618567705,0.9692071676254272,0.02876407466828823
P46,pCR,MPR,0.0019402361940592527,0.9763162732124329,0.02174351178109646
P46,pCR,MPR,0.01633593998849392,0.8434600830078125,0.14020396769046783
P46,pCR,MPR,0.002021932974457741,0.9801152944564819,0.017862753942608833
P46,pCR,MPR,0.005174287129193544,0.9578778743743896,0.03694777190685272
P46,pCR,MPR,0.0013048317050561309,0.9693862199783325,0.029308879747986794
P46,pCR,MPR,0.0015707066049799323,0.9920026063919067,0.00642671762034297
P46,pCR,MPR,0.0011755127925425768,0.9444479942321777,0.0543765090405941
P46,pCR,MPR,0.012839458882808685,0.8588831424713135,0.12827740609645844
P46,pCR,MPR,0.0010763974860310555,0.9878771305084229,0.01104648131877184
P46,pCR,MPR,0.00449727475643158,0.9423192739486694,0.05318349972367287
P46,pCR,MPR,0.0015354703646153212,0.9916200637817383,0.006844468414783478
P46,pCR,MPR,0.0030829289462417364,0.9806708097457886,0.01624627411365509
P46,pCR,MPR,0.0014496240764856339,0.9814940690994263,0.01705624908208847
P46,pCR,MPR,0.0009824995649978518,0.9925857186317444,0.006431826390326023
P46,pCR,MPR,0.002581090433523059,0.954064130783081,0.043354764580726624
P46,pCR,MPR,0.0022997199557721615,0.939276397228241,0.05842386931180954
P46,pCR,MPR,0.0017377166077494621,0.9767374396324158,0.021524855867028236
P46,pCR,MPR,0.002610409865155816,0.9745172262191772,0.022872410714626312
P46,pCR,MPR,0.010138103738427162,0.8676494359970093,0.1222124993801117
P46,pCR,MPR,0.0020224202889949083,0.9817356467247009,0.01624188758432865
P46,pCR,MPR,0.0013022379716858268,0.9807743430137634,0.01792345754802227
P46,pCR,MPR,0.0028705154545605183,0.9847726821899414,0.012356828898191452
P46,pCR,MPR,0.0026333057321608067,0.9861415028572083,0.01122511737048626
P46,pCR,MPR,0.0008970945491455495,0.9969401359558105,0.0021628125105053186
P46,pCR,MPR,0.004860654007643461,0.9839649200439453,0.011174426414072514
P46,pCR,MPR,0.0020508223678916693,0.9889829754829407,0.008966256864368916
P46,pCR,MPR,0.03361644595861435,0.8560192584991455,0.11036424338817596
P46,pCR,MPR,0.0002609056537039578,0.9963357448577881,0.0034033204428851604
P41,NMPR,NMPR,0.9914279580116272,0.0007191920885816216,0.00785287655889988
P41,NMPR,NMPR,0.726367712020874,0.0036045631859451532,0.27002769708633423
P41,NMPR,NMPR,0.947391927242279,0.0024778065271675587,0.05013018473982811
P41,NMPR,NMPR,0.9422736167907715,0.007705152500420809,0.05002128705382347
P41,NMPR,NMPR,0.9700117111206055,0.004119014833122492,0.025869295001029968
P41,NMPR,NMPR,0.9394213557243347,0.002347789704799652,0.05823082476854324
P41,NMPR,NMPR,0.9840784072875977,0.002128658117726445,0.013792955316603184
P41,NMPR,NMPR,0.9932843446731567,0.0008704412030056119,0.005845251027494669
P41,NMPR,NMPR,0.9779962301254272,0.003840335411950946,0.018163440749049187
P41,NMPR,NMPR,0.8428338170051575,0.0035173429641872644,0.15364880859851837
P41,NMPR,NMPR,0.968963086605072,0.0010045241797342896,0.03003249503672123
P41,NMPR,NMPR,0.9906259775161743,0.0013596221106126904,0.008014448918402195
P41,NMPR,NMPR,0.9694640040397644,0.0022596789058297873,0.028276236727833748
P41,NMPR,NMPR,0.9895790219306946,0.0005227229557931423,0.009898248128592968
P41,NMPR,NMPR,0.9863346815109253,0.0011162590235471725,0.01254893559962511
P41,NMPR,NMPR,0.9790982007980347,0.0015256513142958283,0.01937621459364891
P41,NMPR,NMPR,0.9803008437156677,0.001368229161016643,0.018330898135900497
P41,NMPR,NMPR,0.9656747579574585,0.0020617872942239046,0.03226345404982567
P41,NMPR,NMPR,0.9122734665870667,0.002229021629318595,0.08549756556749344
P41,NMPR,NMPR,0.9713922142982483,0.002331117633730173,0.02627662941813469
P41,NMPR,NMPR,0.9183429479598999,0.027028847485780716,0.05462828278541565
P41,NMPR,NMPR,0.974388599395752,0.0037213198374956846,0.021890122443437576
P41,NMPR,NMPR,0.9576257467269897,0.00043220308725722134,0.04194208234548569
P41,NMPR,NMPR,0.9839805364608765,0.0024315884802490473,0.013587914407253265
P41,NMPR,NMPR,0.984606921672821,0.0013179474044591188,0.01407503429800272
P41,NMPR,NMPR,0.9754502773284912,0.0012284746626392007,0.023321203887462616
P41,NMPR,NMPR,0.9814204573631287,0.0020779294427484274,0.016501544043421745
