sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P42,pCR,pCR,0.007790604140609503,0.017468566074967384,0.9747408628463745
P42,pCR,pCR,0.008848908357322216,0.006126279942691326,0.9850248098373413
P42,pCR,pCR,0.00274456012994051,0.011959387920796871,0.9852960109710693
P42,pCR,pCR,0.008781551383435726,0.006440691649913788,0.9847776889801025
P42,pCR,pCR,0.007579822093248367,0.011441544629633427,0.9809786081314087
P42,pCR,pCR,0.009557231329381466,0.01166559848934412,0.9787771701812744
P42,pCR,pCR,0.09253609925508499,0.04155487194657326,0.8659090399742126
P42,pCR,pCR,0.0016128264833241701,0.0063702743500471115,0.9920169115066528
P42,pCR,pCR,0.04162983223795891,0.007754291407763958,0.9506158828735352
P42,pCR,pCR,0.01203934382647276,0.014192862436175346,0.9737677574157715
P42,pCR,pCR,0.010522826574742794,0.02859661728143692,0.9608805179595947
P42,pCR,pCR,0.004529357422143221,0.00871011521667242,0.9867604970932007
P42,pCR,pCR,0.03786078095436096,0.01665167696774006,0.9454874992370605
P42,pCR,pCR,0.018391020596027374,0.007493565324693918,0.9741153717041016
P42,pCR,pCR,0.0007879569893702865,0.003300093114376068,0.9959119558334351
P42,pCR,pCR,0.007680918090045452,0.014722776599228382,0.9775962829589844
P42,pCR,pCR,0.01201600581407547,0.004286414943635464,0.9836975932121277
P42,pCR,pCR,0.06746614724397659,0.006499158684164286,0.9260347485542297
P42,pCR,pCR,0.013513688929378986,0.022920476272702217,0.9635658860206604
P42,pCR,pCR,0.002055008430033922,0.005870034918189049,0.9920749664306641
P42,pCR,pCR,0.00039835210191085935,0.002052995841950178,0.9975486397743225
P42,pCR,pCR,0.021444084122776985,0.008944658562541008,0.9696112275123596
P42,pCR,pCR,0.03707732632756233,0.030305732041597366,0.9326169490814209
P42,pCR,pCR,0.00818805955350399,0.008510775864124298,0.9833011627197266
P42,pCR,pCR,0.005920968484133482,0.018928740173578262,0.9751503467559814
P42,pCR,pCR,0.004697969648987055,0.004393316339701414,0.990908682346344
P42,pCR,pCR,0.004125995561480522,0.007099194917827845,0.9887748956680298
P42,pCR,pCR,0.007773862220346928,0.008188772015273571,0.9840372800827026
P42,pCR,pCR,0.08014672249555588,0.005392816383391619,0.9144604206085205
P42,pCR,pCR,0.017468588426709175,0.009391953237354755,0.9731394648551941
P42,pCR,pCR,0.11759916692972183,0.011199738830327988,0.8712010979652405
P42,pCR,pCR,0.005200239364057779,0.0031898797024041414,0.9916098713874817
P42,pCR,pCR,0.022494222968816757,0.01124352402985096,0.96626216173172
P42,pCR,pCR,0.02498994767665863,0.005577268544584513,0.9694327116012573
P42,pCR,pCR,0.00859819632023573,0.002978202188387513,0.9884235262870789
P42,pCR,pCR,0.003702958580106497,0.004507520701736212,0.9917894601821899
P42,pCR,pCR,0.0017665206687524915,0.0033864465076476336,0.9948470592498779
P42,pCR,pCR,0.007784212473779917,0.003682878101244569,0.9885329008102417
P42,pCR,pCR,0.011541797779500484,0.008413119241595268,0.9800451397895813
P42,pCR,pCR,0.0045113032683730125,0.004268412943929434,0.9912202954292297
P42,pCR,pCR,0.05959131196141243,0.005602908320724964,0.9348058104515076
P42,pCR,pCR,0.006322810892015696,0.015219319611787796,0.9784578680992126
P42,pCR,pCR,0.008572624064981937,0.0038223890587687492,0.9876049757003784
P42,pCR,pCR,0.0019476314773783088,0.012931314297020435,0.9851210117340088
P42,pCR,pCR,0.011642697267234325,0.008037783205509186,0.9803195595741272
P42,pCR,pCR,0.0011807546252384782,0.002779331523925066,0.9960399866104126
P42,pCR,pCR,0.015009739436209202,0.02108626998960972,0.9639040231704712
P42,pCR,pCR,0.0013832984259352088,0.0035550985485315323,0.9950615763664246
P42,pCR,pCR,0.005948834586888552,0.0015990805113688111,0.992452085018158
P42,pCR,pCR,0.16423581540584564,0.02226998284459114,0.8134942650794983
