sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.4050186276435852,0.4782366156578064,0.116744764149189
P46,pCR,NMPR,0.5095977187156677,0.4055286943912506,0.08487356454133987
P46,pCR,MPR,0.3684292137622833,0.5091897249221802,0.12238110601902008
P46,pCR,MPR,0.36807000637054443,0.5138528943061829,0.11807715892791748
P46,pCR,MPR,0.3608991801738739,0.500924825668335,0.13817597925662994
P46,pCR,MPR,0.4111853241920471,0.469770222902298,0.11904449015855789
P46,pCR,MPR,0.39604446291923523,0.46440279483795166,0.13955272734165192
P46,pCR,MPR,0.3559410274028778,0.5250290632247925,0.11902991682291031
P46,pCR,NMPR,0.41554051637649536,0.41302400827407837,0.17143546044826508
P46,pCR,NMPR,0.45133325457572937,0.4380050599575043,0.11066167056560516
P46,pCR,MPR,0.3866308629512787,0.46129393577575684,0.1520751416683197
P46,pCR,NMPR,0.4726303815841675,0.40129920840263367,0.12607043981552124
P46,pCR,NMPR,0.4262602925300598,0.3282279670238495,0.24551178514957428
P46,pCR,NMPR,0.463904470205307,0.3591059744358063,0.1769896298646927
P46,pCR,MPR,0.4116096496582031,0.46928220987319946,0.1191081628203392
P46,pCR,MPR,0.3615580201148987,0.5337221622467041,0.10471981763839722
P46,pCR,MPR,0.4166731834411621,0.4526814818382263,0.130645290017128
P46,pCR,MPR,0.42521756887435913,0.4503241777420044,0.1244582086801529
P46,pCR,MPR,0.39043086767196655,0.4798557162284851,0.12971341609954834
P46,pCR,MPR,0.35267168283462524,0.5385637879371643,0.10876453667879105
P46,pCR,MPR,0.3908124268054962,0.4862186014652252,0.12296894937753677
P46,pCR,MPR,0.39674270153045654,0.4660554826259613,0.13720183074474335
P46,pCR,MPR,0.4086175858974457,0.48649805784225464,0.10488433390855789
P46,pCR,MPR,0.37601733207702637,0.4671167731285095,0.15686596930027008
P46,pCR,NMPR,0.4518711268901825,0.4391215443611145,0.10900728404521942
P46,pCR,NMPR,0.4604468047618866,0.4015810191631317,0.1379721611738205
P46,pCR,NMPR,0.4724234640598297,0.41304537653923035,0.11453115195035934
P46,pCR,MPR,0.4265685975551605,0.4498126208782196,0.12361868470907211
P46,pCR,NMPR,0.4824715852737427,0.3806624412536621,0.13686589896678925
P46,pCR,NMPR,0.4076192378997803,0.37878677248954773,0.2135940045118332
P46,pCR,NMPR,0.47082075476646423,0.3907184302806854,0.13846077024936676
P46,pCR,MPR,0.37931710481643677,0.5014452338218689,0.11923763155937195
P41,NMPR,NMPR,0.6860355734825134,0.23322650790214539,0.08073786646127701
P41,NMPR,NMPR,0.6437973380088806,0.25740987062454224,0.09879279136657715
P41,NMPR,NMPR,0.6543089151382446,0.2496427595615387,0.09604834765195847
P41,NMPR,NMPR,0.6059020161628723,0.27582547068595886,0.11827254295349121
P41,NMPR,NMPR,0.6123466491699219,0.30015328526496887,0.08750005066394806
P41,NMPR,NMPR,0.6553090810775757,0.24557967483997345,0.09911125898361206
P41,NMPR,NMPR,0.6707800030708313,0.24419403076171875,0.08502592146396637
P41,NMPR,NMPR,0.6852009296417236,0.23318980634212494,0.08160930871963501
P41,NMPR,NMPR,0.6971175074577332,0.221455380320549,0.08142707496881485
P41,NMPR,NMPR,0.6006779670715332,0.28527867794036865,0.11404336988925934
P41,NMPR,NMPR,0.6846786737442017,0.21650460362434387,0.09881679713726044
P41,NMPR,NMPR,0.659558892250061,0.25495898723602295,0.08548206835985184
P41,NMPR,NMPR,0.644544780254364,0.2588411867618561,0.09661400318145752
P41,NMPR,NMPR,0.7253098487854004,0.18395811319351196,0.09073208272457123
P41,NMPR,NMPR,0.6683515310287476,0.24244073033332825,0.08920768648386002
P41,NMPR,NMPR,0.6495019197463989,0.2619556486606598,0.08854248374700546
P41,NMPR,NMPR,0.6565718650817871,0.2546257972717285,0.08880238234996796
P41,NMPR,NMPR,0.665031373500824,0.24040775001049042,0.0945608988404274
P41,NMPR,NMPR,0.63558429479599,0.26258584856987,0.10182984918355942
P41,NMPR,NMPR,0.6293308734893799,0.28456565737724304,0.08610344678163528
P41,NMPR,NMPR,0.6356649398803711,0.2744120955467224,0.0899229645729065
P41,NMPR,NMPR,0.6695623397827148,0.2537197768688202,0.07671785354614258
P41,NMPR,NMPR,0.695592999458313,0.20785397291183472,0.0965530127286911
P41,NMPR,NMPR,0.6580910086631775,0.26471367478370667,0.07719528675079346
P41,NMPR,NMPR,0.6624165177345276,0.2534976303577423,0.0840858668088913
P41,NMPR,NMPR,0.6823356747627258,0.2451486587524414,0.07251568883657455
P41,NMPR,NMPR,0.6715405583381653,0.24835817515850067,0.08010126650333405
P41,NMPR,NMPR,0.6990569233894348,0.211726576089859,0.08921657502651215
P41,NMPR,NMPR,0.6592963933944702,0.2457476705312729,0.09495589882135391
P41,NMPR,NMPR,0.6965884566307068,0.20714294910430908,0.09626860916614532
P41,NMPR,NMPR,0.6868957281112671,0.22692087292671204,0.08618341386318207
P41,NMPR,NMPR,0.5988953709602356,0.3171220123767853,0.08398260176181793
P52,NMPR,MPR,0.23564285039901733,0.7348079085350037,0.029549289494752884
P52,NMPR,MPR,0.2408076822757721,0.7214353084564209,0.03775700926780701
P52,NMPR,MPR,0.18323402106761932,0.7834746241569519,0.03329138085246086
P52,NMPR,MPR,0.2799140512943268,0.6815376281738281,0.03854832053184509
P52,NMPR,MPR,0.24581469595432281,0.7206113338470459,0.033573947846889496
P52,NMPR,MPR,0.3465019464492798,0.6192190051078796,0.03427901864051819
P52,NMPR,MPR,0.28441888093948364,0.6807553172111511,0.034825827926397324
P52,NMPR,MPR,0.3059508204460144,0.6593133211135864,0.034735895693302155
P52,NMPR,MPR,0.3660609722137451,0.5987498164176941,0.03518924489617348
P52,NMPR,MPR,0.2004421353340149,0.7673211693763733,0.03223675861954689
P52,NMPR,MPR,0.27358654141426086,0.6939690113067627,0.03244439885020256
P52,NMPR,MPR,0.2727014720439911,0.6962863802909851,0.03101215325295925
P52,NMPR,MPR,0.29488152265548706,0.6735084056854248,0.03161009028553963
P52,NMPR,MPR,0.18650461733341217,0.7818278670310974,0.03166748583316803
P52,NMPR,MPR,0.36167770624160767,0.5952820777893066,0.043040256947278976
P52,NMPR,MPR,0.29709985852241516,0.6704419851303101,0.03245815262198448
P52,NMPR,MPR,0.1958002895116806,0.774049699306488,0.030150005593895912
P52,NMPR,MPR,0.23509296774864197,0.7336803674697876,0.03122667782008648
P52,NMPR,MPR,0.2858865559101105,0.6752753257751465,0.03883805498480797
P52,NMPR,MPR,0.24589137732982635,0.7159262299537659,0.038182348012924194
P52,NMPR,MPR,0.2218971848487854,0.7456178665161133,0.03248496726155281
P52,NMPR,MPR,0.3502230644226074,0.6153914928436279,0.034385401755571365
P52,NMPR,MPR,0.31087493896484375,0.6529204845428467,0.036204591393470764
P52,NMPR,MPR,0.33754533529281616,0.6261602640151978,0.03629445284605026
P52,NMPR,MPR,0.2917611598968506,0.6728349924087524,0.03540388494729996
P52,NMPR,MPR,0.2407011240720749,0.726095974445343,0.033202920109033585
P52,NMPR,MPR,0.29721713066101074,0.6732612252235413,0.029521668329834938
P52,NMPR,MPR,0.2973261773586273,0.66840660572052,0.034267205744981766
P52,NMPR,MPR,0.26285919547080994,0.7008365392684937,0.03630426153540611
P52,NMPR,MPR,0.3499145209789276,0.621366024017334,0.028719455003738403
P52,NMPR,MPR,0.31107234954833984,0.654546856880188,0.03438076376914978
P52,NMPR,MPR,0.25933700799942017,0.7008790969848633,0.039783935993909836
P4,MPR,NMPR,0.5251446962356567,0.43995410203933716,0.03490117937326431
P4,MPR,MPR,0.44711408019065857,0.5146538615226746,0.038232024759054184
P4,MPR,NMPR,0.5340979695320129,0.4182617664337158,0.047640230506658554
P4,MPR,NMPR,0.5074466466903687,0.4523383378982544,0.04021502286195755
P4,MPR,MPR,0.46966221928596497,0.4917064905166626,0.038631316274404526
P4,MPR,MPR,0.46486416459083557,0.4998186230659485,0.035317275673151016
P4,MPR,NMPR,0.5208141207695007,0.43958166241645813,0.03960423544049263
P4,MPR,MPR,0.4226742684841156,0.5407481789588928,0.03657759353518486
P4,MPR,NMPR,0.5027727484703064,0.4544396996498108,0.04278755187988281
P4,MPR,MPR,0.43831443786621094,0.5275365114212036,0.03414909914135933
P4,MPR,MPR,0.4788063168525696,0.4808589816093445,0.0403347872197628
P4,MPR,NMPR,0.48519834876060486,0.468081533908844,0.046720121055841446
P4,MPR,NMPR,0.5042544603347778,0.46197056770324707,0.03377494215965271
P4,MPR,MPR,0.4651719033718109,0.49332621693611145,0.04150184243917465
P4,MPR,NMPR,0.49486225843429565,0.46815526485443115,0.036982472985982895
P4,MPR,MPR,0.4280446469783783,0.5413738489151001,0.030581511557102203
P4,MPR,MPR,0.4609033465385437,0.5024166703224182,0.03667997941374779
P4,MPR,MPR,0.44820067286491394,0.5158692002296448,0.03593010455369949
P4,MPR,NMPR,0.4942891001701355,0.466087281703949,0.03962360695004463
P4,MPR,MPR,0.4643518030643463,0.5003268122673035,0.035321421921253204
P4,MPR,MPR,0.38582879304885864,0.583993136882782,0.03017808124423027
P4,MPR,NMPR,0.5239177942276001,0.43310123682022095,0.04298093169927597
P4,MPR,NMPR,0.4939740002155304,0.4614347517490387,0.044591229408979416
P4,MPR,MPR,0.4770318567752838,0.4918298125267029,0.031138377264142036
P4,MPR,NMPR,0.5358560681343079,0.4202578067779541,0.04388611763715744
P4,MPR,MPR,0.4002845585346222,0.5725476741790771,0.027167730033397675
P4,MPR,NMPR,0.49343353509902954,0.4773687422275543,0.029197733849287033
P4,MPR,NMPR,0.4791136384010315,0.47454044222831726,0.046345923095941544
P4,MPR,MPR,0.4317149519920349,0.5334755182266235,0.03480955585837364
P4,MPR,MPR,0.4478513300418854,0.5187782645225525,0.03337040916085243
P4,MPR,MPR,0.43697693943977356,0.5289028882980347,0.03412014991044998
P4,MPR,MPR,0.45459669828414917,0.5057977437973022,0.039605580270290375
P43,pCR,NMPR,0.531653881072998,0.0925941988825798,0.37575197219848633
P43,pCR,pCR,0.4205916225910187,0.07420910894870758,0.5051992535591125
P43,pCR,NMPR,0.4716874659061432,0.08841316401958466,0.43989941477775574
P43,pCR,NMPR,0.5314772129058838,0.07580094784498215,0.39272183179855347
P43,pCR,pCR,0.44184908270835876,0.08997201919555664,0.468178927898407
P43,pCR,NMPR,0.47511518001556396,0.09413129836320877,0.43075352907180786
P43,pCR,NMPR,0.5333609580993652,0.09830885380506516,0.3683302104473114
P43,pCR,NMPR,0.48063400387763977,0.09499886631965637,0.42436715960502625
P43,pCR,pCR,0.4441896080970764,0.0907922312617302,0.4650181233882904
P43,pCR,pCR,0.44362857937812805,0.08812042325735092,0.46825098991394043
P43,pCR,NMPR,0.5034828186035156,0.0971934124827385,0.39932379126548767
P43,pCR,NMPR,0.5096176266670227,0.09404012560844421,0.39634227752685547
P43,pCR,pCR,0.3821501135826111,0.09903872758150101,0.5188111662864685
P43,pCR,NMPR,0.479128897190094,0.10197591781616211,0.41889524459838867
P43,pCR,NMPR,0.5426385998725891,0.13364580273628235,0.3237156271934509
P43,pCR,NMPR,0.5486511588096619,0.08230975270271301,0.3690390884876251
P43,pCR,NMPR,0.4913639724254608,0.11982672661542892,0.38880929350852966
P43,pCR,NMPR,0.5304437279701233,0.13529688119888306,0.33425942063331604
P43,pCR,pCR,0.357806533575058,0.07261102646589279,0.569582462310791
P43,pCR,NMPR,0.4910565912723541,0.10353436321020126,0.4054090976715088
P43,pCR,NMPR,0.45991840958595276,0.10062491148710251,0.4394567310810089
P43,pCR,NMPR,0.44995585083961487,0.10080574452877045,0.4492383599281311
P43,pCR,NMPR,0.4771954417228699,0.09450635313987732,0.42829814553260803
P43,pCR,NMPR,0.4915558993816376,0.08412754535675049,0.42431655526161194
P43,pCR,pCR,0.44087445735931396,0.0973016619682312,0.46182388067245483
P43,pCR,NMPR,0.51128751039505,0.1123991459608078,0.37631338834762573
P43,pCR,pCR,0.3969002366065979,0.08467793464660645,0.5184218883514404
P43,pCR,pCR,0.41557881236076355,0.09494376927614212,0.48947739601135254
P43,pCR,NMPR,0.4751293957233429,0.08938104659318924,0.43548956513404846
P43,pCR,NMPR,0.5189716815948486,0.1147666797041893,0.36626166105270386
P43,pCR,NMPR,0.5186774134635925,0.14278483390808105,0.33853772282600403
P43,pCR,pCR,0.4432901442050934,0.08388436585664749,0.47282543778419495
P35,MPR,NMPR,0.3905371427536011,0.22951582074165344,0.37994706630706787
P35,MPR,pCR,0.28457024693489075,0.22193050384521484,0.4934992492198944
P35,MPR,NMPR,0.36735549569129944,0.2844628095626831,0.34818169474601746
P35,MPR,pCR,0.34196650981903076,0.26323196291923523,0.3948014974594116
P35,MPR,pCR,0.35626786947250366,0.22306257486343384,0.4206695258617401
P35,MPR,pCR,0.3105711042881012,0.22710378468036652,0.4623250961303711
P35,MPR,pCR,0.31114494800567627,0.20425143837928772,0.4846035838127136
P35,MPR,pCR,0.29393190145492554,0.31111204624176025,0.39495599269866943
P35,MPR,NMPR,0.4105018973350525,0.26545533537864685,0.32404282689094543
P35,MPR,pCR,0.30253106355667114,0.21802188456058502,0.47944706678390503
