sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.008902679197490215,0.9892657995223999,0.0018314721528440714
P46,pCR,MPR,0.04742307960987091,0.9507637023925781,0.0018132529221475124
P46,pCR,MPR,0.005400937050580978,0.9925823211669922,0.00201672432012856
P46,pCR,MPR,0.004032996017485857,0.9940172433853149,0.0019497962202876806
P46,pCR,MPR,0.0032054579351097345,0.9947059750556946,0.002088627079501748
P46,pCR,MPR,0.005502257961779833,0.9914546012878418,0.0030431654304265976
P46,pCR,MPR,0.006057008635252714,0.9913104772567749,0.0026325443759560585
P46,pCR,MPR,0.002983241807669401,0.9945420622825623,0.0024747669231146574
P46,pCR,MPR,0.005175486207008362,0.9896801114082336,0.005144329741597176
P46,pCR,MPR,0.025487184524536133,0.971950113773346,0.0025626993738114834
P46,pCR,MPR,0.005280837416648865,0.9921970367431641,0.0025221435353159904
P46,pCR,MPR,0.01704278588294983,0.9797186851501465,0.0032385860104113817
P46,pCR,MPR,0.00827428326010704,0.9746067523956299,0.017118996009230614
P46,pCR,MPR,0.028751976788043976,0.9650440812110901,0.00620394479483366
P46,pCR,MPR,0.00758761540055275,0.9892922639846802,0.0031201017554849386
P46,pCR,MPR,0.005520529579371214,0.9924045205116272,0.0020749641116708517
P46,pCR,MPR,0.00859413668513298,0.9888910055160522,0.0025148428976535797
P46,pCR,MPR,0.006928896531462669,0.9909977912902832,0.0020733727142214775
P46,pCR,MPR,0.006012421566992998,0.9918198585510254,0.002167720114812255
P46,pCR,MPR,0.00687084486708045,0.9909182786941528,0.0022108445409685373
P46,pCR,MPR,0.008287310600280762,0.9887644052505493,0.0029482573736459017
P46,pCR,MPR,0.010848158970475197,0.9869409203529358,0.0022109567653387785
P46,pCR,MPR,0.011041155084967613,0.9868646264076233,0.002094152383506298
P46,pCR,MPR,0.005458230618387461,0.9899560213088989,0.004585759248584509
P46,pCR,MPR,0.027549853548407555,0.9677929878234863,0.0046572075225412846
P46,pCR,MPR,0.012674666941165924,0.9837133884429932,0.0036119145806878805
P46,pCR,MPR,0.02683868631720543,0.9703052639961243,0.0028560881037265062
P46,pCR,MPR,0.006674667354673147,0.9904459714889526,0.0028793259989470243
P46,pCR,MPR,0.014151151292026043,0.9819689393043518,0.0038799727335572243
P46,pCR,MPR,0.005759458988904953,0.9831426739692688,0.011097832582890987
P46,pCR,MPR,0.020754311233758926,0.9730467796325684,0.0061988611705601215
P46,pCR,MPR,0.003582279896363616,0.99459308385849,0.0018246679101139307
P46,pCR,MPR,0.011460535228252411,0.9863321781158447,0.0022072824649512768
P46,pCR,MPR,0.010150246322154999,0.988572359085083,0.0012774380156770349
P46,pCR,MPR,0.01034710556268692,0.9879051446914673,0.0017477833898738027
P46,pCR,MPR,0.015126529149711132,0.9818236231803894,0.0030498504638671875
P46,pCR,MPR,0.007321480195969343,0.9907975196838379,0.001881029107607901
P46,pCR,MPR,0.00589353172108531,0.99073326587677,0.0033731525763869286
P46,pCR,MPR,0.006809560116380453,0.9891665577888489,0.00402390630915761
P46,pCR,MPR,0.009060703217983246,0.9876888990402222,0.003250352805480361
P46,pCR,MPR,0.01544877514243126,0.9813215136528015,0.0032296942081302404
P46,pCR,MPR,0.022793712094426155,0.9701768755912781,0.007029479369521141
P46,pCR,MPR,0.007815989665687084,0.98760986328125,0.004574129823595285
P46,pCR,MPR,0.008382261730730534,0.9897906184196472,0.0018271292792633176
P46,pCR,MPR,0.006000228226184845,0.9920499920845032,0.0019497732864692807
P46,pCR,MPR,0.013977543450891972,0.9841471910476685,0.001875294023193419
P46,pCR,MPR,0.00539111252874136,0.9933255910873413,0.0012832791544497013
P46,pCR,MPR,0.024498872458934784,0.972917914390564,0.0025832767132669687
P46,pCR,MPR,0.013868292793631554,0.9843161702156067,0.0018155089346691966
P46,pCR,MPR,0.03405257686972618,0.960805356502533,0.005142104346305132
P46,pCR,MPR,0.004622680600732565,0.9932683110237122,0.002109013730660081
P41,NMPR,NMPR,0.9503394365310669,0.04351995885372162,0.00614066980779171
P41,NMPR,NMPR,0.8556692004203796,0.1265607625246048,0.017769979313015938
P41,NMPR,NMPR,0.924998939037323,0.06383097916841507,0.011170083656907082
P41,NMPR,NMPR,0.8151344656944275,0.16088563203811646,0.023979872465133667
P41,NMPR,NMPR,0.6365631818771362,0.35012784600257874,0.013308925554156303
P41,NMPR,NMPR,0.8676354289054871,0.10763861984014511,0.024726014584302902
P41,NMPR,NMPR,0.941668689250946,0.05395210161805153,0.004379163961857557
P41,NMPR,NMPR,0.967776358127594,0.028401678428053856,0.003822024678811431
P41,NMPR,NMPR,0.9110422134399414,0.08395818620920181,0.0049996511079370975
P41,NMPR,NMPR,0.8804582357406616,0.09592699259519577,0.023614775389432907
P41,NMPR,NMPR,0.9826942086219788,0.012338477186858654,0.0049673872999846935
P41,NMPR,NMPR,0.9473134875297546,0.04681183770298958,0.0058746421709656715
P41,NMPR,NMPR,0.9035850763320923,0.08748091757297516,0.008934046141803265
P41,NMPR,NMPR,0.9847387075424194,0.009672889485955238,0.005588378757238388
P41,NMPR,NMPR,0.945309042930603,0.047847818583250046,0.006843173410743475
P41,NMPR,NMPR,0.9498084783554077,0.04323870688676834,0.006952712312340736
P41,NMPR,NMPR,0.9334779381752014,0.05841000750660896,0.008112045004963875
P41,NMPR,NMPR,0.9516295790672302,0.03718560189008713,0.01118481531739235
P41,NMPR,NMPR,0.9039527177810669,0.07960809767246246,0.01643913984298706
P41,NMPR,NMPR,0.9031441807746887,0.08835402876138687,0.008501853793859482
P41,NMPR,NMPR,0.641857922077179,0.3472757041454315,0.010866379365324974
P41,NMPR,NMPR,0.911981463432312,0.0815594419836998,0.006459113676100969
P41,NMPR,NMPR,0.9844018816947937,0.010321618057787418,0.005276475101709366
P41,NMPR,NMPR,0.9336584210395813,0.061891134828329086,0.004450472537428141
P41,NMPR,NMPR,0.9130609631538391,0.08074411004781723,0.0061949472874403
P41,NMPR,NMPR,0.9469373226165771,0.04842814803123474,0.004634544253349304
P41,NMPR,NMPR,0.8944640755653381,0.10103853791952133,0.004497394897043705
P41,NMPR,NMPR,0.992331862449646,0.005023850128054619,0.0026442829985171556
P41,NMPR,NMPR,0.9187554121017456,0.07429764419794083,0.006946918088942766
P41,NMPR,NMPR,0.9766833186149597,0.018963279202580452,0.004353460855782032
P41,NMPR,NMPR,0.94883793592453,0.04566582292318344,0.0054962304420769215
P41,NMPR,NMPR,0.7982345223426819,0.19549831748008728,0.006267170887440443
P41,NMPR,NMPR,0.8719347715377808,0.10699239373207092,0.021072817966341972
P41,NMPR,NMPR,0.9799532890319824,0.015972258523106575,0.00407439237460494
P41,NMPR,NMPR,0.9836511015892029,0.009518261067569256,0.006830656435340643
P41,NMPR,NMPR,0.918756902217865,0.06993691623210907,0.011306152679026127
P41,NMPR,NMPR,0.9864569306373596,0.011119183152914047,0.0024239057675004005
P41,NMPR,NMPR,0.767523467540741,0.219299778342247,0.013176771812140942
P41,NMPR,NMPR,0.8708425760269165,0.10222127288579941,0.026936093345284462
P41,NMPR,NMPR,0.9498140811920166,0.04694526642560959,0.0032407164108008146
P41,NMPR,NMPR,0.7829345464706421,0.20535384118556976,0.011711633764207363
P41,NMPR,NMPR,0.8512996435165405,0.13327382504940033,0.015426501631736755
P41,NMPR,NMPR,0.9732205271720886,0.022450076416134834,0.004329353105276823
P41,NMPR,NMPR,0.8746964931488037,0.11637862771749496,0.008924886584281921
P41,NMPR,NMPR,0.856002688407898,0.08164619654417038,0.06235106661915779
P41,NMPR,NMPR,0.8601375222206116,0.1222463846206665,0.017616031691432
P41,NMPR,NMPR,0.8757653832435608,0.10680686682462692,0.017427664250135422
P41,NMPR,NMPR,0.8444631099700928,0.13973766565322876,0.015799187123775482
P41,NMPR,NMPR,0.9925561547279358,0.005357656162232161,0.0020861998200416565
P41,NMPR,NMPR,0.9456101655960083,0.04565643146634102,0.008733353577554226
P41,NMPR,NMPR,0.9083303809165955,0.08438223600387573,0.007287475746124983
P41,NMPR,NMPR,0.8752434253692627,0.1185324564576149,0.0062241689302027225
P41,NMPR,NMPR,0.95003741979599,0.03886404260993004,0.011098643764853477
P41,NMPR,NMPR,0.9689809679985046,0.028691885992884636,0.0023270638193935156
P52,NMPR,MPR,0.01810004562139511,0.9813512563705444,0.000548748706933111
P52,NMPR,MPR,0.013752693310379982,0.9851109385490417,0.001136343227699399
P52,NMPR,MPR,0.005248547997325659,0.9941603541374207,0.0005911098560318351
P52,NMPR,MPR,0.02112668566405773,0.9779301881790161,0.0009431152720935643
P52,NMPR,MPR,0.015768742188811302,0.9836268424987793,0.0006043687462806702
P52,NMPR,MPR,0.044073332101106644,0.9551072716712952,0.0008193633984774351
P52,NMPR,MPR,0.019335657358169556,0.9801265597343445,0.0005378109635785222
P52,NMPR,MPR,0.028065435588359833,0.971095085144043,0.0008394455071538687
P52,NMPR,MPR,0.12386097013950348,0.8750060796737671,0.001132922014221549
P52,NMPR,MPR,0.008479134179651737,0.9908992052078247,0.0006216001347638667
P52,NMPR,MPR,0.014552990905940533,0.9848995208740234,0.0005475288489833474
P52,NMPR,MPR,0.025216327980160713,0.9741547107696533,0.0006290110177360475
P52,NMPR,MPR,0.016178609803318977,0.9830175638198853,0.000803814735263586
P52,NMPR,MPR,0.004278148058801889,0.9951969981193542,0.000524809118360281
P52,NMPR,MPR,0.047120288014411926,0.9522196054458618,0.0006601712666451931
P52,NMPR,MPR,0.03215305134654045,0.9670206308364868,0.0008263626950792968
P52,NMPR,MPR,0.006009022239595652,0.9934972524642944,0.000493671977892518
P52,NMPR,MPR,0.011435417458415031,0.9880898594856262,0.0004747220082208514
P52,NMPR,MPR,0.026069944724440575,0.973047137260437,0.0008829871658235788
P52,NMPR,MPR,0.012525326572358608,0.9868849515914917,0.0005897698574699461
P52,NMPR,MPR,0.006869046483188868,0.9925123453140259,0.0006186016253195703
P52,NMPR,MPR,0.06482215225696564,0.9342775344848633,0.000900311570148915
P52,NMPR,MPR,0.029266448691487312,0.9700374007225037,0.0006961599574424326
P52,NMPR,MPR,0.049949485808610916,0.9491525292396545,0.0008980470593087375
P52,NMPR,MPR,0.025841092690825462,0.9735088348388672,0.000650020141620189
P52,NMPR,MPR,0.017371485009789467,0.9819267392158508,0.0007018226315267384
P52,NMPR,MPR,0.04342154785990715,0.9557995200157166,0.000778892426751554
P52,NMPR,MPR,0.036015111953020096,0.9632652401924133,0.0007196464575827122
P52,NMPR,MPR,0.010549725964665413,0.988959550857544,0.0004906863905489445
P52,NMPR,MPR,0.10966748744249344,0.8896644711494446,0.0006680493243038654
P52,NMPR,MPR,0.045953452587127686,0.9533862471580505,0.0006603450165130198
P52,NMPR,MPR,0.01334739476442337,0.9861148595809937,0.0005377474008128047
P52,NMPR,MPR,0.002651574555784464,0.9970044493675232,0.00034394304384477437
P52,NMPR,MPR,0.03666464611887932,0.9626509547233582,0.0006843754672445357
P52,NMPR,MPR,0.02581419050693512,0.9734931588172913,0.0006926592322997749
P52,NMPR,MPR,0.0036434705834835768,0.9958022236824036,0.0005543474690057337
P52,NMPR,MPR,0.03340868279337883,0.9657862782478333,0.0008050908800214529
P52,NMPR,MPR,0.043932147324085236,0.9551507830619812,0.0009171025012619793
P52,NMPR,MPR,0.007890168577432632,0.9914273023605347,0.0006825210875831544
P52,NMPR,MPR,0.01131906546652317,0.9878432750701904,0.0008377094636671245
P52,NMPR,MPR,0.010221254080533981,0.9893504977226257,0.00042827395373024046
P52,NMPR,MPR,0.01051139272749424,0.9890010356903076,0.0004875179147347808
P52,NMPR,MPR,0.008171875029802322,0.9909219145774841,0.00090624118456617
P52,NMPR,MPR,0.02391469106078148,0.975250244140625,0.0008350922144018114
P52,NMPR,MPR,0.013638598844408989,0.9856278896331787,0.0007335053524002433
P52,NMPR,MPR,0.02718917466700077,0.9720627665519714,0.0007480296771973372
P52,NMPR,MPR,0.022768061608076096,0.9765878915786743,0.0006439643329940736
P52,NMPR,MPR,0.02432144246995449,0.9750438928604126,0.0006346022710204124
P52,NMPR,MPR,0.06073921546339989,0.9383261799812317,0.0009345890721306205
P52,NMPR,MPR,0.02317732572555542,0.9760825037956238,0.0007401742623187602
P52,NMPR,MPR,0.013003225438296795,0.9862439036369324,0.0007528524729423225
