sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.011952106840908527,0.978853702545166,0.009194125421345234
P46,pCR,MPR,0.13575297594070435,0.8502979874610901,0.013949002139270306
P46,pCR,MPR,0.0028726360760629177,0.9911091327667236,0.006018171552568674
P46,pCR,MPR,0.003648230107501149,0.9879329800605774,0.00841875933110714
P46,pCR,MPR,0.0062593724578619,0.9750831127166748,0.018657486885786057
P46,pCR,MPR,0.006267523858696222,0.9798678159713745,0.01386464387178421
P46,pCR,MPR,0.004556468687951565,0.9403831362724304,0.055060338228940964
P46,pCR,MPR,0.004353642463684082,0.9871847033500671,0.00846159178763628
P46,pCR,MPR,0.00637871352955699,0.9816133975982666,0.01200793031603098
P46,pCR,MPR,0.011988718062639236,0.9787347316741943,0.00927659310400486
P46,pCR,MPR,0.004535567481070757,0.9869662523269653,0.008498242124915123
P46,pCR,MPR,0.00986497849225998,0.9845734238624573,0.005561529658734798
P46,pCR,MPR,0.0043835206888616085,0.9849368929862976,0.010679628700017929
P46,pCR,MPR,0.010346664115786552,0.9766977429389954,0.012955627404153347
P46,pCR,MPR,0.0036288113333284855,0.9909192323684692,0.005451906006783247
P46,pCR,MPR,0.004261161666363478,0.9882689714431763,0.007469843607395887
P46,pCR,MPR,0.008380635641515255,0.9782989025115967,0.013320442289113998
P46,pCR,MPR,0.007786745671182871,0.9854001402854919,0.006813066080212593
P46,pCR,MPR,0.004658301826566458,0.9881874918937683,0.0071542635560035706
P46,pCR,MPR,0.006679460871964693,0.9853290915489197,0.0079914890229702
P46,pCR,MPR,0.005128949880599976,0.9870332479476929,0.007837782613933086
P46,pCR,MPR,0.0021085741464048624,0.9943031072616577,0.0035882953088730574
P46,pCR,MPR,0.06049448624253273,0.9233395457267761,0.016165968030691147
P46,pCR,MPR,0.0029475954361259937,0.9897583723068237,0.007294050883501768
P46,pCR,MPR,0.004250444937497377,0.990390419960022,0.005359061993658543
P46,pCR,MPR,0.004009431693702936,0.9863959550857544,0.009594577364623547
P46,pCR,MPR,0.015164210461080074,0.9780195951461792,0.0068162004463374615
P46,pCR,MPR,0.007973672822117805,0.9716141819953918,0.020412147045135498
P46,pCR,MPR,0.005179653875529766,0.9853207468986511,0.009499610401690006
P46,pCR,MPR,0.0041479975916445255,0.9905490279197693,0.005302931647747755
P46,pCR,MPR,0.07108436524868011,0.9027905464172363,0.026125101372599602
P46,pCR,MPR,0.0062268516048789024,0.9824833869934082,0.011289737187325954
P41,NMPR,pCR,0.04260122776031494,0.016314180567860603,0.941084623336792
P41,NMPR,pCR,0.12462139874696732,0.041079577058553696,0.8342990279197693
P41,NMPR,pCR,0.09819521754980087,0.031240398064255714,0.8705644011497498
P41,NMPR,pCR,0.1434229612350464,0.2813708186149597,0.5752061605453491
P41,NMPR,pCR,0.34652623534202576,0.21200621128082275,0.4414675235748291
P41,NMPR,pCR,0.23586511611938477,0.05880589410662651,0.7053290009498596
P41,NMPR,MPR,0.031310923397541046,0.8595411777496338,0.10914791375398636
P41,NMPR,NMPR,0.6917401552200317,0.031487785279750824,0.27677199244499207
P41,NMPR,pCR,0.22763118147850037,0.16853855550289154,0.6038303375244141
P41,NMPR,pCR,0.26834815740585327,0.14131884276866913,0.5903329849243164
P41,NMPR,pCR,0.10825999826192856,0.029933718964457512,0.861806333065033
P41,NMPR,MPR,0.1749173104763031,0.4691408574581146,0.3559418320655823
P41,NMPR,pCR,0.13656164705753326,0.08515259623527527,0.778285801410675
P41,NMPR,pCR,0.3430410623550415,0.27942633628845215,0.3775326609611511
P41,NMPR,pCR,0.03492695838212967,0.016585450619459152,0.9484875798225403
P41,NMPR,pCR,0.17887431383132935,0.1304260790348053,0.6906996369361877
P41,NMPR,pCR,0.1757621467113495,0.12948493659496307,0.6947529315948486
P41,NMPR,pCR,0.09605588763952255,0.057037804275751114,0.8469062447547913
P41,NMPR,NMPR,0.4992620646953583,0.169846773147583,0.3308912217617035
P41,NMPR,NMPR,0.504336416721344,0.08989013731479645,0.40577343106269836
P41,NMPR,MPR,0.04328860342502594,0.6952250599861145,0.26148635149002075
P41,NMPR,NMPR,0.9053981304168701,0.04686859995126724,0.04773333668708801
P41,NMPR,pCR,0.4001244604587555,0.1530323028564453,0.4468432366847992
P41,NMPR,NMPR,0.563869059085846,0.08773048967123032,0.3484004735946655
P41,NMPR,MPR,0.133529931306839,0.6895941495895386,0.17687590420246124
