sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.2508469521999359,0.44051393866539,0.3086390793323517
P46,pCR,MPR,0.24451987445354462,0.45737332105636597,0.2981068193912506
P46,pCR,MPR,0.2356816977262497,0.4739683270454407,0.2903499901294708
P46,pCR,MPR,0.23699678480625153,0.45042848587036133,0.3125747740268707
P46,pCR,MPR,0.22229574620723724,0.4719441533088684,0.30576011538505554
P46,pCR,MPR,0.23593470454216003,0.4639105200767517,0.3001547157764435
P46,pCR,MPR,0.2238742709159851,0.44713959097862244,0.32898616790771484
P46,pCR,MPR,0.2356872260570526,0.4811595678329468,0.283153235912323
P46,pCR,MPR,0.24059922993183136,0.4297478199005127,0.32965290546417236
P46,pCR,MPR,0.23463696241378784,0.46951380372047424,0.2958492040634155
P46,pCR,MPR,0.23520323634147644,0.4417484700679779,0.32304826378822327
P46,pCR,MPR,0.2406584620475769,0.43951407074928284,0.31982743740081787
P46,pCR,MPR,0.23483310639858246,0.4539462924003601,0.31122052669525146
P46,pCR,MPR,0.23381322622299194,0.4263803958892822,0.3398064076900482
P46,pCR,MPR,0.23251327872276306,0.46920257806777954,0.2982841432094574
P46,pCR,MPR,0.23617981374263763,0.43501755595207214,0.3288026452064514
P46,pCR,MPR,0.226841002702713,0.4568369388580322,0.31632205843925476
P46,pCR,MPR,0.23880787193775177,0.45889315009117126,0.30229899287223816
P46,pCR,MPR,0.23383210599422455,0.45997801423072815,0.3061898350715637
P46,pCR,MPR,0.23744630813598633,0.43986937403678894,0.3226843774318695
P46,pCR,MPR,0.23535914719104767,0.4607689380645752,0.30387192964553833
P46,pCR,MPR,0.24983352422714233,0.43040531873703003,0.31976112723350525
P46,pCR,MPR,0.24334263801574707,0.4542520046234131,0.30240538716316223
P46,pCR,MPR,0.2297443449497223,0.46602383255958557,0.3042318522930145
P46,pCR,MPR,0.23412390053272247,0.4548037052154541,0.31107234954833984
P46,pCR,MPR,0.23763896524906158,0.46724456548690796,0.29511651396751404
P46,pCR,MPR,0.23350411653518677,0.4484696686267853,0.31802621483802795
P46,pCR,MPR,0.24296849966049194,0.43371739983558655,0.32331404089927673
P46,pCR,MPR,0.24536561965942383,0.4466266632080078,0.3080076575279236
P46,pCR,MPR,0.23806850612163544,0.42888185381889343,0.33304959535598755
P46,pCR,MPR,0.2260955572128296,0.4653609097003937,0.30854353308677673
P46,pCR,MPR,0.2319314181804657,0.47852933406829834,0.2895391583442688
P41,NMPR,MPR,0.3077714443206787,0.4248078763484955,0.2674206495285034
P41,NMPR,MPR,0.30508625507354736,0.41893142461776733,0.2759823501110077
P41,NMPR,MPR,0.3042740821838379,0.4238510727882385,0.2718747854232788
