sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P34,NMPR,NMPR,0.670138418674469,0.3216704726219177,0.008191068656742573
P34,NMPR,NMPR,0.876285195350647,0.12110801786184311,0.0026068754959851503
P34,NMPR,NMPR,0.8244746327400208,0.17300184071063995,0.002523553790524602
P34,NMPR,NMPR,0.7426326870918274,0.2517784535884857,0.005588905420154333
P34,NMPR,NMPR,0.7940137386322021,0.20348437130451202,0.0025019156746566296
P34,NMPR,NMPR,0.644760012626648,0.3460388481616974,0.009201161563396454
P34,NMPR,NMPR,0.8792072534561157,0.11800990253686905,0.0027827874291688204
P34,NMPR,NMPR,0.606196939945221,0.38881611824035645,0.0049869464710354805
P34,NMPR,MPR,0.3656758964061737,0.6284862756729126,0.005837824195623398
P34,NMPR,NMPR,0.8155006170272827,0.18067947030067444,0.0038198749534785748
P34,NMPR,NMPR,0.5131754875183105,0.476653128862381,0.010171372443437576
P34,NMPR,NMPR,0.5300863981246948,0.46596553921699524,0.003948037978261709
P34,NMPR,NMPR,0.6046123504638672,0.3880387246608734,0.007348871324211359
P34,NMPR,NMPR,0.6927616000175476,0.2999238967895508,0.007314509246498346
P34,NMPR,NMPR,0.5817930698394775,0.41607463359832764,0.0021322700195014477
P34,NMPR,NMPR,0.9426524043083191,0.056065455079078674,0.0012822007993236184
P34,NMPR,NMPR,0.8377329707145691,0.15830157697200775,0.003965436015278101
P34,NMPR,MPR,0.40272149443626404,0.593519389629364,0.003759165294468403
P34,NMPR,NMPR,0.7936415672302246,0.20056656002998352,0.005791909992694855
P34,NMPR,NMPR,0.8195662498474121,0.17574770748615265,0.004686088766902685
P34,NMPR,NMPR,0.6873914003372192,0.3093665838241577,0.0032419883646070957
P34,NMPR,NMPR,0.6486468315124512,0.3333689570426941,0.01798417419195175
P34,NMPR,NMPR,0.8090781569480896,0.18818731606006622,0.002734494162723422
P34,NMPR,NMPR,0.7105981111526489,0.2848939895629883,0.004507827572524548
P34,NMPR,NMPR,0.8784006237983704,0.11937128007411957,0.0022280989214777946
P34,NMPR,NMPR,0.596477746963501,0.3962118327617645,0.007310476619750261
P34,NMPR,NMPR,0.5975383520126343,0.3942282497882843,0.008233346045017242
P34,NMPR,NMPR,0.7633388042449951,0.2325800359249115,0.004081083927303553
P34,NMPR,NMPR,0.8057494759559631,0.18730123341083527,0.006949253845959902
P34,NMPR,NMPR,0.9362885355949402,0.061973996460437775,0.0017375198658555746
P34,NMPR,NMPR,0.7881174683570862,0.20105917751789093,0.010823333635926247
P34,NMPR,NMPR,0.80511873960495,0.19023694097995758,0.004644288215786219
P37,pCR,pCR,0.00011683503544190899,0.0019208908779546618,0.997962236404419
P37,pCR,pCR,0.00032144240685738623,0.0020970155019313097,0.9975814819335938
P37,pCR,pCR,0.00013715162640437484,0.001870179083198309,0.9979926347732544
P37,pCR,pCR,0.00021683124941773713,0.0013596083736047149,0.9984235763549805
P37,pCR,pCR,0.00022283545695245266,0.00271798949688673,0.9970592260360718
P37,pCR,pCR,0.00012027082993881777,0.001987976022064686,0.9978917241096497
P37,pCR,pCR,0.00010550083970883861,0.0014506034785881639,0.9984439015388489
P37,pCR,pCR,0.00034785823663696647,0.0029976917430758476,0.9966543912887573
P37,pCR,pCR,0.00017241513705812395,0.0018680982757359743,0.9979594945907593
P37,pCR,pCR,0.00015866827743593603,0.001502673956565559,0.9983386993408203
P37,pCR,pCR,0.00025312270736321807,0.0015095080016180873,0.9982373714447021
P37,pCR,pCR,0.00018791653565131128,0.001579669420607388,0.9982324242591858
P37,pCR,pCR,0.00011500265100039542,0.0013189672026783228,0.9985660910606384
P37,pCR,pCR,0.00034880448947660625,0.0015405084704980254,0.9981106519699097
P37,pCR,pCR,0.000144751655170694,0.00104260363150388,0.9988126754760742
P37,pCR,pCR,0.000248373398790136,0.002770358929410577,0.9969812035560608
P37,pCR,pCR,0.0003606943937484175,0.0013884580694139004,0.9982507824897766
P37,pCR,pCR,0.00010815265704877675,0.0011234852718189359,0.9987683892250061
P37,pCR,pCR,0.00010311722871847451,0.001732339384034276,0.9981644749641418
P37,pCR,pCR,0.00020442044478841126,0.001748567447066307,0.9980469942092896
P37,pCR,pCR,0.00023881244123913348,0.002485633362084627,0.9972755312919617
P37,pCR,pCR,0.00023285190400201827,0.0018225766252726316,0.9979446530342102
P37,pCR,pCR,0.0001413580175722018,0.0017478631343692541,0.9981107711791992
P37,pCR,pCR,0.0002513021172489971,0.002076858188956976,0.9976717829704285
P37,pCR,pCR,0.00017119621043093503,0.001067206496372819,0.9987616539001465
P37,pCR,pCR,0.00022558386262971908,0.004697950091212988,0.9950764775276184
P37,pCR,pCR,0.0001270258944714442,0.0012965291971340775,0.9985764026641846
P37,pCR,pCR,0.00024888801272027194,0.0014727568486705422,0.9982783794403076
P37,pCR,pCR,0.00034856886486522853,0.004802321083843708,0.9948491454124451
P37,pCR,pCR,0.0001512314920546487,0.001591852051205933,0.9982568621635437
P37,pCR,pCR,0.00012609803525265306,0.001260668388567865,0.9986132383346558
P37,pCR,pCR,0.00016160988889168948,0.0014177593402564526,0.9984205961227417
P40,MPR,pCR,0.11849977821111679,0.311975359916687,0.569524884223938
